,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.7728826999664307
457,Aruba,,2021-04-02,0,0.7719557285308838
458,Aruba,,2021-04-03,4,0.7703718543052673
459,Aruba,,2021-04-04,0,0.7127970457077026
460,Aruba,,2021-04-05,0,0.7016743421554565
461,Aruba,,2021-04-06,28,0.6621726751327515
462,Aruba,,2021-04-07,33,0.6443465948104858
463,Aruba,,2021-04-08,0,0.6136582493782043
464,Aruba,,2021-04-09,0,0.6010726690292358
465,Aruba,,2021-04-10,0,0.5834729671478271
466,Aruba,,2021-04-11,0,0.5714931488037109
467,Aruba,,2021-04-12,0,0.5621550679206848
468,Aruba,,2021-04-13,0,0.5515248775482178
469,Aruba,,2021-04-14,15,0.5482611656188965
470,Aruba,,2021-04-15,0,0.5388612747192383
471,Aruba,,2021-04-16,0,0.5395800471305847
472,Aruba,,2021-04-17,0,0.5310618281364441
473,Aruba,,2021-04-18,0,0.5330842733383179
474,Aruba,,2021-04-19,0,0.5252884030342102
475,Aruba,,2021-04-20,0,0.5170623660087585
476,Aruba,,2021-04-21,6,0.5106732249259949
477,Aruba,,2021-04-22,0,0.5052058100700378
478,Aruba,,2021-04-23,0,0.5015485882759094
479,Aruba,,2021-04-24,0,0.49819400906562805
480,Aruba,,2021-04-25,0,0.4951458275318146
481,Aruba,,2021-04-26,0,0.4923604726791382
482,Aruba,,2021-04-27,0,0.49000898003578186
483,Aruba,,2021-04-28,2,0.48779788613319397
484,Aruba,,2021-04-29,0,0.486030250787735
485,Aruba,,2021-04-30,0,0.4843067228794098
1552,Afghanistan,,2021-04-01,0,0.6674257516860962
1553,Afghanistan,,2021-04-02,0,0.6694389581680298
1554,Afghanistan,,2021-04-03,0,0.670810341835022
1555,Afghanistan,,2021-04-04,0,0.6461246013641357
1556,Afghanistan,,2021-04-05,0,0.6420060396194458
1557,Afghanistan,,2021-04-06,12,0.6220490336418152
1558,Afghanistan,,2021-04-07,38,0.6107659339904785
1559,Afghanistan,,2021-04-08,0,0.5911635160446167
