,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.2524218559265137
518,Aruba,,2021-06-02,0,1.2670159339904785
519,Aruba,,2021-06-03,0,1.2717647552490234
520,Aruba,,2021-06-04,1,1.1755176782608032
521,Aruba,,2021-06-05,0,1.1169970035552979
522,Aruba,,2021-06-06,0,1.0639568567276
523,Aruba,,2021-06-07,3,1.0508978366851807
524,Aruba,,2021-06-08,0,1.0012164115905762
525,Aruba,,2021-06-09,0,0.9659052491188049
526,Aruba,,2021-06-10,0,0.9208943247795105
527,Aruba,,2021-06-11,0,0.8906651139259338
528,Aruba,,2021-06-12,0,0.847583532333374
529,Aruba,,2021-06-13,0,0.8152268528938293
530,Aruba,,2021-06-14,1,0.7784545421600342
531,Aruba,,2021-06-15,0,0.7502269744873047
532,Aruba,,2021-06-16,0,0.722236156463623
533,Aruba,,2021-06-17,0,0.7021370530128479
534,Aruba,,2021-06-18,0,0.692758321762085
535,Aruba,,2021-06-19,0,0.690271258354187
536,Aruba,,2021-06-20,0,0.6779752373695374
537,Aruba,,2021-06-21,0,0.667380154132843
538,Aruba,,2021-06-22,0,0.6594449877738953
539,Aruba,,2021-06-23,0,0.6564387679100037
540,Aruba,,2021-06-24,0,0.6496254205703735
541,Aruba,,2021-06-25,0,0.6422925591468811
542,Aruba,,2021-06-26,0,0.6356862783432007
543,Aruba,,2021-06-27,0,0.6290736198425293
544,Aruba,,2021-06-28,0,0.6219924092292786
545,Aruba,,2021-06-29,0,0.6153942346572876
546,Aruba,,2021-06-30,0,0.6094740629196167
1613,Afghanistan,,2021-06-01,0,0.793245255947113
1614,Afghanistan,,2021-06-02,0,0.7999657988548279
1615,Afghanistan,,2021-06-03,0,0.8002564311027527
1616,Afghanistan,,2021-06-04,0,0.7552626132965088
1617,Afghanistan,,2021-06-05,272,0.7426738142967224
1618,Afghanistan,,2021-06-06,72,0.7151628732681274
1619,Afghanistan,,2021-06-07,658,0.709507942199707
1620,Afghanistan,,2021-06-08,0,0.6870736479759216
1621,Afghanistan,,2021-06-09,0,0.6796224117279053
1622,Afghanistan,,2021-06-10,0,0.6637786030769348
1623,Afghanistan,,2021-06-11,0,0.6562515497207642
1624,Afghanistan,,2021-06-12,0,0.6452535390853882
1625,Afghanistan,,2021-06-13,0,0.6379059553146362
1626,Afghanistan,,2021-06-14,412,0.6311993598937988
1627,Afghanistan,,2021-06-15,0,0.6234815120697021
1628,Afghanistan,,2021-06-16,0,0.6214054822921753
1629,Afghanistan,,2021-06-17,0,0.6141754388809204
1630,Afghanistan,,2021-06-18,0,0.6163886785507202
1631,Afghanistan,,2021-06-19,0,0.609359085559845
1632,Afghanistan,,2021-06-20,0,0.6027392745018005
1633,Afghanistan,,2021-06-21,245,0.5985494256019592
1634,Afghanistan,,2021-06-22,0,0.5944011211395264
1635,Afghanistan,,2021-06-23,0,0.5906338691711426
1636,Afghanistan,,2021-06-24,0,0.5875997543334961
1637,Afghanistan,,2021-06-25,0,0.5845541954040527
1638,Afghanistan,,2021-06-26,0,0.582020103931427
1639,Afghanistan,,2021-06-27,0,0.5796124935150146
1640,Afghanistan,,2021-06-28,140,0.5775355100631714
1641,Afghanistan,,2021-06-29,0,0.575628936290741
1642,Afghanistan,,2021-06-30,0,0.5739001035690308
2709,Angola,,2021-06-01,0,0.7562820315361023
2710,Angola,,2021-06-02,0,0.7552708387374878
2711,Angola,,2021-06-03,0,0.7521528601646423
2712,Angola,,2021-06-04,69,0.7232928276062012
2713,Angola,,2021-06-05,36,0.7118644714355469
2714,Angola,,2021-06-06,36,0.6929014325141907
2715,Angola,,2021-06-07,81,0.6885961890220642
2716,Angola,,2021-06-08,0,0.6737769246101379
2717,Angola,,2021-06-09,0,0.6682412028312683
2718,Angola,,2021-06-10,0,0.6566731333732605
2719,Angola,,2021-06-11,0,0.651055634021759
2720,Angola,,2021-06-12,0,0.6418769955635071
