,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9612356424331665
398,Aruba,,2021-02-02,18,0.9605624079704285
399,Aruba,,2021-02-03,33,0.9585604667663574
400,Aruba,,2021-02-04,39,0.9495527148246765
401,Aruba,,2021-02-05,27,0.9422450661659241
402,Aruba,,2021-02-06,36,0.933479368686676
403,Aruba,,2021-02-07,10,0.9277900457382202
404,Aruba,,2021-02-08,0,0.922761857509613
405,Aruba,,2021-02-09,5,0.9187552332878113
406,Aruba,,2021-02-10,20,0.9134039878845215
407,Aruba,,2021-02-11,27,0.9094833731651306
408,Aruba,,2021-02-12,15,0.9045842289924622
409,Aruba,,2021-02-13,25,0.9008988738059998
410,Aruba,,2021-02-14,0,0.8959864974021912
411,Aruba,,2021-02-15,0,0.8920714259147644
412,Aruba,,2021-02-16,0,0.8868770003318787
413,Aruba,,2021-02-17,10,0.8822625279426575
414,Aruba,,2021-02-18,17,0.8774604201316833
415,Aruba,,2021-02-19,6,0.8739486336708069
416,Aruba,,2021-02-20,17,0.8695166707038879
417,Aruba,,2021-02-21,0,0.866030216217041
418,Aruba,,2021-02-22,0,0.8631511330604553
419,Aruba,,2021-02-23,0,0.8602104783058167
420,Aruba,,2021-02-24,3,0.8574162125587463
421,Aruba,,2021-02-25,10,0.8546677827835083
422,Aruba,,2021-02-26,0,0.8520943522453308
423,Aruba,,2021-02-27,12,0.8495811223983765
424,Aruba,,2021-02-28,0,0.8471630811691284
1493,Afghanistan,,2021-02-01,0,0.9157986640930176
1494,Afghanistan,,2021-02-02,49,0.9160388112068176
1495,Afghanistan,,2021-02-03,77,0.9154567718505859
1496,Afghanistan,,2021-02-04,10,0.9100250005722046
1497,Afghanistan,,2021-02-05,23,0.9057901501655579
1498,Afghanistan,,2021-02-06,45,0.9001232385635376
1499,Afghanistan,,2021-02-07,0,0.8965314626693726
1500,Afghanistan,,2021-02-08,0,0.8931856751441956
1501,Afghanistan,,2021-02-09,26,0.8904404044151306
1502,Afghanistan,,2021-02-10,56,0.8865965604782104
1503,Afghanistan,,2021-02-11,0,0.8836739659309387
1504,Afghanistan,,2021-02-12,5,0.8797755241394043
1505,Afghanistan,,2021-02-13,28,0.8768912553787231
1506,Afghanistan,,2021-02-14,0,0.8730760812759399
1507,Afghanistan,,2021-02-15,0,0.8699745535850525
1508,Afghanistan,,2021-02-16,10,0.8659732937812805
1509,Afghanistan,,2021-02-17,42,0.8624829649925232
1510,Afghanistan,,2021-02-18,0,0.8587820529937744
1511,Afghanistan,,2021-02-19,0,0.8560538291931152
1512,Afghanistan,,2021-02-20,16,0.852698028087616
1513,Afghanistan,,2021-02-21,0,0.8500050902366638
1514,Afghanistan,,2021-02-22,0,0.84770268201828
1515,Afghanistan,,2021-02-23,0,0.8453841209411621
1516,Afghanistan,,2021-02-24,32,0.8431615829467773
1517,Afghanistan,,2021-02-25,0,0.8409570455551147
1518,Afghanistan,,2021-02-26,0,0.8388752937316895
1519,Afghanistan,,2021-02-27,8,0.8368255496025085
1520,Afghanistan,,2021-02-28,0,0.834845781326294
2589,Angola,,2021-02-01,0,0.9216460585594177
2590,Angola,,2021-02-02,52,0.9197098016738892
2591,Angola,,2021-02-03,3,0.9167417883872986
2592,Angola,,2021-02-04,68,0.9111520648002625
2593,Angola,,2021-02-05,28,0.9060737490653992
2594,Angola,,2021-02-06,37,0.9008216261863708
2595,Angola,,2021-02-07,0,0.896772563457489
2596,Angola,,2021-02-08,0,0.892903208732605
2597,Angola,,2021-02-09,31,0.889323353767395
2598,Angola,,2021-02-10,0,0.8853503465652466
2599,Angola,,2021-02-11,48,0.8819738626480103
2600,Angola,,2021-02-12,10,0.8782287836074829
2601,Angola,,2021-02-13,21,0.8749397397041321
2602,Angola,,2021-02-14,0,0.8713119029998779
2603,Angola,,2021-02-15,0,0.8680550456047058
2604,Angola,,2021-02-16,16,0.8644034266471863
2605,Angola,,2021-02-17,0,0.8611103296279907
2606,Angola,,2021-02-18,34,0.8578274250030518
2607,Angola,,2021-02-19,0,0.85498046875
2608,Angola,,2021-02-20,10,0.8520395755767822
2609,Angola,,2021-02-21,0,0.8494133353233337
2610,Angola,,2021-02-22,0,0.8470250964164734
2611,Angola,,2021-02-23,6,0.8446956276893616
2612,Angola,,2021-02-24,0,0.8424515724182129
2613,Angola,,2021-02-25,26,0.8402590155601501
2614,Angola,,2021-02-26,0,0.83815997838974
2615,Angola,,2021-02-27,3,0.836115300655365
2616,Angola,,2021-02-28,0,0.834137499332428
3685,Albania,,2021-02-01,0,0.9493662118911743
3686,Albania,,2021-02-02,627,0.9501701593399048
3687,Albania,,2021-02-03,631,0.949264645576477
3688,Albania,,2021-02-04,613,0.940832257270813
3689,Albania,,2021-02-05,610,0.9346641898155212
3690,Albania,,2021-02-06,597,0.9263203144073486
3691,Albania,,2021-02-07,574,0.9213429093360901
3692,Albania,,2021-02-08,0,0.9166984558105469
3693,Albania,,2021-02-09,319,0.9133099317550659
3694,Albania,,2021-02-10,332,0.9082483649253845
3695,Albania,,2021-02-11,330,0.9047994613647461
3696,Albania,,2021-02-12,341,0.9002472162246704
3697,Albania,,2021-02-13,345,0.8968521952629089
3698,Albania,,2021-02-14,337,0.8920706510543823
3699,Albania,,2021-02-15,0,0.8885272741317749
3700,Albania,,2021-02-16,90,0.8834189772605896
3701,Albania,,2021-02-17,121,0.8789026737213135
3702,Albania,,2021-02-18,136,0.8741443753242493
3703,Albania,,2021-02-19,167,0.87083500623703
3704,Albania,,2021-02-20,188,0.8664877414703369
3705,Albania,,2021-02-21,197,0.8631150722503662
3706,Albania,,2021-02-22,0,0.8603819608688354
3707,Albania,,2021-02-23,0,0.8575727343559265
3708,Albania,,2021-02-24,5,0.8549003601074219
3709,Albania,,2021-02-25,35,0.8522565960884094
3710,Albania,,2021-02-26,79,0.8497885465621948
3711,Albania,,2021-02-27,112,0.8473678827285767
3712,Albania,,2021-02-28,131,0.845041036605835
4781,Andorra,,2021-02-01,101,1.0159331560134888
4782,Andorra,,2021-02-02,50,1.0155664682388306
4783,Andorra,,2021-02-03,85,1.0134928226470947
4784,Andorra,,2021-02-04,64,0.9989910125732422
4785,Andorra,,2021-02-05,53,0.9868450164794922
4786,Andorra,,2021-02-06,37,0.9733648300170898
4787,Andorra,,2021-02-07,36,0.9651044011116028
4788,Andorra,,2021-02-08,83,0.9589467644691467
4789,Andorra,,2021-02-09,30,0.9536850452423096
4790,Andorra,,2021-02-10,63,0.9469062685966492
4791,Andorra,,2021-02-11,42,0.9416306018829346
4792,Andorra,,2021-02-12,30,0.9351968169212341
4793,Andorra,,2021-02-13,14,0.9303118586540222
4794,Andorra,,2021-02-14,11,0.9239802360534668
4795,Andorra,,2021-02-15,59,0.9189439415931702
4796,Andorra,,2021-02-16,6,0.911644697189331
4797,Andorra,,2021-02-17,40,0.9055169224739075
4798,Andorra,,2021-02-18,20,0.8988273739814758
4799,Andorra,,2021-02-19,10,0.8944116830825806
4800,Andorra,,2021-02-20,0,0.8881828188896179
4801,Andorra,,2021-02-21,0,0.8835894465446472
4802,Andorra,,2021-02-22,42,0.8802186250686646
4803,Andorra,,2021-02-23,0,0.8765360116958618
4804,Andorra,,2021-02-24,25,0.8730723857879639
4805,Andorra,,2021-02-25,6,0.8696767091751099
4806,Andorra,,2021-02-26,0,0.8665309548377991
4807,Andorra,,2021-02-27,0,0.8634838461875916
4808,Andorra,,2021-02-28,0,0.8605540990829468
5877,United Arab Emirates,,2021-02-01,0,0.953891932964325
5878,United Arab Emirates,,2021-02-02,1290,0.9532809257507324
5879,United Arab Emirates,,2021-02-03,1837,0.9514899849891663
5880,United Arab Emirates,,2021-02-04,1949,0.943092405796051
5881,United Arab Emirates,,2021-02-05,2087,0.9365534782409668
5882,United Arab Emirates,,2021-02-06,1887,0.9285105466842651
5883,United Arab Emirates,,2021-02-07,1355,0.9232880473136902
5884,United Arab Emirates,,2021-02-08,0,0.918447732925415
5885,United Arab Emirates,,2021-02-09,0,0.914522647857666
5886,United Arab Emirates,,2021-02-10,508,0.9093539118766785
5887,United Arab Emirates,,2021-02-11,786,0.9055463075637817
5888,United Arab Emirates,,2021-02-12,1067,0.9007230401039124
5889,United Arab Emirates,,2021-02-13,1005,0.8970808982849121
5890,United Arab Emirates,,2021-02-14,591,0.8922796249389648
5891,United Arab Emirates,,2021-02-15,0,0.8885579705238342
5892,United Arab Emirates,,2021-02-16,0,0.8835630416870117
5893,United Arab Emirates,,2021-02-17,0,0.8791253566741943
5894,United Arab Emirates,,2021-02-18,170,0.8745440244674683
5895,United Arab Emirates,,2021-02-19,552,0.8711469769477844
5896,United Arab Emirates,,2021-02-20,574,0.8669732213020325
5897,United Arab Emirates,,2021-02-21,234,0.8636212944984436
5898,United Arab Emirates,,2021-02-22,0,0.8608235120773315
5899,United Arab Emirates,,2021-02-23,0,0.857983410358429
5900,United Arab Emirates,,2021-02-24,0,0.8552793264389038
5901,United Arab Emirates,,2021-02-25,0,0.8526148200035095
5902,United Arab Emirates,,2021-02-26,278,0.8501140475273132
5903,United Arab Emirates,,2021-02-27,352,0.8476681709289551
5904,United Arab Emirates,,2021-02-28,56,0.8453143239021301
6973,Argentina,,2021-02-01,0,0.9507994055747986
6974,Argentina,,2021-02-02,7873,0.9501674771308899
6975,Argentina,,2021-02-03,8344,0.9485280513763428
6976,Argentina,,2021-02-04,6702,0.940393328666687
6977,Argentina,,2021-02-05,6954,0.9342361092567444
6978,Argentina,,2021-02-06,3867,0.9261757135391235
6979,Argentina,,2021-02-07,1958,0.9210208654403687
6980,Argentina,,2021-02-08,0,0.9162021279335022
6981,Argentina,,2021-02-09,4778,0.9124041199684143
6982,Argentina,,2021-02-10,5348,0.9072977900505066
6983,Argentina,,2021-02-11,3872,0.9036232233047485
6984,Argentina,,2021-02-12,4265,0.8988619446754456
6985,Argentina,,2021-02-13,1362,0.8953381776809692
6986,Argentina,,2021-02-14,0,0.8906316161155701
6987,Argentina,,2021-02-15,0,0.8870466351509094
6988,Argentina,,2021-02-16,2471,0.882131040096283
6989,Argentina,,2021-02-17,3233,0.8777857422828674
6990,Argentina,,2021-02-18,1943,0.8732439875602722
6991,Argentina,,2021-02-19,2535,0.8699409365653992
6992,Argentina,,2021-02-20,0,0.8658154606819153
6993,Argentina,,2021-02-21,0,0.8625139594078064
6994,Argentina,,2021-02-22,0,0.8597580790519714
6995,Argentina,,2021-02-23,1005,0.856957733631134
6996,Argentina,,2021-02-24,1954,0.8542928695678711
6997,Argentina,,2021-02-25,832,0.8516631722450256
6998,Argentina,,2021-02-26,1574,0.8491986989974976
6999,Argentina,,2021-02-27,0,0.8467851877212524
7000,Argentina,,2021-02-28,0,0.8444644808769226
8069,Australia,,2021-02-01,0,0.8977799415588379
8070,Australia,,2021-02-02,2,0.8961487412452698
8071,Australia,,2021-02-03,4,0.8937823176383972
8072,Australia,,2021-02-04,1,0.889308750629425
8073,Australia,,2021-02-05,4,0.8857983946800232
8074,Australia,,2021-02-06,2,0.8817153573036194
8075,Australia,,2021-02-07,4,0.8784933686256409
8076,Australia,,2021-02-08,0,0.8755103349685669
8077,Australia,,2021-02-09,0,0.8725923895835876
8078,Australia,,2021-02-10,2,0.869346022605896
8079,Australia,,2021-02-11,0,0.866519033908844
8080,Australia,,2021-02-12,2,0.8634408712387085
8081,Australia,,2021-02-13,0,0.8607727885246277
8082,Australia,,2021-02-14,2,0.8576073050498962
8083,Australia,,2021-02-15,0,0.8549376130104065
8084,Australia,,2021-02-16,0,0.8519057631492615
8085,Australia,,2021-02-17,1,0.8490942716598511
8086,Australia,,2021-02-18,0,0.8464432954788208
8087,Australia,,2021-02-19,1,0.8440542817115784
