,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,260,1.0598012208938599
398,Aruba,,2021-02-02,56,1.0588343143463135
399,Aruba,,2021-02-03,73,1.0575541257858276
400,Aruba,,2021-02-04,82,1.0555568933486938
401,Aruba,,2021-02-05,71,1.053597331047058
402,Aruba,,2021-02-06,83,1.0525315999984741
403,Aruba,,2021-02-07,58,1.051434874534607
404,Aruba,,2021-02-08,297,1.0500277280807495
405,Aruba,,2021-02-09,94,1.049027681350708
406,Aruba,,2021-02-10,112,1.0476467609405518
407,Aruba,,2021-02-11,122,1.0464730262756348
408,Aruba,,2021-02-12,112,1.0452946424484253
409,Aruba,,2021-02-13,125,1.04430091381073
410,Aruba,,2021-02-14,101,1.0430963039398193
411,Aruba,,2021-02-15,341,1.0421638488769531
412,Aruba,,2021-02-16,139,1.041228175163269
413,Aruba,,2021-02-17,158,1.0405025482177734
414,Aruba,,2021-02-18,170,1.0400989055633545
415,Aruba,,2021-02-19,162,1.039819359779358
416,Aruba,,2021-02-20,176,1.0392062664031982
417,Aruba,,2021-02-21,153,1.0386176109313965
418,Aruba,,2021-02-22,395,1.0382599830627441
419,Aruba,,2021-02-23,195,1.0378743410110474
420,Aruba,,2021-02-24,215,1.0374982357025146
421,Aruba,,2021-02-25,229,1.0371462106704712
422,Aruba,,2021-02-26,223,1.0368354320526123
423,Aruba,,2021-02-27,239,1.0365544557571411
424,Aruba,,2021-02-28,218,1.036299705505371
1493,Afghanistan,,2021-02-01,171,1.010406255722046
1494,Afghanistan,,2021-02-02,84,1.0107756853103638
1495,Afghanistan,,2021-02-03,111,1.012600302696228
1496,Afghanistan,,2021-02-04,45,1.0146647691726685
1497,Afghanistan,,2021-02-05,57,1.016319751739502
1498,Afghanistan,,2021-02-06,79,1.0176384449005127
1499,Afghanistan,,2021-02-07,26,1.0192046165466309
1500,Afghanistan,,2021-02-08,183,1.0201056003570557
1501,Afghanistan,,2021-02-09,97,1.0215383768081665
1502,Afghanistan,,2021-02-10,125,1.022190809249878
1503,Afghanistan,,2021-02-11,60,1.0230400562286377
1504,Afghanistan,,2021-02-12,72,1.0236283540725708
1505,Afghanistan,,2021-02-13,95,1.0246920585632324
1506,Afghanistan,,2021-02-14,44,1.0256298780441284
1507,Afghanistan,,2021-02-15,202,1.0266813039779663
1508,Afghanistan,,2021-02-16,117,1.0273048877716064
1509,Afghanistan,,2021-02-17,146,1.0277835130691528
1510,Afghanistan,,2021-02-18,81,1.0280653238296509
1511,Afghanistan,,2021-02-19,94,1.0284454822540283
1512,Afghanistan,,2021-02-20,118,1.028918743133545
1513,Afghanistan,,2021-02-21,68,1.0293669700622559
1514,Afghanistan,,2021-02-22,228,1.029800295829773
1515,Afghanistan,,2021-02-23,144,1.0301204919815063
1516,Afghanistan,,2021-02-24,174,1.0304286479949951
1517,Afghanistan,,2021-02-25,110,1.0307025909423828
1518,Afghanistan,,2021-02-26,124,1.0309559106826782
1519,Afghanistan,,2021-02-27,149,1.031187891960144
1520,Afghanistan,,2021-02-28,101,1.0314017534255981
2589,Angola,,2021-02-01,209,1.0149054527282715
2590,Angola,,2021-02-02,84,1.0121413469314575
2591,Angola,,2021-02-03,34,1.0114487409591675
2592,Angola,,2021-02-04,100,1.0135654211044312
2593,Angola,,2021-02-05,60,1.0145609378814697
2594,Angola,,2021-02-06,69,1.0164397954940796
2595,Angola,,2021-02-07,25,1.018101692199707
2596,Angola,,2021-02-08,221,1.0185588598251343
2597,Angola,,2021-02-09,97,1.0202020406723022
2598,Angola,,2021-02-10,48,1.0209529399871826
2599,Angola,,2021-02-11,115,1.0224453210830688
2600,Angola,,2021-02-12,76,1.023148775100708
2601,Angola,,2021-02-13,86,1.0244760513305664
2602,Angola,,2021-02-14,43,1.0253065824508667
2603,Angola,,2021-02-15,240,1.0265483856201172
2604,Angola,,2021-02-16,117,1.027186393737793
2605,Angola,,2021-02-17,69,1.0277093648910522
2606,Angola,,2021-02-18,137,1.0275142192840576
2607,Angola,,2021-02-19,99,1.0277775526046753
2608,Angola,,2021-02-20,110,1.0281786918640137
2609,Angola,,2021-02-21,68,1.0288550853729248
2610,Angola,,2021-02-22,266,1.0295488834381104
2611,Angola,,2021-02-23,145,1.0298534631729126
2612,Angola,,2021-02-24,98,1.0301904678344727
2613,Angola,,2021-02-25,167,1.030501127243042
2614,Angola,,2021-02-26,130,1.0307739973068237
2615,Angola,,2021-02-27,142,1.031015396118164
2616,Angola,,2021-02-28,102,1.0312278270721436
3685,Albania,,2021-02-01,3697,1.0477805137634277
3686,Albania,,2021-02-02,1341,1.048806071281433
3687,Albania,,2021-02-03,1365,1.0491989850997925
3688,Albania,,2021-02-04,1392,1.0482393503189087
3689,Albania,,2021-02-05,1416,1.0472335815429688
3690,Albania,,2021-02-06,1440,1.0466357469558716
3691,Albania,,2021-02-07,1438,1.0463874340057373
