,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.9632954001426697
367,Aruba,,2021-01-02,12,0.9664052128791809
368,Aruba,,2021-01-03,12,0.9675632119178772
369,Aruba,,2021-01-04,9,0.9537893533706665
370,Aruba,,2021-01-05,38,0.9393573999404907
371,Aruba,,2021-01-06,57,0.9325817823410034
372,Aruba,,2021-01-07,33,0.9202343225479126
373,Aruba,,2021-01-08,0,0.9096896648406982
374,Aruba,,2021-01-09,0,0.9002640247344971
375,Aruba,,2021-01-10,0,0.8911277651786804
376,Aruba,,2021-01-11,0,0.8818042278289795
377,Aruba,,2021-01-12,22,0.8731744289398193
378,Aruba,,2021-01-13,42,0.8644420504570007
379,Aruba,,2021-01-14,19,0.8570493459701538
380,Aruba,,2021-01-15,0,0.8492871522903442
381,Aruba,,2021-01-16,0,0.8435325622558594
382,Aruba,,2021-01-17,0,0.8375252485275269
383,Aruba,,2021-01-18,0,0.8359816074371338
384,Aruba,,2021-01-19,8,0.8356410264968872
385,Aruba,,2021-01-20,30,0.8324589133262634
386,Aruba,,2021-01-21,9,0.8325402140617371
387,Aruba,,2021-01-22,0,0.8319900631904602
388,Aruba,,2021-01-23,0,0.8296054005622864
389,Aruba,,2021-01-24,0,0.8276609182357788
390,Aruba,,2021-01-25,0,0.8260879516601562
391,Aruba,,2021-01-26,0,0.8244881629943848
392,Aruba,,2021-01-27,23,0.8229402303695679
393,Aruba,,2021-01-28,3,0.8215377926826477
394,Aruba,,2021-01-29,0,0.8202423453330994
395,Aruba,,2021-01-30,0,0.8190646171569824
396,Aruba,,2021-01-31,0,0.8180034160614014
1462,Afghanistan,,2021-01-01,0,0.9052945375442505
1463,Afghanistan,,2021-01-02,100,0.9052462577819824
1464,Afghanistan,,2021-01-03,20,0.9031072854995728
1465,Afghanistan,,2021-01-04,96,0.895210862159729
1466,Afghanistan,,2021-01-05,80,0.8872110843658447
1467,Afghanistan,,2021-01-06,127,0.8825816512107849
1468,Afghanistan,,2021-01-07,0,0.8765960931777954
1469,Afghanistan,,2021-01-08,0,0.8713512420654297
1470,Afghanistan,,2021-01-09,44,0.8663888573646545
1471,Afghanistan,,2021-01-10,0,0.8614780306816101
1472,Afghanistan,,2021-01-11,46,0.8566898107528687
1473,Afghanistan,,2021-01-12,36,0.8520382046699524
1474,Afghanistan,,2021-01-13,88,0.8475972414016724
1475,Afghanistan,,2021-01-14,0,0.8436748385429382
1476,Afghanistan,,2021-01-15,0,0.8399644494056702
1477,Afghanistan,,2021-01-16,9,0.8368049263954163
1478,Afghanistan,,2021-01-17,0,0.834063708782196
1479,Afghanistan,,2021-01-18,16,0.8324843049049377
1480,Afghanistan,,2021-01-19,11,0.831136167049408
1481,Afghanistan,,2021-01-20,66,0.8290112614631653
1482,Afghanistan,,2021-01-21,0,0.8276106119155884
1483,Afghanistan,,2021-01-22,0,0.8264078497886658
1484,Afghanistan,,2021-01-23,0,0.8248291611671448
1485,Afghanistan,,2021-01-24,0,0.8233436346054077
1486,Afghanistan,,2021-01-25,0,0.8220106959342957
1487,Afghanistan,,2021-01-26,0,0.8207419514656067
1488,Afghanistan,,2021-01-27,54,0.8195398449897766
1489,Afghanistan,,2021-01-28,0,0.818446695804596
1490,Afghanistan,,2021-01-29,0,0.8174192905426025
1491,Afghanistan,,2021-01-30,0,0.8164767026901245
1492,Afghanistan,,2021-01-31,0,0.815600574016571
