,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,178,1.9078686237335205
548,Aruba,,2021-07-02,92,1.9113426208496094
549,Aruba,,2021-07-03,141,1.9125757217407227
550,Aruba,,2021-07-04,204,1.9028314352035522
551,Aruba,,2021-07-05,328,1.8979424238204956
552,Aruba,,2021-07-06,514,1.8920241594314575
553,Aruba,,2021-07-07,857,1.8929860591888428
554,Aruba,,2021-07-08,1521,1.8900580406188965
555,Aruba,,2021-07-09,2195,1.8887760639190674
556,Aruba,,2021-07-10,3452,1.8857275247573853
557,Aruba,,2021-07-11,5344,1.8843224048614502
558,Aruba,,2021-07-12,8213,1.8817683458328247
559,Aruba,,2021-07-13,12298,1.8808307647705078
560,Aruba,,2021-07-14,17883,1.8784399032592773
561,Aruba,,2021-07-15,24789,1.8763257265090942
562,Aruba,,2021-07-16,32066,1.8732770681381226
563,Aruba,,2021-07-17,37669,1.870370626449585
564,Aruba,,2021-07-18,38907,1.8685719966888428
565,Aruba,,2021-07-19,35476,1.8659950494766235
566,Aruba,,2021-07-20,29483,1.86270010471344
567,Aruba,,2021-07-21,26591,1.8604888916015625
568,Aruba,,2021-07-22,28989,1.8584132194519043
569,Aruba,,2021-07-23,31027,1.8564655780792236
570,Aruba,,2021-07-24,38064,1.8545886278152466
571,Aruba,,2021-07-25,39992,1.852612853050232
572,Aruba,,2021-07-26,37107,1.8509328365325928
573,Aruba,,2021-07-27,30324,1.8492767810821533
574,Aruba,,2021-07-28,27209,1.8477191925048828
575,Aruba,,2021-07-29,30808,1.8461281061172485
576,Aruba,,2021-07-30,32530,1.8446112871170044
577,Aruba,,2021-07-31,41049,1.84311044216156
1643,Afghanistan,,2021-07-01,4980,1.0261914730072021
1644,Afghanistan,,2021-07-02,2329,1.0246355533599854
1645,Afghanistan,,2021-07-03,1806,1.0246059894561768
1646,Afghanistan,,2021-07-04,1404,1.0245444774627686
1647,Afghanistan,,2021-07-05,1818,1.0244364738464355
1648,Afghanistan,,2021-07-06,1698,1.0243364572525024
