,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,1.0933055877685547
487,Aruba,,2021-05-02,0,1.0907163619995117
488,Aruba,,2021-05-03,0,1.0884771347045898
489,Aruba,,2021-05-04,0,1.0756912231445312
490,Aruba,,2021-05-05,0,1.0669668912887573
491,Aruba,,2021-05-06,6,1.0573978424072266
492,Aruba,,2021-05-07,18,1.050427794456482
493,Aruba,,2021-05-08,0,1.0417394638061523
494,Aruba,,2021-05-09,0,1.0338188409805298
495,Aruba,,2021-05-10,0,1.0251373052597046
496,Aruba,,2021-05-11,0,1.0179119110107422
497,Aruba,,2021-05-12,0,1.0099802017211914
498,Aruba,,2021-05-13,0,1.0023919343948364
499,Aruba,,2021-05-14,10,0.994763970375061
500,Aruba,,2021-05-15,0,0.9877370595932007
501,Aruba,,2021-05-16,0,0.9813286662101746
502,Aruba,,2021-05-17,0,0.9750825762748718
503,Aruba,,2021-05-18,0,0.9699247479438782
504,Aruba,,2021-05-19,0,0.965225875377655
505,Aruba,,2021-05-20,0,0.9602910876274109
506,Aruba,,2021-05-21,5,0.9553714394569397
507,Aruba,,2021-05-22,0,0.951134204864502
508,Aruba,,2021-05-23,0,0.9478142857551575
509,Aruba,,2021-05-24,0,0.9447022080421448
510,Aruba,,2021-05-25,0,0.9416642189025879
511,Aruba,,2021-05-26,0,0.9390892386436462
512,Aruba,,2021-05-27,0,0.9368302226066589
513,Aruba,,2021-05-28,2,0.9348596930503845
514,Aruba,,2021-05-29,0,0.9330660104751587
515,Aruba,,2021-05-30,0,0.9314846396446228
516,Aruba,,2021-05-31,0,0.930056095123291
1582,Afghanistan,,2021-05-01,307,1.009567141532898
1583,Afghanistan,,2021-05-02,125,1.0098832845687866
1584,Afghanistan,,2021-05-03,184,1.0094172954559326
1585,Afghanistan,,2021-05-04,209,1.0000114440917969
1586,Afghanistan,,2021-05-05,133,0.9935981035232544
1587,Afghanistan,,2021-05-06,184,0.9863483309745789
1588,Afghanistan,,2021-05-07,141,0.9815259575843811
1589,Afghanistan,,2021-05-08,272,0.9750989675521851
1590,Afghanistan,,2021-05-09,83,0.9691339135169983
1591,Afghanistan,,2021-05-10,136,0.9631637930870056
1592,Afghanistan,,2021-05-11,158,0.9582632780075073
1593,Afghanistan,,2021-05-12,78,0.953283429145813
1594,Afghanistan,,2021-05-13,128,0.9491493701934814
1595,Afghanistan,,2021-05-14,84,0.9454368352890015
1596,Afghanistan,,2021-05-15,215,0.9422617554664612
1597,Afghanistan,,2021-05-16,27,0.9395418167114258
1598,Afghanistan,,2021-05-17,82,0.9369097352027893
1599,Afghanistan,,2021-05-18,106,0.935732901096344
1600,Afghanistan,,2021-05-19,29,0.934295654296875
1601,Afghanistan,,2021-05-20,81,0.9326125979423523
1602,Afghanistan,,2021-05-21,39,0.9302880764007568
1603,Afghanistan,,2021-05-22,172,0.9287200570106506
1604,Afghanistan,,2021-05-23,0,0.9278493523597717
1605,Afghanistan,,2021-05-24,42,0.9267658591270447
1606,Afghanistan,,2021-05-25,68,0.9255566000938416
1607,Afghanistan,,2021-05-26,0,0.9244382977485657
1608,Afghanistan,,2021-05-27,47,0.9233630299568176
1609,Afghanistan,,2021-05-28,8,0.9222208857536316
1610,Afghanistan,,2021-05-29,143,0.9211291074752808
1611,Afghanistan,,2021-05-30,0,0.9201031923294067
1612,Afghanistan,,2021-05-31,15,0.9191407561302185
2678,Angola,,2021-05-01,39,0.9916161298751831
2679,Angola,,2021-05-02,101,0.9921156167984009
2680,Angola,,2021-05-03,84,0.9915183186531067
2681,Angola,,2021-05-04,205,0.982496440410614
2682,Angola,,2021-05-05,194,0.9773522615432739
2683,Angola,,2021-05-06,224,0.9711121320724487
2684,Angola,,2021-05-07,179,0.967705488204956
2685,Angola,,2021-05-08,0,0.9619670510292053
2686,Angola,,2021-05-09,52,0.9572126865386963
2687,Angola,,2021-05-10,33,0.9523216485977173
2688,Angola,,2021-05-11,153,0.9485113620758057
2689,Angola,,2021-05-12,142,0.9449397325515747
2690,Angola,,2021-05-13,173,0.9415647387504578
2691,Angola,,2021-05-14,129,0.9384737014770508
2692,Angola,,2021-05-15,0,0.9354845285415649
2693,Angola,,2021-05-16,2,0.9336151480674744
2694,Angola,,2021-05-17,0,0.9316743612289429
2695,Angola,,2021-05-18,108,0.9313258528709412
2696,Angola,,2021-05-19,100,0.9304235577583313
2697,Angola,,2021-05-20,133,0.92903071641922
2698,Angola,,2021-05-21,91,0.9271045923233032
2699,Angola,,2021-05-22,0,0.9257635474205017
2700,Angola,,2021-05-23,0,0.9250689148902893
2701,Angola,,2021-05-24,0,0.9239614009857178
2702,Angola,,2021-05-25,71,0.9227844476699829
2703,Angola,,2021-05-26,65,0.9216433763504028
2704,Angola,,2021-05-27,101,0.9206002950668335
2705,Angola,,2021-05-28,61,0.9196456074714661
2706,Angola,,2021-05-29,0,0.9187105894088745
2707,Angola,,2021-05-30,0,0.9178252816200256
2708,Angola,,2021-05-31,0,0.9170063734054565
3774,Albania,,2021-05-01,0,0.9883950352668762
3775,Albania,,2021-05-02,121,0.988807737827301
3776,Albania,,2021-05-03,62,0.9883680939674377
3777,Albania,,2021-05-04,118,0.9805766940116882
3778,Albania,,2021-05-05,108,0.9753157496452332
3779,Albania,,2021-05-06,100,0.9691504836082458
3780,Albania,,2021-05-07,88,0.965216875076294
3781,Albania,,2021-05-08,0,0.9597665667533875
3782,Albania,,2021-05-09,96,0.9555364847183228
3783,Albania,,2021-05-10,35,0.9508776664733887
3784,Albania,,2021-05-11,90,0.9475378394126892
3785,Albania,,2021-05-12,80,0.9435976147651672
3786,Albania,,2021-05-13,72,0.9404993653297424
3787,Albania,,2021-05-14,60,0.9376059174537659
3788,Albania,,2021-05-15,0,0.9352128505706787
3789,Albania,,2021-05-16,68,0.9330289363861084
3790,Albania,,2021-05-17,8,0.9312121272087097
3791,Albania,,2021-05-18,64,0.9305697083473206
3792,Albania,,2021-05-19,56,0.9298538565635681
3793,Albania,,2021-05-20,49,0.9285707473754883
3794,Albania,,2021-05-21,38,0.9266634583473206
3795,Albania,,2021-05-22,0,0.9253403544425964
3796,Albania,,2021-05-23,47,0.9246206283569336
3797,Albania,,2021-05-24,0,0.9235614538192749
3798,Albania,,2021-05-25,19,0.9223527908325195
3799,Albania,,2021-05-26,16,0.9212479591369629
3800,Albania,,2021-05-27,16,0.9202192425727844
3801,Albania,,2021-05-28,12,0.9192859530448914
3802,Albania,,2021-05-29,0,0.9183712005615234
3803,Albania,,2021-05-30,25,0.9175184965133667
3804,Albania,,2021-05-31,0,0.9167154431343079
4870,Andorra,,2021-05-01,1209,1.451140284538269
4871,Andorra,,2021-05-02,297,1.4545749425888062
4872,Andorra,,2021-05-03,343,1.4549084901809692
4873,Andorra,,2021-05-04,403,1.4473456144332886
4874,Andorra,,2021-05-05,448,1.4431273937225342
4875,Andorra,,2021-05-06,529,1.436932921409607
4876,Andorra,,2021-05-07,590,1.4362518787384033
4877,Andorra,,2021-05-08,1849,1.4310555458068848
4878,Andorra,,2021-05-09,906,1.4271012544631958
4879,Andorra,,2021-05-10,1009,1.4224876165390015
4880,Andorra,,2021-05-11,1131,1.4191162586212158
4881,Andorra,,2021-05-12,1232,1.4144715070724487
4882,Andorra,,2021-05-13,1371,1.410425066947937
4883,Andorra,,2021-05-14,1479,1.405256986618042
4884,Andorra,,2021-05-15,2793,1.4007742404937744
4885,Andorra,,2021-05-16,1833,1.395847201347351
4886,Andorra,,2021-05-17,1953,1.3907948732376099
4887,Andorra,,2021-05-18,2078,1.385380506515503
4888,Andorra,,2021-05-19,2178,1.3807193040847778
4889,Andorra,,2021-05-20,2311,1.3759335279464722
4890,Andorra,,2021-05-21,2386,1.3703244924545288
4891,Andorra,,2021-05-22,3945,1.3649828433990479
4892,Andorra,,2021-05-23,2406,1.3598966598510742
4893,Andorra,,2021-05-24,2455,1.3545362949371338
4894,Andorra,,2021-05-25,2498,1.3489983081817627
4895,Andorra,,2021-05-26,2512,1.3433916568756104
4896,Andorra,,2021-05-27,3299,1.3376929759979248
4897,Andorra,,2021-05-28,3291,1.3319858312606812
4898,Andorra,,2021-05-29,4753,1.3260924816131592
4899,Andorra,,2021-05-30,2937,1.3200771808624268
4900,Andorra,,2021-05-31,2868,1.313977837562561
5966,United Arab Emirates,,2021-05-01,15363,1.3963983058929443
5967,United Arab Emirates,,2021-05-02,3806,1.3976185321807861
5968,United Arab Emirates,,2021-05-03,0,1.398128867149353
5969,United Arab Emirates,,2021-05-04,0,1.3893324136734009
5970,United Arab Emirates,,2021-05-05,0,1.3845725059509277
5971,United Arab Emirates,,2021-05-06,0,1.3789159059524536
5972,United Arab Emirates,,2021-05-07,4386,1.3757092952728271
5973,United Arab Emirates,,2021-05-08,17945,1.370267629623413
5974,United Arab Emirates,,2021-05-09,8020,1.3653737306594849
5975,United Arab Emirates,,2021-05-10,4747,1.3597958087921143
5976,United Arab Emirates,,2021-05-11,5350,1.3552489280700684
5977,United Arab Emirates,,2021-05-12,5968,1.3496180772781372
5978,United Arab Emirates,,2021-05-13,6636,1.3443775177001953
5979,United Arab Emirates,,2021-05-14,11700,1.3385069370269775
5980,United Arab Emirates,,2021-05-15,25974,1.3329638242721558
5981,United Arab Emirates,,2021-05-16,16839,1.326952338218689
5982,United Arab Emirates,,2021-05-17,14193,1.3206961154937744
5983,United Arab Emirates,,2021-05-18,15507,1.3144546747207642
5984,United Arab Emirates,,2021-05-19,16770,1.3084361553192139
5985,United Arab Emirates,,2021-05-20,18055,1.3022429943084717
5986,United Arab Emirates,,2021-05-21,23629,1.295556902885437
5987,United Arab Emirates,,2021-05-22,38327,1.2888802289962769
5988,United Arab Emirates,,2021-05-23,29534,1.2823841571807861
5989,United Arab Emirates,,2021-05-24,27083,1.2756425142288208
5990,United Arab Emirates,,2021-05-25,28418,1.2686411142349243
5991,United Arab Emirates,,2021-05-26,29535,1.2615748643875122
5992,United Arab Emirates,,2021-05-27,30486,1.2543907165527344
5993,United Arab Emirates,,2021-05-28,35527,1.2470968961715698
5994,United Arab Emirates,,2021-05-29,49477,1.2396365404129028
5995,United Arab Emirates,,2021-05-30,39722,1.232025146484375
5996,United Arab Emirates,,2021-05-31,36105,1.2242945432662964
7062,Argentina,,2021-05-01,70651,1.1199603080749512
7063,Argentina,,2021-05-02,20512,1.118450403213501
7064,Argentina,,2021-05-03,23848,1.1161819696426392
7065,Argentina,,2021-05-04,27660,1.1031213998794556
7066,Argentina,,2021-05-05,23593,1.094106674194336
7067,Argentina,,2021-05-06,23561,1.0841916799545288
7068,Argentina,,2021-05-07,18553,1.0771785974502563
7069,Argentina,,2021-05-08,65282,1.0682916641235352
7070,Argentina,,2021-05-09,13368,1.0597150325775146
7071,Argentina,,2021-05-10,15108,1.0506274700164795
7072,Argentina,,2021-05-11,17592,1.0426281690597534
7073,Argentina,,2021-05-12,12350,1.0339593887329102
7074,Argentina,,2021-05-13,11747,1.0257081985473633
7075,Argentina,,2021-05-14,6522,1.017401099205017
7076,Argentina,,2021-05-15,53256,1.009526014328003
7077,Argentina,,2021-05-16,1486,1.0020501613616943
7078,Argentina,,2021-05-17,3452,0.9946324229240417
7079,Argentina,,2021-05-18,6280,0.9884424805641174
7080,Argentina,,2021-05-19,1530,0.9826353192329407
7081,Argentina,,2021-05-20,1662,0.9766167998313904
7082,Argentina,,2021-05-21,0,0.9704879522323608
7083,Argentina,,2021-05-22,44632,0.9650158286094666
7084,Argentina,,2021-05-23,0,0.9603977799415588
7085,Argentina,,2021-05-24,0,0.9558879733085632
7086,Argentina,,2021-05-25,0,0.9516375660896301
7087,Argentina,,2021-05-26,0,0.9479957222938538
7088,Argentina,,2021-05-27,0,0.9447858929634094
7089,Argentina,,2021-05-28,0,0.9419429302215576
7090,Argentina,,2021-05-29,38003,0.9393705129623413
7091,Argentina,,2021-05-30,0,0.9370895028114319
7092,Argentina,,2021-05-31,0,0.9350665807723999
8158,Australia,,2021-05-01,0,1.01801335811615
8159,Australia,,2021-05-02,13,1.0132993459701538
8160,Australia,,2021-05-03,32,1.008141279220581
8161,Australia,,2021-05-04,27,0.9992594122886658
8162,Australia,,2021-05-05,16,0.9922322034835815
8163,Australia,,2021-05-06,18,0.9856184124946594
8164,Australia,,2021-05-07,5,0.9796869158744812
8165,Australia,,2021-05-08,0,0.9733388423919678
8166,Australia,,2021-05-09,4,0.9671995043754578
8167,Australia,,2021-05-10,23,0.9617750644683838
8168,Australia,,2021-05-11,18,0.9569326043128967
8169,Australia,,2021-05-12,8,0.9528942704200745
8170,Australia,,2021-05-13,10,0.9486620426177979
8171,Australia,,2021-05-14,0,0.944761335849762
8172,Australia,,2021-05-15,0,0.9415233731269836
8173,Australia,,2021-05-16,0,0.939414381980896
8174,Australia,,2021-05-17,16,0.9375566244125366
8175,Australia,,2021-05-18,12,0.9358749389648438
8176,Australia,,2021-05-19,2,0.9340590238571167
8177,Australia,,2021-05-20,5,0.9320517778396606
8178,Australia,,2021-05-21,0,0.9304717779159546
8179,Australia,,2021-05-22,0,0.9289547204971313
8180,Australia,,2021-05-23,0,0.9278528094291687
8181,Australia,,2021-05-24,11,0.926708459854126
8182,Australia,,2021-05-25,8,0.92554771900177
8183,Australia,,2021-05-26,0,0.9244184494018555
8184,Australia,,2021-05-27,1,0.923302412033081
8185,Australia,,2021-05-28,0,0.9221332669258118
8186,Australia,,2021-05-29,0,0.9210466146469116
8187,Australia,,2021-05-30,0,0.9200329184532166
8188,Australia,,2021-05-31,8,0.9190773367881775
9254,Austria,,2021-05-01,1886,1.1463255882263184
9255,Austria,,2021-05-02,1987,1.148266315460205
9256,Austria,,2021-05-03,1896,1.148742914199829
9257,Austria,,2021-05-04,1366,1.1341723203659058
9258,Austria,,2021-05-05,1531,1.1259185075759888
9259,Austria,,2021-05-06,1721,1.115938663482666
9260,Austria,,2021-05-07,1533,1.1098206043243408
9261,Austria,,2021-05-08,1180,1.1000646352767944
9262,Austria,,2021-05-09,1231,1.0916143655776978
9263,Austria,,2021-05-10,1093,1.0818661451339722
9264,Austria,,2021-05-11,541,1.0738499164581299
9265,Austria,,2021-05-12,665,1.0643647909164429
9266,Austria,,2021-05-13,839,1.0556410551071167
9267,Austria,,2021-05-14,686,1.0464622974395752
9268,Austria,,2021-05-15,392,1.0378707647323608
9269,Austria,,2021-05-16,506,1.0294790267944336
9270,Austria,,2021-05-17,428,1.0209687948226929
9271,Austria,,2021-05-18,0,1.0138078927993774
9272,Austria,,2021-05-19,97,1.0069036483764648
9273,Austria,,2021-05-20,326,0.9997080564498901
9274,Austria,,2021-05-21,244,0.9921848177909851
9275,Austria,,2021-05-22,20,0.9854710102081299
9276,Austria,,2021-05-23,196,0.9796680212020874
9277,Austria,,2021-05-24,171,0.973846435546875
9278,Austria,,2021-05-25,0,0.9681280851364136
9279,Austria,,2021-05-26,0,0.9629526138305664
9280,Austria,,2021-05-27,119,0.9581916332244873
9281,Austria,,2021-05-28,78,0.953913688659668
9282,Austria,,2021-05-29,0,0.9499982595443726
9283,Austria,,2021-05-30,67,0.9466195106506348
9284,Austria,,2021-05-31,71,0.9435418248176575
10350,Azerbaijan,,2021-05-01,0,1.0141428709030151
10351,Azerbaijan,,2021-05-02,1160,1.012027382850647
10352,Azerbaijan,,2021-05-03,423,1.0098291635513306
10353,Azerbaijan,,2021-05-04,880,1.000483512878418
10354,Azerbaijan,,2021-05-05,956,0.9937213659286499
10355,Azerbaijan,,2021-05-06,933,0.9866950511932373
10356,Azerbaijan,,2021-05-07,741,0.9814298748970032
10357,Azerbaijan,,2021-05-08,0,0.9753628969192505
10358,Azerbaijan,,2021-05-09,684,0.9697692394256592
10359,Azerbaijan,,2021-05-10,0,0.9640610814094543
10360,Azerbaijan,,2021-05-11,442,0.9592050909996033
10361,Azerbaijan,,2021-05-12,545,0.9544330835342407
10362,Azerbaijan,,2021-05-13,600,0.950127124786377
10363,Azerbaijan,,2021-05-14,429,0.946471095085144
10364,Azerbaijan,,2021-05-15,0,0.9430480003356934
10365,Azerbaijan,,2021-05-16,395,0.9402691721916199
10366,Azerbaijan,,2021-05-17,0,0.9376752972602844
10367,Azerbaijan,,2021-05-18,172,0.9362062811851501
10368,Azerbaijan,,2021-05-19,301,0.9347649812698364
10369,Azerbaijan,,2021-05-20,379,0.9329800009727478
10370,Azerbaijan,,2021-05-21,237,0.930853009223938
10371,Azerbaijan,,2021-05-22,0,0.9292543530464172
10372,Azerbaijan,,2021-05-23,222,0.9282552003860474
10373,Azerbaijan,,2021-05-24,0,0.9271331429481506
10374,Azerbaijan,,2021-05-25,16,0.9259032011032104
10375,Azerbaijan,,2021-05-26,162,0.9247655868530273
10376,Azerbaijan,,2021-05-27,255,0.9236578345298767
10377,Azerbaijan,,2021-05-28,126,0.922521710395813
10378,Azerbaijan,,2021-05-29,0,0.9214150309562683
10379,Azerbaijan,,2021-05-30,123,0.9203771352767944
