,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,388,1.1125456094741821
426,Aruba,,2021-03-02,112,1.1128493547439575
427,Aruba,,2021-03-03,117,1.1127701997756958
428,Aruba,,2021-03-04,112,1.1094969511032104
429,Aruba,,2021-03-05,136,1.106820821762085
430,Aruba,,2021-03-06,126,1.1048353910446167
431,Aruba,,2021-03-07,124,1.1042933464050293
432,Aruba,,2021-03-08,507,1.1028896570205688
433,Aruba,,2021-03-09,243,1.1023198366165161
434,Aruba,,2021-03-10,260,1.1014467477798462
435,Aruba,,2021-03-11,269,1.1009271144866943
436,Aruba,,2021-03-12,308,1.1001733541488647
437,Aruba,,2021-03-13,314,1.0996544361114502
438,Aruba,,2021-03-14,330,1.0989137887954712
439,Aruba,,2021-03-15,732,1.0982716083526611
440,Aruba,,2021-03-16,487,1.097321629524231
441,Aruba,,2021-03-17,525,1.096560001373291
442,Aruba,,2021-03-18,556,1.0954515933990479
443,Aruba,,2021-03-19,618,1.094528317451477
444,Aruba,,2021-03-20,650,1.0937097072601318
445,Aruba,,2021-03-21,693,1.0931549072265625
446,Aruba,,2021-03-22,1124,1.092592716217041
447,Aruba,,2021-03-23,911,1.092116117477417
448,Aruba,,2021-03-24,982,1.0917105674743652
449,Aruba,,2021-03-25,1049,1.0913498401641846
450,Aruba,,2021-03-26,1148,1.0910404920578003
451,Aruba,,2021-03-27,1220,1.0907500982284546
452,Aruba,,2021-03-28,1305,1.0904879570007324
453,Aruba,,2021-03-29,1780,1.0902432203292847
454,Aruba,,2021-03-30,1612,1.090018630027771
455,Aruba,,2021-03-31,1731,1.0898038148880005
1521,Afghanistan,,2021-03-01,38,1.0130891799926758
1522,Afghanistan,,2021-03-02,31,1.015268087387085
1523,Afghanistan,,2021-03-03,21,1.0204967260360718
1524,Afghanistan,,2021-03-04,19,1.0247037410736084
1525,Afghanistan,,2021-03-05,20,1.030258297920227
1526,Afghanistan,,2021-03-06,16,1.0340076684951782
1527,Afghanistan,,2021-03-07,12,1.0375902652740479
1528,Afghanistan,,2021-03-08,44,1.0400488376617432
1529,Afghanistan,,2021-03-09,38,1.0434268712997437
1530,Afghanistan,,2021-03-10,29,1.0459966659545898
1531,Afghanistan,,2021-03-11,28,1.0492634773254395
1532,Afghanistan,,2021-03-12,30,1.052065134048462
1533,Afghanistan,,2021-03-13,27,1.0554307699203491
1534,Afghanistan,,2021-03-14,24,1.0579643249511719
1535,Afghanistan,,2021-03-15,57,1.0608282089233398
1536,Afghanistan,,2021-03-16,53,1.0629463195800781
1537,Afghanistan,,2021-03-17,45,1.0652977228164673
1538,Afghanistan,,2021-03-18,46,1.0672706365585327
1539,Afghanistan,,2021-03-19,49,1.069108486175537
1540,Afghanistan,,2021-03-20,48,1.0707048177719116
1541,Afghanistan,,2021-03-21,47,1.0720957517623901
1542,Afghanistan,,2021-03-22,82,1.073293924331665
1543,Afghanistan,,2021-03-23,81,1.0744637250900269
1544,Afghanistan,,2021-03-24,75,1.0754966735839844
1545,Afghanistan,,2021-03-25,79,1.0764577388763428
1546,Afghanistan,,2021-03-26,85,1.0773308277130127
1547,Afghanistan,,2021-03-27,87,1.078158974647522
1548,Afghanistan,,2021-03-28,90,1.0789179801940918
1549,Afghanistan,,2021-03-29,128,1.0796327590942383
1550,Afghanistan,,2021-03-30,131,1.0802861452102661
1551,Afghanistan,,2021-03-31,130,1.080893635749817
2617,Angola,,2021-03-01,135,1.03214430809021
2618,Angola,,2021-03-02,50,1.034163475036621
2619,Angola,,2021-03-03,72,1.0381227731704712
2620,Angola,,2021-03-04,73,1.0417217016220093
2621,Angola,,2021-03-05,85,1.0456165075302124
2622,Angola,,2021-03-06,46,1.0484261512756348
2623,Angola,,2021-03-07,51,1.0510238409042358
2624,Angola,,2021-03-08,163,1.053035855293274
2625,Angola,,2021-03-09,81,1.0555862188339233
2626,Angola,,2021-03-10,106,1.0576916933059692
2627,Angola,,2021-03-11,110,1.059995412826538
2628,Angola,,2021-03-12,126,1.0621652603149414
2629,Angola,,2021-03-13,91,1.0643891096115112
2630,Angola,,2021-03-14,101,1.0662879943847656
2631,Angola,,2021-03-15,218,1.0681849718093872
2632,Angola,,2021-03-16,141,1.069719672203064
2633,Angola,,2021-03-17,172,1.0714366436004639
2634,Angola,,2021-03-18,182,1.0728946924209595
2635,Angola,,2021-03-19,205,1.0742826461791992
2636,Angola,,2021-03-20,177,1.0754302740097046
2637,Angola,,2021-03-21,195,1.0764387845993042
2638,Angola,,2021-03-22,320,1.0773028135299683
2639,Angola,,2021-03-23,253,1.0781384706497192
