,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.8724843859672546
398,Aruba,,2021-02-02,0,0.8720933794975281
399,Aruba,,2021-02-03,15,0.8680442571640015
400,Aruba,,2021-02-04,23,0.8493956923484802
401,Aruba,,2021-02-05,14,0.8366910219192505
402,Aruba,,2021-02-06,27,0.8255506157875061
403,Aruba,,2021-02-07,3,0.8170848488807678
404,Aruba,,2021-02-08,0,0.8095526695251465
405,Aruba,,2021-02-09,0,0.8018772602081299
406,Aruba,,2021-02-10,0,0.7912782430648804
407,Aruba,,2021-02-11,8,0.7836474776268005
408,Aruba,,2021-02-12,2,0.7729347348213196
409,Aruba,,2021-02-13,17,0.7644574046134949
410,Aruba,,2021-02-14,0,0.7529215812683105
411,Aruba,,2021-02-15,0,0.7437439560890198
412,Aruba,,2021-02-16,0,0.7316164374351501
413,Aruba,,2021-02-17,0,0.720905065536499
414,Aruba,,2021-02-18,0,0.7105094194412231
415,Aruba,,2021-02-19,0,0.7022604942321777
416,Aruba,,2021-02-20,11,0.6921616196632385
417,Aruba,,2021-02-21,0,0.6841155290603638
418,Aruba,,2021-02-22,0,0.6762985587120056
419,Aruba,,2021-02-23,0,0.6682343482971191
420,Aruba,,2021-02-24,0,0.6605300307273865
421,Aruba,,2021-02-25,0,0.6526177525520325
422,Aruba,,2021-02-26,0,0.6450130939483643
423,Aruba,,2021-02-27,7,0.6372372508049011
424,Aruba,,2021-02-28,0,0.6296857595443726
1493,Afghanistan,,2021-02-01,0,0.8317903280258179
1494,Afghanistan,,2021-02-02,19,0.8317569494247437
1495,Afghanistan,,2021-02-03,54,0.8298450112342834
1496,Afghanistan,,2021-02-04,0,0.8151559829711914
1497,Afghanistan,,2021-02-05,8,0.8051860928535461
1498,Afghanistan,,2021-02-06,35,0.7953814268112183
1499,Afghanistan,,2021-02-07,0,0.7881695032119751
1500,Afghanistan,,2021-02-08,0,0.7806098461151123
1501,Afghanistan,,2021-02-09,0,0.7735037803649902
1502,Afghanistan,,2021-02-10,31,0.7634432315826416
1503,Afghanistan,,2021-02-11,0,0.7559952139854431
1504,Afghanistan,,2021-02-12,0,0.7456502914428711
1505,Afghanistan,,2021-02-13,17,0.7375403642654419
1506,Afghanistan,,2021-02-14,0,0.7268761992454529
1507,Afghanistan,,2021-02-15,0,0.7182909846305847
1508,Afghanistan,,2021-02-16,0,0.7071937322616577
1509,Afghanistan,,2021-02-17,16,0.6974642276763916
1510,Afghanistan,,2021-02-18,0,0.6878664493560791
1511,Afghanistan,,2021-02-19,0,0.679747998714447
1512,Afghanistan,,2021-02-20,6,0.6703722476959229
1513,Afghanistan,,2021-02-21,0,0.6625629663467407
1514,Afghanistan,,2021-02-22,0,0.6548445224761963
1515,Afghanistan,,2021-02-23,0,0.6471099853515625
1516,Afghanistan,,2021-02-24,8,0.6397109627723694
1517,Afghanistan,,2021-02-25,0,0.6320793628692627
1518,Afghanistan,,2021-02-26,0,0.6247414350509644
1519,Afghanistan,,2021-02-27,0,0.617272675037384
1520,Afghanistan,,2021-02-28,0,0.6100412607192993
2589,Angola,,2021-02-01,0,0.8364168405532837
2590,Angola,,2021-02-02,24,0.8341048359870911
2591,Angola,,2021-02-03,0,0.8293045163154602
2592,Angola,,2021-02-04,48,0.8152310848236084
2593,Angola,,2021-02-05,13,0.8047980666160583
2594,Angola,,2021-02-06,26,0.794561505317688
2595,Angola,,2021-02-07,0,0.7866718173027039
2596,Angola,,2021-02-08,0,0.7786675691604614
2597,Angola,,2021-02-09,0,0.7707726359367371
2598,Angola,,2021-02-10,0,0.7609044313430786
2599,Angola,,2021-02-11,26,0.7530051469802856
2600,Angola,,2021-02-12,0,0.7429096102714539
2601,Angola,,2021-02-13,12,0.7344934940338135
2602,Angola,,2021-02-14,0,0.724185049533844
2603,Angola,,2021-02-15,0,0.7154444456100464
2604,Angola,,2021-02-16,0,0.7048553228378296
2605,Angola,,2021-02-17,0,0.695283055305481
2606,Angola,,2021-02-18,14,0.6860020756721497
2607,Angola,,2021-02-19,0,0.6777911186218262
2608,Angola,,2021-02-20,3,0.6686989665031433
2609,Angola,,2021-02-21,0,0.6608546376228333
2610,Angola,,2021-02-22,0,0.6530454158782959
2611,Angola,,2021-02-23,0,0.6453200578689575
2612,Angola,,2021-02-24,0,0.6378612518310547
2613,Angola,,2021-02-25,7,0.6302517056465149
2614,Angola,,2021-02-26,0,0.6228887438774109
2615,Angola,,2021-02-27,0,0.6154622435569763
2616,Angola,,2021-02-28,0,0.6082367300987244
3685,Albania,,2021-02-01,0,0.8631842732429504
3686,Albania,,2021-02-02,167,0.8639359474182129
