,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.788153886795044
487,Aruba,,2021-05-02,0,0.7861871719360352
488,Aruba,,2021-05-03,0,0.7846382856369019
489,Aruba,,2021-05-04,0,0.7410322427749634
490,Aruba,,2021-05-05,0,0.7268875241279602
491,Aruba,,2021-05-06,0,0.6968805193901062
492,Aruba,,2021-05-07,13,0.6821152567863464
493,Aruba,,2021-05-08,0,0.6599506139755249
494,Aruba,,2021-05-09,0,0.6481006741523743
495,Aruba,,2021-05-10,0,0.6335123181343079
496,Aruba,,2021-05-11,0,0.6222395300865173
497,Aruba,,2021-05-12,0,0.6131898164749146
498,Aruba,,2021-05-13,0,0.6027073264122009
499,Aruba,,2021-05-14,4,0.5978453159332275
500,Aruba,,2021-05-15,0,0.588594913482666
501,Aruba,,2021-05-16,0,0.5864768028259277
502,Aruba,,2021-05-17,0,0.5783089995384216
503,Aruba,,2021-05-18,0,0.5766578912734985
504,Aruba,,2021-05-19,0,0.5693398714065552
505,Aruba,,2021-05-20,0,0.5635424256324768
506,Aruba,,2021-05-21,1,0.5587757229804993
507,Aruba,,2021-05-22,0,0.5548815727233887
508,Aruba,,2021-05-23,0,0.551765501499176
509,Aruba,,2021-05-24,0,0.5488537549972534
510,Aruba,,2021-05-25,0,0.5463114976882935
511,Aruba,,2021-05-26,0,0.5439813733100891
512,Aruba,,2021-05-27,0,0.5420064926147461
513,Aruba,,2021-05-28,0,0.5401725172996521
514,Aruba,,2021-05-29,0,0.538628876209259
515,Aruba,,2021-05-30,0,0.5371788740158081
516,Aruba,,2021-05-31,0,0.5359525084495544
1582,Afghanistan,,2021-05-01,0,0.732326865196228
1583,Afghanistan,,2021-05-02,0,0.7322287559509277
1584,Afghanistan,,2021-05-03,0,0.7317039370536804
1585,Afghanistan,,2021-05-04,0,0.7057028412818909
1586,Afghanistan,,2021-05-05,0,0.6936811208724976
1587,Afghanistan,,2021-05-06,82,0.6732590198516846
1588,Afghanistan,,2021-05-07,83,0.6602693200111389
1589,Afghanistan,,2021-05-08,0,0.6442922353744507
1590,Afghanistan,,2021-05-09,0,0.6340116858482361
1591,Afghanistan,,2021-05-10,0,0.6226142644882202
1592,Afghanistan,,2021-05-11,0,0.6134927272796631
1593,Afghanistan,,2021-05-12,0,0.605257511138916
1594,Afghanistan,,2021-05-13,15,0.5971210598945618
1595,Afghanistan,,2021-05-14,42,0.5913591980934143
1596,Afghanistan,,2021-05-15,0,0.5840376615524292
1597,Afghanistan,,2021-05-16,0,0.5796843767166138
1598,Afghanistan,,2021-05-17,0,0.5729712843894958
1599,Afghanistan,,2021-05-18,0,0.5691391825675964
