,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,353,1.1018342971801758
426,Aruba,,2021-03-02,102,1.1020448207855225
427,Aruba,,2021-03-03,104,1.1008563041687012
428,Aruba,,2021-03-04,95,1.0935570001602173
429,Aruba,,2021-03-05,113,1.0878952741622925
430,Aruba,,2021-03-06,98,1.0834399461746216
431,Aruba,,2021-03-07,89,1.0802507400512695
432,Aruba,,2021-03-08,431,1.078391671180725
433,Aruba,,2021-03-09,184,1.0760961771011353
434,Aruba,,2021-03-10,190,1.073430061340332
435,Aruba,,2021-03-11,185,1.0713366270065308
436,Aruba,,2021-03-12,207,1.0693773031234741
437,Aruba,,2021-03-13,196,1.067520260810852
438,Aruba,,2021-03-14,191,1.0655022859573364
439,Aruba,,2021-03-15,537,1.0636531114578247
440,Aruba,,2021-03-16,293,1.061596155166626
441,Aruba,,2021-03-17,302,1.0595258474349976
442,Aruba,,2021-03-18,300,1.0577272176742554
443,Aruba,,2021-03-19,326,1.0562286376953125
444,Aruba,,2021-03-20,319,1.0550453662872314
445,Aruba,,2021-03-21,318,1.0539759397506714
446,Aruba,,2021-03-22,669,1.0529347658157349
447,Aruba,,2021-03-23,429,1.0518971681594849
448,Aruba,,2021-03-24,442,1.051027536392212
449,Aruba,,2021-03-25,445,1.0502263307571411
450,Aruba,,2021-03-26,476,1.0494548082351685
451,Aruba,,2021-03-27,473,1.0487191677093506
452,Aruba,,2021-03-28,477,1.0480284690856934
453,Aruba,,2021-03-29,833,1.0473929643630981
454,Aruba,,2021-03-30,598,1.04679536819458
455,Aruba,,2021-03-31,616,1.0462268590927124
1521,Afghanistan,,2021-03-01,0,0.9859440922737122
1522,Afghanistan,,2021-03-02,28,0.9889861345291138
1523,Afghanistan,,2021-03-03,17,0.9915592670440674
1524,Afghanistan,,2021-03-04,15,0.9938445687294006
1525,Afghanistan,,2021-03-05,15,0.9959717988967896
1526,Afghanistan,,2021-03-06,10,0.998020589351654
1527,Afghanistan,,2021-03-07,7,1.0005611181259155
1528,Afghanistan,,2021-03-08,0,1.002558708190918
1529,Afghanistan,,2021-03-09,28,1.0046981573104858
1530,Afghanistan,,2021-03-10,17,1.006973147392273
1531,Afghanistan,,2021-03-11,16,1.0092853307724
1532,Afghanistan,,2021-03-12,16,1.0114516019821167
1533,Afghanistan,,2021-03-13,11,1.0136308670043945
1534,Afghanistan,,2021-03-14,8,1.015500545501709
1535,Afghanistan,,2021-03-15,1,1.0172063112258911
1536,Afghanistan,,2021-03-16,29,1.0186887979507446
1537,Afghanistan,,2021-03-17,19,1.019942283630371
1538,Afghanistan,,2021-03-18,18,1.021172285079956
1539,Afghanistan,,2021-03-19,18,1.02232825756073
1540,Afghanistan,,2021-03-20,13,1.023421049118042
1541,Afghanistan,,2021-03-21,10,1.0245205163955688
1542,Afghanistan,,2021-03-22,3,1.025458812713623
1543,Afghanistan,,2021-03-23,32,1.0263642072677612
1544,Afghanistan,,2021-03-24,22,1.027222752571106
1545,Afghanistan,,2021-03-25,21,1.0280301570892334
1546,Afghanistan,,2021-03-26,21,1.028787612915039
1547,Afghanistan,,2021-03-27,16,1.0294852256774902
1548,Afghanistan,,2021-03-28,13,1.0301374197006226
1549,Afghanistan,,2021-03-29,7,1.0307486057281494
1550,Afghanistan,,2021-03-30,36,1.031313180923462
1551,Afghanistan,,2021-03-31,26,1.0318331718444824
2617,Angola,,2021-03-01,58,1.0071414709091187
2618,Angola,,2021-03-02,39,1.0092164278030396
2619,Angola,,2021-03-03,60,1.0107784271240234
2620,Angola,,2021-03-04,59,1.0118077993392944
2621,Angola,,2021-03-05,68,1.0126522779464722
2622,Angola,,2021-03-06,28,1.0145010948181152
2623,Angola,,2021-03-07,31,1.0159176588058472
2624,Angola,,2021-03-08,64,1.0174000263214111
2625,Angola,,2021-03-09,46,1.018828272819519
2626,Angola,,2021-03-10,68,1.0202479362487793
2627,Angola,,2021-03-11,67,1.0217026472091675
2628,Angola,,2021-03-12,77,1.0230684280395508
2629,Angola,,2021-03-13,38,1.0242887735366821
2630,Angola,,2021-03-14,41,1.0254344940185547
2631,Angola,,2021-03-15,75,1.0263689756393433
2632,Angola,,2021-03-16,58,1.027213215827942
2633,Angola,,2021-03-17,80,1.0279152393341064
2634,Angola,,2021-03-18,80,1.02863347530365
2635,Angola,,2021-03-19,91,1.0293450355529785
2636,Angola,,2021-03-20,53,1.0299779176712036
2637,Angola,,2021-03-21,56,1.0305719375610352
2638,Angola,,2021-03-22,91,1.0311176776885986
2639,Angola,,2021-03-23,75,1.031649112701416
2640,Angola,,2021-03-24,98,1.0321465730667114
2641,Angola,,2021-03-25,99,1.0326095819473267
2642,Angola,,2021-03-26,110,1.033039927482605
2643,Angola,,2021-03-27,73,1.0334382057189941
2644,Angola,,2021-03-28,77,1.0338120460510254
2645,Angola,,2021-03-29,113,1.034156322479248
2646,Angola,,2021-03-30,98,1.0344732999801636
2647,Angola,,2021-03-31,122,1.0347658395767212
3713,Albania,,2021-03-01,6206,1.053168535232544
3714,Albania,,2021-03-02,1682,1.0525072813034058
3715,Albania,,2021-03-03,1703,1.0517215728759766
3716,Albania,,2021-03-04,1688,1.0505874156951904
3717,Albania,,2021-03-05,1641,1.0496171712875366
3718,Albania,,2021-03-06,1735,1.0488059520721436
3719,Albania,,2021-03-07,1714,1.0481338500976562
3720,Albania,,2021-03-08,6997,1.0476316213607788
3721,Albania,,2021-03-09,2501,1.047070860862732
3722,Albania,,2021-03-10,2550,1.046522855758667
3723,Albania,,2021-03-11,2565,1.0460288524627686
3724,Albania,,2021-03-12,2549,1.0455842018127441
3725,Albania,,2021-03-13,2674,1.0451165437698364
3726,Albania,,2021-03-14,2685,1.0446537733078003
3727,Albania,,2021-03-15,8002,1.0442513227462769
3728,Albania,,2021-03-16,3540,1.0438536405563354
3729,Albania,,2021-03-17,3624,1.0434573888778687
3730,Albania,,2021-03-18,3675,1.0430964231491089
3731,Albania,,2021-03-19,3697,1.0427786111831665
3732,Albania,,2021-03-20,3862,1.042496681213379
3733,Albania,,2021-03-21,3914,1.0422366857528687
3734,Albania,,2021-03-22,9274,1.0419793128967285
3735,Albania,,2021-03-23,4856,1.0417464971542358
3736,Albania,,2021-03-24,4985,1.041534662246704
3737,Albania,,2021-03-25,5083,1.0413355827331543
3738,Albania,,2021-03-26,5154,1.0411486625671387
3739,Albania,,2021-03-27,5372,1.0409719944000244
3740,Albania,,2021-03-28,5476,1.0408064126968384
3741,Albania,,2021-03-29,10890,1.0406532287597656
3742,Albania,,2021-03-30,6527,1.04050874710083
3743,Albania,,2021-03-31,6713,1.0403729677200317
4809,Andorra,,2021-03-01,425,1.1624432802200317
4810,Andorra,,2021-03-02,114,1.1627013683319092
4811,Andorra,,2021-03-03,134,1.1606793403625488
4812,Andorra,,2021-03-04,120,1.1442023515701294
4813,Andorra,,2021-03-05,120,1.1312044858932495
4814,Andorra,,2021-03-06,125,1.1209137439727783
4815,Andorra,,2021-03-07,118,1.1137861013412476
4816,Andorra,,2021-03-08,531,1.1098932027816772
4817,Andorra,,2021-03-09,220,1.1049599647521973
4818,Andorra,,2021-03-10,241,1.0994824171066284
4819,Andorra,,2021-03-11,230,1.0954750776290894
4820,Andorra,,2021-03-12,232,1.091832160949707
4821,Andorra,,2021-03-13,239,1.088487148284912
4822,Andorra,,2021-03-14,232,1.084848165512085
4823,Andorra,,2021-03-15,646,1.0815454721450806
4824,Andorra,,2021-03-16,334,1.0779258012771606
4825,Andorra,,2021-03-17,353,1.0740609169006348
4826,Andorra,,2021-03-18,340,1.0705296993255615
4827,Andorra,,2021-03-19,340,1.0677627325057983
4828,Andorra,,2021-03-20,347,1.0659105777740479
4829,Andorra,,2021-03-21,338,1.064140796661377
4830,Andorra,,2021-03-22,752,1.0623847246170044
4831,Andorra,,2021-03-23,398,1.0605354309082031
4832,Andorra,,2021-03-24,414,1.0590705871582031
4833,Andorra,,2021-03-25,397,1.0577696561813354
4834,Andorra,,2021-03-26,394,1.056479811668396
4835,Andorra,,2021-03-27,398,1.0552444458007812
4836,Andorra,,2021-03-28,288,1.0540904998779297
4837,Andorra,,2021-03-29,700,1.0530389547348022
4838,Andorra,,2021-03-30,345,1.0520493984222412
4839,Andorra,,2021-03-31,359,1.0511054992675781
5905,United Arab Emirates,,2021-03-01,6285,1.0842934846878052
5906,United Arab Emirates,,2021-03-02,3490,1.0852855443954468
5907,United Arab Emirates,,2021-03-03,3599,1.0854147672653198
5908,United Arab Emirates,,2021-03-04,3404,1.0802448987960815
5909,United Arab Emirates,,2021-03-05,3782,1.076217770576477
5910,United Arab Emirates,,2021-03-06,3638,1.0729457139968872
5911,United Arab Emirates,,2021-03-07,3070,1.0703752040863037
