,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.9661905765533447
487,Aruba,,2021-05-02,0,0.9643309712409973
488,Aruba,,2021-05-03,0,0.9609477519989014
489,Aruba,,2021-05-04,0,0.9368900060653687
490,Aruba,,2021-05-05,0,0.9185615181922913
491,Aruba,,2021-05-06,1,0.8972204327583313
492,Aruba,,2021-05-07,16,0.8812189102172852
493,Aruba,,2021-05-08,0,0.8619292378425598
494,Aruba,,2021-05-09,0,0.8483900427818298
495,Aruba,,2021-05-10,0,0.8328443169593811
496,Aruba,,2021-05-11,0,0.8204908967018127
497,Aruba,,2021-05-12,0,0.8086786866188049
498,Aruba,,2021-05-13,0,0.797855019569397
499,Aruba,,2021-05-14,7,0.7891625761985779
500,Aruba,,2021-05-15,0,0.7801613807678223
501,Aruba,,2021-05-16,0,0.7747392058372498
502,Aruba,,2021-05-17,0,0.767017126083374
503,Aruba,,2021-05-18,0,0.7658799290657043
504,Aruba,,2021-05-19,0,0.7610308527946472
505,Aruba,,2021-05-20,0,0.7568029165267944
506,Aruba,,2021-05-21,3,0.7517260313034058
507,Aruba,,2021-05-22,0,0.7482977509498596
508,Aruba,,2021-05-23,0,0.7450937628746033
509,Aruba,,2021-05-24,0,0.741817831993103
510,Aruba,,2021-05-25,0,0.7382516264915466
511,Aruba,,2021-05-26,0,0.734822690486908
512,Aruba,,2021-05-27,0,0.7315859794616699
513,Aruba,,2021-05-28,1,0.7286497354507446
514,Aruba,,2021-05-29,0,0.7258822321891785
515,Aruba,,2021-05-30,0,0.7232981324195862
516,Aruba,,2021-05-31,0,0.7208524346351624
1582,Afghanistan,,2021-05-01,0,0.8950299024581909
1583,Afghanistan,,2021-05-02,6,0.8949461579322815
1584,Afghanistan,,2021-05-03,74,0.8932167291641235
1585,Afghanistan,,2021-05-04,108,0.874362587928772
1586,Afghanistan,,2021-05-05,44,0.8597944378852844
1587,Afghanistan,,2021-05-06,110,0.8445606827735901
1588,Afghanistan,,2021-05-07,81,0.8311249613761902
1589,Afghanistan,,2021-05-08,0,0.8176296353340149
1590,Afghanistan,,2021-05-09,0,0.8080590963363647
1591,Afghanistan,,2021-05-10,0,0.7978930473327637
1592,Afghanistan,,2021-05-11,35,0.7892999053001404
1593,Afghanistan,,2021-05-12,0,0.7812524437904358
1594,Afghanistan,,2021-05-13,58,0.7739734053611755
1595,Afghanistan,,2021-05-14,40,0.76812744140625
1596,Afghanistan,,2021-05-15,0,0.7620269060134888
1597,Afghanistan,,2021-05-16,0,0.7581838965415955
1598,Afghanistan,,2021-05-17,0,0.7527387142181396
1599,Afghanistan,,2021-05-18,1,0.7516953349113464
1600,Afghanistan,,2021-05-19,0,0.7481109499931335
1601,Afghanistan,,2021-05-20,32,0.7437180876731873
1602,Afghanistan,,2021-05-21,20,0.7401285767555237
1603,Afghanistan,,2021-05-22,0,0.7368953824043274
1604,Afghanistan,,2021-05-23,0,0.7339180111885071
1605,Afghanistan,,2021-05-24,0,0.7308985590934753
1606,Afghanistan,,2021-05-25,0,0.7279351353645325
1607,Afghanistan,,2021-05-26,0,0.7251913547515869
