,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,40,1.421547770500183
548,Aruba,,2021-07-02,6,1.4244534969329834
549,Aruba,,2021-07-03,11,1.4270799160003662
550,Aruba,,2021-07-04,4,1.364612340927124
551,Aruba,,2021-07-05,5,1.3157732486724854
552,Aruba,,2021-07-06,5,1.279127597808838
553,Aruba,,2021-07-07,6,1.244386076927185
554,Aruba,,2021-07-08,41,1.2077914476394653
555,Aruba,,2021-07-09,5,1.1825752258300781
556,Aruba,,2021-07-10,8,1.151117205619812
557,Aruba,,2021-07-11,0,1.124279499053955
558,Aruba,,2021-07-12,0,1.092990517616272
559,Aruba,,2021-07-13,0,1.0640954971313477
560,Aruba,,2021-07-14,0,1.028760552406311
561,Aruba,,2021-07-15,32,0.9957852959632874
562,Aruba,,2021-07-16,0,0.9552167654037476
563,Aruba,,2021-07-17,0,0.9170196056365967
564,Aruba,,2021-07-18,0,0.8735623955726624
565,Aruba,,2021-07-19,0,0.832517683506012
566,Aruba,,2021-07-20,0,0.7960824966430664
567,Aruba,,2021-07-21,0,0.7650648951530457
568,Aruba,,2021-07-22,20,0.7369402050971985
569,Aruba,,2021-07-23,0,0.7143836617469788
570,Aruba,,2021-07-24,0,0.6947080492973328
571,Aruba,,2021-07-25,0,0.6773015260696411
572,Aruba,,2021-07-26,0,0.6631141304969788
573,Aruba,,2021-07-27,0,0.6517821550369263
574,Aruba,,2021-07-28,0,0.642643928527832
575,Aruba,,2021-07-29,10,0.6355313062667847
576,Aruba,,2021-07-30,0,0.6296072006225586
577,Aruba,,2021-07-31,0,0.6245513558387756
1643,Afghanistan,,2021-07-01,0,0.7682027220726013
1644,Afghanistan,,2021-07-02,0,0.7669130563735962
1645,Afghanistan,,2021-07-03,0,0.7665618062019348
1646,Afghanistan,,2021-07-04,0,0.7381256818771362
1647,Afghanistan,,2021-07-05,278,0.7214611172676086
1648,Afghanistan,,2021-07-06,451,0.7034883499145508
1649,Afghanistan,,2021-07-07,798,0.6882708668708801
1650,Afghanistan,,2021-07-08,0,0.6724393367767334
1651,Afghanistan,,2021-07-09,0,0.662361741065979
1652,Afghanistan,,2021-07-10,0,0.6511884331703186
1653,Afghanistan,,2021-07-11,0,0.6422865390777588
1654,Afghanistan,,2021-07-12,0,0.6339336633682251
1655,Afghanistan,,2021-07-13,0,0.6261746883392334
1656,Afghanistan,,2021-07-14,490,0.6195507645606995
1657,Afghanistan,,2021-07-15,0,0.6124953031539917
1658,Afghanistan,,2021-07-16,0,0.6076180934906006
1659,Afghanistan,,2021-07-17,0,0.6009548306465149
1660,Afghanistan,,2021-07-18,0,0.5962163805961609
1661,Afghanistan,,2021-07-19,0,0.5883273482322693
1662,Afghanistan,,2021-07-20,0,0.5806087255477905
1663,Afghanistan,,2021-07-21,278,0.5736539363861084
1664,Afghanistan,,2021-07-22,0,0.5672332048416138
1665,Afghanistan,,2021-07-23,0,0.5622767806053162
1666,Afghanistan,,2021-07-24,0,0.5573278665542603
1667,Afghanistan,,2021-07-25,0,0.5524938106536865
1668,Afghanistan,,2021-07-26,0,0.5479480028152466
1669,Afghanistan,,2021-07-27,0,0.543694794178009
1670,Afghanistan,,2021-07-28,149,0.5396630167961121
