,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,0.9941388368606567
548,Aruba,,2021-07-02,0,0.9967920780181885
549,Aruba,,2021-07-03,2,1.0018107891082764
550,Aruba,,2021-07-04,0,0.9185702204704285
551,Aruba,,2021-07-05,0,0.8453881144523621
552,Aruba,,2021-07-06,0,0.7907134294509888
553,Aruba,,2021-07-07,1,0.7457973957061768
554,Aruba,,2021-07-08,0,0.6995254158973694
555,Aruba,,2021-07-09,0,0.6625257730484009
556,Aruba,,2021-07-10,0,0.6194717288017273
557,Aruba,,2021-07-11,0,0.5831546187400818
558,Aruba,,2021-07-12,0,0.5437830090522766
559,Aruba,,2021-07-13,0,0.5113683938980103
560,Aruba,,2021-07-14,0,0.4783918261528015
561,Aruba,,2021-07-15,0,0.45377832651138306
562,Aruba,,2021-07-16,0,0.43234527111053467
563,Aruba,,2021-07-17,0,0.4204746186733246
564,Aruba,,2021-07-18,0,0.4132479131221771
565,Aruba,,2021-07-19,0,0.4120568037033081
566,Aruba,,2021-07-20,0,0.3976424038410187
567,Aruba,,2021-07-21,0,0.3854147493839264
568,Aruba,,2021-07-22,0,0.37543705105781555
569,Aruba,,2021-07-23,0,0.36841171979904175
570,Aruba,,2021-07-24,0,0.3620571494102478
571,Aruba,,2021-07-25,0,0.3561421036720276
572,Aruba,,2021-07-26,0,0.3509763777256012
573,Aruba,,2021-07-27,0,0.3463456332683563
574,Aruba,,2021-07-28,0,0.34233781695365906
575,Aruba,,2021-07-29,0,0.33875906467437744
576,Aruba,,2021-07-30,0,0.3356839120388031
577,Aruba,,2021-07-31,0,0.3329782485961914
1643,Afghanistan,,2021-07-01,0,0.5318806767463684
1644,Afghanistan,,2021-07-02,0,0.5309080481529236
1645,Afghanistan,,2021-07-03,0,0.5305787324905396
1646,Afghanistan,,2021-07-04,0,0.5032563209533691
1647,Afghanistan,,2021-07-05,0,0.48728126287460327
1648,Afghanistan,,2021-07-06,0,0.46418529748916626
1649,Afghanistan,,2021-07-07,669,0.44834887981414795
1650,Afghanistan,,2021-07-08,0,0.4314683675765991
1651,Afghanistan,,2021-07-09,0,0.4203987121582031
1652,Afghanistan,,2021-07-10,0,0.40838202834129333
1653,Afghanistan,,2021-07-11,0,0.3988058269023895
1654,Afghanistan,,2021-07-12,0,0.39016416668891907
1655,Afghanistan,,2021-07-13,0,0.3816767632961273
1656,Afghanistan,,2021-07-14,249,0.3755475878715515
1657,Afghanistan,,2021-07-15,0,0.36803409457206726
1658,Afghanistan,,2021-07-16,0,0.36361292004585266
1659,Afghanistan,,2021-07-17,0,0.3567565381526947
1660,Afghanistan,,2021-07-18,0,0.3526315689086914
1661,Afghanistan,,2021-07-19,0,0.3460983633995056
1662,Afghanistan,,2021-07-20,0,0.3408852219581604
1663,Afghanistan,,2021-07-21,83,0.33685407042503357
1664,Afghanistan,,2021-07-22,0,0.3339533507823944
1665,Afghanistan,,2021-07-23,0,0.3318589925765991
1666,Afghanistan,,2021-07-24,0,0.3299221694469452
1667,Afghanistan,,2021-07-25,0,0.3281833529472351
1668,Afghanistan,,2021-07-26,0,0.32666051387786865
1669,Afghanistan,,2021-07-27,0,0.32534223794937134
1670,Afghanistan,,2021-07-28,26,0.3241887092590332
1671,Afghanistan,,2021-07-29,0,0.3231896758079529
1672,Afghanistan,,2021-07-30,0,0.3222935199737549
1673,Afghanistan,,2021-07-31,0,0.32151520252227783
2739,Angola,,2021-07-01,0,0.5254725217819214
2740,Angola,,2021-07-02,0,0.5250514149665833
2741,Angola,,2021-07-03,0,0.5249746441841125
2742,Angola,,2021-07-04,0,0.5001701712608337
2743,Angola,,2021-07-05,0,0.4852885901927948
2744,Angola,,2021-07-06,0,0.463432252407074
2745,Angola,,2021-07-07,74,0.44823065400123596
2746,Angola,,2021-07-08,0,0.43178218603134155
2747,Angola,,2021-07-09,0,0.4208889305591583
2748,Angola,,2021-07-10,0,0.4087921380996704
2749,Angola,,2021-07-11,0,0.399249404668808
2750,Angola,,2021-07-12,0,0.39007771015167236
2751,Angola,,2021-07-13,0,0.38164445757865906
2752,Angola,,2021-07-14,27,0.3753061592578888
2753,Angola,,2021-07-15,0,0.36813104152679443
2754,Angola,,2021-07-16,0,0.3633362054824829
2755,Angola,,2021-07-17,0,0.35673460364341736
2756,Angola,,2021-07-18,0,0.35213321447372437
2757,Angola,,2021-07-19,0,0.3456958532333374
2758,Angola,,2021-07-20,0,0.34061118960380554
2759,Angola,,2021-07-21,8,0.33666062355041504
2760,Angola,,2021-07-22,0,0.3338392972946167
2761,Angola,,2021-07-23,0,0.33177751302719116
2762,Angola,,2021-07-24,0,0.32987043261528015
2763,Angola,,2021-07-25,0,0.32814669609069824
2764,Angola,,2021-07-26,0,0.3266366422176361
2765,Angola,,2021-07-27,0,0.32531994581222534
2766,Angola,,2021-07-28,2,0.32416966557502747
2767,Angola,,2021-07-29,0,0.32316747307777405
2768,Angola,,2021-07-30,0,0.3222719430923462
2769,Angola,,2021-07-31,0,0.32149162888526917
3835,Albania,,2021-07-01,0,0.5758762359619141
3836,Albania,,2021-07-02,0,0.5737635493278503
3837,Albania,,2021-07-03,0,0.5716500878334045
3838,Albania,,2021-07-04,0,0.5321277379989624
3839,Albania,,2021-07-05,0,0.5120065808296204
3840,Albania,,2021-07-06,0,0.48165613412857056
3841,Albania,,2021-07-07,2,0.46247297525405884
3842,Albania,,2021-07-08,0,0.4398944079875946
3843,Albania,,2021-07-09,0,0.4266982674598694
3844,Albania,,2021-07-10,0,0.4115515351295471
3845,Albania,,2021-07-11,0,0.40058434009552
3846,Albania,,2021-07-12,0,0.3910287916660309
3847,Albania,,2021-07-13,0,0.38173627853393555
3848,Albania,,2021-07-14,0,0.3767465353012085
3849,Albania,,2021-07-15,0,0.3684942126274109
3850,Albania,,2021-07-16,0,0.3658153712749481
3851,Albania,,2021-07-17,0,0.35822588205337524
3852,Albania,,2021-07-18,0,0.35659563541412354
3853,Albania,,2021-07-19,0,0.34945520758628845
3854,Albania,,2021-07-20,0,0.3435165286064148
3855,Albania,,2021-07-21,0,0.3389502763748169
3856,Albania,,2021-07-22,0,0.3355811834335327
3857,Albania,,2021-07-23,0,0.33318281173706055
3858,Albania,,2021-07-24,0,0.3309761583805084
3859,Albania,,2021-07-25,0,0.3290256857872009
3860,Albania,,2021-07-26,0,0.32732248306274414
3861,Albania,,2021-07-27,0,0.32588136196136475
3862,Albania,,2021-07-28,0,0.32462093234062195
3863,Albania,,2021-07-29,0,0.3235638439655304
3864,Albania,,2021-07-30,0,0.32261452078819275
3865,Albania,,2021-07-31,0,0.32181212306022644
4931,Andorra,,2021-07-01,0,0.9656111598014832
4932,Andorra,,2021-07-02,0,0.9702110886573792
4933,Andorra,,2021-07-03,0,0.9726806282997131
4934,Andorra,,2021-07-04,0,0.8915830254554749
4935,Andorra,,2021-07-05,0,0.8214952349662781
4936,Andorra,,2021-07-06,6,0.768181324005127
4937,Andorra,,2021-07-07,3,0.7237700819969177
4938,Andorra,,2021-07-08,0,0.6780583262443542
4939,Andorra,,2021-07-09,0,0.640240490436554
4940,Andorra,,2021-07-10,0,0.5975242853164673
4941,Andorra,,2021-07-11,0,0.56145840883255
4942,Andorra,,2021-07-12,0,0.5235067009925842
