,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,102,1.6398448944091797
548,Aruba,,2021-07-02,31,1.6412397623062134
549,Aruba,,2021-07-03,43,1.6263415813446045
550,Aruba,,2021-07-04,41,1.568980097770691
551,Aruba,,2021-07-05,53,1.535494089126587
552,Aruba,,2021-07-06,62,1.4951595067977905
553,Aruba,,2021-07-07,82,1.4741532802581787
554,Aruba,,2021-07-08,192,1.4529414176940918
555,Aruba,,2021-07-09,130,1.4292675256729126
556,Aruba,,2021-07-10,152,1.403446912765503
557,Aruba,,2021-07-11,159,1.384945273399353
558,Aruba,,2021-07-12,177,1.3618147373199463
559,Aruba,,2021-07-13,187,1.3419102430343628
560,Aruba,,2021-07-14,202,1.3171136379241943
561,Aruba,,2021-07-15,302,1.2955700159072876
562,Aruba,,2021-07-16,226,1.2684556245803833
563,Aruba,,2021-07-17,220,1.2369381189346313
564,Aruba,,2021-07-18,196,1.2087467908859253
565,Aruba,,2021-07-19,181,1.1817600727081299
566,Aruba,,2021-07-20,150,1.1512181758880615
567,Aruba,,2021-07-21,130,1.1241778135299683
568,Aruba,,2021-07-22,204,1.0982428789138794
569,Aruba,,2021-07-23,96,1.0710806846618652
570,Aruba,,2021-07-24,79,1.0440934896469116
571,Aruba,,2021-07-25,51,1.0166544914245605
572,Aruba,,2021-07-26,39,0.9896845817565918
573,Aruba,,2021-07-27,14,0.9622669219970703
574,Aruba,,2021-07-28,5,0.935064971446991
575,Aruba,,2021-07-29,95,0.9081559777259827
576,Aruba,,2021-07-30,4,0.8833398818969727
577,Aruba,,2021-07-31,6,0.8628574013710022
1643,Afghanistan,,2021-07-01,0,0.877325177192688
1644,Afghanistan,,2021-07-02,889,0.876438319683075
1645,Afghanistan,,2021-07-03,412,0.8638806343078613
1646,Afghanistan,,2021-07-04,17,0.8450958728790283
1647,Afghanistan,,2021-07-05,563,0.8362336158752441
1648,Afghanistan,,2021-07-06,520,0.8190618753433228
1649,Afghanistan,,2021-07-07,748,0.8113008141517639
1650,Afghanistan,,2021-07-08,0,0.8047072291374207
1651,Afghanistan,,2021-07-09,241,0.798535943031311
1652,Afghanistan,,2021-07-10,0,0.7931514382362366
1653,Afghanistan,,2021-07-11,0,0.7884436249732971
1654,Afghanistan,,2021-07-12,107,0.785050630569458
1655,Afghanistan,,2021-07-13,157,0.7814601063728333
1656,Afghanistan,,2021-07-14,463,0.778815746307373
1657,Afghanistan,,2021-07-15,0,0.7755922675132751
1658,Afghanistan,,2021-07-16,17,0.7743044495582581
1659,Afghanistan,,2021-07-17,0,0.7702893614768982
1660,Afghanistan,,2021-07-18,0,0.7703304886817932
1661,Afghanistan,,2021-07-19,0,0.7664256691932678
1662,Afghanistan,,2021-07-20,1,0.7616855502128601
1663,Afghanistan,,2021-07-21,344,0.758572518825531
1664,Afghanistan,,2021-07-22,0,0.7548826932907104
1665,Afghanistan,,2021-07-23,0,0.7524496912956238
1666,Afghanistan,,2021-07-24,0,0.7498772144317627
1667,Afghanistan,,2021-07-25,0,0.747700035572052
1668,Afghanistan,,2021-07-26,0,0.7456311583518982
1669,Afghanistan,,2021-07-27,0,0.7438778281211853
1670,Afghanistan,,2021-07-28,254,0.7421978116035461
1671,Afghanistan,,2021-07-29,0,0.7408009767532349
1672,Afghanistan,,2021-07-30,0,0.7394015789031982
1673,Afghanistan,,2021-07-31,0,0.7382051348686218
2739,Angola,,2021-07-01,0,0.868480384349823
2740,Angola,,2021-07-02,174,0.8679066896438599
2741,Angola,,2021-07-03,57,0.8563201427459717
2742,Angola,,2021-07-04,0,0.841242790222168
2743,Angola,,2021-07-05,0,0.8335334062576294
2744,Angola,,2021-07-06,0,0.8184813261032104
2745,Angola,,2021-07-07,89,0.8121229410171509
2746,Angola,,2021-07-08,0,0.8060199618339539
2747,Angola,,2021-07-09,107,0.8004871010780334
2748,Angola,,2021-07-10,3,0.7951698899269104
2749,Angola,,2021-07-11,0,0.7908545732498169
2750,Angola,,2021-07-12,0,0.786051869392395
2751,Angola,,2021-07-13,0,0.7822475433349609
2752,Angola,,2021-07-14,43,0.7793070077896118
2753,Angola,,2021-07-15,0,0.776462733745575
2754,Angola,,2021-07-16,71,0.7747054696083069
2755,Angola,,2021-07-17,0,0.7710995674133301
2756,Angola,,2021-07-18,0,0.7696141600608826
2757,Angola,,2021-07-19,0,0.7657759785652161
2758,Angola,,2021-07-20,0,0.7612756490707397
2759,Angola,,2021-07-21,14,0.7581560611724854
2760,Angola,,2021-07-22,0,0.754706084728241
2761,Angola,,2021-07-23,49,0.7523141503334045
2762,Angola,,2021-07-24,0,0.7499215006828308
2763,Angola,,2021-07-25,0,0.747752845287323
2764,Angola,,2021-07-26,0,0.7457902431488037
2765,Angola,,2021-07-27,0,0.7440297603607178
2766,Angola,,2021-07-28,0,0.7423999309539795
2767,Angola,,2021-07-29,0,0.7409583926200867
2768,Angola,,2021-07-30,35,0.7395596504211426
2769,Angola,,2021-07-31,0,0.7383165955543518
3835,Albania,,2021-07-01,0,0.9380133152008057
3836,Albania,,2021-07-02,2,0.9353116154670715
3837,Albania,,2021-07-03,0,0.9219668507575989
3838,Albania,,2021-07-04,0,0.8904887437820435
3839,Albania,,2021-07-05,0,0.8749471306800842
3840,Albania,,2021-07-06,0,0.8481817841529846
3841,Albania,,2021-07-07,4,0.8356497287750244
3842,Albania,,2021-07-08,0,0.8212068676948547
3843,Albania,,2021-07-09,0,0.8113390207290649
3844,Albania,,2021-07-10,0,0.8002077341079712
3845,Albania,,2021-07-11,0,0.793401300907135
3846,Albania,,2021-07-12,0,0.7859822511672974
3847,Albania,,2021-07-13,0,0.7815302014350891
3848,Albania,,2021-07-14,2,0.7782253623008728
3849,Albania,,2021-07-15,0,0.7750088572502136
3850,Albania,,2021-07-16,0,0.7728978395462036
3851,Albania,,2021-07-17,0,0.7700955867767334
3852,Albania,,2021-07-18,0,0.7732721567153931
3853,Albania,,2021-07-19,0,0.7732952833175659
3854,Albania,,2021-07-20,0,0.7680094242095947
3855,Albania,,2021-07-21,1,0.7644824981689453
3856,Albania,,2021-07-22,0,0.7605448365211487
3857,Albania,,2021-07-23,0,0.7573580145835876
3858,Albania,,2021-07-24,0,0.7544239163398743
3859,Albania,,2021-07-25,0,0.7514499425888062
3860,Albania,,2021-07-26,0,0.7489708662033081
3861,Albania,,2021-07-27,0,0.7466039657592773
3862,Albania,,2021-07-28,0,0.744571328163147
3863,Albania,,2021-07-29,0,0.7427403330802917
3864,Albania,,2021-07-30,0,0.7411007285118103
3865,Albania,,2021-07-31,0,0.7396541833877563
4931,Andorra,,2021-07-01,177,1.5821528434753418
4932,Andorra,,2021-07-02,82,1.5898174047470093
4933,Andorra,,2021-07-03,102,1.5767631530761719
4934,Andorra,,2021-07-04,100,1.5250780582427979
4935,Andorra,,2021-07-05,115,1.498573899269104
4936,Andorra,,2021-07-06,123,1.4603601694107056
4937,Andorra,,2021-07-07,120,1.4364737272262573
4938,Andorra,,2021-07-08,310,1.4157743453979492
4939,Andorra,,2021-07-09,218,1.3921127319335938
4940,Andorra,,2021-07-10,234,1.3661459684371948
4941,Andorra,,2021-07-11,183,1.3457646369934082
4942,Andorra,,2021-07-12,179,1.3220609426498413
4943,Andorra,,2021-07-13,157,1.2994025945663452
4944,Andorra,,2021-07-14,127,1.274412751197815
4945,Andorra,,2021-07-15,296,1.2508031129837036
4946,Andorra,,2021-07-16,173,1.2225991487503052
4947,Andorra,,2021-07-17,160,1.1932299137115479
4948,Andorra,,2021-07-18,85,1.1655486822128296
4949,Andorra,,2021-07-19,63,1.1384059190750122
4950,Andorra,,2021-07-20,28,1.108888864517212
