,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,1128,1.1770820617675781
457,Aruba,,2021-04-02,339,1.1769527196884155
458,Aruba,,2021-04-03,389,1.1757813692092896
459,Aruba,,2021-04-04,407,1.1707063913345337
460,Aruba,,2021-04-05,449,1.16704261302948
461,Aruba,,2021-04-06,553,1.1637718677520752
462,Aruba,,2021-04-07,604,1.1597118377685547
463,Aruba,,2021-04-08,1728,1.1548783779144287
464,Aruba,,2021-04-09,1013,1.1515876054763794
465,Aruba,,2021-04-10,1138,1.1474454402923584
466,Aruba,,2021-04-11,544,1.1434173583984375
467,Aruba,,2021-04-12,564,1.1390668153762817
468,Aruba,,2021-04-13,513,1.1348706483840942
469,Aruba,,2021-04-14,540,1.130355954170227
470,Aruba,,2021-04-15,1643,1.1260755062103271
471,Aruba,,2021-04-16,907,1.1216036081314087
472,Aruba,,2021-04-17,1011,1.1170611381530762
473,Aruba,,2021-04-18,399,1.1127036809921265
474,Aruba,,2021-04-19,402,1.1081372499465942
475,Aruba,,2021-04-20,336,1.1037527322769165
476,Aruba,,2021-04-21,350,1.099321722984314
477,Aruba,,2021-04-22,1442,1.0949375629425049
478,Aruba,,2021-04-23,224,1.0907917022705078
479,Aruba,,2021-04-24,419,1.086618185043335
480,Aruba,,2021-04-25,0,1.0824413299560547
481,Aruba,,2021-04-26,0,1.0783567428588867
482,Aruba,,2021-04-27,0,1.0743653774261475
483,Aruba,,2021-04-28,0,1.0704023838043213
484,Aruba,,2021-04-29,951,1.0665417909622192
485,Aruba,,2021-04-30,0,1.062780499458313
1552,Afghanistan,,2021-04-01,80,1.0182764530181885
1553,Afghanistan,,2021-04-02,35,1.023197054862976
1554,Afghanistan,,2021-04-03,44,1.0246669054031372
1555,Afghanistan,,2021-04-04,10,1.0207561254501343
1556,Afghanistan,,2021-04-05,35,1.0207449197769165
1557,Afghanistan,,2021-04-06,68,1.0195093154907227
1558,Afghanistan,,2021-04-07,76,1.0173453092575073
1559,Afghanistan,,2021-04-08,84,1.0133072137832642
1560,Afghanistan,,2021-04-09,39,1.012973427772522
1561,Afghanistan,,2021-04-10,48,1.011413812637329
1562,Afghanistan,,2021-04-11,14,1.010434627532959
1563,Afghanistan,,2021-04-12,38,1.0093110799789429
1564,Afghanistan,,2021-04-13,71,1.0083060264587402
1565,Afghanistan,,2021-04-14,78,1.0068347454071045
1566,Afghanistan,,2021-04-15,86,1.005847692489624
1567,Afghanistan,,2021-04-16,41,1.004725694656372
1568,Afghanistan,,2021-04-17,49,1.0037283897399902
1569,Afghanistan,,2021-04-18,15,1.0034371614456177
1570,Afghanistan,,2021-04-19,39,1.0026994943618774
1571,Afghanistan,,2021-04-20,71,1.0024852752685547
1572,Afghanistan,,2021-04-21,78,1.0018004179000854
1573,Afghanistan,,2021-04-22,86,1.001402735710144
1574,Afghanistan,,2021-04-23,41,1.001144528388977
1575,Afghanistan,,2021-04-24,49,1.0007665157318115
1576,Afghanistan,,2021-04-25,15,1.0004717111587524
1577,Afghanistan,,2021-04-26,38,1.000188946723938
1578,Afghanistan,,2021-04-27,70,0.9999391436576843
1579,Afghanistan,,2021-04-28,77,0.9996638894081116
1580,Afghanistan,,2021-04-29,85,0.9994624853134155
1581,Afghanistan,,2021-04-30,40,0.9992784857749939
2648,Angola,,2021-04-01,132,1.009240984916687
2649,Angola,,2021-04-02,53,1.0107072591781616
2650,Angola,,2021-04-03,76,1.0110870599746704
2651,Angola,,2021-04-04,37,1.0093168020248413
2652,Angola,,2021-04-05,74,1.0089545249938965
2653,Angola,,2021-04-06,54,1.0082687139511108
2654,Angola,,2021-04-07,133,1.0072213411331177
2655,Angola,,2021-04-08,135,1.0054630041122437
2656,Angola,,2021-04-09,56,1.0049468278884888
2657,Angola,,2021-04-10,78,1.0041375160217285
2658,Angola,,2021-04-11,38,1.0034098625183105
2659,Angola,,2021-04-12,75,1.0029287338256836
2660,Angola,,2021-04-13,55,1.0023359060287476
2661,Angola,,2021-04-14,133,1.0017261505126953
2662,Angola,,2021-04-15,135,1.0011482238769531
2663,Angola,,2021-04-16,56,1.0004912614822388
2664,Angola,,2021-04-17,77,1.0000123977661133
2665,Angola,,2021-04-18,37,1.0000689029693604
2666,Angola,,2021-04-19,74,0.9997248649597168
2667,Angola,,2021-04-20,54,0.9996416568756104
2668,Angola,,2021-04-21,131,0.9993433356285095
2669,Angola,,2021-04-22,133,0.9991517066955566
2670,Angola,,2021-04-23,54,0.9990359544754028
2671,Angola,,2021-04-24,75,0.9988780617713928
2672,Angola,,2021-04-25,34,0.9987568259239197
