,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.4547100067138672
518,Aruba,,2021-06-02,5,1.47284996509552
519,Aruba,,2021-06-03,0,1.477216362953186
520,Aruba,,2021-06-04,4,1.4277182817459106
521,Aruba,,2021-06-05,0,1.3960051536560059
522,Aruba,,2021-06-06,0,1.3669068813323975
523,Aruba,,2021-06-07,1,1.3483985662460327
524,Aruba,,2021-06-08,0,1.3255462646484375
525,Aruba,,2021-06-09,1,1.299606204032898
526,Aruba,,2021-06-10,0,1.2724547386169434
527,Aruba,,2021-06-11,2,1.2477082014083862
528,Aruba,,2021-06-12,0,1.2217693328857422
529,Aruba,,2021-06-13,0,1.1943904161453247
530,Aruba,,2021-06-14,0,1.1682244539260864
531,Aruba,,2021-06-15,0,1.1398229598999023
532,Aruba,,2021-06-16,0,1.115939736366272
533,Aruba,,2021-06-17,0,1.088297963142395
534,Aruba,,2021-06-18,1,1.0709730386734009
535,Aruba,,2021-06-19,0,1.045864224433899
536,Aruba,,2021-06-20,0,1.019128441810608
537,Aruba,,2021-06-21,0,0.9946739077568054
538,Aruba,,2021-06-22,0,0.9737322330474854
539,Aruba,,2021-06-23,0,0.9535849690437317
540,Aruba,,2021-06-24,0,0.9339081048965454
541,Aruba,,2021-06-25,0,0.9148219227790833
542,Aruba,,2021-06-26,0,0.8991981744766235
543,Aruba,,2021-06-27,0,0.8853319883346558
544,Aruba,,2021-06-28,0,0.8730729818344116
545,Aruba,,2021-06-29,0,0.8617940545082092
546,Aruba,,2021-06-30,0,0.8517351746559143
1613,Afghanistan,,2021-06-01,0,0.9211133122444153
1614,Afghanistan,,2021-06-02,460,0.9283259510993958
1615,Afghanistan,,2021-06-03,276,0.9291527271270752
1616,Afghanistan,,2021-06-04,343,0.9052167534828186
1617,Afghanistan,,2021-06-05,559,0.8937706351280212
1618,Afghanistan,,2021-06-06,211,0.8749105930328369
1619,Afghanistan,,2021-06-07,660,0.8626145720481873
1620,Afghanistan,,2021-06-08,0,0.8499467968940735
1621,Afghanistan,,2021-06-09,43,0.8389208912849426
1622,Afghanistan,,2021-06-10,0,0.8290808200836182
1623,Afghanistan,,2021-06-11,5,0.8189234137535095
