,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,46,1.4425746202468872
548,Aruba,,2021-07-02,7,1.4472558498382568
549,Aruba,,2021-07-03,13,1.4514373540878296
550,Aruba,,2021-07-04,6,1.3984922170639038
551,Aruba,,2021-07-05,8,1.3535107374191284
552,Aruba,,2021-07-06,8,1.3130857944488525
553,Aruba,,2021-07-07,10,1.2864413261413574
554,Aruba,,2021-07-08,50,1.2522022724151611
555,Aruba,,2021-07-09,9,1.222087025642395
556,Aruba,,2021-07-10,12,1.1854866743087769
557,Aruba,,2021-07-11,3,1.1533182859420776
558,Aruba,,2021-07-12,2,1.1153032779693604
559,Aruba,,2021-07-13,0,1.079698085784912
560,Aruba,,2021-07-14,0,1.0385816097259521
561,Aruba,,2021-07-15,38,0.9987711906433105
562,Aruba,,2021-07-16,0,0.9552513360977173
563,Aruba,,2021-07-17,0,0.9120721817016602
564,Aruba,,2021-07-18,0,0.8742721676826477
565,Aruba,,2021-07-19,0,0.8391396999359131
566,Aruba,,2021-07-20,0,0.8043487071990967
567,Aruba,,2021-07-21,0,0.7737758755683899
568,Aruba,,2021-07-22,24,0.748471200466156
569,Aruba,,2021-07-23,0,0.7304190397262573
570,Aruba,,2021-07-24,0,0.7153328657150269
571,Aruba,,2021-07-25,0,0.7033946514129639
572,Aruba,,2021-07-26,0,0.6942354440689087
573,Aruba,,2021-07-27,0,0.6871193647384644
574,Aruba,,2021-07-28,0,0.6813767552375793
575,Aruba,,2021-07-29,13,0.6757903099060059
576,Aruba,,2021-07-30,0,0.6706315875053406
577,Aruba,,2021-07-31,0,0.6647642254829407
1643,Afghanistan,,2021-07-01,0,0.773565411567688
1644,Afghanistan,,2021-07-02,0,0.7723308801651001
1645,Afghanistan,,2021-07-03,0,0.7717409729957581
1646,Afghanistan,,2021-07-04,0,0.7533279657363892
1647,Afghanistan,,2021-07-05,373,0.7430462837219238
1648,Afghanistan,,2021-07-06,500,0.7272763848304749
1649,Afghanistan,,2021-07-07,818,0.7159299254417419
1650,Afghanistan,,2021-07-08,0,0.7033916115760803
1651,Afghanistan,,2021-07-09,0,0.6945616006851196
1652,Afghanistan,,2021-07-10,0,0.6853445172309875
1653,Afghanistan,,2021-07-11,0,0.6771508455276489
1654,Afghanistan,,2021-07-12,0,0.6704152226448059
1655,Afghanistan,,2021-07-13,48,0.6623977422714233
1656,Afghanistan,,2021-07-14,517,0.6573222875595093
1657,Afghanistan,,2021-07-15,0,0.6497845649719238
1658,Afghanistan,,2021-07-16,0,0.6460498571395874
1659,Afghanistan,,2021-07-17,0,0.6390931010246277
1660,Afghanistan,,2021-07-18,0,0.6356789469718933
1661,Afghanistan,,2021-07-19,0,0.6292487382888794
1662,Afghanistan,,2021-07-20,0,0.6238648891448975
1663,Afghanistan,,2021-07-21,317,0.6195129752159119
1664,Afghanistan,,2021-07-22,0,0.6157439351081848
1665,Afghanistan,,2021-07-23,0,0.61272132396698
1666,Afghanistan,,2021-07-24,0,0.609802782535553
1667,Afghanistan,,2021-07-25,0,0.6071120500564575
1668,Afghanistan,,2021-07-26,0,0.6046032309532166
1669,Afghanistan,,2021-07-27,0,0.6023514866828918
1670,Afghanistan,,2021-07-28,189,0.6002548336982727
1671,Afghanistan,,2021-07-29,0,0.5983703136444092
1672,Afghanistan,,2021-07-30,0,0.5966061353683472
1673,Afghanistan,,2021-07-31,0,0.5950081944465637
2739,Angola,,2021-07-01,0,0.7637884616851807
2740,Angola,,2021-07-02,95,0.7635677456855774
2741,Angola,,2021-07-03,17,0.7635199427604675
2742,Angola,,2021-07-04,0,0.7479104399681091
2743,Angola,,2021-07-05,0,0.7389990091323853
2744,Angola,,2021-07-06,0,0.7247112393379211
2745,Angola,,2021-07-07,85,0.7142199873924255
2746,Angola,,2021-07-08,0,0.7019340395927429
2747,Angola,,2021-07-09,33,0.6934305429458618
2748,Angola,,2021-07-10,0,0.6839590072631836
2749,Angola,,2021-07-11,0,0.6760109066963196
2750,Angola,,2021-07-12,0,0.6684977412223816
2751,Angola,,2021-07-13,0,0.6608378291130066
2752,Angola,,2021-07-14,43,0.6555435657501221
2753,Angola,,2021-07-15,0,0.648739755153656
2754,Angola,,2021-07-16,5,0.6445958614349365
2755,Angola,,2021-07-17,0,0.6381754875183105
2756,Angola,,2021-07-18,0,0.6341448426246643
2757,Angola,,2021-07-19,0,0.6279357075691223
2758,Angola,,2021-07-20,0,0.6227633953094482
2759,Angola,,2021-07-21,24,0.6185671091079712
2760,Angola,,2021-07-22,0,0.6149495840072632
2761,Angola,,2021-07-23,0,0.6120173931121826
2762,Angola,,2021-07-24,0,0.609189510345459
2763,Angola,,2021-07-25,0,0.60655277967453
2764,Angola,,2021-07-26,0,0.6041015386581421
2765,Angola,,2021-07-27,0,0.6018798351287842
2766,Angola,,2021-07-28,14,0.5998213291168213
2767,Angola,,2021-07-29,0,0.5979584455490112
2768,Angola,,2021-07-30,0,0.5962254405021667
2769,Angola,,2021-07-31,0,0.59465092420578
3835,Albania,,2021-07-01,0,0.8360878825187683
3836,Albania,,2021-07-02,0,0.8328835964202881
3837,Albania,,2021-07-03,0,0.8291273713111877
3838,Albania,,2021-07-04,0,0.7959181070327759
3839,Albania,,2021-07-05,0,0.7804543375968933
3840,Albania,,2021-07-06,0,0.7542062401771545
3841,Albania,,2021-07-07,4,0.7389300465583801
3842,Albania,,2021-07-08,0,0.7185478806495667
3843,Albania,,2021-07-09,0,0.7073001265525818
3844,Albania,,2021-07-10,0,0.6940475702285767
3845,Albania,,2021-07-11,0,0.6844952702522278
3846,Albania,,2021-07-12,0,0.6766031980514526
3847,Albania,,2021-07-13,0,0.6678229570388794
3848,Albania,,2021-07-14,2,0.6641672253608704
3849,Albania,,2021-07-15,0,0.6556186079978943
3850,Albania,,2021-07-16,0,0.653694748878479
3851,Albania,,2021-07-17,0,0.645723819732666
3852,Albania,,2021-07-18,0,0.6451352834701538
3853,Albania,,2021-07-19,0,0.6379607319831848
3854,Albania,,2021-07-20,0,0.631388783454895
3855,Albania,,2021-07-21,1,0.6260048747062683
3856,Albania,,2021-07-22,0,0.6213528513908386
3857,Albania,,2021-07-23,0,0.6176161170005798
3858,Albania,,2021-07-24,0,0.6140725016593933
3859,Albania,,2021-07-25,0,0.6108724474906921
3860,Albania,,2021-07-26,0,0.6079175472259521
3861,Albania,,2021-07-27,0,0.6053338050842285
3862,Albania,,2021-07-28,0,0.602942943572998
3863,Albania,,2021-07-29,0,0.6008502840995789
3864,Albania,,2021-07-30,0,0.5988905429840088
3865,Albania,,2021-07-31,0,0.5971515774726868
4931,Andorra,,2021-07-01,103,1.4042713642120361
4932,Andorra,,2021-07-02,34,1.4092925786972046
4933,Andorra,,2021-07-03,35,1.409895896911621
4934,Andorra,,2021-07-04,24,1.3603938817977905
4935,Andorra,,2021-07-05,19,1.3184963464736938
4936,Andorra,,2021-07-06,24,1.2784830331802368
4937,Andorra,,2021-07-07,12,1.2489399909973145
4938,Andorra,,2021-07-08,102,1.2144643068313599
4939,Andorra,,2021-07-09,27,1.1823707818984985
4940,Andorra,,2021-07-10,20,1.1452417373657227
4941,Andorra,,2021-07-11,0,1.1113553047180176
4942,Andorra,,2021-07-12,0,1.073088526725769
4943,Andorra,,2021-07-13,0,1.0358994007110596
4944,Andorra,,2021-07-14,0,0.9947501420974731
4945,Andorra,,2021-07-15,65,0.9543367028236389
4946,Andorra,,2021-07-16,0,0.910614013671875
4947,Andorra,,2021-07-17,0,0.8675346970558167
4948,Andorra,,2021-07-18,0,0.8342331051826477
4949,Andorra,,2021-07-19,0,0.8028003573417664
4950,Andorra,,2021-07-20,0,0.7745163440704346
4951,Andorra,,2021-07-21,0,0.7481248378753662
4952,Andorra,,2021-07-22,38,0.7279402613639832
4953,Andorra,,2021-07-23,0,0.7139918804168701
4954,Andorra,,2021-07-24,0,0.7030478119850159
4955,Andorra,,2021-07-25,0,0.6941773295402527
4956,Andorra,,2021-07-26,0,0.6869169473648071
4957,Andorra,,2021-07-27,0,0.6812146902084351
4958,Andorra,,2021-07-28,0,0.6754865646362305
4959,Andorra,,2021-07-29,20,0.6703389286994934
4960,Andorra,,2021-07-30,0,0.6643399000167847
4961,Andorra,,2021-07-31,0,0.6585438847541809
6027,United Arab Emirates,,2021-07-01,28517,1.3311946392059326
6028,United Arab Emirates,,2021-07-02,14129,1.331911563873291
6029,United Arab Emirates,,2021-07-03,17619,1.3317991495132446
6030,United Arab Emirates,,2021-07-04,21739,1.2837504148483276
6031,United Arab Emirates,,2021-07-05,23668,1.2430753707885742
6032,United Arab Emirates,,2021-07-06,24766,1.2037299871444702
6033,United Arab Emirates,,2021-07-07,25102,1.1748182773590088
6034,United Arab Emirates,,2021-07-08,50487,1.139822006225586
6035,United Arab Emirates,,2021-07-09,33405,1.1075540781021118
6036,United Arab Emirates,,2021-07-10,31406,1.069356918334961
6037,United Arab Emirates,,2021-07-11,29191,1.0349141359329224
6038,United Arab Emirates,,2021-07-12,22754,0.9954584240913391
6039,United Arab Emirates,,2021-07-13,15582,0.9573503732681274
6040,United Arab Emirates,,2021-07-14,7541,0.9150882959365845
6041,United Arab Emirates,,2021-07-15,26482,0.8732473850250244
6042,United Arab Emirates,,2021-07-16,5905,0.8337852954864502
6043,United Arab Emirates,,2021-07-17,3440,0.797419011592865
6044,United Arab Emirates,,2021-07-18,0,0.7742437720298767
6045,United Arab Emirates,,2021-07-19,0,0.7528524398803711
6046,United Arab Emirates,,2021-07-20,0,0.7326865792274475
6047,United Arab Emirates,,2021-07-21,0,0.715375542640686
6048,United Arab Emirates,,2021-07-22,10139,0.7026159763336182
6049,United Arab Emirates,,2021-07-23,0,0.6950203776359558
6050,United Arab Emirates,,2021-07-24,0,0.688174307346344
6051,United Arab Emirates,,2021-07-25,0,0.6821313500404358
6052,United Arab Emirates,,2021-07-26,0,0.6760536432266235
6053,United Arab Emirates,,2021-07-27,0,0.6708022356033325
6054,United Arab Emirates,,2021-07-28,0,0.6647338271141052
