,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,54,1.47087824344635
548,Aruba,,2021-07-02,10,1.473368525505066
549,Aruba,,2021-07-03,16,1.476668119430542
550,Aruba,,2021-07-04,9,1.4125584363937378
551,Aruba,,2021-07-05,9,1.3562673330307007
552,Aruba,,2021-07-06,10,1.3114452362060547
553,Aruba,,2021-07-07,10,1.272383213043213
554,Aruba,,2021-07-08,59,1.2443230152130127
555,Aruba,,2021-07-09,12,1.2135906219482422
556,Aruba,,2021-07-10,15,1.1775274276733398
557,Aruba,,2021-07-11,5,1.1485047340393066
558,Aruba,,2021-07-12,2,1.1158963441848755
559,Aruba,,2021-07-13,0,1.084754228591919
560,Aruba,,2021-07-14,0,1.0479216575622559
561,Aruba,,2021-07-15,45,1.011721134185791
562,Aruba,,2021-07-16,0,0.9707674980163574
563,Aruba,,2021-07-17,1,0.9319573640823364
564,Aruba,,2021-07-18,0,0.8908646106719971
565,Aruba,,2021-07-19,0,0.8480883836746216
566,Aruba,,2021-07-20,0,0.8146583437919617
567,Aruba,,2021-07-21,0,0.794792890548706
568,Aruba,,2021-07-22,29,0.7706063985824585
569,Aruba,,2021-07-23,0,0.7499624490737915
570,Aruba,,2021-07-24,0,0.7332241535186768
571,Aruba,,2021-07-25,0,0.7193361520767212
572,Aruba,,2021-07-26,0,0.7082118391990662
573,Aruba,,2021-07-27,0,0.6994069218635559
574,Aruba,,2021-07-28,0,0.6919993758201599
575,Aruba,,2021-07-29,17,0.6860097646713257
576,Aruba,,2021-07-30,0,0.6807767748832703
577,Aruba,,2021-07-31,0,0.6759471893310547
1643,Afghanistan,,2021-07-01,0,0.7932201623916626
1644,Afghanistan,,2021-07-02,124,0.7922495603561401
1645,Afghanistan,,2021-07-03,4,0.7918923497200012
1646,Afghanistan,,2021-07-04,0,0.7687559723854065
1647,Afghanistan,,2021-07-05,368,0.7492079734802246
1648,Afghanistan,,2021-07-06,486,0.7333495020866394
1649,Afghanistan,,2021-07-07,807,0.724180281162262
1650,Afghanistan,,2021-07-08,0,0.7136713266372681
1651,Afghanistan,,2021-07-09,0,0.7069258093833923
1652,Afghanistan,,2021-07-10,0,0.697796106338501
1653,Afghanistan,,2021-07-11,0,0.6917642951011658
1654,Afghanistan,,2021-07-12,0,0.6844976544380188
1655,Afghanistan,,2021-07-13,64,0.678700864315033
1656,Afghanistan,,2021-07-14,517,0.6722903251647949
1657,Afghanistan,,2021-07-15,0,0.6662756204605103
1658,Afghanistan,,2021-07-16,0,0.6602996587753296
1659,Afghanistan,,2021-07-17,0,0.6537179946899414
1660,Afghanistan,,2021-07-18,0,0.6474297642707825
1661,Afghanistan,,2021-07-19,0,0.6388270258903503
1662,Afghanistan,,2021-07-20,0,0.6322386860847473
1663,Afghanistan,,2021-07-21,321,0.6265665292739868
1664,Afghanistan,,2021-07-22,0,0.6222060918807983
1665,Afghanistan,,2021-07-23,0,0.6182032823562622
1666,Afghanistan,,2021-07-24,0,0.614424467086792
1667,Afghanistan,,2021-07-25,0,0.6109884977340698
1668,Afghanistan,,2021-07-26,0,0.6079115867614746
1669,Afghanistan,,2021-07-27,0,0.6050800085067749
1670,Afghanistan,,2021-07-28,192,0.6024459004402161
1671,Afghanistan,,2021-07-29,0,0.5999805331230164
1672,Afghanistan,,2021-07-30,0,0.5976546406745911
