,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.0589995384216309
518,Aruba,,2021-06-02,0,1.0707387924194336
519,Aruba,,2021-06-03,0,1.0783989429473877
520,Aruba,,2021-06-04,0,1.0063672065734863
521,Aruba,,2021-06-05,0,0.9533147215843201
522,Aruba,,2021-06-06,0,0.9024512767791748
523,Aruba,,2021-06-07,3,0.8593779802322388
524,Aruba,,2021-06-08,0,0.8084758520126343
525,Aruba,,2021-06-09,0,0.7698251008987427
526,Aruba,,2021-06-10,0,0.7236344218254089
527,Aruba,,2021-06-11,0,0.6846769452095032
528,Aruba,,2021-06-12,0,0.6466208100318909
529,Aruba,,2021-06-13,0,0.6143306493759155
530,Aruba,,2021-06-14,1,0.5911931991577148
531,Aruba,,2021-06-15,0,0.5704529285430908
532,Aruba,,2021-06-16,0,0.5643630027770996
533,Aruba,,2021-06-17,0,0.5541984438896179
534,Aruba,,2021-06-18,0,0.5540837645530701
535,Aruba,,2021-06-19,0,0.5458134412765503
536,Aruba,,2021-06-20,0,0.5293319821357727
537,Aruba,,2021-06-21,0,0.5158234238624573
538,Aruba,,2021-06-22,0,0.5052267909049988
539,Aruba,,2021-06-23,0,0.4966350793838501
540,Aruba,,2021-06-24,0,0.4885841906070709
541,Aruba,,2021-06-25,0,0.48129284381866455
542,Aruba,,2021-06-26,0,0.4747815728187561
543,Aruba,,2021-06-27,0,0.4690648019313812
544,Aruba,,2021-06-28,0,0.46398770809173584
545,Aruba,,2021-06-29,0,0.459590345621109
546,Aruba,,2021-06-30,0,0.455719530582428
1613,Afghanistan,,2021-06-01,0,0.6752239465713501
1614,Afghanistan,,2021-06-02,0,0.6805217266082764
1615,Afghanistan,,2021-06-03,0,0.683257520198822
1616,Afghanistan,,2021-06-04,0,0.6536489129066467
1617,Afghanistan,,2021-06-05,0,0.6384915709495544
1618,Afghanistan,,2021-06-06,0,0.6128165125846863
1619,Afghanistan,,2021-06-07,637,0.5956240892410278
1620,Afghanistan,,2021-06-08,0,0.5752119421958923
1621,Afghanistan,,2021-06-09,0,0.5613530278205872
1622,Afghanistan,,2021-06-10,0,0.5469801425933838
1623,Afghanistan,,2021-06-11,0,0.5341141223907471
1624,Afghanistan,,2021-06-12,0,0.5244098901748657
1625,Afghanistan,,2021-06-13,0,0.5128751397132874
1626,Afghanistan,,2021-06-14,320,0.5067175626754761
1627,Afghanistan,,2021-06-15,0,0.49625730514526367
1628,Afghanistan,,2021-06-16,0,0.4924677014350891
1629,Afghanistan,,2021-06-17,0,0.48338645696640015
1630,Afghanistan,,2021-06-18,0,0.47985509037971497
1631,Afghanistan,,2021-06-19,0,0.47189968824386597
1632,Afghanistan,,2021-06-20,0,0.46565937995910645
1633,Afghanistan,,2021-06-21,146,0.4606606960296631
1634,Afghanistan,,2021-06-22,0,0.4565027952194214
1635,Afghanistan,,2021-06-23,0,0.4533763825893402
1636,Afghanistan,,2021-06-24,0,0.4503916800022125
1637,Afghanistan,,2021-06-25,0,0.44773226976394653
1638,Afghanistan,,2021-06-26,0,0.4452953338623047
1639,Afghanistan,,2021-06-27,0,0.44319337606430054
1640,Afghanistan,,2021-06-28,64,0.4412672221660614
