,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.123218297958374
518,Aruba,,2021-06-02,0,1.1369198560714722
519,Aruba,,2021-06-03,0,1.097834587097168
520,Aruba,,2021-06-04,0,1.0031038522720337
521,Aruba,,2021-06-05,0,0.9099734425544739
522,Aruba,,2021-06-06,0,0.8536072373390198
523,Aruba,,2021-06-07,2,0.8116052746772766
524,Aruba,,2021-06-08,0,0.7860491871833801
525,Aruba,,2021-06-09,0,0.7461912035942078
526,Aruba,,2021-06-10,0,0.7074809074401855
527,Aruba,,2021-06-11,0,0.6772891283035278
528,Aruba,,2021-06-12,0,0.6476604342460632
529,Aruba,,2021-06-13,0,0.6209458708763123
530,Aruba,,2021-06-14,0,0.5983549356460571
531,Aruba,,2021-06-15,0,0.5798085927963257
532,Aruba,,2021-06-16,0,0.5703669786453247
533,Aruba,,2021-06-17,0,0.5595348477363586
534,Aruba,,2021-06-18,0,0.5614429116249084
535,Aruba,,2021-06-19,0,0.5546578168869019
536,Aruba,,2021-06-20,0,0.5404658913612366
537,Aruba,,2021-06-21,0,0.5276846885681152
538,Aruba,,2021-06-22,0,0.5171395540237427
539,Aruba,,2021-06-23,0,0.5082911252975464
540,Aruba,,2021-06-24,0,0.4997491240501404
541,Aruba,,2021-06-25,0,0.4926292896270752
542,Aruba,,2021-06-26,0,0.48636358976364136
543,Aruba,,2021-06-27,0,0.481166809797287
544,Aruba,,2021-06-28,0,0.47658607363700867
545,Aruba,,2021-06-29,0,0.4725659191608429
546,Aruba,,2021-06-30,0,0.4690471589565277
1613,Afghanistan,,2021-06-01,0,0.7119889259338379
1614,Afghanistan,,2021-06-02,0,0.7175453305244446
1615,Afghanistan,,2021-06-03,0,0.6931104063987732
1616,Afghanistan,,2021-06-04,0,0.6570504307746887
1617,Afghanistan,,2021-06-05,0,0.624131441116333
1618,Afghanistan,,2021-06-06,0,0.5987955927848816
1619,Afghanistan,,2021-06-07,623,0.5825859308242798
1620,Afghanistan,,2021-06-08,0,0.5780936479568481
1621,Afghanistan,,2021-06-09,0,0.564105749130249
1622,Afghanistan,,2021-06-10,0,0.5533353090286255
1623,Afghanistan,,2021-06-11,0,0.5439872741699219
1624,Afghanistan,,2021-06-12,0,0.5359145998954773
1625,Afghanistan,,2021-06-13,0,0.5281193852424622
1626,Afghanistan,,2021-06-14,322,0.5205188393592834
1627,Afghanistan,,2021-06-15,0,0.5130019783973694
1628,Afghanistan,,2021-06-16,0,0.5073702335357666
1629,Afghanistan,,2021-06-17,0,0.500480592250824
1630,Afghanistan,,2021-06-18,0,0.49638938903808594
1631,Afghanistan,,2021-06-19,0,0.4884573519229889
1632,Afghanistan,,2021-06-20,0,0.4813729524612427
1633,Afghanistan,,2021-06-21,152,0.47563421726226807
1634,Afghanistan,,2021-06-22,0,0.47065800428390503
1635,Afghanistan,,2021-06-23,0,0.4673541486263275
1636,Afghanistan,,2021-06-24,0,0.4643855690956116
1637,Afghanistan,,2021-06-25,0,0.4618293344974518
1638,Afghanistan,,2021-06-26,0,0.4597625732421875
1639,Afghanistan,,2021-06-27,0,0.45799756050109863
1640,Afghanistan,,2021-06-28,69,0.4564942717552185
1641,Afghanistan,,2021-06-29,0,0.45515748858451843
1642,Afghanistan,,2021-06-30,0,0.45391979813575745
2709,Angola,,2021-06-01,0,0.6766291856765747
2710,Angola,,2021-06-02,0,0.6756558418273926
2711,Angola,,2021-06-03,0,0.6523756980895996
2712,Angola,,2021-06-04,0,0.6279447674751282
2713,Angola,,2021-06-05,0,0.5996055603027344
2714,Angola,,2021-06-06,28,0.5801785588264465
2715,Angola,,2021-06-07,91,0.5672689080238342
2716,Angola,,2021-06-08,0,0.565172553062439
2717,Angola,,2021-06-09,0,0.5537161231040955
2718,Angola,,2021-06-10,0,0.5450882911682129
2719,Angola,,2021-06-11,0,0.5372301340103149
2720,Angola,,2021-06-12,0,0.5297544002532959
2721,Angola,,2021-06-13,0,0.5231260657310486
2722,Angola,,2021-06-14,46,0.515271008014679
2723,Angola,,2021-06-15,0,0.5092560052871704
2724,Angola,,2021-06-16,0,0.5020512342453003
2725,Angola,,2021-06-17,0,0.49639350175857544
2726,Angola,,2021-06-18,0,0.48941171169281006
2727,Angola,,2021-06-19,0,0.4826708137989044
2728,Angola,,2021-06-20,0,0.47654426097869873
2729,Angola,,2021-06-21,21,0.4716130197048187
2730,Angola,,2021-06-22,0,0.467355877161026
2731,Angola,,2021-06-23,0,0.46453988552093506
2732,Angola,,2021-06-24,0,0.4620714485645294
2733,Angola,,2021-06-25,0,0.4599134624004364
2734,Angola,,2021-06-26,0,0.4581558406352997
2735,Angola,,2021-06-27,0,0.4566176235675812
2736,Angola,,2021-06-28,9,0.4553225040435791
2737,Angola,,2021-06-29,0,0.45412012934684753
2738,Angola,,2021-06-30,0,0.45302605628967285
3805,Albania,,2021-06-01,0,0.6765556335449219
3806,Albania,,2021-06-02,0,0.6762905716896057
3807,Albania,,2021-06-03,0,0.652894914150238
3808,Albania,,2021-06-04,0,0.6278588175773621
3809,Albania,,2021-06-05,0,0.5995607376098633
3810,Albania,,2021-06-06,3,0.5799134969711304
3811,Albania,,2021-06-07,1,0.5670393109321594
3812,Albania,,2021-06-08,0,0.5649138689041138
