,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,1.0303006172180176
487,Aruba,,2021-05-02,0,1.0279585123062134
488,Aruba,,2021-05-03,0,1.0246707201004028
489,Aruba,,2021-05-04,0,0.9979503154754639
490,Aruba,,2021-05-05,0,0.9777591228485107
491,Aruba,,2021-05-06,3,0.9617328643798828
492,Aruba,,2021-05-07,17,0.9474464654922485
493,Aruba,,2021-05-08,0,0.9335339069366455
494,Aruba,,2021-05-09,0,0.919336199760437
495,Aruba,,2021-05-10,0,0.9072463512420654
496,Aruba,,2021-05-11,0,0.8969628810882568
497,Aruba,,2021-05-12,0,0.888542890548706
498,Aruba,,2021-05-13,0,0.8804206252098083
499,Aruba,,2021-05-14,9,0.8744025826454163
500,Aruba,,2021-05-15,0,0.8685039281845093
501,Aruba,,2021-05-16,0,0.8656583428382874
502,Aruba,,2021-05-17,0,0.8621289134025574
503,Aruba,,2021-05-18,0,0.8622452616691589
504,Aruba,,2021-05-19,0,0.8616129755973816
505,Aruba,,2021-05-20,0,0.8592694997787476
506,Aruba,,2021-05-21,4,0.8574947714805603
507,Aruba,,2021-05-22,0,0.855862021446228
508,Aruba,,2021-05-23,0,0.8547345399856567
509,Aruba,,2021-05-24,0,0.852782130241394
510,Aruba,,2021-05-25,0,0.8505924940109253
511,Aruba,,2021-05-26,0,0.8483440279960632
512,Aruba,,2021-05-27,0,0.8462392687797546
513,Aruba,,2021-05-28,1,0.8443316221237183
514,Aruba,,2021-05-29,0,0.8425405621528625
515,Aruba,,2021-05-30,0,0.840890645980835
516,Aruba,,2021-05-31,0,0.8393809795379639
1582,Afghanistan,,2021-05-01,0,0.9546241164207458
1583,Afghanistan,,2021-05-02,66,0.9546974897384644
1584,Afghanistan,,2021-05-03,127,0.9538577795028687
1585,Afghanistan,,2021-05-04,147,0.9328597784042358
1586,Afghanistan,,2021-05-05,73,0.9187508225440979
1587,Afghanistan,,2021-05-06,131,0.9076244235038757
1588,Afghanistan,,2021-05-07,95,0.8991394639015198
1589,Afghanistan,,2021-05-08,0,0.8912767767906189
1590,Afghanistan,,2021-05-09,0,0.8838769197463989
1591,Afghanistan,,2021-05-10,55,0.877488911151886
1592,Afghanistan,,2021-05-11,81,0.8719101548194885
1593,Afghanistan,,2021-05-12,14,0.8675265312194824
1594,Afghanistan,,2021-05-13,78,0.863303542137146
1595,Afghanistan,,2021-05-14,49,0.860840380191803
1596,Afghanistan,,2021-05-15,0,0.8577921986579895
1597,Afghanistan,,2021-05-16,0,0.8569283485412598
1598,Afghanistan,,2021-05-17,14,0.8546879887580872
1599,Afghanistan,,2021-05-18,46,0.8558728098869324
1600,Afghanistan,,2021-05-19,0,0.8548141717910767
1601,Afghanistan,,2021-05-20,50,0.8522828817367554
1602,Afghanistan,,2021-05-21,24,0.8500262498855591
1603,Afghanistan,,2021-05-22,0,0.848035454750061
1604,Afghanistan,,2021-05-23,0,0.8461304306983948
1605,Afghanistan,,2021-05-24,0,0.8442689776420593
1606,Afghanistan,,2021-05-25,26,0.8424826860427856
1607,Afghanistan,,2021-05-26,0,0.8408529758453369
1608,Afghanistan,,2021-05-27,33,0.8393663763999939
1609,Afghanistan,,2021-05-28,10,0.8380002379417419
1610,Afghanistan,,2021-05-29,0,0.8367440700531006
1611,Afghanistan,,2021-05-30,0,0.8355903625488281
1612,Afghanistan,,2021-05-31,0,0.8345370888710022
2678,Angola,,2021-05-01,0,0.9391773343086243
2679,Angola,,2021-05-02,40,0.939483106136322
2680,Angola,,2021-05-03,28,0.9385249614715576
2681,Angola,,2021-05-04,145,0.9192600846290588
2682,Angola,,2021-05-05,136,0.9076045155525208
2683,Angola,,2021-05-06,172,0.8977140188217163
2684,Angola,,2021-05-07,136,0.8916333317756653
2685,Angola,,2021-05-08,0,0.8846555352210999
2686,Angola,,2021-05-09,0,0.879036009311676
2687,Angola,,2021-05-10,0,0.873512327671051
2688,Angola,,2021-05-11,64,0.8690363168716431
2689,Angola,,2021-05-12,64,0.8653743267059326
2690,Angola,,2021-05-13,109,0.861618161201477
2691,Angola,,2021-05-14,81,0.8592357039451599
2692,Angola,,2021-05-15,0,0.8560700416564941
2693,Angola,,2021-05-16,0,0.8553705811500549
2694,Angola,,2021-05-17,0,0.8531317114830017
2695,Angola,,2021-05-18,15,0.8543625473976135
2696,Angola,,2021-05-19,22,0.8527786135673523
2697,Angola,,2021-05-20,73,0.850430428981781
2698,Angola,,2021-05-21,50,0.8479374647140503
2699,Angola,,2021-05-22,0,0.8460066318511963
2700,Angola,,2021-05-23,0,0.8442941308021545
2701,Angola,,2021-05-24,0,0.8425788283348083
2702,Angola,,2021-05-25,0,0.8409559726715088
2703,Angola,,2021-05-26,0,0.839457094669342
2704,Angola,,2021-05-27,52,0.8381080031394958
2705,Angola,,2021-05-28,32,0.836852490901947
2706,Angola,,2021-05-29,0,0.83570396900177
2707,Angola,,2021-05-30,0,0.8346301317214966
2708,Angola,,2021-05-31,0,0.8336378335952759
3774,Albania,,2021-05-01,0,0.9364416003227234
3775,Albania,,2021-05-02,86,0.9368875622749329
3776,Albania,,2021-05-03,29,0.9364027380943298
3777,Albania,,2021-05-04,82,0.9181022047996521
3778,Albania,,2021-05-05,72,0.9062864184379578
3779,Albania,,2021-05-06,68,0.89669269323349
3780,Albania,,2021-05-07,60,0.8902468681335449
3781,Albania,,2021-05-08,0,0.8838430643081665
3782,Albania,,2021-05-09,38,0.878403902053833
3783,Albania,,2021-05-10,0,0.8731264472007751
3784,Albania,,2021-05-11,40,0.8687795996665955
3785,Albania,,2021-05-12,35,0.8649201989173889
3786,Albania,,2021-05-13,35,0.8613460063934326
3787,Albania,,2021-05-14,31,0.8591412901878357
3788,Albania,,2021-05-15,0,0.8562514781951904
3789,Albania,,2021-05-16,12,0.8553277254104614
3790,Albania,,2021-05-17,0,0.8530651330947876
3791,Albania,,2021-05-18,18,0.8540033102035522
3792,Albania,,2021-05-19,16,0.8524868488311768
3793,Albania,,2021-05-20,18,0.8501797914505005
3794,Albania,,2021-05-21,16,0.8476869463920593
3795,Albania,,2021-05-22,0,0.845771849155426
3796,Albania,,2021-05-23,0,0.8440766930580139
3797,Albania,,2021-05-24,0,0.8423815369606018
3798,Albania,,2021-05-25,1,0.8407704830169678
3799,Albania,,2021-05-26,2,0.8392979502677917
3800,Albania,,2021-05-27,8,0.8379591703414917
3801,Albania,,2021-05-28,8,0.8367230296134949
3802,Albania,,2021-05-29,0,0.8355848789215088
3803,Albania,,2021-05-30,0,0.834518551826477
3804,Albania,,2021-05-31,0,0.833537757396698
4870,Andorra,,2021-05-01,898,1.3577336072921753
4871,Andorra,,2021-05-02,156,1.3611466884613037
4872,Andorra,,2021-05-03,164,1.361633062362671
4873,Andorra,,2021-05-04,158,1.3294787406921387
4874,Andorra,,2021-05-05,132,1.308796763420105
4875,Andorra,,2021-05-06,138,1.2905514240264893
4876,Andorra,,2021-05-07,110,1.2783104181289673
4877,Andorra,,2021-05-08,958,1.2618064880371094
4878,Andorra,,2021-05-09,151,1.2448238134384155
4879,Andorra,,2021-05-10,133,1.2266969680786133
4880,Andorra,,2021-05-11,106,1.2116577625274658
4881,Andorra,,2021-05-12,57,1.193566083908081
4882,Andorra,,2021-05-13,44,1.1763880252838135
4883,Andorra,,2021-05-14,0,1.1570394039154053
4884,Andorra,,2021-05-15,833,1.1388053894042969
4885,Andorra,,2021-05-16,11,1.1195355653762817
4886,Andorra,,2021-05-17,0,1.099057912826538
4887,Andorra,,2021-05-18,0,1.0786973237991333
4888,Andorra,,2021-05-19,0,1.0601598024368286
4889,Andorra,,2021-05-20,0,1.0414597988128662
4890,Andorra,,2021-05-21,0,1.0221692323684692
4891,Andorra,,2021-05-22,678,1.0039747953414917
4892,Andorra,,2021-05-23,0,0.9864091873168945
4893,Andorra,,2021-05-24,0,0.969070553779602
4894,Andorra,,2021-05-25,0,0.9526768326759338
4895,Andorra,,2021-05-26,0,0.937168300151825
4896,Andorra,,2021-05-27,0,0.9230299592018127
4897,Andorra,,2021-05-28,0,0.9104905128479004
4898,Andorra,,2021-05-29,500,0.9000200033187866
4899,Andorra,,2021-05-30,0,0.8914488554000854
4900,Andorra,,2021-05-31,0,0.8844882249832153
5966,United Arab Emirates,,2021-05-01,2803,1.3094016313552856
5967,United Arab Emirates,,2021-05-02,1926,1.3105416297912598
5968,United Arab Emirates,,2021-05-03,0,1.3097248077392578
5969,United Arab Emirates,,2021-05-04,7,1.2802631855010986
5970,United Arab Emirates,,2021-05-05,0,1.259019136428833
5971,United Arab Emirates,,2021-05-06,0,1.2417950630187988
5972,United Arab Emirates,,2021-05-07,1934,1.2271702289581299
5973,United Arab Emirates,,2021-05-08,2673,1.210594654083252
5974,United Arab Emirates,,2021-05-09,2023,1.1928391456604004
5975,United Arab Emirates,,2021-05-10,0,1.1743443012237549
5976,United Arab Emirates,,2021-05-11,0,1.15788733959198
5977,United Arab Emirates,,2021-05-12,0,1.139398455619812
5978,United Arab Emirates,,2021-05-13,0,1.1208441257476807
5979,United Arab Emirates,,2021-05-14,1517,1.1016502380371094
5980,United Arab Emirates,,2021-05-15,2182,1.0825514793395996
5981,United Arab Emirates,,2021-05-16,1482,1.0632063150405884
5982,United Arab Emirates,,2021-05-17,0,1.042832851409912
5983,United Arab Emirates,,2021-05-18,0,1.0231661796569824
5984,United Arab Emirates,,2021-05-19,0,1.005337119102478
5985,United Arab Emirates,,2021-05-20,0,0.9874367117881775
5986,United Arab Emirates,,2021-05-21,611,0.9697682857513428
5987,United Arab Emirates,,2021-05-22,1375,0.9535756707191467
5988,United Arab Emirates,,2021-05-23,783,0.938364565372467
5989,United Arab Emirates,,2021-05-24,0,0.9240330457687378
5990,United Arab Emirates,,2021-05-25,0,0.9113351106643677
5991,United Arab Emirates,,2021-05-26,0,0.9007210731506348
5992,United Arab Emirates,,2021-05-27,0,0.8921012282371521
5993,United Arab Emirates,,2021-05-28,0,0.8849686980247498
5994,United Arab Emirates,,2021-05-29,831,0.8790490031242371
5995,United Arab Emirates,,2021-05-30,369,0.874178409576416
5996,United Arab Emirates,,2021-05-31,0,0.8703120350837708
7062,Argentina,,2021-05-01,0,1.0551960468292236
7063,Argentina,,2021-05-02,10821,1.053867220878601
7064,Argentina,,2021-05-03,14278,1.0507184267044067
7065,Argentina,,2021-05-04,17705,1.0224106311798096
7066,Argentina,,2021-05-05,13972,1.00161612033844
7067,Argentina,,2021-05-06,15296,0.9844390153884888
7068,Argentina,,2021-05-07,11451,0.969414472579956
7069,Argentina,,2021-05-08,0,0.954149067401886
7070,Argentina,,2021-05-09,0,0.9383014440536499
7071,Argentina,,2021-05-10,2656,0.9235156178474426
7072,Argentina,,2021-05-11,7147,0.9110400676727295
7073,Argentina,,2021-05-12,4644,0.8998320698738098
7074,Argentina,,2021-05-13,7309,0.8899040222167969
7075,Argentina,,2021-05-14,4801,0.8822488188743591
7076,Argentina,,2021-05-15,0,0.8750728368759155
7077,Argentina,,2021-05-16,0,0.8707810640335083
7078,Argentina,,2021-05-17,0,0.8662300705909729
7079,Argentina,,2021-05-18,1956,0.8655678629875183
7080,Argentina,,2021-05-19,523,0.8643528819084167
7081,Argentina,,2021-05-20,4054,0.8617082238197327
7082,Argentina,,2021-05-21,2261,0.8596675395965576
7083,Argentina,,2021-05-22,0,0.8581110835075378
7084,Argentina,,2021-05-23,0,0.856968879699707
7085,Argentina,,2021-05-24,0,0.8555076122283936
7086,Argentina,,2021-05-25,0,0.8534703254699707
7087,Argentina,,2021-05-26,0,0.851433277130127
7088,Argentina,,2021-05-27,2593,0.8492110967636108
7089,Argentina,,2021-05-28,1130,0.8470495343208313
7090,Argentina,,2021-05-29,0,0.845051109790802
7091,Argentina,,2021-05-30,0,0.8431930541992188
7092,Argentina,,2021-05-31,0,0.8414889574050903
8158,Australia,,2021-05-01,0,0.9619839787483215
8159,Australia,,2021-05-02,5,0.9574788212776184
8160,Australia,,2021-05-03,25,0.9511232972145081
8161,Australia,,2021-05-04,20,0.9320439696311951
8162,Australia,,2021-05-05,9,0.9173004627227783
8163,Australia,,2021-05-06,12,0.9068731665611267
8164,Australia,,2021-05-07,1,0.8974173665046692
8165,Australia,,2021-05-08,0,0.8896015882492065
8166,Australia,,2021-05-09,0,0.8825380802154541
8167,Australia,,2021-05-10,14,0.876346230506897
8168,Australia,,2021-05-11,10,0.871152400970459
8169,Australia,,2021-05-12,1,0.8675448894500732
8170,Australia,,2021-05-13,5,0.863145649433136
8171,Australia,,2021-05-14,0,0.8605772852897644
8172,Australia,,2021-05-15,0,0.8577211499214172
8173,Australia,,2021-05-16,0,0.8572750091552734
8174,Australia,,2021-05-17,8,0.8556728363037109
8175,Australia,,2021-05-18,5,0.85606449842453
8176,Australia,,2021-05-19,0,0.8546940684318542
8177,Australia,,2021-05-20,1,0.852285623550415
8178,Australia,,2021-05-21,0,0.8500443696975708
8179,Australia,,2021-05-22,0,0.8479952216148376
8180,Australia,,2021-05-23,0,0.8460468649864197
8181,Australia,,2021-05-24,5,0.8441635966300964
8182,Australia,,2021-05-25,2,0.8423659801483154
8183,Australia,,2021-05-26,0,0.8407599925994873
8184,Australia,,2021-05-27,0,0.8392803072929382
8185,Australia,,2021-05-28,0,0.8379255533218384
8186,Australia,,2021-05-29,0,0.8366914391517639
8187,Australia,,2021-05-30,0,0.8355571031570435
8188,Australia,,2021-05-31,3,0.8345056772232056
9254,Austria,,2021-05-01,0,1.0793933868408203
9255,Austria,,2021-05-02,1295,1.0811731815338135
9256,Austria,,2021-05-03,1236,1.0805320739746094
9257,Austria,,2021-05-04,656,1.0500707626342773
9258,Austria,,2021-05-05,846,1.028842806816101
9259,Austria,,2021-05-06,1153,1.0108000040054321
9260,Austria,,2021-05-07,1075,0.9957323670387268
9261,Austria,,2021-05-08,0,0.9790723323822021
9262,Austria,,2021-05-09,181,0.9621089696884155
9263,Austria,,2021-05-10,241,0.9452801942825317
9264,Austria,,2021-05-11,0,0.9309129118919373
9265,Austria,,2021-05-12,65,0.9164199233055115
9266,Austria,,2021-05-13,504,0.9034603834152222
9267,Austria,,2021-05-14,561,0.8930531144142151
9268,Austria,,2021-05-15,0,0.883833110332489
9269,Austria,,2021-05-16,0,0.8779691457748413
