,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,952,1.1475096940994263
457,Aruba,,2021-04-02,268,1.1465905904769897
458,Aruba,,2021-04-03,297,1.1445121765136719
459,Aruba,,2021-04-04,280,1.1314994096755981
460,Aruba,,2021-04-05,282,1.1217542886734009
461,Aruba,,2021-04-06,336,1.1122688055038452
462,Aruba,,2021-04-07,335,1.105177640914917
463,Aruba,,2021-04-08,1215,1.0938780307769775
464,Aruba,,2021-04-09,529,1.085425853729248
465,Aruba,,2021-04-10,548,1.0756561756134033
466,Aruba,,2021-04-11,131,1.066643476486206
467,Aruba,,2021-04-12,110,1.0566705465316772
468,Aruba,,2021-04-13,83,1.0475902557373047
469,Aruba,,2021-04-14,79,1.038185954093933
470,Aruba,,2021-04-15,961,1.0293866395950317
471,Aruba,,2021-04-16,281,1.0207407474517822
472,Aruba,,2021-04-17,310,1.0124845504760742
473,Aruba,,2021-04-18,0,1.006036400794983
474,Aruba,,2021-04-19,0,0.9994074702262878
475,Aruba,,2021-04-20,0,0.9930872917175293
476,Aruba,,2021-04-21,0,0.9869261980056763
477,Aruba,,2021-04-22,752,0.9818405508995056
478,Aruba,,2021-04-23,0,0.9773526191711426
479,Aruba,,2021-04-24,68,0.9730915427207947
480,Aruba,,2021-04-25,0,0.9694358110427856
481,Aruba,,2021-04-26,0,0.9663200378417969
482,Aruba,,2021-04-27,0,0.9637457728385925
483,Aruba,,2021-04-28,0,0.961581289768219
484,Aruba,,2021-04-29,497,0.9599350690841675
485,Aruba,,2021-04-30,0,0.9586594700813293
1552,Afghanistan,,2021-04-01,22,0.9944875836372375
1553,Afghanistan,,2021-04-02,28,1.0001765489578247
1554,Afghanistan,,2021-04-03,36,1.0008313655853271
1555,Afghanistan,,2021-04-04,2,0.9933578372001648
1556,Afghanistan,,2021-04-05,25,0.9879261255264282
1557,Afghanistan,,2021-04-06,58,0.984532356262207
1558,Afghanistan,,2021-04-07,65,0.9814898371696472
1559,Afghanistan,,2021-04-08,16,0.9748494029045105
1560,Afghanistan,,2021-04-09,21,0.9718334078788757
1561,Afghanistan,,2021-04-10,29,0.9690293669700623
1562,Afghanistan,,2021-04-11,0,0.9664582014083862
1563,Afghanistan,,2021-04-12,17,0.9637346863746643
1564,Afghanistan,,2021-04-13,50,0.9614233374595642
1565,Afghanistan,,2021-04-14,57,0.959671676158905
1566,Afghanistan,,2021-04-15,8,0.9578516483306885
1567,Afghanistan,,2021-04-16,13,0.956192672252655
1568,Afghanistan,,2021-04-17,21,0.9549100995063782
1569,Afghanistan,,2021-04-18,0,0.9560308456420898
1570,Afghanistan,,2021-04-19,9,0.9560748934745789
1571,Afghanistan,,2021-04-20,43,0.9562622308731079
1572,Afghanistan,,2021-04-21,50,0.9558656215667725
1573,Afghanistan,,2021-04-22,1,0.9562227129936218
1574,Afghanistan,,2021-04-23,7,0.9565726518630981
1575,Afghanistan,,2021-04-24,15,0.9567726850509644
1576,Afghanistan,,2021-04-25,0,0.9570683836936951
1577,Afghanistan,,2021-04-26,3,0.9573689103126526
1578,Afghanistan,,2021-04-27,37,0.9576050043106079
1579,Afghanistan,,2021-04-28,45,0.9578143358230591
1580,Afghanistan,,2021-04-29,0,0.9579898715019226
1581,Afghanistan,,2021-04-30,2,0.958179771900177
2648,Angola,,2021-04-01,11,0.9855256676673889
2649,Angola,,2021-04-02,42,0.9873982667922974
2650,Angola,,2021-04-03,65,0.9873296022415161
2651,Angola,,2021-04-04,25,0.9811617732048035
2652,Angola,,2021-04-05,60,0.9766716957092285
2653,Angola,,2021-04-06,40,0.9736217260360718
2654,Angola,,2021-04-07,118,0.9715584516525269
2655,Angola,,2021-04-08,0,0.9675934910774231
2656,Angola,,2021-04-09,30,0.9653621912002563
2657,Angola,,2021-04-10,52,0.9631928205490112
2658,Angola,,2021-04-11,12,0.961357593536377
2659,Angola,,2021-04-12,47,0.9600369334220886
2660,Angola,,2021-04-13,27,0.9588634967803955
2661,Angola,,2021-04-14,105,0.9579535126686096
2662,Angola,,2021-04-15,0,0.9567680954933167
2663,Angola,,2021-04-16,17,0.9558931589126587
2664,Angola,,2021-04-17,40,0.9552865028381348
2665,Angola,,2021-04-18,1,0.9562968611717224
2666,Angola,,2021-04-19,36,0.9564911723136902
2667,Angola,,2021-04-20,16,0.9567740559577942
2668,Angola,,2021-04-21,95,0.9566805958747864
2669,Angola,,2021-04-22,0,0.9570258259773254
