,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,161,1.8499901294708252
548,Aruba,,2021-07-02,76,1.8527268171310425
549,Aruba,,2021-07-03,114,1.8550158739089966
550,Aruba,,2021-07-04,156,1.8372983932495117
551,Aruba,,2021-07-05,240,1.8216991424560547
552,Aruba,,2021-07-06,359,1.8117550611495972
553,Aruba,,2021-07-07,574,1.807698130607605
554,Aruba,,2021-07-08,1014,1.801513433456421
555,Aruba,,2021-07-09,1338,1.7938123941421509
556,Aruba,,2021-07-10,2003,1.7878503799438477
557,Aruba,,2021-07-11,2940,1.7821300029754639
558,Aruba,,2021-07-12,4315,1.776126503944397
559,Aruba,,2021-07-13,6207,1.7707719802856445
560,Aruba,,2021-07-14,8814,1.7645965814590454
561,Aruba,,2021-07-15,12273,1.7586060762405396
562,Aruba,,2021-07-16,16378,1.7519779205322266
563,Aruba,,2021-07-17,21006,1.7448532581329346
564,Aruba,,2021-07-18,25316,1.73920476436615
565,Aruba,,2021-07-19,28375,1.7320185899734497
566,Aruba,,2021-07-20,28972,1.7249983549118042
567,Aruba,,2021-07-21,27746,1.7192537784576416
568,Aruba,,2021-07-22,26502,1.7148020267486572
569,Aruba,,2021-07-23,23739,1.7095483541488647
570,Aruba,,2021-07-24,25827,1.704263687133789
571,Aruba,,2021-07-25,28541,1.699403166770935
572,Aruba,,2021-07-26,30790,1.694890022277832
573,Aruba,,2021-07-27,30109,1.6903796195983887
574,Aruba,,2021-07-28,28220,1.6858736276626587
575,Aruba,,2021-07-29,27591,1.6814404726028442
576,Aruba,,2021-07-30,24553,1.677168369293213
577,Aruba,,2021-07-31,27708,1.672980785369873
1643,Afghanistan,,2021-07-01,860,1.0017821788787842
1644,Afghanistan,,2021-07-02,2002,0.9996282458305359
1645,Afghanistan,,2021-07-03,1463,0.9984619617462158
1646,Afghanistan,,2021-07-04,1013,0.9950406551361084
1647,Afghanistan,,2021-07-05,1395,0.9911535978317261
1648,Afghanistan,,2021-07-06,1237,0.9874600172042847
1649,Afghanistan,,2021-07-07,1308,0.984700083732605
1650,Afghanistan,,2021-07-08,651,0.9824843406677246
1651,Afghanistan,,2021-07-09,1769,0.9793747067451477
1652,Afghanistan,,2021-07-10,1203,0.9766995310783386
1653,Afghanistan,,2021-07-11,740,0.9743355512619019
1654,Afghanistan,,2021-07-12,1115,0.972403347492218
1655,Afghanistan,,2021-07-13,941,0.9700368642807007
1656,Afghanistan,,2021-07-14,1004,0.9675644040107727
1657,Afghanistan,,2021-07-15,343,0.9653916358947754
1658,Afghanistan,,2021-07-16,1462,0.9636890888214111
1659,Afghanistan,,2021-07-17,896,0.9617810249328613
1660,Afghanistan,,2021-07-18,435,0.960374116897583
1661,Afghanistan,,2021-07-19,815,0.9589719176292419
1662,Afghanistan,,2021-07-20,646,0.9573719501495361
1663,Afghanistan,,2021-07-21,714,0.9556623697280884
