,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.8310640454292297
398,Aruba,,2021-02-02,0,0.8305884003639221
399,Aruba,,2021-02-03,8,0.8303192853927612
400,Aruba,,2021-02-04,18,0.8116778135299683
401,Aruba,,2021-02-05,11,0.7982356548309326
402,Aruba,,2021-02-06,25,0.7813447713851929
403,Aruba,,2021-02-07,2,0.767849326133728
404,Aruba,,2021-02-08,0,0.7526325583457947
405,Aruba,,2021-02-09,0,0.7389777302742004
406,Aruba,,2021-02-10,0,0.722375750541687
407,Aruba,,2021-02-11,1,0.7077096104621887
408,Aruba,,2021-02-12,0,0.6905066967010498
409,Aruba,,2021-02-13,16,0.6750835180282593
410,Aruba,,2021-02-14,0,0.6575742363929749
411,Aruba,,2021-02-15,0,0.6414744853973389
412,Aruba,,2021-02-16,0,0.6243969202041626
413,Aruba,,2021-02-17,0,0.6082332134246826
414,Aruba,,2021-02-18,0,0.5937849283218384
415,Aruba,,2021-02-19,0,0.578822910785675
416,Aruba,,2021-02-20,9,0.5643328428268433
417,Aruba,,2021-02-21,0,0.5496845245361328
418,Aruba,,2021-02-22,0,0.5359854698181152
419,Aruba,,2021-02-23,0,0.5225259065628052
420,Aruba,,2021-02-24,0,0.5095084309577942
421,Aruba,,2021-02-25,0,0.4967827796936035
422,Aruba,,2021-02-26,0,0.48460543155670166
423,Aruba,,2021-02-27,4,0.4728682339191437
424,Aruba,,2021-02-28,0,0.4617120623588562
1493,Afghanistan,,2021-02-01,0,0.7910140752792358
1494,Afghanistan,,2021-02-02,5,0.7915424108505249
1495,Afghanistan,,2021-02-03,46,0.7915527820587158
1496,Afghanistan,,2021-02-04,0,0.7751548290252686
1497,Afghanistan,,2021-02-05,4,0.76352459192276
1498,Afghanistan,,2021-02-06,33,0.7468454241752625
1499,Afghanistan,,2021-02-07,0,0.7341464757919312
1500,Afghanistan,,2021-02-08,0,0.7186959981918335
1501,Afghanistan,,2021-02-09,0,0.7055239081382751
1502,Afghanistan,,2021-02-10,20,0.6889718174934387
1503,Afghanistan,,2021-02-11,0,0.6746652126312256
1504,Afghanistan,,2021-02-12,0,0.6576606631278992
1505,Afghanistan,,2021-02-13,14,0.6428130269050598
1506,Afghanistan,,2021-02-14,0,0.6259356141090393
1507,Afghanistan,,2021-02-15,0,0.610703706741333
1508,Afghanistan,,2021-02-16,0,0.5942435264587402
1509,Afghanistan,,2021-02-17,5,0.5787461996078491
1510,Afghanistan,,2021-02-18,0,0.5644007325172424
1511,Afghanistan,,2021-02-19,0,0.5498477816581726
1512,Afghanistan,,2021-02-20,5,0.5360034108161926
1513,Afghanistan,,2021-02-21,0,0.5218787789344788
1514,Afghanistan,,2021-02-22,0,0.5090885758399963
1515,Afghanistan,,2021-02-23,0,0.4965585768222809
1516,Afghanistan,,2021-02-24,0,0.4845580458641052
1517,Afghanistan,,2021-02-25,0,0.47284698486328125
1518,Afghanistan,,2021-02-26,0,0.4617646634578705
1519,Afghanistan,,2021-02-27,2,0.4511197805404663
1520,Afghanistan,,2021-02-28,0,0.44110774993896484
2589,Angola,,2021-02-01,0,0.793692409992218
2590,Angola,,2021-02-02,10,0.7912057638168335
2591,Angola,,2021-02-03,0,0.7883174419403076
2592,Angola,,2021-02-04,40,0.7713183164596558
2593,Angola,,2021-02-05,9,0.7586430907249451
2594,Angola,,2021-02-06,25,0.7423129081726074
2595,Angola,,2021-02-07,0,0.7292318940162659
2596,Angola,,2021-02-08,0,0.7139039039611816
2597,Angola,,2021-02-09,0,0.7001267075538635
2598,Angola,,2021-02-10,0,0.6839922070503235
2599,Angola,,2021-02-11,15,0.6694076061248779
2600,Angola,,2021-02-12,0,0.6528356075286865
2601,Angola,,2021-02-13,10,0.6377297043800354
2602,Angola,,2021-02-14,0,0.6211862564086914
2603,Angola,,2021-02-15,0,0.6057683825492859
2604,Angola,,2021-02-16,0,0.5896762013435364
2605,Angola,,2021-02-17,0,0.5743391513824463
2606,Angola,,2021-02-18,4,0.5600188970565796
2607,Angola,,2021-02-19,0,0.5455980896949768
2608,Angola,,2021-02-20,3,0.5318069458007812
2609,Angola,,2021-02-21,0,0.517920732498169
2610,Angola,,2021-02-22,0,0.5051798820495605
2611,Angola,,2021-02-23,0,0.49281206727027893
2612,Angola,,2021-02-24,0,0.4809172749519348
2613,Angola,,2021-02-25,0,0.4693968892097473
2614,Angola,,2021-02-26,0,0.4584592878818512
2615,Angola,,2021-02-27,1,0.44800934195518494
2616,Angola,,2021-02-28,0,0.4381577968597412
3685,Albania,,2021-02-01,0,0.8224840760231018
3686,Albania,,2021-02-02,0,0.8234964609146118
