,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.9031959176063538
457,Aruba,,2021-04-02,34,0.9022693037986755
458,Aruba,,2021-04-03,40,0.9009177684783936
459,Aruba,,2021-04-04,0,0.8444687724113464
460,Aruba,,2021-04-05,0,0.8055790066719055
461,Aruba,,2021-04-06,30,0.7733001112937927
462,Aruba,,2021-04-07,26,0.7493703961372375
463,Aruba,,2021-04-08,0,0.7266189455986023
464,Aruba,,2021-04-09,0,0.7115554213523865
465,Aruba,,2021-04-10,11,0.6957780718803406
466,Aruba,,2021-04-11,0,0.6840592622756958
467,Aruba,,2021-04-12,0,0.6740859746932983
468,Aruba,,2021-04-13,2,0.6663541197776794
469,Aruba,,2021-04-14,9,0.6611526012420654
470,Aruba,,2021-04-15,0,0.6566445827484131
471,Aruba,,2021-04-16,0,0.6556136012077332
472,Aruba,,2021-04-17,1,0.653292715549469
473,Aruba,,2021-04-18,0,0.6565414071083069
474,Aruba,,2021-04-19,0,0.655767560005188
475,Aruba,,2021-04-20,0,0.6510694026947021
476,Aruba,,2021-04-21,4,0.6459764242172241
477,Aruba,,2021-04-22,0,0.6412032246589661
478,Aruba,,2021-04-23,0,0.6374474167823792
479,Aruba,,2021-04-24,0,0.6337341666221619
480,Aruba,,2021-04-25,0,0.6300429701805115
481,Aruba,,2021-04-26,0,0.6267014741897583
482,Aruba,,2021-04-27,0,0.6237009167671204
483,Aruba,,2021-04-28,1,0.6210285425186157
484,Aruba,,2021-04-29,0,0.6187136173248291
485,Aruba,,2021-04-30,0,0.6166412234306335
1552,Afghanistan,,2021-04-01,0,0.7776322364807129
1553,Afghanistan,,2021-04-02,0,0.7816377282142639
1554,Afghanistan,,2021-04-03,0,0.7820836305618286
1555,Afghanistan,,2021-04-04,0,0.7487486004829407
1556,Afghanistan,,2021-04-05,0,0.7343063950538635
1557,Afghanistan,,2021-04-06,25,0.7194994688034058
1558,Afghanistan,,2021-04-07,42,0.7064853310585022
1559,Afghanistan,,2021-04-08,0,0.6941052675247192
1560,Afghanistan,,2021-04-09,0,0.6879525184631348
1561,Afghanistan,,2021-04-10,0,0.681063711643219
1562,Afghanistan,,2021-04-11,0,0.6759604811668396
1563,Afghanistan,,2021-04-12,0,0.6712509393692017
1564,Afghanistan,,2021-04-13,2,0.6668245196342468
1565,Afghanistan,,2021-04-14,27,0.6631099581718445
1566,Afghanistan,,2021-04-15,0,0.6592831611633301
1567,Afghanistan,,2021-04-16,0,0.6564884185791016
1568,Afghanistan,,2021-04-17,0,0.6525153517723083
1569,Afghanistan,,2021-04-18,0,0.6511998772621155
1570,Afghanistan,,2021-04-19,0,0.6458764672279358
1571,Afghanistan,,2021-04-20,0,0.6406331658363342
1572,Afghanistan,,2021-04-21,17,0.6363127827644348
1573,Afghanistan,,2021-04-22,0,0.6320591568946838
1574,Afghanistan,,2021-04-23,0,0.6292288899421692
1575,Afghanistan,,2021-04-24,0,0.6264864802360535
1576,Afghanistan,,2021-04-25,0,0.6237839460372925
1577,Afghanistan,,2021-04-26,0,0.6214391589164734
1578,Afghanistan,,2021-04-27,0,0.6193426251411438
