,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,71,1.027511477470398
367,Aruba,,2021-01-02,29,1.0314230918884277
368,Aruba,,2021-01-03,29,1.0340871810913086
369,Aruba,,2021-01-04,28,1.0272845029830933
370,Aruba,,2021-01-05,57,1.0177333354949951
371,Aruba,,2021-01-06,74,1.01144540309906
372,Aruba,,2021-01-07,50,1.0051026344299316
373,Aruba,,2021-01-08,70,0.9949085712432861
374,Aruba,,2021-01-09,26,0.9877952337265015
375,Aruba,,2021-01-10,23,0.9795626997947693
376,Aruba,,2021-01-11,20,0.9727648496627808
377,Aruba,,2021-01-12,47,0.9649353623390198
378,Aruba,,2021-01-13,62,0.9581722617149353
379,Aruba,,2021-01-14,36,0.9507593512535095
380,Aruba,,2021-01-15,55,0.9443469047546387
381,Aruba,,2021-01-16,10,0.9379830956459045
382,Aruba,,2021-01-17,7,0.9332665801048279
383,Aruba,,2021-01-18,4,0.9312777519226074
384,Aruba,,2021-01-19,32,0.9315881729125977
385,Aruba,,2021-01-20,48,0.9290686249732971
386,Aruba,,2021-01-21,22,0.9257449507713318
387,Aruba,,2021-01-22,42,0.9245151877403259
388,Aruba,,2021-01-23,0,0.9220635890960693
389,Aruba,,2021-01-24,0,0.9199157357215881
390,Aruba,,2021-01-25,0,0.9178724884986877
391,Aruba,,2021-01-26,20,0.9162330031394958
392,Aruba,,2021-01-27,37,0.9146873950958252
393,Aruba,,2021-01-28,12,0.9132490754127502
394,Aruba,,2021-01-29,32,0.9119969606399536
395,Aruba,,2021-01-30,0,0.9108870625495911
396,Aruba,,2021-01-31,0,0.9099273085594177
1462,Afghanistan,,2021-01-01,0,0.9613359570503235
1463,Afghanistan,,2021-01-02,141,0.9609084725379944
1464,Afghanistan,,2021-01-03,56,0.9595977067947388
1465,Afghanistan,,2021-01-04,130,0.9560238718986511
1466,Afghanistan,,2021-01-05,110,0.9523634910583496
1467,Afghanistan,,2021-01-06,152,0.9495362639427185
1468,Afghanistan,,2021-01-07,0,0.947148323059082
1469,Afghanistan,,2021-01-08,0,0.9442092776298523
1470,Afghanistan,,2021-01-09,107,0.9412528276443481
1471,Afghanistan,,2021-01-10,22,0.937957227230072
1472,Afghanistan,,2021-01-11,96,0.934943675994873
1473,Afghanistan,,2021-01-12,77,0.9318916201591492
1474,Afghanistan,,2021-01-13,120,0.9290477633476257
1475,Afghanistan,,2021-01-14,0,0.9263983964920044
1476,Afghanistan,,2021-01-15,0,0.9239984750747681
1477,Afghanistan,,2021-01-16,74,0.9219392538070679
1478,Afghanistan,,2021-01-17,0,0.920274019241333
1479,Afghanistan,,2021-01-18,66,0.9191610217094421
1480,Afghanistan,,2021-01-19,49,0.9180960655212402
1481,Afghanistan,,2021-01-20,94,0.9165676832199097
1482,Afghanistan,,2021-01-21,0,0.9149891138076782
1483,Afghanistan,,2021-01-22,0,0.9137319326400757
1484,Afghanistan,,2021-01-23,49,0.9125070571899414
1485,Afghanistan,,2021-01-24,0,0.9113122820854187
1486,Afghanistan,,2021-01-25,43,0.9101614952087402
1487,Afghanistan,,2021-01-26,28,0.9091222286224365
1488,Afghanistan,,2021-01-27,74,0.9081782102584839
1489,Afghanistan,,2021-01-28,0,0.9073048233985901
1490,Afghanistan,,2021-01-29,0,0.9064943790435791
1491,Afghanistan,,2021-01-30,31,0.9057342410087585
1492,Afghanistan,,2021-01-31,0,0.9050248861312866
2558,Angola,,2021-01-01,0,0.9597265124320984
2559,Angola,,2021-01-02,32,0.958284318447113
2560,Angola,,2021-01-03,73,0.9581686854362488
2561,Angola,,2021-01-04,38,0.9552211165428162
