,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,953,1.2309163808822632
398,Aruba,,2021-02-02,302,1.2304383516311646
399,Aruba,,2021-02-03,404,1.2460538148880005
400,Aruba,,2021-02-04,525,1.2588123083114624
401,Aruba,,2021-02-05,670,1.2730745077133179
402,Aruba,,2021-02-06,884,1.2841531038284302
403,Aruba,,2021-02-07,1120,1.2917193174362183
404,Aruba,,2021-02-08,2379,1.2950695753097534
405,Aruba,,2021-02-09,2166,1.3007476329803467
406,Aruba,,2021-02-10,2828,1.3048338890075684
407,Aruba,,2021-02-11,3667,1.3087528944015503
408,Aruba,,2021-02-12,4709,1.3116105794906616
409,Aruba,,2021-02-13,6041,1.3146955966949463
410,Aruba,,2021-02-14,7621,1.317078709602356
411,Aruba,,2021-02-15,10469,1.319961667060852
412,Aruba,,2021-02-16,12029,1.322275161743164
413,Aruba,,2021-02-17,14518,1.3236231803894043
414,Aruba,,2021-02-18,17038,1.323952078819275
415,Aruba,,2021-02-19,19389,1.3239020109176636
416,Aruba,,2021-02-20,21412,1.3236446380615234
417,Aruba,,2021-02-21,22919,1.323693871498108
418,Aruba,,2021-02-22,24893,1.324027419090271
419,Aruba,,2021-02-23,24832,1.3239431381225586
420,Aruba,,2021-02-24,25262,1.3238564729690552
421,Aruba,,2021-02-25,25613,1.3238447904586792
422,Aruba,,2021-02-26,25941,1.3238486051559448
423,Aruba,,2021-02-27,26240,1.323837399482727
424,Aruba,,2021-02-28,26377,1.3238073587417603
1493,Afghanistan,,2021-02-01,1461,1.175551414489746
1494,Afghanistan,,2021-02-02,398,1.1747642755508423
1495,Afghanistan,,2021-02-03,528,1.1969163417816162
1496,Afghanistan,,2021-02-04,594,1.2158249616622925
1497,Afghanistan,,2021-02-05,793,1.2373651266098022
1498,Afghanistan,,2021-02-06,1057,1.2540901899337769
1499,Afghanistan,,2021-02-07,1316,1.2663013935089111
1500,Afghanistan,,2021-02-08,3154,1.2733776569366455
1501,Afghanistan,,2021-02-09,2632,1.2828397750854492
1502,Afghanistan,,2021-02-10,3469,1.289739727973938
1503,Afghanistan,,2021-02-11,4478,1.296242356300354
1504,Afghanistan,,2021-02-12,5915,1.3009300231933594
1505,Afghanistan,,2021-02-13,7841,1.3059357404708862
1506,Afghanistan,,2021-02-14,10303,1.3098812103271484
1507,Afghanistan,,2021-02-15,15125,1.3146520853042603
1508,Afghanistan,,2021-02-16,18583,1.3184837102890015
1509,Afghanistan,,2021-02-17,24694,1.3210043907165527
1510,Afghanistan,,2021-02-18,32642,1.3220738172531128
1511,Afghanistan,,2021-02-19,43243,1.3225566148757935
1512,Afghanistan,,2021-02-20,57269,1.3227025270462036
1513,Afghanistan,,2021-02-21,75796,1.323122262954712
1514,Afghanistan,,2021-02-22,101934,1.3236894607543945
1515,Afghanistan,,2021-02-23,133450,1.3237475156784058
1516,Afghanistan,,2021-02-24,176575,1.3237890005111694
1517,Afghanistan,,2021-02-25,233289,1.3238565921783447
1518,Afghanistan,,2021-02-26,307975,1.3239136934280396
1519,Afghanistan,,2021-02-27,405930,1.3239331245422363
1520,Afghanistan,,2021-02-28,533914,1.3239189386367798
2589,Angola,,2021-02-01,1470,1.1798596382141113
2590,Angola,,2021-02-02,399,1.1772053241729736
2591,Angola,,2021-02-03,450,1.197835087776184
2592,Angola,,2021-02-04,648,1.216747522354126
2593,Angola,,2021-02-05,796,1.238157868385315
2594,Angola,,2021-02-06,1050,1.2555341720581055
2595,Angola,,2021-02-07,1319,1.267445683479309
2596,Angola,,2021-02-08,3162,1.2730239629745483
2597,Angola,,2021-02-09,2631,1.2822731733322144
2598,Angola,,2021-02-10,3386,1.288928747177124
2599,Angola,,2021-02-11,4527,1.2955039739608765
2600,Angola,,2021-02-12,5913,1.300282597541809
2601,Angola,,2021-02-13,7832,1.3054198026657104
2602,Angola,,2021-02-14,10311,1.3095344305038452
2603,Angola,,2021-02-15,15149,1.314470887184143
2604,Angola,,2021-02-16,18622,1.3185185194015503
2605,Angola,,2021-02-17,24689,1.3212155103683472
2606,Angola,,2021-02-18,32815,1.3222708702087402
2607,Angola,,2021-02-19,43424,1.3226934671401978
2608,Angola,,2021-02-20,57503,1.3226470947265625
2609,Angola,,2021-02-21,76143,1.3230206966400146
2610,Angola,,2021-02-22,102461,1.3236939907073975
2611,Angola,,2021-02-23,134174,1.3237230777740479
2612,Angola,,2021-02-24,177480,1.3237428665161133
2613,Angola,,2021-02-25,234647,1.323816180229187
2614,Angola,,2021-02-26,309644,1.3238952159881592
2615,Angola,,2021-02-27,407909,1.3239309787750244
2616,Angola,,2021-02-28,536065,1.3239237070083618
3685,Albania,,2021-02-01,15091,1.2184776067733765
3686,Albania,,2021-02-02,5407,1.219690203666687
3687,Albania,,2021-02-03,6823,1.2365309000015259
3688,Albania,,2021-02-04,8684,1.250857949256897
3689,Albania,,2021-02-05,11239,1.2662447690963745
3690,Albania,,2021-02-06,14574,1.2783865928649902
3691,Albania,,2021-02-07,18838,1.286831259727478
3692,Albania,,2021-02-08,38476,1.291419267654419
3693,Albania,,2021-02-09,36084,1.2978541851043701
3694,Albania,,2021-02-10,46908,1.3025399446487427
3695,Albania,,2021-02-11,61003,1.3069097995758057
3696,Albania,,2021-02-12,79182,1.3101742267608643
3697,Albania,,2021-02-13,102516,1.3135274648666382
3698,Albania,,2021-02-14,131785,1.3161581754684448
3699,Albania,,2021-02-15,182568,1.3192428350448608
3700,Albania,,2021-02-16,217537,1.3217154741287231
3701,Albania,,2021-02-17,271202,1.3232084512710571
3702,Albania,,2021-02-18,331544,1.3236253261566162
3703,Albania,,2021-02-19,396408,1.3237038850784302
3704,Albania,,2021-02-20,461907,1.3235498666763306
3705,Albania,,2021-02-21,523410,1.3236745595932007
