,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.7861382365226746
457,Aruba,,2021-04-02,0,0.7856217622756958
458,Aruba,,2021-04-03,8,0.7848160862922668
459,Aruba,,2021-04-04,0,0.746455192565918
460,Aruba,,2021-04-05,0,0.7284302115440369
461,Aruba,,2021-04-06,32,0.6945937871932983
462,Aruba,,2021-04-07,33,0.6740590929985046
463,Aruba,,2021-04-08,0,0.6483049988746643
464,Aruba,,2021-04-09,0,0.6335552930831909
465,Aruba,,2021-04-10,0,0.6151109337806702
466,Aruba,,2021-04-11,0,0.6024521589279175
467,Aruba,,2021-04-12,0,0.5892265439033508
468,Aruba,,2021-04-13,0,0.5789656639099121
469,Aruba,,2021-04-14,16,0.570181667804718
470,Aruba,,2021-04-15,0,0.5620041489601135
471,Aruba,,2021-04-16,0,0.5566130876541138
472,Aruba,,2021-04-17,0,0.5497435331344604
473,Aruba,,2021-04-18,0,0.5473740100860596
474,Aruba,,2021-04-19,0,0.5415446758270264
475,Aruba,,2021-04-20,0,0.5358710885047913
476,Aruba,,2021-04-21,7,0.5310524106025696
477,Aruba,,2021-04-22,0,0.5271958708763123
478,Aruba,,2021-04-23,0,0.5240394473075867
479,Aruba,,2021-04-24,0,0.5210652947425842
480,Aruba,,2021-04-25,0,0.5184013247489929
481,Aruba,,2021-04-26,0,0.515995979309082
482,Aruba,,2021-04-27,0,0.5138991475105286
483,Aruba,,2021-04-28,2,0.512018620967865
484,Aruba,,2021-04-29,0,0.5103846788406372
485,Aruba,,2021-04-30,0,0.5089103579521179
1552,Afghanistan,,2021-04-01,0,0.68243807554245
1553,Afghanistan,,2021-04-02,0,0.6853537559509277
1554,Afghanistan,,2021-04-03,0,0.6858125329017639
1555,Afghanistan,,2021-04-04,0,0.6657631993293762
1556,Afghanistan,,2021-04-05,0,0.6536701321601868
1557,Afghanistan,,2021-04-06,13,0.6348081827163696
1558,Afghanistan,,2021-04-07,38,0.6212994456291199
1559,Afghanistan,,2021-04-08,0,0.6058992147445679
1560,Afghanistan,,2021-04-09,0,0.5965831875801086
1561,Afghanistan,,2021-04-10,0,0.585720419883728
1562,Afghanistan,,2021-04-11,0,0.5775755047798157
1563,Afghanistan,,2021-04-12,0,0.5690271258354187
1564,Afghanistan,,2021-04-13,0,0.5619669556617737
1565,Afghanistan,,2021-04-14,21,0.5550134181976318
