,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,33,1.008752465248108
367,Aruba,,2021-01-02,23,1.0114643573760986
368,Aruba,,2021-01-03,22,1.0119683742523193
369,Aruba,,2021-01-04,19,1.0012906789779663
370,Aruba,,2021-01-05,49,0.9942690134048462
371,Aruba,,2021-01-06,65,0.9816001057624817
372,Aruba,,2021-01-07,42,0.975877046585083
373,Aruba,,2021-01-08,25,0.9640334844589233
374,Aruba,,2021-01-09,13,0.9561792612075806
375,Aruba,,2021-01-10,10,0.9456700086593628
376,Aruba,,2021-01-11,6,0.9376040697097778
377,Aruba,,2021-01-12,35,0.9290975332260132
378,Aruba,,2021-01-13,50,0.9205456972122192
379,Aruba,,2021-01-14,27,0.9139323830604553
380,Aruba,,2021-01-15,10,0.9051365256309509
381,Aruba,,2021-01-16,0,0.9004101157188416
382,Aruba,,2021-01-17,0,0.8921833634376526
383,Aruba,,2021-01-18,0,0.8905737996101379
384,Aruba,,2021-01-19,21,0.8872031569480896
385,Aruba,,2021-01-20,38,0.885949969291687
386,Aruba,,2021-01-21,16,0.8818968534469604
387,Aruba,,2021-01-22,0,0.8804762363433838
388,Aruba,,2021-01-23,0,0.8767427206039429
389,Aruba,,2021-01-24,0,0.8731787204742432
390,Aruba,,2021-01-25,0,0.8701127767562866
391,Aruba,,2021-01-26,11,0.8671121597290039
392,Aruba,,2021-01-27,29,0.8643861413002014
393,Aruba,,2021-01-28,8,0.8617070317268372
394,Aruba,,2021-01-29,0,0.8592141270637512
395,Aruba,,2021-01-30,0,0.8567970395088196
396,Aruba,,2021-01-31,0,0.8544970750808716
1462,Afghanistan,,2021-01-01,0,0.9465188384056091
1463,Afghanistan,,2021-01-02,130,0.9462196826934814
1464,Afghanistan,,2021-01-03,46,0.9442611932754517
1465,Afghanistan,,2021-01-04,119,0.9388265013694763
1466,Afghanistan,,2021-01-05,100,0.9349242448806763
1467,Afghanistan,,2021-01-06,142,0.9289341568946838
1468,Afghanistan,,2021-01-07,0,0.9258550405502319
1469,Afghanistan,,2021-01-08,0,0.9200273156166077
1470,Afghanistan,,2021-01-09,85,0.9162579774856567
1471,Afghanistan,,2021-01-10,2,0.9107062220573425
1472,Afghanistan,,2021-01-11,77,0.9067507386207581
1473,Afghanistan,,2021-01-12,60,0.9016662836074829
1474,Afghanistan,,2021-01-13,105,0.8975759744644165
1475,Afghanistan,,2021-01-14,0,0.8930978178977966
1476,Afghanistan,,2021-01-15,0,0.8892815709114075
1477,Afghanistan,,2021-01-16,47,0.8854050636291504
1478,Afghanistan,,2021-01-17,0,0.8818744421005249
1479,Afghanistan,,2021-01-18,42,0.8791850805282593
