,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.7674055695533752
426,Aruba,,2021-03-02,0,0.7683342099189758
427,Aruba,,2021-03-03,4,0.7697147130966187
428,Aruba,,2021-03-04,0,0.7531117796897888
429,Aruba,,2021-03-05,21,0.7413367033004761
430,Aruba,,2021-03-06,8,0.7233045697212219
431,Aruba,,2021-03-07,1,0.7102782726287842
432,Aruba,,2021-03-08,0,0.6883307695388794
433,Aruba,,2021-03-09,0,0.6747695803642273
434,Aruba,,2021-03-10,0,0.6530624032020569
435,Aruba,,2021-03-11,0,0.6378082036972046
436,Aruba,,2021-03-12,9,0.6153247952461243
437,Aruba,,2021-03-13,0,0.5985492467880249
438,Aruba,,2021-03-14,0,0.5759071111679077
439,Aruba,,2021-03-15,0,0.5582248568534851
440,Aruba,,2021-03-16,0,0.536466658115387
441,Aruba,,2021-03-17,0,0.518308699131012
442,Aruba,,2021-03-18,0,0.5005896687507629
443,Aruba,,2021-03-19,4,0.4846521317958832
444,Aruba,,2021-03-20,0,0.4685346186161041
445,Aruba,,2021-03-21,0,0.45393267273902893
446,Aruba,,2021-03-22,0,0.4404160678386688
447,Aruba,,2021-03-23,0,0.42776399850845337
448,Aruba,,2021-03-24,0,0.41539880633354187
449,Aruba,,2021-03-25,0,0.40368205308914185
450,Aruba,,2021-03-26,1,0.39246681332588196
451,Aruba,,2021-03-27,0,0.38200902938842773
452,Aruba,,2021-03-28,0,0.3721141517162323
453,Aruba,,2021-03-29,0,0.36297404766082764
454,Aruba,,2021-03-30,0,0.3544120192527771
455,Aruba,,2021-03-31,0,0.346566379070282
1521,Afghanistan,,2021-03-01,0,0.6849056482315063
1522,Afghanistan,,2021-03-02,0,0.6871412992477417
1523,Afghanistan,,2021-03-03,0,0.6898858547210693
1524,Afghanistan,,2021-03-04,0,0.6752310991287231
1525,Afghanistan,,2021-03-05,4,0.6651866436004639
1526,Afghanistan,,2021-03-06,3,0.6480998992919922
1527,Afghanistan,,2021-03-07,1,0.6355332136154175
