,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9918455481529236
398,Aruba,,2021-02-02,25,0.9911406636238098
399,Aruba,,2021-02-03,39,0.9904181361198425
400,Aruba,,2021-02-04,46,0.984223484992981
401,Aruba,,2021-02-05,34,0.9789746999740601
402,Aruba,,2021-02-06,43,0.9731452465057373
403,Aruba,,2021-02-07,16,0.9688796401023865
404,Aruba,,2021-02-08,0,0.9635090231895447
405,Aruba,,2021-02-09,17,0.9604341983795166
406,Aruba,,2021-02-10,31,0.9562032222747803
407,Aruba,,2021-02-11,38,0.95290607213974
408,Aruba,,2021-02-12,25,0.9489052295684814
409,Aruba,,2021-02-13,34,0.9457836151123047
410,Aruba,,2021-02-14,7,0.942061722278595
411,Aruba,,2021-02-15,0,0.939024806022644
412,Aruba,,2021-02-16,7,0.9356566071510315
413,Aruba,,2021-02-17,22,0.9326061606407166
414,Aruba,,2021-02-18,29,0.9301937222480774
415,Aruba,,2021-02-19,16,0.9284597635269165
416,Aruba,,2021-02-20,26,0.9264335632324219
417,Aruba,,2021-02-21,0,0.9244009852409363
418,Aruba,,2021-02-22,0,0.9227154850959778
419,Aruba,,2021-02-23,0,0.9211488962173462
420,Aruba,,2021-02-24,14,0.9196643829345703
421,Aruba,,2021-02-25,22,0.9182738661766052
422,Aruba,,2021-02-26,9,0.916959822177887
423,Aruba,,2021-02-27,20,0.9157285094261169
424,Aruba,,2021-02-28,0,0.9145748615264893
1493,Afghanistan,,2021-02-01,0,0.9487771987915039
1494,Afghanistan,,2021-02-02,60,0.9489216804504395
1495,Afghanistan,,2021-02-03,87,0.9490122199058533
1496,Afghanistan,,2021-02-04,20,0.9463034868240356
1497,Afghanistan,,2021-02-05,31,0.9438567161560059
1498,Afghanistan,,2021-02-06,52,0.9409525394439697
1499,Afghanistan,,2021-02-07,0,0.9388209581375122
1500,Afghanistan,,2021-02-08,0,0.9360392689704895
1501,Afghanistan,,2021-02-09,44,0.9343803524971008
1502,Afghanistan,,2021-02-10,71,0.9319629073143005
1503,Afghanistan,,2021-02-11,5,0.929995596408844
1504,Afghanistan,,2021-02-12,16,0.9276272654533386
1505,Afghanistan,,2021-02-13,38,0.9258257150650024
1506,Afghanistan,,2021-02-14,0,0.9237557649612427
1507,Afghanistan,,2021-02-15,0,0.9221312999725342
1508,Afghanistan,,2021-02-16,30,0.9202192425727844
1509,Afghanistan,,2021-02-17,58,0.9185783267021179
1510,Afghanistan,,2021-02-18,0,0.9171825647354126
1511,Afghanistan,,2021-02-19,4,0.9161317348480225
1512,Afghanistan,,2021-02-20,27,0.9149595499038696
1513,Afghanistan,,2021-02-21,0,0.9138016104698181
1514,Afghanistan,,2021-02-22,0,0.9128183722496033
1515,Afghanistan,,2021-02-23,19,0.9119055867195129
1516,Afghanistan,,2021-02-24,48,0.9110385775566101
1517,Afghanistan,,2021-02-25,0,0.9102197885513306
