,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.9638286828994751
367,Aruba,,2021-01-02,12,0.966306746006012
368,Aruba,,2021-01-03,12,0.9682196974754333
369,Aruba,,2021-01-04,11,0.9621968865394592
370,Aruba,,2021-01-05,42,0.9560744762420654
371,Aruba,,2021-01-06,60,0.9524669647216797
372,Aruba,,2021-01-07,38,0.9463419914245605
373,Aruba,,2021-01-08,0,0.9386497735977173
374,Aruba,,2021-01-09,1,0.9338011145591736
375,Aruba,,2021-01-10,1,0.9281619787216187
376,Aruba,,2021-01-11,0,0.9230881929397583
377,Aruba,,2021-01-12,30,0.9174008965492249
378,Aruba,,2021-01-13,49,0.9123422503471375
379,Aruba,,2021-01-14,27,0.9067230820655823
380,Aruba,,2021-01-15,0,0.901525616645813
381,Aruba,,2021-01-16,0,0.8956536054611206
382,Aruba,,2021-01-17,0,0.8901106715202332
383,Aruba,,2021-01-18,0,0.886360228061676
384,Aruba,,2021-01-19,18,0.8838692307472229
385,Aruba,,2021-01-20,38,0.8799396753311157
386,Aruba,,2021-01-21,17,0.8777979016304016
387,Aruba,,2021-01-22,0,0.8762140870094299
388,Aruba,,2021-01-23,0,0.8737720847129822
389,Aruba,,2021-01-24,0,0.8715081810951233
390,Aruba,,2021-01-25,0,0.8694100975990295
391,Aruba,,2021-01-26,8,0.8674829006195068
392,Aruba,,2021-01-27,29,0.8656107783317566
393,Aruba,,2021-01-28,9,0.8638920783996582
394,Aruba,,2021-01-29,0,0.8622714281082153
395,Aruba,,2021-01-30,0,0.8607598543167114
396,Aruba,,2021-01-31,0,0.8593485951423645
1462,Afghanistan,,2021-01-01,0,0.9177839756011963
1463,Afghanistan,,2021-01-02,109,0.917739987373352
1464,Afghanistan,,2021-01-03,29,0.9169514179229736
1465,Afghanistan,,2021-01-04,106,0.9132024049758911
1466,Afghanistan,,2021-01-05,89,0.9093990325927734
1467,Afghanistan,,2021-01-06,135,0.9065497517585754
1468,Afghanistan,,2021-01-07,0,0.9027767777442932
1469,Afghanistan,,2021-01-08,0,0.8989088535308838
1470,Afghanistan,,2021-01-09,60,0.895715057849884
1471,Afghanistan,,2021-01-10,0,0.8924452662467957
1472,Afghanistan,,2021-01-11,63,0.8892308473587036
1473,Afghanistan,,2021-01-12,49,0.8859203457832336
1474,Afghanistan,,2021-01-13,99,0.8827608227729797
1475,Afghanistan,,2021-01-14,0,0.879576563835144
1476,Afghanistan,,2021-01-15,0,0.8765276670455933
1477,Afghanistan,,2021-01-16,26,0.8735025525093079
1478,Afghanistan,,2021-01-17,0,0.8707165122032166
1479,Afghanistan,,2021-01-18,32,0.8686348795890808
1480,Afghanistan,,2021-01-19,21,0.8669860363006592
1481,Afghanistan,,2021-01-20,75,0.8649527430534363
1482,Afghanistan,,2021-01-21,0,0.8635466694831848
1483,Afghanistan,,2021-01-22,0,0.8623011112213135
1484,Afghanistan,,2021-01-23,4,0.8608447313308716
1485,Afghanistan,,2021-01-24,0,0.8594781756401062
1486,Afghanistan,,2021-01-25,13,0.8582085967063904
1487,Afghanistan,,2021-01-26,5,0.8570255637168884
1488,Afghanistan,,2021-01-27,61,0.8558961749076843
1489,Afghanistan,,2021-01-28,0,0.8548499345779419
1490,Afghanistan,,2021-01-29,0,0.853866457939148
1491,Afghanistan,,2021-01-30,0,0.8529514670372009
1492,Afghanistan,,2021-01-31,0,0.8520976901054382
2558,Angola,,2021-01-01,0,0.9185743927955627
2559,Angola,,2021-01-02,13,0.9177458882331848
2560,Angola,,2021-01-03,57,0.9174846410751343
2561,Angola,,2021-01-04,23,0.9134910702705383
2562,Angola,,2021-01-05,44,0.9101024866104126
2563,Angola,,2021-01-06,33,0.9072471261024475
2564,Angola,,2021-01-07,92,0.9037712812423706
2565,Angola,,2021-01-08,0,0.8992459177970886
2566,Angola,,2021-01-09,0,0.8961955904960632
2567,Angola,,2021-01-10,30,0.8926416039466858
2568,Angola,,2021-01-11,0,0.889663815498352
2569,Angola,,2021-01-12,21,0.8861882090568542
2570,Angola,,2021-01-13,12,0.8831990361213684
2571,Angola,,2021-01-14,73,0.8798888921737671
2572,Angola,,2021-01-15,0,0.8770599961280823
2573,Angola,,2021-01-16,0,0.8739955425262451
2574,Angola,,2021-01-17,12,0.8711069226264954
2575,Angola,,2021-01-18,0,0.8689598441123962
2576,Angola,,2021-01-19,5,0.8672668933868408
2577,Angola,,2021-01-20,0,0.8651448488235474
2578,Angola,,2021-01-21,60,0.8636999726295471
2579,Angola,,2021-01-22,0,0.8625239729881287
2580,Angola,,2021-01-23,0,0.8610390424728394
2581,Angola,,2021-01-24,1,0.8596615791320801
2582,Angola,,2021-01-25,0,0.8583731651306152
2583,Angola,,2021-01-26,0,0.857185959815979
2584,Angola,,2021-01-27,0,0.8560450673103333
2585,Angola,,2021-01-28,51,0.8549916744232178
2586,Angola,,2021-01-29,0,0.8540018200874329
2587,Angola,,2021-01-30,0,0.8530783653259277
2588,Angola,,2021-01-31,0,0.8522178530693054
3654,Albania,,2021-01-01,0,0.9209180474281311
3655,Albania,,2021-01-02,148,0.9200901389122009
3656,Albania,,2021-01-03,288,0.9195525646209717
3657,Albania,,2021-01-04,113,0.9153591394424438
3658,Albania,,2021-01-05,377,0.9115055799484253
3659,Albania,,2021-01-06,394,0.9084610939025879
3660,Albania,,2021-01-07,411,0.9045839905738831
3661,Albania,,2021-01-08,0,0.9000522494316101
3662,Albania,,2021-01-09,0,0.8969466090202332
3663,Albania,,2021-01-10,123,0.893402636051178
3664,Albania,,2021-01-11,0,0.8903070092201233
3665,Albania,,2021-01-12,232,0.88690584897995
3666,Albania,,2021-01-13,262,0.8839195966720581
3667,Albania,,2021-01-14,291,0.880706787109375
3668,Albania,,2021-01-15,0,0.8778055310249329
3669,Albania,,2021-01-16,0,0.8746479153633118
3670,Albania,,2021-01-17,8,0.8716462850570679
3671,Albania,,2021-01-18,0,0.869430422782898
3672,Albania,,2021-01-19,129,0.8677187561988831
3673,Albania,,2021-01-20,170,0.8655484914779663
3674,Albania,,2021-01-21,211,0.8640820980072021
3675,Albania,,2021-01-22,0,0.8628734946250916
3676,Albania,,2021-01-23,0,0.8613669872283936
3677,Albania,,2021-01-24,0,0.8599671721458435
3678,Albania,,2021-01-25,0,0.8586634993553162
3679,Albania,,2021-01-26,57,0.8574593663215637
3680,Albania,,2021-01-27,108,0.8563031554222107
3681,Albania,,2021-01-28,157,0.8552353978157043
3682,Albania,,2021-01-29,0,0.8542306423187256
3683,Albania,,2021-01-30,0,0.8532921075820923
3684,Albania,,2021-01-31,0,0.8524153828620911
4750,Andorra,,2021-01-01,0,0.9859045743942261
4751,Andorra,,2021-01-02,47,0.9877868294715881
4752,Andorra,,2021-01-03,13,0.9892841577529907
4753,Andorra,,2021-01-04,49,0.9812774658203125
4754,Andorra,,2021-01-05,37,0.9737072587013245
4755,Andorra,,2021-01-06,56,0.9691769480705261
4756,Andorra,,2021-01-07,56,0.9619131088256836
4757,Andorra,,2021-01-08,0,0.9528485536575317
4758,Andorra,,2021-01-09,34,0.9475626945495605
4759,Andorra,,2021-01-10,0,0.9410411715507507
4760,Andorra,,2021-01-11,34,0.935267448425293
4761,Andorra,,2021-01-12,22,0.9286692142486572
4762,Andorra,,2021-01-13,41,0.9229558110237122
4763,Andorra,,2021-01-14,41,0.9162284731864929
4764,Andorra,,2021-01-15,0,0.9102397561073303
4765,Andorra,,2021-01-16,18,0.9033952355384827
4766,Andorra,,2021-01-17,0,0.8968676328659058
4767,Andorra,,2021-01-18,17,0.8925094604492188
4768,Andorra,,2021-01-19,7,0.8896461725234985
4769,Andorra,,2021-01-20,27,0.8850630521774292
4770,Andorra,,2021-01-21,28,0.8826417922973633
4771,Andorra,,2021-01-22,0,0.8809444308280945
4772,Andorra,,2021-01-23,6,0.8781579732894897
4773,Andorra,,2021-01-24,0,0.8755868077278137
4774,Andorra,,2021-01-25,6,0.8732084035873413
4775,Andorra,,2021-01-26,0,0.8710228800773621
4776,Andorra,,2021-01-27,18,0.8688951134681702
4777,Andorra,,2021-01-28,20,0.866942822933197
4778,Andorra,,2021-01-29,0,0.8651023507118225
4779,Andorra,,2021-01-30,0,0.8633819818496704
4780,Andorra,,2021-01-31,0,0.8617807626724243
5846,United Arab Emirates,,2021-01-01,0,0.9325907230377197
5847,United Arab Emirates,,2021-01-02,731,0.9331012964248657
5848,United Arab Emirates,,2021-01-03,483,0.9336872100830078
5849,United Arab Emirates,,2021-01-04,561,0.9291832447052002
5850,United Arab Emirates,,2021-01-05,1041,0.9248438477516174
5851,United Arab Emirates,,2021-01-06,1270,0.9217095971107483
5852,United Arab Emirates,,2021-01-07,1284,0.9172159433364868
5853,United Arab Emirates,,2021-01-08,0,0.9117871522903442
5854,United Arab Emirates,,2021-01-09,270,0.9082090258598328
5855,United Arab Emirates,,2021-01-10,41,0.9040196537971497
5856,United Arab Emirates,,2021-01-11,142,0.900317370891571
5857,United Arab Emirates,,2021-01-12,645,0.8961869478225708
5858,United Arab Emirates,,2021-01-13,899,0.8925859332084656
5859,United Arab Emirates,,2021-01-14,938,0.8886231184005737
5860,United Arab Emirates,,2021-01-15,0,0.8850317597389221
5861,United Arab Emirates,,2021-01-16,0,0.8810974359512329
5862,United Arab Emirates,,2021-01-17,0,0.877350389957428
5863,United Arab Emirates,,2021-01-18,0,0.8746846318244934
5864,United Arab Emirates,,2021-01-19,343,0.8727313280105591
5865,United Arab Emirates,,2021-01-20,628,0.8700482845306396
5866,United Arab Emirates,,2021-01-21,697,0.8683707118034363
5867,United Arab Emirates,,2021-01-22,0,0.8670320510864258
5868,United Arab Emirates,,2021-01-23,0,0.8652384877204895
5869,United Arab Emirates,,2021-01-24,0,0.8635725975036621
5870,United Arab Emirates,,2021-01-25,0,0.8620217442512512
5871,United Arab Emirates,,2021-01-26,23,0.8605930209159851
5872,United Arab Emirates,,2021-01-27,368,0.8592141270637512
5873,United Arab Emirates,,2021-01-28,485,0.857944905757904
5874,United Arab Emirates,,2021-01-29,0,0.8567492365837097
5875,United Arab Emirates,,2021-01-30,0,0.8556333184242249
5876,United Arab Emirates,,2021-01-31,0,0.8545913696289062
6942,Argentina,,2021-01-01,0,0.9471691846847534
6943,Argentina,,2021-01-02,1362,0.9486749172210693
6944,Argentina,,2021-01-03,2833,0.9496117234230042
6945,Argentina,,2021-01-04,4886,0.9446132779121399
6946,Argentina,,2021-01-05,9205,0.9393776655197144
6947,Argentina,,2021-01-06,9321,0.9361593127250671
6948,Argentina,,2021-01-07,9068,0.930632472038269
6949,Argentina,,2021-01-08,0,0.9240434169769287
6950,Argentina,,2021-01-09,0,0.9197148084640503
6951,Argentina,,2021-01-10,3,0.9148218631744385
6952,Argentina,,2021-01-11,2131,0.9104734063148499
6953,Argentina,,2021-01-12,6530,0.9055661559104919
6954,Argentina,,2021-01-13,6769,0.9013077020645142
6955,Argentina,,2021-01-14,6644,0.8967220783233643
6956,Argentina,,2021-01-15,0,0.8925618529319763
6957,Argentina,,2021-01-16,0,0.8877792954444885
6958,Argentina,,2021-01-17,0,0.8832772970199585
6959,Argentina,,2021-01-18,0,0.8801209926605225
6960,Argentina,,2021-01-19,4171,0.8778940439224243
6961,Argentina,,2021-01-20,4627,0.8746240735054016
6962,Argentina,,2021-01-21,4728,0.8727121949195862
6963,Argentina,,2021-01-22,0,0.871252179145813
6964,Argentina,,2021-01-23,0,0.8691563010215759
6965,Argentina,,2021-01-24,0,0.8672131299972534
6966,Argentina,,2021-01-25,0,0.8654076457023621
6967,Argentina,,2021-01-26,2359,0.8637540936470032
6968,Argentina,,2021-01-27,3036,0.8621495962142944
6969,Argentina,,2021-01-28,3336,0.8606791496276855
6970,Argentina,,2021-01-29,0,0.8592917919158936
6971,Argentina,,2021-01-30,0,0.8579996824264526
6972,Argentina,,2021-01-31,0,0.8567901849746704
8038,Australia,,2021-01-01,0,0.9431126713752747
8039,Australia,,2021-01-02,4,0.9423660039901733
8040,Australia,,2021-01-03,22,0.9418584704399109
8041,Australia,,2021-01-04,5,0.9364044666290283
8042,Australia,,2021-01-05,25,0.9313608407974243
8043,Australia,,2021-01-06,17,0.9269912242889404
