,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,18,1.3412567377090454
548,Aruba,,2021-07-02,2,1.3465529680252075
549,Aruba,,2021-07-03,6,1.3522378206253052
550,Aruba,,2021-07-04,0,1.303495168685913
551,Aruba,,2021-07-05,1,1.2735801935195923
552,Aruba,,2021-07-06,3,1.2293676137924194
553,Aruba,,2021-07-07,3,1.2047287225723267
554,Aruba,,2021-07-08,16,1.1532243490219116
555,Aruba,,2021-07-09,0,1.1237348318099976
556,Aruba,,2021-07-10,3,1.073509693145752
557,Aruba,,2021-07-11,0,1.0397342443466187
558,Aruba,,2021-07-12,0,0.9914287328720093
559,Aruba,,2021-07-13,0,0.95621258020401
560,Aruba,,2021-07-14,0,0.9131870865821838
561,Aruba,,2021-07-15,11,0.8771215081214905
562,Aruba,,2021-07-16,0,0.8424297571182251
563,Aruba,,2021-07-17,0,0.8075516223907471
564,Aruba,,2021-07-18,0,0.7872353196144104
565,Aruba,,2021-07-19,0,0.7584720849990845
566,Aruba,,2021-07-20,0,0.7290371060371399
567,Aruba,,2021-07-21,0,0.6991071701049805
568,Aruba,,2021-07-22,6,0.6763589978218079
569,Aruba,,2021-07-23,0,0.6590249538421631
570,Aruba,,2021-07-24,0,0.6426894664764404
571,Aruba,,2021-07-25,0,0.6271467804908752
572,Aruba,,2021-07-26,0,0.6131593585014343
573,Aruba,,2021-07-27,0,0.6002014875411987
574,Aruba,,2021-07-28,0,0.5886366963386536
575,Aruba,,2021-07-29,2,0.5777813196182251
576,Aruba,,2021-07-30,0,0.5681034326553345
577,Aruba,,2021-07-31,0,0.5588083863258362
1643,Afghanistan,,2021-07-01,0,0.7253881096839905
1644,Afghanistan,,2021-07-02,0,0.7239086627960205
1645,Afghanistan,,2021-07-03,0,0.7229043841362
1646,Afghanistan,,2021-07-04,0,0.7030115723609924
1647,Afghanistan,,2021-07-05,152,0.6930394768714905
1648,Afghanistan,,2021-07-06,398,0.6739605069160461
1649,Afghanistan,,2021-07-07,798,0.6605915427207947
1650,Afghanistan,,2021-07-08,0,0.6409210562705994
1651,Afghanistan,,2021-07-09,0,0.6296008825302124
1652,Afghanistan,,2021-07-10,0,0.6130692958831787
1653,Afghanistan,,2021-07-11,0,0.6023688316345215
1654,Afghanistan,,2021-07-12,0,0.5883508324623108
1655,Afghanistan,,2021-07-13,0,0.5782175660133362
1656,Afghanistan,,2021-07-14,449,0.5666791200637817
1657,Afghanistan,,2021-07-15,0,0.5572817921638489
1658,Afghanistan,,2021-07-16,0,0.5487574338912964
1659,Afghanistan,,2021-07-17,0,0.5404102206230164
1660,Afghanistan,,2021-07-18,0,0.5352234244346619
1661,Afghanistan,,2021-07-19,0,0.5281160473823547
1662,Afghanistan,,2021-07-20,0,0.5216817259788513
1663,Afghanistan,,2021-07-21,229,0.5160947442054749
1664,Afghanistan,,2021-07-22,0,0.5112968683242798
1665,Afghanistan,,2021-07-23,0,0.5074108242988586
1666,Afghanistan,,2021-07-24,0,0.5038975477218628
1667,Afghanistan,,2021-07-25,0,0.5004976391792297
1668,Afghanistan,,2021-07-26,0,0.49746719002723694
