,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.7679038047790527
487,Aruba,,2021-05-02,0,0.766277551651001
488,Aruba,,2021-05-03,0,0.7564049363136292
489,Aruba,,2021-05-04,0,0.7140015363693237
490,Aruba,,2021-05-05,0,0.682468831539154
491,Aruba,,2021-05-06,0,0.6409995555877686
492,Aruba,,2021-05-07,12,0.6227937340736389
493,Aruba,,2021-05-08,0,0.604528546333313
494,Aruba,,2021-05-09,0,0.5847498178482056
495,Aruba,,2021-05-10,0,0.5654984712600708
496,Aruba,,2021-05-11,0,0.5500220656394958
497,Aruba,,2021-05-12,0,0.5344077944755554
498,Aruba,,2021-05-13,0,0.5219334959983826
499,Aruba,,2021-05-14,3,0.509346604347229
500,Aruba,,2021-05-15,0,0.49872276186943054
501,Aruba,,2021-05-16,0,0.4896985590457916
502,Aruba,,2021-05-17,0,0.48095187544822693
503,Aruba,,2021-05-18,0,0.4758775532245636
504,Aruba,,2021-05-19,0,0.46937528252601624
505,Aruba,,2021-05-20,0,0.4628511965274811
506,Aruba,,2021-05-21,0,0.45727261900901794
507,Aruba,,2021-05-22,0,0.45270219445228577
508,Aruba,,2021-05-23,0,0.44906866550445557
509,Aruba,,2021-05-24,0,0.4456440210342407
510,Aruba,,2021-05-25,0,0.442564994096756
511,Aruba,,2021-05-26,0,0.4398510456085205
512,Aruba,,2021-05-27,0,0.43748894333839417
513,Aruba,,2021-05-28,0,0.43538612127304077
514,Aruba,,2021-05-29,0,0.43351030349731445
515,Aruba,,2021-05-30,0,0.43182769417762756
516,Aruba,,2021-05-31,0,0.43036580085754395
1582,Afghanistan,,2021-05-01,0,0.7071048021316528
1583,Afghanistan,,2021-05-02,0,0.7070311903953552
1584,Afghanistan,,2021-05-03,0,0.6991187334060669
1585,Afghanistan,,2021-05-04,0,0.6644395589828491
1586,Afghanistan,,2021-05-05,0,0.6375983357429504
1587,Afghanistan,,2021-05-06,56,0.6025969982147217
1588,Afghanistan,,2021-05-07,75,0.5878759622573853
1589,Afghanistan,,2021-05-08,0,0.5732073187828064
1590,Afghanistan,,2021-05-09,0,0.5567969083786011
1591,Afghanistan,,2021-05-10,0,0.541156530380249
1592,Afghanistan,,2021-05-11,0,0.5283727645874023
1593,Afghanistan,,2021-05-12,0,0.5155351758003235
1594,Afghanistan,,2021-05-13,0,0.5056298971176147
1595,Afghanistan,,2021-05-14,37,0.49514251947402954
1596,Afghanistan,,2021-05-15,0,0.4866204559803009
1597,Afghanistan,,2021-05-16,0,0.47861963510513306
1598,Afghanistan,,2021-05-17,0,0.471479207277298
1599,Afghanistan,,2021-05-18,0,0.46648934483528137
1600,Afghanistan,,2021-05-19,0,0.46103155612945557
1601,Afghanistan,,2021-05-20,0,0.4555897116661072
1602,Afghanistan,,2021-05-21,16,0.4508480131626129
1603,Afghanistan,,2021-05-22,0,0.4470532238483429
1604,Afghanistan,,2021-05-23,0,0.44405245780944824
1605,Afghanistan,,2021-05-24,0,0.4412271976470947
1606,Afghanistan,,2021-05-25,0,0.43867912888526917
1607,Afghanistan,,2021-05-26,0,0.4364250600337982
1608,Afghanistan,,2021-05-27,0,0.43445149064064026
1609,Afghanistan,,2021-05-28,6,0.43269723653793335
1610,Afghanistan,,2021-05-29,0,0.43114325404167175
1611,Afghanistan,,2021-05-30,0,0.42975422739982605
1612,Afghanistan,,2021-05-31,0,0.4285384714603424
2678,Angola,,2021-05-01,0,0.6938848495483398
2679,Angola,,2021-05-02,0,0.6941238641738892
2680,Angola,,2021-05-03,0,0.6862491965293884
2681,Angola,,2021-05-04,0,0.6532219052314758
2682,Angola,,2021-05-05,0,0.6274641156196594
2683,Angola,,2021-05-06,64,0.5939239859580994
2684,Angola,,2021-05-07,100,0.5800777077674866
2685,Angola,,2021-05-08,0,0.5661255717277527
2686,Angola,,2021-05-09,0,0.5507338047027588
2687,Angola,,2021-05-10,0,0.5358301997184753
2688,Angola,,2021-05-11,0,0.5237376093864441
2689,Angola,,2021-05-12,0,0.5116693377494812
2690,Angola,,2021-05-13,0,0.5021410584449768
2691,Angola,,2021-05-14,48,0.4920443892478943
2692,Angola,,2021-05-15,0,0.4837726056575775
2693,Angola,,2021-05-16,0,0.4760783314704895
2694,Angola,,2021-05-17,0,0.46930065751075745
2695,Angola,,2021-05-18,0,0.46441298723220825
2696,Angola,,2021-05-19,0,0.4591834545135498
2697,Angola,,2021-05-20,0,0.45396047830581665
2698,Angola,,2021-05-21,21,0.44943767786026
2699,Angola,,2021-05-22,0,0.44581156969070435
2700,Angola,,2021-05-23,0,0.4429509937763214
2701,Angola,,2021-05-24,0,0.4402505159378052
2702,Angola,,2021-05-25,0,0.4378230571746826
2703,Angola,,2021-05-26,0,0.43566033244132996
2704,Angola,,2021-05-27,0,0.4337805509567261
2705,Angola,,2021-05-28,8,0.4321078360080719
2706,Angola,,2021-05-29,0,0.4306250214576721
2707,Angola,,2021-05-30,0,0.42929837107658386
2708,Angola,,2021-05-31,0,0.42813631892204285
3774,Albania,,2021-05-01,0,0.6921765804290771
3775,Albania,,2021-05-02,0,0.6918917894363403
3776,Albania,,2021-05-03,0,0.6844465732574463
3777,Albania,,2021-05-04,0,0.6520357131958008
3778,Albania,,2021-05-05,0,0.6263684630393982
3779,Albania,,2021-05-06,26,0.5928346514701843
3780,Albania,,2021-05-07,51,0.5788311958312988
3781,Albania,,2021-05-08,0,0.5651254057884216
3782,Albania,,2021-05-09,0,0.5499054789543152
3783,Albania,,2021-05-10,0,0.5351439118385315
3784,Albania,,2021-05-11,0,0.5231446027755737
3785,Albania,,2021-05-12,0,0.5110018849372864
3786,Albania,,2021-05-13,0,0.5015775561332703
3787,Albania,,2021-05-14,25,0.49164995551109314
3788,Albania,,2021-05-15,0,0.48350077867507935
3789,Albania,,2021-05-16,0,0.47576355934143066
3790,Albania,,2021-05-17,0,0.4689706265926361
3791,Albania,,2021-05-18,0,0.4640756845474243
3792,Albania,,2021-05-19,0,0.4589259624481201
3793,Albania,,2021-05-20,0,0.45373308658599854
3794,Albania,,2021-05-21,11,0.44925087690353394
3795,Albania,,2021-05-22,0,0.4456403851509094
3796,Albania,,2021-05-23,0,0.4427984356880188
3797,Albania,,2021-05-24,0,0.44011738896369934
