,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9035229682922363
398,Aruba,,2021-02-02,5,0.9028005003929138
399,Aruba,,2021-02-03,22,0.9022560119628906
400,Aruba,,2021-02-04,30,0.8925915956497192
401,Aruba,,2021-02-05,19,0.8824429512023926
402,Aruba,,2021-02-06,29,0.8714543581008911
403,Aruba,,2021-02-07,5,0.8618046045303345
404,Aruba,,2021-02-08,0,0.8488106727600098
405,Aruba,,2021-02-09,0,0.8384613990783691
406,Aruba,,2021-02-10,4,0.8252782821655273
407,Aruba,,2021-02-11,14,0.8142063617706299
408,Aruba,,2021-02-12,5,0.8007821440696716
409,Aruba,,2021-02-13,17,0.7889264822006226
410,Aruba,,2021-02-14,0,0.775262713432312
411,Aruba,,2021-02-15,0,0.7626650333404541
412,Aruba,,2021-02-16,0,0.7488410472869873
413,Aruba,,2021-02-17,0,0.7355508208274841
414,Aruba,,2021-02-18,4,0.7221807837486267
415,Aruba,,2021-02-19,0,0.7088666558265686
416,Aruba,,2021-02-20,10,0.6950168013572693
417,Aruba,,2021-02-21,0,0.6813201904296875
418,Aruba,,2021-02-22,0,0.667483925819397
419,Aruba,,2021-02-23,0,0.6534169912338257
420,Aruba,,2021-02-24,0,0.6394754648208618
421,Aruba,,2021-02-25,0,0.6250829696655273
422,Aruba,,2021-02-26,0,0.6108217835426331
423,Aruba,,2021-02-27,5,0.5963159203529358
424,Aruba,,2021-02-28,0,0.5819298624992371
1493,Afghanistan,,2021-02-01,0,0.8533452749252319
1494,Afghanistan,,2021-02-02,27,0.8539353609085083
1495,Afghanistan,,2021-02-03,60,0.8545637130737305
1496,Afghanistan,,2021-02-04,0,0.8455923199653625
1497,Afghanistan,,2021-02-05,12,0.8361630439758301
1498,Afghanistan,,2021-02-06,37,0.8255366683006287
1499,Afghanistan,,2021-02-07,0,0.8161993026733398
1500,Afghanistan,,2021-02-08,0,0.803656280040741
