,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.9011533260345459
487,Aruba,,2021-05-02,0,0.8990275263786316
488,Aruba,,2021-05-03,0,0.8971688747406006
489,Aruba,,2021-05-04,0,0.8600707054138184
490,Aruba,,2021-05-05,0,0.8434461355209351
491,Aruba,,2021-05-06,0,0.8157261610031128
492,Aruba,,2021-05-07,15,0.799685001373291
493,Aruba,,2021-05-08,0,0.78058922290802
494,Aruba,,2021-05-09,0,0.7664283514022827
495,Aruba,,2021-05-10,0,0.7510397434234619
496,Aruba,,2021-05-11,0,0.73772794008255
497,Aruba,,2021-05-12,0,0.7266396284103394
498,Aruba,,2021-05-13,0,0.7138670682907104
499,Aruba,,2021-05-14,6,0.7066077589988708
500,Aruba,,2021-05-15,0,0.6949675679206848
501,Aruba,,2021-05-16,0,0.6908162832260132
502,Aruba,,2021-05-17,0,0.6801528930664062
503,Aruba,,2021-05-18,0,0.6774371862411499
504,Aruba,,2021-05-19,0,0.6675623655319214
505,Aruba,,2021-05-20,0,0.6593655943870544
506,Aruba,,2021-05-21,2,0.6523518562316895
507,Aruba,,2021-05-22,0,0.6463890075683594
508,Aruba,,2021-05-23,0,0.640778660774231
509,Aruba,,2021-05-24,0,0.635380744934082
510,Aruba,,2021-05-25,0,0.6305423378944397
511,Aruba,,2021-05-26,0,0.6260446906089783
512,Aruba,,2021-05-27,0,0.6219766139984131
513,Aruba,,2021-05-28,0,0.6181821823120117
514,Aruba,,2021-05-29,0,0.6147105097770691
515,Aruba,,2021-05-30,0,0.6114863753318787
516,Aruba,,2021-05-31,0,0.6085222959518433
1582,Afghanistan,,2021-05-01,0,0.835649311542511
1583,Afghanistan,,2021-05-02,0,0.8358844518661499
1584,Afghanistan,,2021-05-03,23,0.8353778719902039
1585,Afghanistan,,2021-05-04,67,0.8113589882850647
1586,Afghanistan,,2021-05-05,20,0.7983295917510986
1587,Afghanistan,,2021-05-06,97,0.77791827917099
1588,Afghanistan,,2021-05-07,79,0.7648300528526306
1589,Afghanistan,,2021-05-08,0,0.7506786584854126
1590,Afghanistan,,2021-05-09,0,0.7389314770698547
1591,Afghanistan,,2021-05-10,0,0.7268540859222412
1592,Afghanistan,,2021-05-11,0,0.7162652015686035
1593,Afghanistan,,2021-05-12,0,0.7067663073539734
1594,Afghanistan,,2021-05-13,43,0.6969047784805298
1595,Afghanistan,,2021-05-14,40,0.6896742582321167
1596,Afghanistan,,2021-05-15,0,0.6803269982337952
1597,Afghanistan,,2021-05-16,0,0.6746805906295776
1598,Afghanistan,,2021-05-17,0,0.6656407713890076
1599,Afghanistan,,2021-05-18,0,0.6609489321708679
1600,Afghanistan,,2021-05-19,0,0.6523728370666504
1601,Afghanistan,,2021-05-20,13,0.6456473469734192
1602,Afghanistan,,2021-05-21,20,0.6398970484733582
1603,Afghanistan,,2021-05-22,0,0.6350288391113281
1604,Afghanistan,,2021-05-23,0,0.630375325679779
1605,Afghanistan,,2021-05-24,0,0.62589430809021
1606,Afghanistan,,2021-05-25,0,0.6218374371528625
1607,Afghanistan,,2021-05-26,0,0.6180655360221863
1608,Afghanistan,,2021-05-27,0,0.6146182417869568
1609,Afghanistan,,2021-05-28,12,0.6114034652709961
1610,Afghanistan,,2021-05-29,0,0.6084365248680115
1611,Afghanistan,,2021-05-30,0,0.60567706823349
1612,Afghanistan,,2021-05-31,0,0.6031274199485779
2678,Angola,,2021-05-01,0,0.8206536769866943
2679,Angola,,2021-05-02,0,0.8207366466522217
2680,Angola,,2021-05-03,0,0.8203866481781006
