,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.9941325187683105
487,Aruba,,2021-05-02,0,0.9915775656700134
488,Aruba,,2021-05-03,0,0.9822821021080017
489,Aruba,,2021-05-04,0,0.9485952854156494
490,Aruba,,2021-05-05,0,0.9237095713615417
491,Aruba,,2021-05-06,1,0.904047429561615
492,Aruba,,2021-05-07,16,0.8839467763900757
493,Aruba,,2021-05-08,0,0.869513988494873
494,Aruba,,2021-05-09,0,0.8535333871841431
495,Aruba,,2021-05-10,0,0.8412763476371765
496,Aruba,,2021-05-11,0,0.828883171081543
497,Aruba,,2021-05-12,0,0.8202428817749023
498,Aruba,,2021-05-13,0,0.8100297451019287
499,Aruba,,2021-05-14,7,0.8043804168701172
500,Aruba,,2021-05-15,0,0.7968948483467102
501,Aruba,,2021-05-16,0,0.7947061061859131
502,Aruba,,2021-05-17,0,0.7894702553749084
503,Aruba,,2021-05-18,0,0.7914533019065857
504,Aruba,,2021-05-19,0,0.7896487712860107
505,Aruba,,2021-05-20,0,0.7856411337852478
506,Aruba,,2021-05-21,3,0.7827715277671814
507,Aruba,,2021-05-22,0,0.7795219421386719
508,Aruba,,2021-05-23,0,0.7762991786003113
509,Aruba,,2021-05-24,0,0.7732794284820557
510,Aruba,,2021-05-25,0,0.7704517245292664
511,Aruba,,2021-05-26,0,0.7678440809249878
512,Aruba,,2021-05-27,0,0.7655114531517029
513,Aruba,,2021-05-28,1,0.7633331418037415
514,Aruba,,2021-05-29,0,0.761417031288147
515,Aruba,,2021-05-30,0,0.7596308588981628
516,Aruba,,2021-05-31,0,0.7580733895301819
1582,Afghanistan,,2021-05-01,0,0.9201237559318542
1583,Afghanistan,,2021-05-02,31,0.9201911091804504
1584,Afghanistan,,2021-05-03,90,0.9127209186553955
1585,Afghanistan,,2021-05-04,113,0.8871651887893677
1586,Afghanistan,,2021-05-05,46,0.8715078830718994
1587,Afghanistan,,2021-05-06,111,0.8574786186218262
1588,Afghanistan,,2021-05-07,80,0.843670666217804
1589,Afghanistan,,2021-05-08,0,0.8350114226341248
1590,Afghanistan,,2021-05-09,0,0.8234062790870667
1591,Afghanistan,,2021-05-10,8,0.8162431120872498
1592,Afghanistan,,2021-05-11,43,0.8073744773864746
1593,Afghanistan,,2021-05-12,0,0.8023825287818909
1594,Afghanistan,,2021-05-13,60,0.794998049736023
1595,Afghanistan,,2021-05-14,40,0.7928075194358826
1596,Afghanistan,,2021-05-15,0,0.7867490649223328
1597,Afghanistan,,2021-05-16,0,0.7864212393760681
1598,Afghanistan,,2021-05-17,0,0.7809436917304993
1599,Afghanistan,,2021-05-18,11,0.7839168906211853
1600,Afghanistan,,2021-05-19,0,0.7796871662139893
1601,Afghanistan,,2021-05-20,34,0.7762401700019836
1602,Afghanistan,,2021-05-21,20,0.7733567953109741
1603,Afghanistan,,2021-05-22,0,0.7705866694450378
1604,Afghanistan,,2021-05-23,0,0.76808100938797
1605,Afghanistan,,2021-05-24,0,0.7656785845756531
1606,Afghanistan,,2021-05-25,0,0.7636115550994873
1607,Afghanistan,,2021-05-26,0,0.7616075873374939
1608,Afghanistan,,2021-05-27,20,0.7598767876625061
1609,Afghanistan,,2021-05-28,10,0.7582145929336548
1610,Afghanistan,,2021-05-29,0,0.7568023800849915
1611,Afghanistan,,2021-05-30,0,0.7554337382316589
1612,Afghanistan,,2021-05-31,0,0.7542929649353027
2678,Angola,,2021-05-01,0,0.9034045338630676
2679,Angola,,2021-05-02,0,0.9041257500648499
2680,Angola,,2021-05-03,0,0.8968968987464905
2681,Angola,,2021-05-04,108,0.8731797933578491
2682,Angola,,2021-05-05,107,0.8599350452423096
2683,Angola,,2021-05-06,152,0.8471535444259644
2684,Angola,,2021-05-07,121,0.8355715870857239
