,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.9607161283493042
457,Aruba,,2021-04-02,55,0.9596954584121704
458,Aruba,,2021-04-03,58,0.9581336379051208
459,Aruba,,2021-04-04,16,0.9121425747871399
460,Aruba,,2021-04-05,2,0.8923187255859375
461,Aruba,,2021-04-06,43,0.8637365102767944
462,Aruba,,2021-04-07,31,0.8421194553375244
463,Aruba,,2021-04-08,0,0.814387321472168
464,Aruba,,2021-04-09,14,0.7992780208587646
465,Aruba,,2021-04-10,22,0.7791423797607422
466,Aruba,,2021-04-11,0,0.7652406692504883
467,Aruba,,2021-04-12,0,0.7509839534759521
468,Aruba,,2021-04-13,4,0.7406300902366638
469,Aruba,,2021-04-14,5,0.7324716448783875
470,Aruba,,2021-04-15,0,0.7261950969696045
471,Aruba,,2021-04-16,0,0.7249199748039246
472,Aruba,,2021-04-17,10,0.72260981798172
473,Aruba,,2021-04-18,0,0.7293702363967896
474,Aruba,,2021-04-19,0,0.7330121397972107
475,Aruba,,2021-04-20,0,0.7329493761062622
476,Aruba,,2021-04-21,0,0.7330115437507629
477,Aruba,,2021-04-22,0,0.7329758405685425
478,Aruba,,2021-04-23,0,0.7327502369880676
479,Aruba,,2021-04-24,5,0.732094407081604
480,Aruba,,2021-04-25,0,0.7312115430831909
481,Aruba,,2021-04-26,0,0.7302259206771851
482,Aruba,,2021-04-27,0,0.7293016910552979
483,Aruba,,2021-04-28,0,0.7283712029457092
484,Aruba,,2021-04-29,0,0.7275487780570984
485,Aruba,,2021-04-30,0,0.7267650961875916
1552,Afghanistan,,2021-04-01,0,0.8363503217697144
1553,Afghanistan,,2021-04-02,0,0.8405706882476807
1554,Afghanistan,,2021-04-03,4,0.840200662612915
1555,Afghanistan,,2021-04-04,0,0.8108001947402954
1556,Afghanistan,,2021-04-05,0,0.8007379174232483
1557,Afghanistan,,2021-04-06,33,0.7862570285797119
1558,Afghanistan,,2021-04-07,45,0.7741650938987732
1559,Afghanistan,,2021-04-08,0,0.758155882358551
1560,Afghanistan,,2021-04-09,0,0.7518928647041321
1561,Afghanistan,,2021-04-10,0,0.7437213063240051
1562,Afghanistan,,2021-04-11,0,0.7383385300636292
1563,Afghanistan,,2021-04-12,0,0.733525276184082
1564,Afghanistan,,2021-04-13,11,0.7294819951057434
1565,Afghanistan,,2021-04-14,29,0.7274657487869263
1566,Afghanistan,,2021-04-15,0,0.7250840067863464
1567,Afghanistan,,2021-04-16,0,0.7260052561759949
1568,Afghanistan,,2021-04-17,0,0.7252236008644104
1569,Afghanistan,,2021-04-18,0,0.7309545278549194
1570,Afghanistan,,2021-04-19,0,0.7320380210876465
1571,Afghanistan,,2021-04-20,0,0.7311887145042419
1572,Afghanistan,,2021-04-21,21,0.7303736805915833
1573,Afghanistan,,2021-04-22,0,0.729632556438446
1574,Afghanistan,,2021-04-23,0,0.7290807366371155
1575,Afghanistan,,2021-04-24,0,0.7284182906150818
1576,Afghanistan,,2021-04-25,0,0.7275773286819458
1577,Afghanistan,,2021-04-26,0,0.726882815361023
1578,Afghanistan,,2021-04-27,0,0.7262487411499023
1579,Afghanistan,,2021-04-28,15,0.7256779670715332
1580,Afghanistan,,2021-04-29,0,0.7252156734466553
1581,Afghanistan,,2021-04-30,0,0.7248185873031616
2648,Angola,,2021-04-01,0,0.8279595375061035
2649,Angola,,2021-04-02,0,0.8290975689888
2650,Angola,,2021-04-03,10,0.8284700512886047
2651,Angola,,2021-04-04,0,0.8005737662315369
2652,Angola,,2021-04-05,15,0.7913751006126404
2653,Angola,,2021-04-06,4,0.7783324718475342
2654,Angola,,2021-04-07,92,0.7677711844444275
2655,Angola,,2021-04-08,0,0.7551236152648926
2656,Angola,,2021-04-09,0,0.7495714426040649
2657,Angola,,2021-04-10,0,0.7423596382141113
2658,Angola,,2021-04-11,0,0.7374302744865417
2659,Angola,,2021-04-12,0,0.7339656352996826
2660,Angola,,2021-04-13,0,0.7306199669837952
2661,Angola,,2021-04-14,67,0.7294716238975525
2662,Angola,,2021-04-15,0,0.7270423173904419
2663,Angola,,2021-04-16,0,0.7281584739685059
2664,Angola,,2021-04-17,0,0.7272113561630249
2665,Angola,,2021-04-18,0,0.7320769429206848
2666,Angola,,2021-04-19,0,0.7323538064956665
2667,Angola,,2021-04-20,0,0.7313056588172913
2668,Angola,,2021-04-21,48,0.7303765416145325
2669,Angola,,2021-04-22,0,0.7295464277267456
2670,Angola,,2021-04-23,0,0.7289444208145142
2671,Angola,,2021-04-24,0,0.7282843589782715
2672,Angola,,2021-04-25,0,0.7274715900421143
2673,Angola,,2021-04-26,0,0.7268128991127014
2674,Angola,,2021-04-27,0,0.7262200713157654
2675,Angola,,2021-04-28,34,0.7256857752799988
2676,Angola,,2021-04-29,0,0.7252547144889832
2677,Angola,,2021-04-30,0,0.7248737215995789
3744,Albania,,2021-04-01,0,0.841355562210083
3745,Albania,,2021-04-02,74,0.8421968817710876
3746,Albania,,2021-04-03,109,0.8419921398162842
3747,Albania,,2021-04-04,174,0.8110113739967346
3748,Albania,,2021-04-05,11,0.8007940649986267
3749,Albania,,2021-04-06,68,0.7855252623558044
3750,Albania,,2021-04-07,238,0.7735694050788879
3751,Albania,,2021-04-08,0,0.7591447234153748
3752,Albania,,2021-04-09,0,0.7525825500488281
3753,Albania,,2021-04-10,0,0.7440528273582458
3754,Albania,,2021-04-11,45,0.7380806803703308
3755,Albania,,2021-04-12,0,0.7333061695098877
3756,Albania,,2021-04-13,0,0.7291006445884705
