,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.9465909004211426
426,Aruba,,2021-03-02,33,0.9471011161804199
427,Aruba,,2021-03-03,30,0.9474507570266724
428,Aruba,,2021-03-04,18,0.9380743503570557
429,Aruba,,2021-03-05,34,0.9305360913276672
430,Aruba,,2021-03-06,15,0.9234550595283508
431,Aruba,,2021-03-07,3,0.9166483283042908
432,Aruba,,2021-03-08,0,0.9077253937721252
433,Aruba,,2021-03-09,20,0.9045817255973816
434,Aruba,,2021-03-10,18,0.8996415138244629
435,Aruba,,2021-03-11,7,0.8958232998847961
436,Aruba,,2021-03-12,23,0.8906443119049072
437,Aruba,,2021-03-13,5,0.8867576718330383
438,Aruba,,2021-03-14,0,0.8812965154647827
439,Aruba,,2021-03-15,0,0.877001941204071
440,Aruba,,2021-03-16,10,0.8709521889686584
441,Aruba,,2021-03-17,9,0.8658233284950256
442,Aruba,,2021-03-18,0,0.8581002950668335
443,Aruba,,2021-03-19,16,0.8518843650817871
444,Aruba,,2021-03-20,0,0.845720112323761
445,Aruba,,2021-03-21,0,0.840377151966095
446,Aruba,,2021-03-22,0,0.8356475234031677
447,Aruba,,2021-03-23,4,0.8322141170501709
448,Aruba,,2021-03-24,4,0.8288412690162659
449,Aruba,,2021-03-25,0,0.8253288865089417
450,Aruba,,2021-03-26,11,0.8221397399902344
451,Aruba,,2021-03-27,0,0.8189694881439209
452,Aruba,,2021-03-28,0,0.8160091042518616
453,Aruba,,2021-03-29,0,0.8130598664283752
454,Aruba,,2021-03-30,0,0.8102689385414124
455,Aruba,,2021-03-31,1,0.807438313961029
1521,Afghanistan,,2021-03-01,0,0.8697198033332825
1522,Afghanistan,,2021-03-02,16,0.8712011575698853
1523,Afghanistan,,2021-03-03,7,0.8722054958343506
1524,Afghanistan,,2021-03-04,6,0.8676236867904663
1525,Afghanistan,,2021-03-05,7,0.8641725182533264
1526,Afghanistan,,2021-03-06,3,0.8597514629364014
1527,Afghanistan,,2021-03-07,0,0.8556232452392578
1528,Afghanistan,,2021-03-08,0,0.8499035239219666
1529,Afghanistan,,2021-03-09,10,0.8476990461349487
1530,Afghanistan,,2021-03-10,1,0.8441780209541321
1531,Afghanistan,,2021-03-11,1,0.841895341873169
1532,Afghanistan,,2021-03-12,3,0.8386401534080505
1533,Afghanistan,,2021-03-13,0,0.836706817150116
1534,Afghanistan,,2021-03-14,0,0.8333618640899658
1535,Afghanistan,,2021-03-15,0,0.8310604095458984
1536,Afghanistan,,2021-03-16,7,0.8270738124847412
1537,Afghanistan,,2021-03-17,0,0.8235087990760803
1538,Afghanistan,,2021-03-18,0,0.8186036348342896
1539,Afghanistan,,2021-03-19,1,0.8144875168800354
1540,Afghanistan,,2021-03-20,0,0.8105286359786987
1541,Afghanistan,,2021-03-21,0,0.8069455027580261
1542,Afghanistan,,2021-03-22,0,0.8038074374198914
1543,Afghanistan,,2021-03-23,5,0.8014052510261536
1544,Afghanistan,,2021-03-24,0,0.7990342378616333
1545,Afghanistan,,2021-03-25,0,0.7965327501296997
1546,Afghanistan,,2021-03-26,0,0.7942412495613098
1547,Afghanistan,,2021-03-27,0,0.7919369339942932
1548,Afghanistan,,2021-03-28,0,0.7897842526435852
1549,Afghanistan,,2021-03-29,0,0.7876304388046265
1550,Afghanistan,,2021-03-30,3,0.785592794418335
1551,Afghanistan,,2021-03-31,0,0.7835212349891663
2617,Angola,,2021-03-01,0,0.8841493129730225
2618,Angola,,2021-03-02,6,0.8857731819152832
2619,Angola,,2021-03-03,30,0.8868138194084167
2620,Angola,,2021-03-04,31,0.8814478516578674
2621,Angola,,2021-03-05,42,0.8771242499351501
2622,Angola,,2021-03-06,3,0.8724616169929504
2623,Angola,,2021-03-07,7,0.8678798675537109
2624,Angola,,2021-03-08,0,0.8617220520973206
2625,Angola,,2021-03-09,0,0.8592755794525146
2626,Angola,,2021-03-10,13,0.8555828332901001
2627,Angola,,2021-03-11,17,0.8529479503631592
2628,Angola,,2021-03-12,29,0.8493887782096863
2629,Angola,,2021-03-13,0,0.8466801047325134
2630,Angola,,2021-03-14,0,0.8430030941963196
2631,Angola,,2021-03-15,0,0.8400004506111145
2632,Angola,,2021-03-16,0,0.8356305360794067
2633,Angola,,2021-03-17,3,0.8318852186203003
2634,Angola,,2021-03-18,8,0.8264537453651428
2635,Angola,,2021-03-19,21,0.8220663070678711
2636,Angola,,2021-03-20,0,0.817725419998169
2637,Angola,,2021-03-21,0,0.8139281868934631
2638,Angola,,2021-03-22,0,0.8104972839355469
2639,Angola,,2021-03-23,0,0.8079007267951965
2640,Angola,,2021-03-24,0,0.8053324222564697
2641,Angola,,2021-03-25,2,0.8026406764984131
2642,Angola,,2021-03-26,16,0.8001680374145508
2643,Angola,,2021-03-27,0,0.7976958155632019
2644,Angola,,2021-03-28,0,0.7953745722770691
2645,Angola,,2021-03-29,0,0.7930577397346497
2646,Angola,,2021-03-30,0,0.7908552289009094
2647,Angola,,2021-03-31,0,0.7886252403259277
3713,Albania,,2021-03-01,0,0.9202708005905151
3714,Albania,,2021-03-02,562,0.9198310375213623
3715,Albania,,2021-03-03,594,0.9195237159729004
3716,Albania,,2021-03-04,556,0.912102222442627
3717,Albania,,2021-03-05,496,0.9062088131904602
3718,Albania,,2021-03-06,580,0.9002819061279297
3719,Albania,,2021-03-07,561,0.8945317268371582
3720,Albania,,2021-03-08,0,0.8871436715126038
