,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.693321704864502
518,Aruba,,2021-06-02,12,1.715211033821106
519,Aruba,,2021-06-03,3,1.726651668548584
520,Aruba,,2021-06-04,8,1.7124629020690918
521,Aruba,,2021-06-05,1,1.715833306312561
522,Aruba,,2021-06-06,0,1.7160078287124634
523,Aruba,,2021-06-07,3,1.7212551832199097
524,Aruba,,2021-06-08,0,1.7227274179458618
525,Aruba,,2021-06-09,8,1.7264870405197144
526,Aruba,,2021-06-10,3,1.7291988134384155
527,Aruba,,2021-06-11,8,1.7327027320861816
528,Aruba,,2021-06-12,2,1.735109806060791
529,Aruba,,2021-06-13,1,1.7385574579238892
530,Aruba,,2021-06-14,4,1.741184949874878
531,Aruba,,2021-06-15,1,1.7442883253097534
532,Aruba,,2021-06-16,9,1.7455027103424072
533,Aruba,,2021-06-17,4,1.747878074645996
534,Aruba,,2021-06-18,9,1.750351071357727
535,Aruba,,2021-06-19,3,1.7523503303527832
536,Aruba,,2021-06-20,2,1.7538330554962158
537,Aruba,,2021-06-21,5,1.7543617486953735
538,Aruba,,2021-06-22,7,1.7557435035705566
539,Aruba,,2021-06-23,17,1.7572482824325562
540,Aruba,,2021-06-24,14,1.7583301067352295
541,Aruba,,2021-06-25,23,1.7597627639770508
542,Aruba,,2021-06-26,22,1.7610442638397217
543,Aruba,,2021-06-27,28,1.7625035047531128
544,Aruba,,2021-06-28,42,1.7638130187988281
545,Aruba,,2021-06-29,59,1.7651302814483643
546,Aruba,,2021-06-30,87,1.766417145729065
1613,Afghanistan,,2021-06-01,3831,1.0806305408477783
1614,Afghanistan,,2021-06-02,1561,1.0884205102920532
1615,Afghanistan,,2021-06-03,1438,1.092162013053894
1616,Afghanistan,,2021-06-04,1641,1.0914456844329834
1617,Afghanistan,,2021-06-05,1934,1.0916117429733276
1618,Afghanistan,,2021-06-06,1683,1.0915710926055908
1619,Afghanistan,,2021-06-07,2203,1.0920310020446777
1620,Afghanistan,,2021-06-08,5042,1.091394305229187
1621,Afghanistan,,2021-06-09,2867,1.0909284353256226
1622,Afghanistan,,2021-06-10,2847,1.090529441833496
1623,Afghanistan,,2021-06-11,3171,1.0907433032989502
1624,Afghanistan,,2021-06-12,3597,1.0909600257873535
1625,Afghanistan,,2021-06-13,3497,1.0914697647094727
1626,Afghanistan,,2021-06-14,4172,1.0915666818618774
1627,Afghanistan,,2021-06-15,7176,1.0915019512176514
1628,Afghanistan,,2021-06-16,5204,1.0923224687576294
1629,Afghanistan,,2021-06-17,5392,1.0927292108535767
1630,Afghanistan,,2021-06-18,5988,1.0944656133651733
1631,Afghanistan,,2021-06-19,6729,1.0951999425888062
1632,Afghanistan,,2021-06-20,6919,1.0954878330230713
1633,Afghanistan,,2021-06-21,7903,1.095550775527954
1634,Afghanistan,,2021-06-22,11263,1.09603750705719
1635,Afghanistan,,2021-06-23,9688,1.0966609716415405
1636,Afghanistan,,2021-06-24,10305,1.097100019454956
1637,Afghanistan,,2021-06-25,11372,1.09750235080719
1638,Afghanistan,,2021-06-26,12635,1.0979788303375244
1639,Afghanistan,,2021-06-27,13392,1.0984265804290771
1640,Afghanistan,,2021-06-28,15001,1.0988110303878784
1641,Afghanistan,,2021-06-29,19038,1.0991716384887695
1642,Afghanistan,,2021-06-30,18217,1.0995458364486694
2709,Angola,,2021-06-01,973,1.03382408618927
2710,Angola,,2021-06-02,465,1.0324902534484863
2711,Angola,,2021-06-03,339,1.0363601446151733
2712,Angola,,2021-06-04,417,1.0392024517059326
2713,Angola,,2021-06-05,328,1.0424230098724365
2714,Angola,,2021-06-06,291,1.0457535982131958
2715,Angola,,2021-06-07,303,1.0488954782485962
2716,Angola,,2021-06-08,1099,1.0508785247802734
2717,Angola,,2021-06-09,604,1.0532543659210205
2718,Angola,,2021-06-10,491,1.0548076629638672
2719,Angola,,2021-06-11,582,1.0565580129623413
2720,Angola,,2021-06-12,506,1.0578951835632324
2721,Angola,,2021-06-13,481,1.0592364072799683
2722,Angola,,2021-06-14,510,1.0609771013259888
2723,Angola,,2021-06-15,1320,1.0621976852416992
2724,Angola,,2021-06-16,844,1.0638073682785034
2725,Angola,,2021-06-17,746,1.0642122030258179
2726,Angola,,2021-06-18,858,1.0646272897720337
2727,Angola,,2021-06-19,804,1.066074252128601
2728,Angola,,2021-06-20,803,1.0672169923782349
2729,Angola,,2021-06-21,851,1.0685832500457764
2730,Angola,,2021-06-22,1688,1.0697542428970337
2731,Angola,,2021-06-23,1238,1.0707935094833374
2732,Angola,,2021-06-24,1172,1.0718867778778076
2733,Angola,,2021-06-25,1314,1.0729178190231323
2734,Angola,,2021-06-26,1296,1.0739340782165527
2735,Angola,,2021-06-27,1334,1.0749231576919556
2736,Angola,,2021-06-28,1415,1.0758442878723145
2737,Angola,,2021-06-29,2297,1.0767771005630493
2738,Angola,,2021-06-30,1892,1.0776313543319702
3805,Albania,,2021-06-01,0,1.0343457460403442
3806,Albania,,2021-06-02,6,1.03355073928833
3807,Albania,,2021-06-03,12,1.0365917682647705
3808,Albania,,2021-06-04,14,1.0389906167984009
3809,Albania,,2021-06-05,6,1.0419520139694214
3810,Albania,,2021-06-06,6,1.04508376121521
3811,Albania,,2021-06-07,1,1.0479390621185303
3812,Albania,,2021-06-08,0,1.0496478080749512
3813,Albania,,2021-06-09,2,1.053096890449524
3814,Albania,,2021-06-10,8,1.0546238422393799
3815,Albania,,2021-06-11,10,1.0576841831207275
