,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.9118949174880981
457,Aruba,,2021-04-02,37,0.9103633165359497
458,Aruba,,2021-04-03,35,0.8871979117393494
459,Aruba,,2021-04-04,0,0.8267443776130676
460,Aruba,,2021-04-05,0,0.7940210103988647
461,Aruba,,2021-04-06,25,0.749120831489563
462,Aruba,,2021-04-07,24,0.725331723690033
463,Aruba,,2021-04-08,0,0.7114527225494385
464,Aruba,,2021-04-09,0,0.6917579770088196
465,Aruba,,2021-04-10,8,0.6764693856239319
466,Aruba,,2021-04-11,0,0.6645362973213196
467,Aruba,,2021-04-12,0,0.6553058624267578
468,Aruba,,2021-04-13,0,0.6472978591918945
469,Aruba,,2021-04-14,10,0.641677975654602
470,Aruba,,2021-04-15,0,0.6353402733802795
471,Aruba,,2021-04-16,0,0.6322308778762817
472,Aruba,,2021-04-17,0,0.6253761649131775
473,Aruba,,2021-04-18,0,0.6239742636680603
474,Aruba,,2021-04-19,0,0.6194226145744324
475,Aruba,,2021-04-20,0,0.6135615110397339
476,Aruba,,2021-04-21,5,0.6074411273002625
477,Aruba,,2021-04-22,0,0.6005192995071411
478,Aruba,,2021-04-23,0,0.5949063301086426
479,Aruba,,2021-04-24,0,0.5893518924713135
480,Aruba,,2021-04-25,0,0.5846081376075745
481,Aruba,,2021-04-26,0,0.580200731754303
482,Aruba,,2021-04-27,0,0.5762374401092529
483,Aruba,,2021-04-28,2,0.5727449059486389
484,Aruba,,2021-04-29,0,0.5696210265159607
485,Aruba,,2021-04-30,0,0.5667932033538818
1552,Afghanistan,,2021-04-01,0,0.7930943369865417
1553,Afghanistan,,2021-04-02,0,0.7980655431747437
1554,Afghanistan,,2021-04-03,0,0.7824466228485107
1555,Afghanistan,,2021-04-04,0,0.749332845211029
1556,Afghanistan,,2021-04-05,0,0.7337300181388855
1557,Afghanistan,,2021-04-06,23,0.7057708501815796
1558,Afghanistan,,2021-04-07,41,0.6941103935241699
1559,Afghanistan,,2021-04-08,0,0.6880089044570923
1560,Afghanistan,,2021-04-09,0,0.6781194806098938
1561,Afghanistan,,2021-04-10,0,0.6695374846458435
1562,Afghanistan,,2021-04-11,0,0.6628280878067017
1563,Afghanistan,,2021-04-12,0,0.6561298370361328
1564,Afghanistan,,2021-04-13,0,0.6507139205932617
1565,Afghanistan,,2021-04-14,26,0.6445213556289673
1566,Afghanistan,,2021-04-15,0,0.639150857925415
1567,Afghanistan,,2021-04-16,0,0.6327610611915588
1568,Afghanistan,,2021-04-17,0,0.6261792778968811
1569,Afghanistan,,2021-04-18,0,0.6187042593955994
1570,Afghanistan,,2021-04-19,0,0.611022412776947
1571,Afghanistan,,2021-04-20,0,0.6048258543014526
1572,Afghanistan,,2021-04-21,15,0.5990244746208191
1573,Afghanistan,,2021-04-22,0,0.592699408531189
1574,Afghanistan,,2021-04-23,0,0.5879970788955688
1575,Afghanistan,,2021-04-24,0,0.5836853384971619
1576,Afghanistan,,2021-04-25,0,0.5798291563987732
1577,Afghanistan,,2021-04-26,0,0.5763747096061707
1578,Afghanistan,,2021-04-27,0,0.5730963349342346
1579,Afghanistan,,2021-04-28,8,0.5702528953552246
1580,Afghanistan,,2021-04-29,0,0.5675378441810608
1581,Afghanistan,,2021-04-30,0,0.5650328397750854
2648,Angola,,2021-04-01,0,0.7839939594268799
2649,Angola,,2021-04-02,0,0.7859120965003967
2650,Angola,,2021-04-03,0,0.7718567252159119
2651,Angola,,2021-04-04,0,0.742734432220459
2652,Angola,,2021-04-05,1,0.727470874786377
2653,Angola,,2021-04-06,0,0.7018408179283142
2654,Angola,,2021-04-07,88,0.6912287473678589
2655,Angola,,2021-04-08,0,0.6854502558708191
2656,Angola,,2021-04-09,0,0.6762586236000061
2657,Angola,,2021-04-10,0,0.6678798794746399
2658,Angola,,2021-04-11,0,0.6613271236419678
2659,Angola,,2021-04-12,0,0.654895007610321
2660,Angola,,2021-04-13,0,0.6498430371284485
2661,Angola,,2021-04-14,56,0.643460214138031
2662,Angola,,2021-04-15,0,0.638200044631958
2663,Angola,,2021-04-16,0,0.6315175294876099
2664,Angola,,2021-04-17,0,0.6252199411392212
2665,Angola,,2021-04-18,0,0.6166930794715881
2666,Angola,,2021-04-19,0,0.609198808670044
2667,Angola,,2021-04-20,0,0.6031197905540466
2668,Angola,,2021-04-21,33,0.5975210070610046
2669,Angola,,2021-04-22,0,0.5914320945739746
2670,Angola,,2021-04-23,0,0.586829662322998
2671,Angola,,2021-04-24,0,0.582695484161377
2672,Angola,,2021-04-25,0,0.5789400935173035
2673,Angola,,2021-04-26,0,0.5756005048751831
2674,Angola,,2021-04-27,0,0.5723944306373596
2675,Angola,,2021-04-28,18,0.5696237683296204
2676,Angola,,2021-04-29,0,0.5669488906860352
2677,Angola,,2021-04-30,0,0.5644989609718323
3744,Albania,,2021-04-01,0,0.7987900376319885
3745,Albania,,2021-04-02,0,0.799817681312561
3746,Albania,,2021-04-03,7,0.7838059663772583
3747,Albania,,2021-04-04,114,0.7501912117004395
3748,Albania,,2021-04-05,0,0.7329180836677551
3749,Albania,,2021-04-06,52,0.7061152458190918
3750,Albania,,2021-04-07,248,0.693991482257843
3751,Albania,,2021-04-08,0,0.6882396340370178
3752,Albania,,2021-04-09,0,0.6779059767723083
3753,Albania,,2021-04-10,0,0.6693289875984192
3754,Albania,,2021-04-11,0,0.6622353792190552
3755,Albania,,2021-04-12,0,0.6557536721229553
3756,Albania,,2021-04-13,0,0.6502334475517273
3757,Albania,,2021-04-14,160,0.644198477268219
3758,Albania,,2021-04-15,0,0.6387225389480591
3759,Albania,,2021-04-16,0,0.6326525807380676
3760,Albania,,2021-04-17,0,0.625883936882019
3761,Albania,,2021-04-18,0,0.6185693740844727
3762,Albania,,2021-04-19,0,0.6108942627906799
3763,Albania,,2021-04-20,0,0.6046316623687744
3764,Albania,,2021-04-21,95,0.5988690257072449
3765,Albania,,2021-04-22,0,0.5926245450973511
3766,Albania,,2021-04-23,0,0.5879257917404175
3767,Albania,,2021-04-24,0,0.5835898518562317
3768,Albania,,2021-04-25,0,0.5797401666641235
3769,Albania,,2021-04-26,0,0.5762795805931091
3770,Albania,,2021-04-27,0,0.5730122923851013
3771,Albania,,2021-04-28,54,0.5701601505279541
3772,Albania,,2021-04-29,0,0.56744784116745
