,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,329,1.1563242673873901
367,Aruba,,2021-01-02,109,1.159590721130371
368,Aruba,,2021-01-03,125,1.1624727249145508
369,Aruba,,2021-01-04,144,1.1645410060882568
370,Aruba,,2021-01-05,198,1.1650495529174805
371,Aruba,,2021-01-06,242,1.1656430959701538
372,Aruba,,2021-01-07,249,1.1653163433074951
373,Aruba,,2021-01-08,565,1.1650735139846802
374,Aruba,,2021-01-09,382,1.1638232469558716
375,Aruba,,2021-01-10,442,1.1631724834442139
376,Aruba,,2021-01-11,510,1.1623125076293945
377,Aruba,,2021-01-12,622,1.1617354154586792
378,Aruba,,2021-01-13,730,1.1606767177581787
379,Aruba,,2021-01-14,811,1.1598352193832397
380,Aruba,,2021-01-15,1207,1.1583025455474854
381,Aruba,,2021-01-16,1115,1.1570955514907837
382,Aruba,,2021-01-17,1278,1.156009316444397
383,Aruba,,2021-01-18,1463,1.1554968357086182
384,Aruba,,2021-01-19,1705,1.154917597770691
385,Aruba,,2021-01-20,1958,1.154475212097168
386,Aruba,,2021-01-21,2197,1.153913974761963
387,Aruba,,2021-01-22,2768,1.1536208391189575
388,Aruba,,2021-01-23,2865,1.1533082723617554
389,Aruba,,2021-01-24,3232,1.1530733108520508
390,Aruba,,2021-01-25,3634,1.1529340744018555
391,Aruba,,2021-01-26,4104,1.152826189994812
392,Aruba,,2021-01-27,4593,1.1528024673461914
393,Aruba,,2021-01-28,5071,1.1527994871139526
394,Aruba,,2021-01-29,5880,1.152845859527588
395,Aruba,,2021-01-30,6207,1.152906060218811
396,Aruba,,2021-01-31,6789,1.1530146598815918
1462,Afghanistan,,2021-01-01,1771,1.0784659385681152
1463,Afghanistan,,2021-01-02,370,1.0783872604370117
1464,Afghanistan,,2021-01-03,324,1.0870414972305298
1465,Afghanistan,,2021-01-04,445,1.095352053642273
1466,Afghanistan,,2021-01-05,488,1.105892539024353
1467,Afghanistan,,2021-01-06,621,1.1204224824905396
1468,Afghanistan,,2021-01-07,526,1.1289525032043457
1469,Afghanistan,,2021-01-08,2394,1.1352345943450928
1470,Afghanistan,,2021-01-09,1122,1.1436792612075806
1471,Afghanistan,,2021-01-10,1226,1.1504377126693726
1472,Afghanistan,,2021-01-11,1528,1.156825304031372
1473,Afghanistan,,2021-01-12,1780,1.1614850759506226
1474,Afghanistan,,2021-01-13,2164,1.1658669710159302
1475,Afghanistan,,2021-01-14,2364,1.1691533327102661
1476,Afghanistan,,2021-01-15,4577,1.1716115474700928
1477,Afghanistan,,2021-01-16,3702,1.1728490591049194
1478,Afghanistan,,2021-01-17,4246,1.1722173690795898
1479,Afghanistan,,2021-01-18,5016,1.1693896055221558
1480,Afghanistan,,2021-01-19,5845,1.168548345565796
1481,Afghanistan,,2021-01-20,6858,1.166258692741394
1482,Afghanistan,,2021-01-21,7831,1.1657673120498657
1483,Afghanistan,,2021-01-22,10981,1.1663448810577393
1484,Afghanistan,,2021-01-23,11100,1.1644967794418335
1485,Afghanistan,,2021-01-24,12786,1.1628262996673584
1486,Afghanistan,,2021-01-25,14873,1.1613842248916626
1487,Afghanistan,,2021-01-26,17206,1.1599482297897339
1488,Afghanistan,,2021-01-27,19948,1.158673644065857
1489,Afghanistan,,2021-01-28,22885,1.1573151350021362
1490,Afghanistan,,2021-01-29,28290,1.1561241149902344
1491,Afghanistan,,2021-01-30,30996,1.1550796031951904
1492,Afghanistan,,2021-01-31,35663,1.1542530059814453
2558,Angola,,2021-01-01,642,1.0768495798110962
2559,Angola,,2021-01-02,136,1.076003909111023
2560,Angola,,2021-01-03,194,1.0845744609832764
2561,Angola,,2021-01-04,179,1.0937579870224
2562,Angola,,2021-01-05,227,1.1053799390792847
2563,Angola,,2021-01-06,249,1.117615818977356
2564,Angola,,2021-01-07,346,1.1269787549972534
2565,Angola,,2021-01-08,910,1.133175253868103
2566,Angola,,2021-01-09,459,1.1414591073989868
2567,Angola,,2021-01-10,581,1.148267149925232
2568,Angola,,2021-01-11,645,1.1552869081497192
2569,Angola,,2021-01-12,785,1.1605632305145264
2570,Angola,,2021-01-13,917,1.165252923965454
2571,Angola,,2021-01-14,1142,1.168777585029602
2572,Angola,,2021-01-15,1857,1.17140531539917
2573,Angola,,2021-01-16,1583,1.1732025146484375
2574,Angola,,2021-01-17,1897,1.1724880933761597
2575,Angola,,2021-01-18,2169,1.1699568033218384
2576,Angola,,2021-01-19,2562,1.1689023971557617
2577,Angola,,2021-01-20,2979,1.167323112487793
2578,Angola,,2021-01-21,3544,1.166571855545044
2579,Angola,,2021-01-22,4669,1.1667420864105225
2580,Angola,,2021-01-23,4837,1.164979338645935
2581,Angola,,2021-01-24,5659,1.1633284091949463
2582,Angola,,2021-01-25,6518,1.1619356870651245
2583,Angola,,2021-01-26,7580,1.1604413986206055
2584,Angola,,2021-01-27,8767,1.1591187715530396
2585,Angola,,2021-01-28,10208,1.157692313194275
2586,Angola,,2021-01-29,12340,1.1564527750015259
2587,Angola,,2021-01-30,13663,1.1553457975387573
2588,Angola,,2021-01-31,15819,1.1544691324234009
3654,Albania,,2021-01-01,4692,1.0780385732650757
3655,Albania,,2021-01-02,982,1.0768808126449585
3656,Albania,,2021-01-03,1230,1.0860475301742554
3657,Albania,,2021-01-04,1183,1.0937705039978027
3658,Albania,,2021-01-05,1633,1.104951024055481
3659,Albania,,2021-01-06,1884,1.116970419883728
3660,Albania,,2021-01-07,2160,1.1262184381484985
3661,Albania,,2021-01-08,6553,1.1326148509979248
3662,Albania,,2021-01-09,3230,1.1413365602493286
3663,Albania,,2021-01-10,3927,1.1484888792037964
3664,Albania,,2021-01-11,4428,1.1554701328277588
3665,Albania,,2021-01-12,5511,1.160757303237915
3666,Albania,,2021-01-13,6519,1.1655107736587524
3667,Albania,,2021-01-14,7679,1.1691076755523682
3668,Albania,,2021-01-15,13099,1.17165207862854
3669,Albania,,2021-01-16,10957,1.17314612865448
3670,Albania,,2021-01-17,12921,1.1720845699310303
3671,Albania,,2021-01-18,14800,1.1697620153427124
3672,Albania,,2021-01-19,17545,1.1689879894256592
3673,Albania,,2021-01-20,20377,1.1672731637954712
3674,Albania,,2021-01-21,23692,1.1665892601013184
3675,Albania,,2021-01-22,31661,1.1667695045471191
3676,Albania,,2021-01-23,32187,1.1650347709655762
3677,Albania,,2021-01-24,37130,1.1634025573730469
3678,Albania,,2021-01-25,42333,1.1619607210159302
3679,Albania,,2021-01-26,48701,1.1604446172714233
3680,Albania,,2021-01-27,55530,1.1590948104858398
3681,Albania,,2021-01-28,63150,1.1576730012893677
3682,Albania,,2021-01-29,75772,1.15642511844635
3683,Albania,,2021-01-30,81277,1.1553243398666382
3684,Albania,,2021-01-31,91493,1.1544430255889893
4750,Andorra,,2021-01-01,674,1.1707402467727661
4751,Andorra,,2021-01-02,221,1.1737053394317627
4752,Andorra,,2021-01-03,215,1.1735087633132935
4753,Andorra,,2021-01-04,286,1.1714783906936646
4754,Andorra,,2021-01-05,309,1.1672924757003784
4755,Andorra,,2021-01-06,370,1.165748119354248
4756,Andorra,,2021-01-07,414,1.1622726917266846
4757,Andorra,,2021-01-08,1072,1.1602065563201904
4758,Andorra,,2021-01-09,671,1.157024621963501
4759,Andorra,,2021-01-10,724,1.1544711589813232
4760,Andorra,,2021-01-11,858,1.151684284210205
4761,Andorra,,2021-01-12,952,1.1497747898101807
4762,Andorra,,2021-01-13,1089,1.1476279497146606
4763,Andorra,,2021-01-14,1217,1.1459956169128418
4764,Andorra,,2021-01-15,1961,1.1438729763031006
4765,Andorra,,2021-01-16,1659,1.1429064273834229
4766,Andorra,,2021-01-17,1818,1.142012596130371
4767,Andorra,,2021-01-18,2084,1.1433385610580444
4768,Andorra,,2021-01-19,2326,1.1450486183166504
4769,Andorra,,2021-01-20,2609,1.1456141471862793
4770,Andorra,,2021-01-21,2894,1.1463894844055176
4771,Andorra,,2021-01-22,3817,1.148254632949829
4772,Andorra,,2021-01-23,3682,1.1488606929779053
4773,Andorra,,2021-01-24,4008,1.1495306491851807
4774,Andorra,,2021-01-25,4440,1.1502794027328491
4775,Andorra,,2021-01-26,4838,1.150978446006775
4776,Andorra,,2021-01-27,5266,1.151796817779541
4777,Andorra,,2021-01-28,5675,1.1524763107299805
4778,Andorra,,2021-01-29,6697,1.1531661748886108
4779,Andorra,,2021-01-30,6632,1.1537888050079346
4780,Andorra,,2021-01-31,6993,1.154348373413086
5846,United Arab Emirates,,2021-01-01,14482,1.1044085025787354
5847,United Arab Emirates,,2021-01-02,3777,1.1055238246917725
5848,United Arab Emirates,,2021-01-03,3979,1.1133747100830078
5849,United Arab Emirates,,2021-01-04,4617,1.12008798122406
5850,United Arab Emirates,,2021-01-05,5819,1.128474235534668
5851,United Arab Emirates,,2021-01-06,6944,1.1374306678771973
5852,United Arab Emirates,,2021-01-07,7971,1.1438941955566406
5853,United Arab Emirates,,2021-01-08,21870,1.14826500415802
