,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.409384846687317
518,Aruba,,2021-06-02,4,1.4266977310180664
519,Aruba,,2021-06-03,0,1.439010739326477
520,Aruba,,2021-06-04,3,1.382739543914795
521,Aruba,,2021-06-05,0,1.3557758331298828
522,Aruba,,2021-06-06,0,1.3257391452789307
523,Aruba,,2021-06-07,2,1.3089478015899658
524,Aruba,,2021-06-08,0,1.2847096920013428
525,Aruba,,2021-06-09,0,1.2614316940307617
526,Aruba,,2021-06-10,0,1.232871413230896
527,Aruba,,2021-06-11,1,1.2110220193862915
528,Aruba,,2021-06-12,0,1.1825718879699707
529,Aruba,,2021-06-13,0,1.1564387083053589
530,Aruba,,2021-06-14,1,1.1262860298156738
531,Aruba,,2021-06-15,0,1.0978314876556396
532,Aruba,,2021-06-16,0,1.0665396451950073
533,Aruba,,2021-06-17,0,1.0367658138275146
534,Aruba,,2021-06-18,0,1.0117497444152832
535,Aruba,,2021-06-19,0,0.9827714562416077
536,Aruba,,2021-06-20,0,0.9571733474731445
537,Aruba,,2021-06-21,0,0.9315218329429626
538,Aruba,,2021-06-22,0,0.9119922518730164
539,Aruba,,2021-06-23,0,0.890344500541687
540,Aruba,,2021-06-24,0,0.8691078424453735
541,Aruba,,2021-06-25,0,0.8507292866706848
542,Aruba,,2021-06-26,0,0.8334901928901672
543,Aruba,,2021-06-27,0,0.8176560997962952
544,Aruba,,2021-06-28,0,0.8032459616661072
545,Aruba,,2021-06-29,0,0.7897626757621765
546,Aruba,,2021-06-30,0,0.7777138352394104
1613,Afghanistan,,2021-06-01,0,0.8929784297943115
1614,Afghanistan,,2021-06-02,317,0.8992368578910828
1615,Afghanistan,,2021-06-03,176,0.9039814472198486
1616,Afghanistan,,2021-06-04,248,0.8749394416809082
1617,Afghanistan,,2021-06-05,477,0.858785092830658
1618,Afghanistan,,2021-06-06,155,0.8368268609046936
1619,Afghanistan,,2021-06-07,636,0.8250402212142944
1620,Afghanistan,,2021-06-08,0,0.81148761510849
1621,Afghanistan,,2021-06-09,0,0.7982691526412964
1622,Afghanistan,,2021-06-10,0,0.7844730019569397
1623,Afghanistan,,2021-06-11,0,0.7730369567871094
1624,Afghanistan,,2021-06-12,168,0.7616556286811829
1625,Afghanistan,,2021-06-13,0,0.7511628866195679
1626,Afghanistan,,2021-06-14,424,0.7414660453796387
1627,Afghanistan,,2021-06-15,0,0.7315741181373596
1628,Afghanistan,,2021-06-16,0,0.7242007255554199
1629,Afghanistan,,2021-06-17,0,0.7153775691986084
1630,Afghanistan,,2021-06-18,0,0.7112405300140381
1631,Afghanistan,,2021-06-19,0,0.7032516002655029
1632,Afghanistan,,2021-06-20,0,0.6975595951080322
