,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,0.7942145466804504
426,Aruba,,2021-03-02,3,0.7952525019645691
427,Aruba,,2021-03-03,7,0.7900459170341492
428,Aruba,,2021-03-04,0,0.7484139204025269
429,Aruba,,2021-03-05,17,0.708002507686615
430,Aruba,,2021-03-06,5,0.684512734413147
431,Aruba,,2021-03-07,0,0.6691359877586365
432,Aruba,,2021-03-08,0,0.6542725563049316
433,Aruba,,2021-03-09,0,0.6398335099220276
434,Aruba,,2021-03-10,0,0.6259576082229614
435,Aruba,,2021-03-11,0,0.6162492632865906
436,Aruba,,2021-03-12,8,0.6056670546531677
437,Aruba,,2021-03-13,0,0.5975093245506287
438,Aruba,,2021-03-14,0,0.5889691710472107
439,Aruba,,2021-03-15,0,0.5825399160385132
440,Aruba,,2021-03-16,0,0.5773678421974182
441,Aruba,,2021-03-17,0,0.5721018314361572
442,Aruba,,2021-03-18,0,0.5702647566795349
443,Aruba,,2021-03-19,4,0.564592719078064
444,Aruba,,2021-03-20,0,0.5577722787857056
445,Aruba,,2021-03-21,0,0.5507344603538513
446,Aruba,,2021-03-22,0,0.5450739860534668
447,Aruba,,2021-03-23,0,0.54134202003479
448,Aruba,,2021-03-24,0,0.5376389622688293
449,Aruba,,2021-03-25,0,0.5343083739280701
450,Aruba,,2021-03-26,2,0.5313042998313904
451,Aruba,,2021-03-27,0,0.5288248658180237
452,Aruba,,2021-03-28,0,0.5266151428222656
453,Aruba,,2021-03-29,0,0.5246326923370361
454,Aruba,,2021-03-30,0,0.5227916836738586
455,Aruba,,2021-03-31,0,0.5211620330810547
1521,Afghanistan,,2021-03-01,0,0.6956490874290466
1522,Afghanistan,,2021-03-02,0,0.6970939636230469
1523,Afghanistan,,2021-03-03,0,0.6957661509513855
1524,Afghanistan,,2021-03-04,0,0.6745834350585938
1525,Afghanistan,,2021-03-05,4,0.6478022933006287
1526,Afghanistan,,2021-03-06,2,0.63416588306427
1527,Afghanistan,,2021-03-07,2,0.6265237331390381
1528,Afghanistan,,2021-03-08,0,0.6197726726531982
1529,Afghanistan,,2021-03-09,0,0.6119107604026794
1530,Afghanistan,,2021-03-10,0,0.6039915680885315
1531,Afghanistan,,2021-03-11,0,0.5987536907196045
1532,Afghanistan,,2021-03-12,0,0.5916245579719543
1533,Afghanistan,,2021-03-13,0,0.5870983004570007
1534,Afghanistan,,2021-03-14,1,0.5794507265090942
1535,Afghanistan,,2021-03-15,0,0.5751610398292542
1536,Afghanistan,,2021-03-16,0,0.5677381157875061
1537,Afghanistan,,2021-03-17,0,0.5636223554611206
1538,Afghanistan,,2021-03-18,0,0.5561390519142151
1539,Afghanistan,,2021-03-19,0,0.5513237714767456
1540,Afghanistan,,2021-03-20,0,0.5460808873176575
1541,Afghanistan,,2021-03-21,0,0.5406166911125183
1542,Afghanistan,,2021-03-22,0,0.536116361618042
1543,Afghanistan,,2021-03-23,0,0.533424973487854
1544,Afghanistan,,2021-03-24,0,0.5307945609092712
1545,Afghanistan,,2021-03-25,0,0.5283607840538025
1546,Afghanistan,,2021-03-26,0,0.5261746048927307
1547,Afghanistan,,2021-03-27,0,0.5242816209793091
1548,Afghanistan,,2021-03-28,0,0.5226477980613708
1549,Afghanistan,,2021-03-29,0,0.5210838317871094
1550,Afghanistan,,2021-03-30,0,0.5196491479873657
1551,Afghanistan,,2021-03-31,0,0.5183120369911194
2617,Angola,,2021-03-01,0,0.7099144458770752
2618,Angola,,2021-03-02,0,0.7117770314216614
2619,Angola,,2021-03-03,0,0.708489716053009
2620,Angola,,2021-03-04,2,0.6869246959686279
2621,Angola,,2021-03-05,25,0.6576429605484009
2622,Angola,,2021-03-06,0,0.6441072821617126
2623,Angola,,2021-03-07,6,0.6349503993988037
2624,Angola,,2021-03-08,0,0.6279712915420532
2625,Angola,,2021-03-09,0,0.6187681555747986
2626,Angola,,2021-03-10,0,0.6103746294975281
2627,Angola,,2021-03-11,0,0.6042277812957764
2628,Angola,,2021-03-12,12,0.5962904095649719
2629,Angola,,2021-03-13,0,0.5908628106117249
2630,Angola,,2021-03-14,0,0.5825898051261902
2631,Angola,,2021-03-15,0,0.5779851078987122
2632,Angola,,2021-03-16,0,0.570435106754303
2633,Angola,,2021-03-17,0,0.566181480884552
2634,Angola,,2021-03-18,0,0.5590544939041138
2635,Angola,,2021-03-19,6,0.5538935661315918
2636,Angola,,2021-03-20,0,0.548427939414978
2637,Angola,,2021-03-21,0,0.5427173972129822
2638,Angola,,2021-03-22,0,0.5380160212516785
2639,Angola,,2021-03-23,0,0.5351402163505554
2640,Angola,,2021-03-24,0,0.5323535799980164
2641,Angola,,2021-03-25,0,0.5297371745109558
2642,Angola,,2021-03-26,3,0.5274173617362976
2643,Angola,,2021-03-27,0,0.5253962874412537
2644,Angola,,2021-03-28,0,0.523642897605896
2645,Angola,,2021-03-29,0,0.5219779014587402
2646,Angola,,2021-03-30,0,0.5204442739486694
2647,Angola,,2021-03-31,0,0.5190322995185852
3713,Albania,,2021-03-01,0,0.7432848811149597
3714,Albania,,2021-03-02,0,0.7428675889968872
3715,Albania,,2021-03-03,0,0.738272488117218
3716,Albania,,2021-03-04,0,0.7093261480331421
3717,Albania,,2021-03-05,0,0.676072359085083
3718,Albania,,2021-03-06,327,0.658916175365448
3719,Albania,,2021-03-07,502,0.6473024487495422
3720,Albania,,2021-03-08,0,0.6378192901611328
3721,Albania,,2021-03-09,0,0.626737654209137
3722,Albania,,2021-03-10,0,0.6164942979812622
3723,Albania,,2021-03-11,0,0.6088942289352417
3724,Albania,,2021-03-12,0,0.6003109812736511
3725,Albania,,2021-03-13,0,0.5940908193588257
3726,Albania,,2021-03-14,294,0.5861460566520691
3727,Albania,,2021-03-15,0,0.5807431936264038
3728,Albania,,2021-03-16,0,0.573981761932373
3729,Albania,,2021-03-17,0,0.5689802765846252
3730,Albania,,2021-03-18,0,0.5637180805206299
3731,Albania,,2021-03-19,0,0.5580843687057495
3732,Albania,,2021-03-20,0,0.5521029829978943
3733,Albania,,2021-03-21,160,0.5458786487579346
3734,Albania,,2021-03-22,0,0.5408435463905334
3735,Albania,,2021-03-23,0,0.5375774502754211
3736,Albania,,2021-03-24,0,0.534473180770874
3737,Albania,,2021-03-25,0,0.5315619707107544
3738,Albania,,2021-03-26,0,0.5289911031723022
3739,Albania,,2021-03-27,0,0.5267922282218933
3740,Albania,,2021-03-28,84,0.5248521566390991
3741,Albania,,2021-03-29,0,0.5230783224105835
3742,Albania,,2021-03-30,0,0.5214076042175293
3743,Albania,,2021-03-31,0,0.519926905632019
4809,Andorra,,2021-03-01,0,0.8716784715652466
4810,Andorra,,2021-03-02,6,0.8726750016212463
4811,Andorra,,2021-03-03,17,0.8673211336135864
4812,Andorra,,2021-03-04,0,0.8062710165977478
4813,Andorra,,2021-03-05,0,0.7541602849960327
4814,Andorra,,2021-03-06,7,0.7207041382789612
4815,Andorra,,2021-03-07,2,0.7009136080741882
4816,Andorra,,2021-03-08,0,0.6787127256393433
4817,Andorra,,2021-03-09,0,0.6600132584571838
4818,Andorra,,2021-03-10,7,0.6403696537017822
4819,Andorra,,2021-03-11,0,0.627430260181427
4820,Andorra,,2021-03-12,0,0.6136177778244019
4821,Andorra,,2021-03-13,0,0.6026032567024231
