,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,82,1.5704768896102905
548,Aruba,,2021-07-02,21,1.5752369165420532
549,Aruba,,2021-07-03,30,1.5775021314620972
550,Aruba,,2021-07-04,23,1.4945533275604248
551,Aruba,,2021-07-05,30,1.4688098430633545
552,Aruba,,2021-07-06,32,1.4158966541290283
553,Aruba,,2021-07-07,39,1.3879374265670776
554,Aruba,,2021-07-08,123,1.3826466798782349
555,Aruba,,2021-07-09,59,1.3449863195419312
556,Aruba,,2021-07-10,68,1.3219407796859741
557,Aruba,,2021-07-11,58,1.3001047372817993
558,Aruba,,2021-07-12,61,1.274380087852478
559,Aruba,,2021-07-13,55,1.248910903930664
560,Aruba,,2021-07-14,52,1.219775676727295
561,Aruba,,2021-07-15,125,1.192058801651001
562,Aruba,,2021-07-16,51,1.1611486673355103
563,Aruba,,2021-07-17,48,1.1301007270812988
564,Aruba,,2021-07-18,29,1.102172613143921
565,Aruba,,2021-07-19,23,1.0710152387619019
566,Aruba,,2021-07-20,9,1.0370697975158691
567,Aruba,,2021-07-21,2,1.0050891637802124
568,Aruba,,2021-07-22,74,0.9724154472351074
569,Aruba,,2021-07-23,2,0.9426921010017395
570,Aruba,,2021-07-24,5,0.9134505987167358
571,Aruba,,2021-07-25,0,0.8838726878166199
572,Aruba,,2021-07-26,0,0.8590502142906189
573,Aruba,,2021-07-27,0,0.8373196721076965
574,Aruba,,2021-07-28,0,0.8185645341873169
575,Aruba,,2021-07-29,48,0.8029255270957947
576,Aruba,,2021-07-30,0,0.7896873950958252
577,Aruba,,2021-07-31,0,0.7791330814361572
1643,Afghanistan,,2021-07-01,0,0.8453946113586426
1644,Afghanistan,,2021-07-02,596,0.8441793918609619
1645,Afghanistan,,2021-07-03,226,0.8341236114501953
1646,Afghanistan,,2021-07-04,0,0.8111781477928162
1647,Afghanistan,,2021-07-05,464,0.8013127446174622
1648,Afghanistan,,2021-07-06,481,0.7833476066589355
1649,Afghanistan,,2021-07-07,746,0.7731508016586304
1650,Afghanistan,,2021-07-08,0,0.7702774405479431
1651,Afghanistan,,2021-07-09,0,0.7610040307044983
1652,Afghanistan,,2021-07-10,0,0.7556277513504028
1653,Afghanistan,,2021-07-11,0,0.749697208404541
1654,Afghanistan,,2021-07-12,24,0.7448301315307617
1655,Afghanistan,,2021-07-13,148,0.7390376329421997
1656,Afghanistan,,2021-07-14,497,0.7345907688140869
1657,Afghanistan,,2021-07-15,0,0.728887677192688
1658,Afghanistan,,2021-07-16,0,0.7254614233970642
1659,Afghanistan,,2021-07-17,0,0.7198911905288696
1660,Afghanistan,,2021-07-18,0,0.7172671556472778
1661,Afghanistan,,2021-07-19,0,0.7115715742111206
1662,Afghanistan,,2021-07-20,0,0.7058464288711548
1663,Afghanistan,,2021-07-21,345,0.7013828158378601
1664,Afghanistan,,2021-07-22,0,0.6967244148254395
1665,Afghanistan,,2021-07-23,0,0.693881094455719
1666,Afghanistan,,2021-07-24,0,0.6905467510223389
1667,Afghanistan,,2021-07-25,0,0.6880447864532471
1668,Afghanistan,,2021-07-26,0,0.6854181885719299
1669,Afghanistan,,2021-07-27,0,0.683341920375824
1670,Afghanistan,,2021-07-28,234,0.6812052130699158
1671,Afghanistan,,2021-07-29,0,0.6794312000274658
1672,Afghanistan,,2021-07-30,0,0.6776065230369568
1673,Afghanistan,,2021-07-31,0,0.6760073304176331
2739,Angola,,2021-07-01,0,0.8326507806777954
2740,Angola,,2021-07-02,146,0.8316711187362671
2741,Angola,,2021-07-03,41,0.8224951028823853
2742,Angola,,2021-07-04,0,0.8031213283538818
2743,Angola,,2021-07-05,0,0.7948881983757019
2744,Angola,,2021-07-06,0,0.7792683243751526
2745,Angola,,2021-07-07,83,0.7700489163398743
2746,Angola,,2021-07-08,0,0.7678965330123901
2747,Angola,,2021-07-09,79,0.7593382000923157
2748,Angola,,2021-07-10,0,0.7541092038154602
2749,Angola,,2021-07-11,0,0.7482646107673645
2750,Angola,,2021-07-12,0,0.7426090836524963
2751,Angola,,2021-07-13,0,0.7368543744087219
2752,Angola,,2021-07-14,38,0.7323095798492432
2753,Angola,,2021-07-15,0,0.7273933291435242
2754,Angola,,2021-07-16,45,0.7235369682312012
2755,Angola,,2021-07-17,0,0.7185571193695068
2756,Angola,,2021-07-18,0,0.7148738503456116
2757,Angola,,2021-07-19,0,0.7093789577484131
2758,Angola,,2021-07-20,0,0.7039732933044434
2759,Angola,,2021-07-21,12,0.6996256113052368
2760,Angola,,2021-07-22,0,0.6953101754188538
2761,Angola,,2021-07-23,27,0.6925148367881775
2762,Angola,,2021-07-24,0,0.689481794834137
2763,Angola,,2021-07-25,0,0.6870365738868713
2764,Angola,,2021-07-26,0,0.6845828890800476
