,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,253,1.1181732416152954
367,Aruba,,2021-01-02,78,1.1210997104644775
368,Aruba,,2021-01-03,86,1.1229015588760376
369,Aruba,,2021-01-04,94,1.122503399848938
370,Aruba,,2021-01-05,135,1.1215405464172363
371,Aruba,,2021-01-06,164,1.1200419664382935
372,Aruba,,2021-01-07,153,1.1193732023239136
373,Aruba,,2021-01-08,370,1.1177040338516235
374,Aruba,,2021-01-09,208,1.116920828819275
375,Aruba,,2021-01-10,231,1.1159096956253052
376,Aruba,,2021-01-11,255,1.115293264389038
377,Aruba,,2021-01-12,314,1.114506721496582
378,Aruba,,2021-01-13,363,1.1140683889389038
379,Aruba,,2021-01-14,373,1.1132231950759888
380,Aruba,,2021-01-15,613,1.1122362613677979
381,Aruba,,2021-01-16,475,1.1109057664871216
382,Aruba,,2021-01-17,524,1.1099172830581665
383,Aruba,,2021-01-18,579,1.1096158027648926
384,Aruba,,2021-01-19,673,1.1096605062484741
385,Aruba,,2021-01-20,760,1.1099345684051514
386,Aruba,,2021-01-21,811,1.1097224950790405
387,Aruba,,2021-01-22,1097,1.109846591949463
388,Aruba,,2021-01-23,1007,1.1096895933151245
389,Aruba,,2021-01-24,1109,1.1095890998840332
390,Aruba,,2021-01-25,1221,1.1095385551452637
391,Aruba,,2021-01-26,1377,1.1094967126846313
392,Aruba,,2021-01-27,1530,1.1094520092010498
393,Aruba,,2021-01-28,1652,1.1094154119491577
394,Aruba,,2021-01-29,2014,1.1093778610229492
395,Aruba,,2021-01-30,2003,1.1093429327011108
396,Aruba,,2021-01-31,2189,1.1093173027038574
1462,Afghanistan,,2021-01-01,1469,1.0626866817474365
1463,Afghanistan,,2021-01-02,311,1.0627747774124146
1464,Afghanistan,,2021-01-03,244,1.0666961669921875
1465,Afghanistan,,2021-01-04,345,1.0726996660232544
1466,Afghanistan,,2021-01-05,355,1.0780761241912842
1467,Afghanistan,,2021-01-06,428,1.0825726985931396
1468,Afghanistan,,2021-01-07,280,1.0871853828430176
1469,Afghanistan,,2021-01-08,1780,1.0890074968338013
1470,Afghanistan,,2021-01-09,664,1.0925782918930054
1471,Afghanistan,,2021-01-10,640,1.0949177742004395
1472,Afghanistan,,2021-01-11,791,1.097591519355774
