,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,474,1.138906478881836
426,Aruba,,2021-03-02,140,1.1393646001815796
427,Aruba,,2021-03-03,150,1.138926386833191
428,Aruba,,2021-03-04,152,1.1360832452774048
429,Aruba,,2021-03-05,184,1.1341508626937866
430,Aruba,,2021-03-06,184,1.1335042715072632
431,Aruba,,2021-03-07,192,1.1326351165771484
432,Aruba,,2021-03-08,673,1.1314921379089355
433,Aruba,,2021-03-09,364,1.1302865743637085
434,Aruba,,2021-03-10,401,1.1293435096740723
435,Aruba,,2021-03-11,434,1.1286816596984863
436,Aruba,,2021-03-12,500,1.1278951168060303
437,Aruba,,2021-03-13,537,1.126870036125183
438,Aruba,,2021-03-14,586,1.1259032487869263
439,Aruba,,2021-03-15,1113,1.125157117843628
440,Aruba,,2021-03-16,854,1.124455451965332
441,Aruba,,2021-03-17,946,1.1238133907318115
442,Aruba,,2021-03-18,1040,1.1233925819396973
443,Aruba,,2021-03-19,1172,1.1229469776153564
444,Aruba,,2021-03-20,1280,1.1224068403244019
445,Aruba,,2021-03-21,1407,1.1219706535339355
446,Aruba,,2021-03-22,2018,1.1216087341308594
447,Aruba,,2021-03-23,1849,1.12126886844635
448,Aruba,,2021-03-24,2037,1.1209266185760498
449,Aruba,,2021-03-25,2232,1.1205863952636719
450,Aruba,,2021-03-26,2471,1.1202963590621948
451,Aruba,,2021-03-27,2690,1.1200438737869263
452,Aruba,,2021-03-28,2932,1.1197913885116577
453,Aruba,,2021-03-29,3660,1.1195474863052368
454,Aruba,,2021-03-30,3610,1.1193310022354126
455,Aruba,,2021-03-31,3916,1.1191409826278687
1521,Afghanistan,,2021-03-01,47,1.0180104970932007
1522,Afghanistan,,2021-03-02,32,1.0215375423431396
1523,Afghanistan,,2021-03-03,22,1.0289262533187866
1524,Afghanistan,,2021-03-04,22,1.038318157196045
1525,Afghanistan,,2021-03-05,23,1.0447436571121216
1526,Afghanistan,,2021-03-06,20,1.0533872842788696
1527,Afghanistan,,2021-03-07,17,1.0579086542129517
1528,Afghanistan,,2021-03-08,58,1.0632414817810059
1529,Afghanistan,,2021-03-09,45,1.0685354471206665
1530,Afghanistan,,2021-03-10,37,1.073303461074829
1531,Afghanistan,,2021-03-11,39,1.0775116682052612
1532,Afghanistan,,2021-03-12,42,1.0811312198638916
1533,Afghanistan,,2021-03-13,42,1.084740161895752
1534,Afghanistan,,2021-03-14,42,1.0878506898880005
1535,Afghanistan,,2021-03-15,86,1.0907131433486938
1536,Afghanistan,,2021-03-16,76,1.0933490991592407
1537,Afghanistan,,2021-03-17,72,1.095607876777649
1538,Afghanistan,,2021-03-18,78,1.0973316431045532
1539,Afghanistan,,2021-03-19,86,1.099165916442871
1540,Afghanistan,,2021-03-20,91,1.100473403930664
1541,Afghanistan,,2021-03-21,97,1.1021918058395386
1542,Afghanistan,,2021-03-22,147,1.1035254001617432
1543,Afghanistan,,2021-03-23,144,1.1047084331512451
1544,Afghanistan,,2021-03-24,148,1.1058533191680908
1545,Afghanistan,,2021-03-25,163,1.106860637664795
1546,Afghanistan,,2021-03-26,181,1.107800006866455
1547,Afghanistan,,2021-03-27,198,1.1085999011993408
1548,Afghanistan,,2021-03-28,216,1.1093560457229614
1549,Afghanistan,,2021-03-29,279,1.110039234161377
1550,Afghanistan,,2021-03-30,292,1.1106528043746948
1551,Afghanistan,,2021-03-31,313,1.1112083196640015
2617,Angola,,2021-03-01,151,1.0372836589813232
2618,Angola,,2021-03-02,53,1.038986325263977
2619,Angola,,2021-03-03,76,1.0458236932754517
