,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,284,1.035659909248352
457,Aruba,,2021-04-02,94,1.0343042612075806
458,Aruba,,2021-04-03,96,1.0320689678192139
459,Aruba,,2021-04-04,44,0.9951159954071045
460,Aruba,,2021-04-05,20,0.975664496421814
461,Aruba,,2021-04-06,47,0.9482950568199158
462,Aruba,,2021-04-07,26,0.9305471181869507
463,Aruba,,2021-04-08,230,0.9086594581604004
464,Aruba,,2021-04-09,36,0.8925790786743164
465,Aruba,,2021-04-10,36,0.8762678503990173
466,Aruba,,2021-04-11,0,0.8628861308097839
467,Aruba,,2021-04-12,0,0.8522753119468689
468,Aruba,,2021-04-13,0,0.8416826128959656
469,Aruba,,2021-04-14,0,0.8355511426925659
470,Aruba,,2021-04-15,148,0.8272191286087036
471,Aruba,,2021-04-16,0,0.82411789894104
472,Aruba,,2021-04-17,0,0.8174874782562256
473,Aruba,,2021-04-18,0,0.8158687949180603
474,Aruba,,2021-04-19,0,0.8107030987739563
475,Aruba,,2021-04-20,0,0.8045772910118103
476,Aruba,,2021-04-21,0,0.7995688319206238
477,Aruba,,2021-04-22,103,0.7946593761444092
478,Aruba,,2021-04-23,0,0.7898355722427368
479,Aruba,,2021-04-24,0,0.7853069305419922
480,Aruba,,2021-04-25,0,0.7811832427978516
481,Aruba,,2021-04-26,0,0.7773818969726562
482,Aruba,,2021-04-27,0,0.7739624381065369
483,Aruba,,2021-04-28,0,0.7708083391189575
484,Aruba,,2021-04-29,56,0.7679443359375
485,Aruba,,2021-04-30,0,0.7653093934059143
1552,Afghanistan,,2021-04-01,0,0.90020751953125
1553,Afghanistan,,2021-04-02,6,0.9045166373252869
1554,Afghanistan,,2021-04-03,16,0.9056882262229919
1555,Afghanistan,,2021-04-04,0,0.8893203139305115
1556,Afghanistan,,2021-04-05,6,0.8805947303771973
1557,Afghanistan,,2021-04-06,40,0.8677260875701904
1558,Afghanistan,,2021-04-07,50,0.8606302738189697
1559,Afghanistan,,2021-04-08,0,0.8493314981460571
1560,Afghanistan,,2021-04-09,0,0.842511773109436
1561,Afghanistan,,2021-04-10,0,0.8343294858932495
1562,Afghanistan,,2021-04-11,0,0.8274365067481995
1563,Afghanistan,,2021-04-12,0,0.8209475874900818
1564,Afghanistan,,2021-04-13,23,0.8140208125114441
1565,Afghanistan,,2021-04-14,36,0.8094173073768616
1566,Afghanistan,,2021-04-15,0,0.8028885126113892
1567,Afghanistan,,2021-04-16,0,0.7990232110023499
1568,Afghanistan,,2021-04-17,0,0.7933223843574524
1569,Afghanistan,,2021-04-18,0,0.7909989356994629
1570,Afghanistan,,2021-04-19,0,0.7861700654029846
1571,Afghanistan,,2021-04-20,10,0.7817940711975098
1572,Afghanistan,,2021-04-21,25,0.7782900333404541
1573,Afghanistan,,2021-04-22,0,0.7747178077697754
1574,Afghanistan,,2021-04-23,0,0.7716399431228638
1575,Afghanistan,,2021-04-24,0,0.7687003016471863
1576,Afghanistan,,2021-04-25,0,0.7659846544265747
1577,Afghanistan,,2021-04-26,0,0.7634394764900208
1578,Afghanistan,,2021-04-27,1,0.761101245880127
1579,Afghanistan,,2021-04-28,18,0.7589017748832703
1580,Afghanistan,,2021-04-29,0,0.7568706274032593
1581,Afghanistan,,2021-04-30,0,0.7549697756767273
2648,Angola,,2021-04-01,0,0.8914356231689453
2649,Angola,,2021-04-02,4,0.892614483833313
2650,Angola,,2021-04-03,32,0.8923534750938416
2651,Angola,,2021-04-04,0,0.87851482629776
2652,Angola,,2021-04-05,32,0.869562029838562
2653,Angola,,2021-04-06,15,0.8590031266212463
2654,Angola,,2021-04-07,97,0.8524877429008484
2655,Angola,,2021-04-08,0,0.8434270620346069
2656,Angola,,2021-04-09,0,0.8368449211120605
2657,Angola,,2021-04-10,2,0.8293821811676025
2658,Angola,,2021-04-11,0,0.8231803774833679
2659,Angola,,2021-04-12,5,0.8171788454055786
2660,Angola,,2021-04-13,0,0.8113111257553101
2661,Angola,,2021-04-14,76,0.8060448169708252
2662,Angola,,2021-04-15,0,0.8003509044647217
2663,Angola,,2021-04-16,0,0.7959223389625549
2664,Angola,,2021-04-17,0,0.7907357215881348
2665,Angola,,2021-04-18,0,0.7875187397003174
2666,Angola,,2021-04-19,0,0.7830730080604553
2667,Angola,,2021-04-20,0,0.779037594795227
2668,Angola,,2021-04-21,58,0.7757360935211182
2669,Angola,,2021-04-22,0,0.7724246978759766
2670,Angola,,2021-04-23,0,0.7695212364196777
2671,Angola,,2021-04-24,0,0.7667686939239502
2672,Angola,,2021-04-25,0,0.76421058177948
2673,Angola,,2021-04-26,0,0.7618139386177063
2674,Angola,,2021-04-27,0,0.7595919966697693
2675,Angola,,2021-04-28,43,0.7575051188468933
2676,Angola,,2021-04-29,0,0.7555678486824036
2677,Angola,,2021-04-30,0,0.7537537217140198
3744,Albania,,2021-04-01,0,0.9075538516044617
3745,Albania,,2021-04-02,233,0.9084369540214539
3746,Albania,,2021-04-03,229,0.9088230729103088
3747,Albania,,2021-04-04,280,0.8913079500198364
3748,Albania,,2021-04-05,78,0.8817196488380432
3749,Albania,,2021-04-06,101,0.8685198426246643
3750,Albania,,2021-04-07,248,0.8613894581794739
3751,Albania,,2021-04-08,0,0.8507586717605591
3752,Albania,,2021-04-09,51,0.843450665473938
3753,Albania,,2021-04-10,67,0.834989607334137
3754,Albania,,2021-04-11,139,0.8279930353164673
3755,Albania,,2021-04-12,0,0.8215481042861938
3756,Albania,,2021-04-13,0,0.8148976564407349
3757,Albania,,2021-04-14,152,0.8100163340568542
3758,Albania,,2021-04-15,0,0.8037641644477844
3759,Albania,,2021-04-16,0,0.7999746203422546
3760,Albania,,2021-04-17,0,0.794295072555542
3761,Albania,,2021-04-18,78,0.7914900183677673
3762,Albania,,2021-04-19,0,0.786687970161438
3763,Albania,,2021-04-20,0,0.7822780013084412
3764,Albania,,2021-04-21,101,0.7787309288978577
3765,Albania,,2021-04-22,0,0.7751590013504028
3766,Albania,,2021-04-23,0,0.7720357179641724
3767,Albania,,2021-04-24,0,0.7690667510032654
3768,Albania,,2021-04-25,36,0.7663294672966003
3769,Albania,,2021-04-26,0,0.7637653350830078
3770,Albania,,2021-04-27,0,0.7614041566848755
3771,Albania,,2021-04-28,68,0.7591872215270996
3772,Albania,,2021-04-29,0,0.7571384906768799
3773,Albania,,2021-04-30,0,0.7552230358123779
4840,Andorra,,2021-04-01,652,1.2303632497787476
4841,Andorra,,2021-04-02,198,1.2343868017196655
4842,Andorra,,2021-04-03,254,1.2352639436721802
4843,Andorra,,2021-04-04,195,1.1941425800323486
4844,Andorra,,2021-04-05,181,1.1727662086486816
4845,Andorra,,2021-04-06,165,1.1408640146255493
4846,Andorra,,2021-04-07,149,1.1204805374145508
4847,Andorra,,2021-04-08,696,1.0893176794052124
4848,Andorra,,2021-04-09,197,1.0627403259277344
4849,Andorra,,2021-04-10,199,1.0313242673873901
4850,Andorra,,2021-04-11,95,1.003387689590454
4851,Andorra,,2021-04-12,42,0.9748551249504089
4852,Andorra,,2021-04-13,0,0.9466754198074341
4853,Andorra,,2021-04-14,0,0.92219477891922
4854,Andorra,,2021-04-15,511,0.8981525301933289
4855,Andorra,,2021-04-16,25,0.8832928538322449
4856,Andorra,,2021-04-17,42,0.8668947815895081
4857,Andorra,,2021-04-18,0,0.8606482148170471
4858,Andorra,,2021-04-19,0,0.8514466881752014
4859,Andorra,,2021-04-20,0,0.8416986465454102
4860,Andorra,,2021-04-21,0,0.834883451461792
4861,Andorra,,2021-04-22,371,0.8281018137931824
4862,Andorra,,2021-04-23,0,0.8231111168861389
4863,Andorra,,2021-04-24,0,0.8175987005233765
4864,Andorra,,2021-04-25,0,0.8128156661987305
4865,Andorra,,2021-04-26,0,0.8077887296676636
4866,Andorra,,2021-04-27,0,0.8032000660896301
4867,Andorra,,2021-04-28,0,0.798220157623291
4868,Andorra,,2021-04-29,271,0.7935062646865845
4869,Andorra,,2021-04-30,0,0.7885052561759949
5936,United Arab Emirates,,2021-04-01,0,1.0840096473693848
5937,United Arab Emirates,,2021-04-02,279,1.1124876737594604
5938,United Arab Emirates,,2021-04-03,1008,1.14631986618042
5939,United Arab Emirates,,2021-04-04,555,1.0884040594100952
5940,United Arab Emirates,,2021-04-05,539,1.0854307413101196
5941,United Arab Emirates,,2021-04-06,965,1.0452570915222168
5942,United Arab Emirates,,2021-04-07,1005,1.0417381525039673
5943,United Arab Emirates,,2021-04-08,0,1.0078341960906982
5944,United Arab Emirates,,2021-04-09,0,0.9892476797103882
5945,United Arab Emirates,,2021-04-10,0,0.9614107608795166
5946,United Arab Emirates,,2021-04-11,0,0.9369885325431824
5947,United Arab Emirates,,2021-04-12,0,0.9146292209625244
5948,United Arab Emirates,,2021-04-13,337,0.8860997557640076
5949,United Arab Emirates,,2021-04-14,562,0.8711850643157959
5950,United Arab Emirates,,2021-04-15,0,0.8528449535369873
5951,United Arab Emirates,,2021-04-16,0,0.849083662033081
5952,United Arab Emirates,,2021-04-17,0,0.8375501036643982
5953,United Arab Emirates,,2021-04-18,0,0.8401510715484619
5954,United Arab Emirates,,2021-04-19,0,0.8334546089172363
5955,United Arab Emirates,,2021-04-20,8,0.8248206377029419
5956,United Arab Emirates,,2021-04-21,351,0.8203433156013489
5957,United Arab Emirates,,2021-04-22,0,0.8137251138687134
5958,United Arab Emirates,,2021-04-23,0,0.8098722696304321
5959,United Arab Emirates,,2021-04-24,0,0.8045424818992615
5960,United Arab Emirates,,2021-04-25,0,0.799739420413971
5961,United Arab Emirates,,2021-04-26,0,0.7949248552322388
5962,United Arab Emirates,,2021-04-27,0,0.7900571227073669
5963,United Arab Emirates,,2021-04-28,212,0.7853522300720215
5964,United Arab Emirates,,2021-04-29,0,0.7811397314071655
5965,United Arab Emirates,,2021-04-30,0,0.7772903442382812
7032,Argentina,,2021-04-01,0,0.9650981426239014
7033,Argentina,,2021-04-02,8457,0.969910740852356
7034,Argentina,,2021-04-03,6238,0.971749484539032
7035,Argentina,,2021-04-04,1434,0.940642774105072
7036,Argentina,,2021-04-05,7988,0.9272657036781311
7037,Argentina,,2021-04-06,3697,0.9056106209754944
7038,Argentina,,2021-04-07,9942,0.8954498171806335
7039,Argentina,,2021-04-08,0,0.8791080713272095
7040,Argentina,,2021-04-09,2133,0.8678731918334961
7041,Argentina,,2021-04-10,608,0.8560568690299988
7042,Argentina,,2021-04-11,0,0.8456045985221863
7043,Argentina,,2021-04-12,3114,0.837816059589386
7044,Argentina,,2021-04-13,0,0.8283637762069702
7045,Argentina,,2021-04-14,6519,0.8240345120429993
7046,Argentina,,2021-04-15,0,0.8156740069389343
7047,Argentina,,2021-04-16,0,0.8138847351074219
7048,Argentina,,2021-04-17,0,0.8065536022186279
7049,Argentina,,2021-04-18,0,0.8060729503631592
7050,Argentina,,2021-04-19,752,0.8001551628112793
7051,Argentina,,2021-04-20,0,0.7944236397743225
7052,Argentina,,2021-04-21,4625,0.7898111343383789
7053,Argentina,,2021-04-22,0,0.7852143049240112
7054,Argentina,,2021-04-23,0,0.7813540697097778
7055,Argentina,,2021-04-24,0,0.7775765061378479
7056,Argentina,,2021-04-25,0,0.7741483449935913
7057,Argentina,,2021-04-26,0,0.7709527611732483
7058,Argentina,,2021-04-27,0,0.7680615186691284
7059,Argentina,,2021-04-28,3263,0.7653642892837524
7060,Argentina,,2021-04-29,0,0.7628990411758423
7061,Argentina,,2021-04-30,0,0.7606106996536255
8128,Australia,,2021-04-01,0,0.8774479627609253
8129,Australia,,2021-04-02,3,0.880938708782196
8130,Australia,,2021-04-03,0,0.8815441727638245
8131,Australia,,2021-04-04,8,0.8705599904060364
8132,Australia,,2021-04-05,11,0.8621058464050293
8133,Australia,,2021-04-06,0,0.8533164858818054
8134,Australia,,2021-04-07,11,0.847732424736023
8135,Australia,,2021-04-08,0,0.839691698551178
8136,Australia,,2021-04-09,0,0.8340608477592468
8137,Australia,,2021-04-10,0,0.8268404603004456
8138,Australia,,2021-04-11,2,0.8211374282836914
8139,Australia,,2021-04-12,6,0.8145191669464111
8140,Australia,,2021-04-13,0,0.8089739084243774
8141,Australia,,2021-04-14,7,0.8031740784645081
8142,Australia,,2021-04-15,0,0.7980139255523682
8143,Australia,,2021-04-16,0,0.7935529947280884
8144,Australia,,2021-04-17,0,0.7885850667953491
8145,Australia,,2021-04-18,0,0.7851492762565613
8146,Australia,,2021-04-19,2,0.7809203863143921
8147,Australia,,2021-04-20,0,0.7771060466766357
8148,Australia,,2021-04-21,4,0.7740001082420349
8149,Australia,,2021-04-22,0,0.7708417773246765
8150,Australia,,2021-04-23,0,0.7680720090866089
8151,Australia,,2021-04-24,0,0.7654504179954529
8152,Australia,,2021-04-25,0,0.7629950046539307
8153,Australia,,2021-04-26,0,0.7606907486915588
8154,Australia,,2021-04-27,0,0.7585429549217224
8155,Australia,,2021-04-28,2,0.7565203905105591
8156,Australia,,2021-04-29,0,0.7546416521072388
8157,Australia,,2021-04-30,0,0.7528796792030334
9224,Austria,,2021-04-01,0,0.9863831996917725
9225,Austria,,2021-04-02,1902,0.9872229695320129
9226,Austria,,2021-04-03,1819,0.987742006778717
9227,Austria,,2021-04-04,1534,0.9540448784828186
9228,Austria,,2021-04-05,857,0.9378828406333923
9229,Austria,,2021-04-06,1386,0.9140127301216125
9230,Austria,,2021-04-07,1094,0.9020655155181885
9231,Austria,,2021-04-08,0,0.8846224546432495
9232,Austria,,2021-04-09,208,0.872339129447937
9233,Austria,,2021-04-10,375,0.85966956615448
9234,Austria,,2021-04-11,332,0.8488922119140625
9235,Austria,,2021-04-12,0,0.8409637212753296
9236,Austria,,2021-04-13,573,0.8314909934997559
9237,Austria,,2021-04-14,461,0.8270432949066162
9238,Austria,,2021-04-15,0,0.8188059329986572
9239,Austria,,2021-04-16,0,0.8165153861045837
9240,Austria,,2021-04-17,0,0.809682309627533
9241,Austria,,2021-04-18,0,0.8085516691207886
9242,Austria,,2021-04-19,0,0.8030564188957214
9243,Austria,,2021-04-20,284,0.7971237897872925
9244,Austria,,2021-04-21,247,0.792143702507019
9245,Austria,,2021-04-22,0,0.7873701453208923
9246,Austria,,2021-04-23,0,0.783297598361969
9247,Austria,,2021-04-24,0,0.7793539762496948
9248,Austria,,2021-04-25,0,0.7757763862609863
9249,Austria,,2021-04-26,0,0.7724531888961792
9250,Austria,,2021-04-27,114,0.7694529294967651
9251,Austria,,2021-04-28,129,0.7666648626327515
9252,Austria,,2021-04-29,0,0.764117419719696
9253,Austria,,2021-04-30,0,0.7617557644844055
10320,Azerbaijan,,2021-04-01,0,0.9619940519332886
