,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,122,1.0531688928604126
367,Aruba,,2021-01-02,39,1.0558500289916992
368,Aruba,,2021-01-03,41,1.0585057735443115
369,Aruba,,2021-01-04,41,1.0550464391708374
370,Aruba,,2021-01-05,74,1.0537097454071045
371,Aruba,,2021-01-06,93,1.0505194664001465
372,Aruba,,2021-01-07,70,1.0453859567642212
373,Aruba,,2021-01-08,143,1.039373517036438
374,Aruba,,2021-01-09,59,1.036230444908142
375,Aruba,,2021-01-10,60,1.0317952632904053
376,Aruba,,2021-01-11,58,1.0284721851348877
377,Aruba,,2021-01-12,90,1.0245108604431152
378,Aruba,,2021-01-13,107,1.021065354347229
379,Aruba,,2021-01-14,83,1.0176177024841309
380,Aruba,,2021-01-15,154,1.014288306236267
381,Aruba,,2021-01-16,68,1.0114989280700684
382,Aruba,,2021-01-17,68,1.008522391319275
383,Aruba,,2021-01-18,65,1.0077651739120483
384,Aruba,,2021-01-19,97,1.007050633430481
385,Aruba,,2021-01-20,113,1.0058287382125854
386,Aruba,,2021-01-21,89,1.005069613456726
387,Aruba,,2021-01-22,160,1.0046731233596802
388,Aruba,,2021-01-23,73,1.0032798051834106
389,Aruba,,2021-01-24,72,1.0021300315856934
390,Aruba,,2021-01-25,68,1.0012555122375488
391,Aruba,,2021-01-26,100,1.0004236698150635
392,Aruba,,2021-01-27,115,0.9996683597564697
393,Aruba,,2021-01-28,91,0.9990336894989014
394,Aruba,,2021-01-29,161,0.9984661936759949
395,Aruba,,2021-01-30,74,0.9979214072227478
396,Aruba,,2021-01-31,73,0.997459888458252
1462,Afghanistan,,2021-01-01,178,0.9952437877655029
1463,Afghanistan,,2021-01-02,166,0.9954687356948853
1464,Afghanistan,,2021-01-03,80,0.9948852062225342
1465,Afghanistan,,2021-01-04,156,0.9950029850006104
1466,Afghanistan,,2021-01-05,137,0.9949549436569214
1467,Afghanistan,,2021-01-06,179,0.9945208430290222
1468,Afghanistan,,2021-01-07,0,0.9946223497390747
1469,Afghanistan,,2021-01-08,174,0.9944741129875183
1470,Afghanistan,,2021-01-09,162,0.9944026470184326
1471,Afghanistan,,2021-01-10,76,0.9941229820251465
1472,Afghanistan,,2021-01-11,152,0.993994951248169
1473,Afghanistan,,2021-01-12,132,0.9936676621437073
1474,Afghanistan,,2021-01-13,174,0.99351567029953
1475,Afghanistan,,2021-01-14,0,0.9932255744934082
1476,Afghanistan,,2021-01-15,169,0.9931836724281311
1477,Afghanistan,,2021-01-16,157,0.9929713606834412
1478,Afghanistan,,2021-01-17,71,0.9929494857788086
1479,Afghanistan,,2021-01-18,147,0.9928827285766602
