,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,139,1.0616241693496704
367,Aruba,,2021-01-02,44,1.0653847455978394
368,Aruba,,2021-01-03,44,1.0636012554168701
369,Aruba,,2021-01-04,40,1.0498919486999512
370,Aruba,,2021-01-05,69,1.0397707223892212
371,Aruba,,2021-01-06,85,1.032671332359314
372,Aruba,,2021-01-07,61,1.0263266563415527
373,Aruba,,2021-01-08,151,1.0220950841903687
374,Aruba,,2021-01-09,53,1.0154355764389038
375,Aruba,,2021-01-10,51,1.009374976158142
376,Aruba,,2021-01-11,44,1.0047389268875122
377,Aruba,,2021-01-12,71,0.9998661279678345
378,Aruba,,2021-01-13,84,0.9952054619789124
379,Aruba,,2021-01-14,58,0.9902268648147583
380,Aruba,,2021-01-15,145,0.9846753478050232
381,Aruba,,2021-01-16,44,0.9793385863304138
382,Aruba,,2021-01-17,40,0.9739865064620972
383,Aruba,,2021-01-18,32,0.9724544286727905
384,Aruba,,2021-01-19,58,0.9699177742004395
385,Aruba,,2021-01-20,71,0.9685623645782471
386,Aruba,,2021-01-21,45,0.9677278399467468
387,Aruba,,2021-01-22,132,0.967008650302887
388,Aruba,,2021-01-23,31,0.9657561779022217
389,Aruba,,2021-01-24,27,0.9648737907409668
390,Aruba,,2021-01-25,19,0.9637486934661865
391,Aruba,,2021-01-26,45,0.9627771973609924
392,Aruba,,2021-01-27,58,0.9620074033737183
393,Aruba,,2021-01-28,32,0.9612627029418945
394,Aruba,,2021-01-29,120,0.9606835842132568
395,Aruba,,2021-01-30,19,0.9601934552192688
396,Aruba,,2021-01-31,15,0.9598027467727661
1462,Afghanistan,,2021-01-01,3,0.9860878586769104
1463,Afghanistan,,2021-01-02,159,0.985175371170044
1464,Afghanistan,,2021-01-03,71,0.9817932844161987
1465,Afghanistan,,2021-01-04,146,0.9802014231681824
1466,Afghanistan,,2021-01-05,126,0.9787781238555908
1467,Afghanistan,,2021-01-06,168,0.977846086025238
1468,Afghanistan,,2021-01-07,0,0.9768552184104919
1469,Afghanistan,,2021-01-08,0,0.9757853150367737
1470,Afghanistan,,2021-01-09,143,0.9746233820915222
1471,Afghanistan,,2021-01-10,54,0.9734036326408386
1472,Afghanistan,,2021-01-11,129,0.9721887111663818
1473,Afghanistan,,2021-01-12,108,0.9707440733909607
1474,Afghanistan,,2021-01-13,150,0.9695278406143188
1475,Afghanistan,,2021-01-14,0,0.9684472680091858
1476,Afghanistan,,2021-01-15,0,0.9672886729240417
1477,Afghanistan,,2021-01-16,124,0.9662207961082458
1478,Afghanistan,,2021-01-17,35,0.9660768508911133
1479,Afghanistan,,2021-01-18,111,0.9654988646507263
1480,Afghanistan,,2021-01-19,90,0.9649372100830078
1481,Afghanistan,,2021-01-20,132,0.9644708037376404
1482,Afghanistan,,2021-01-21,0,0.9640649557113647
1483,Afghanistan,,2021-01-22,0,0.9638199806213379
1484,Afghanistan,,2021-01-23,106,0.9634794592857361
1485,Afghanistan,,2021-01-24,18,0.9630810022354126
1486,Afghanistan,,2021-01-25,94,0.9627705216407776
1487,Afghanistan,,2021-01-26,74,0.9624960422515869
1488,Afghanistan,,2021-01-27,116,0.9622585773468018
1489,Afghanistan,,2021-01-28,0,0.9620564579963684
1490,Afghanistan,,2021-01-29,0,0.9618937373161316
1491,Afghanistan,,2021-01-30,91,0.9617700576782227
1492,Afghanistan,,2021-01-31,3,0.9616779088973999
2558,Angola,,2021-01-01,0,0.9828544855117798
2559,Angola,,2021-01-02,42,0.9813941121101379
2560,Angola,,2021-01-03,83,0.9803957343101501
2561,Angola,,2021-01-04,47,0.9785613417625427
2562,Angola,,2021-01-05,66,0.977885365486145
2563,Angola,,2021-01-06,53,0.976733386516571
2564,Angola,,2021-01-07,110,0.9755380749702454
2565,Angola,,2021-01-08,0,0.9742863774299622
2566,Angola,,2021-01-09,32,0.9730103611946106
2567,Angola,,2021-01-10,72,0.9715659022331238
2568,Angola,,2021-01-11,36,0.9705464243888855
2569,Angola,,2021-01-12,55,0.9697741270065308
2570,Angola,,2021-01-13,42,0.9685142636299133
2571,Angola,,2021-01-14,99,0.9675012230873108
2572,Angola,,2021-01-15,0,0.9665954113006592
2573,Angola,,2021-01-16,21,0.9658670425415039
2574,Angola,,2021-01-17,61,0.9651622772216797
2575,Angola,,2021-01-18,25,0.9647585153579712
2576,Angola,,2021-01-19,44,0.9642356038093567
2577,Angola,,2021-01-20,32,0.9638610482215881
2578,Angola,,2021-01-21,89,0.9636730551719666
2579,Angola,,2021-01-22,0,0.9633244276046753
2580,Angola,,2021-01-23,11,0.9629560112953186
2581,Angola,,2021-01-24,51,0.9626861214637756
2582,Angola,,2021-01-25,16,0.9624046683311462
2583,Angola,,2021-01-26,35,0.9621938467025757
2584,Angola,,2021-01-27,23,0.9620192050933838
2585,Angola,,2021-01-28,80,0.9618558287620544
2586,Angola,,2021-01-29,0,0.9617133140563965
2587,Angola,,2021-01-30,3,0.9616144299507141
2588,Angola,,2021-01-31,43,0.9615262150764465
3654,Albania,,2021-01-01,0,0.9826125502586365
3655,Albania,,2021-01-02,331,0.9824780225753784
3656,Albania,,2021-01-03,453,0.9814677238464355
3657,Albania,,2021-01-04,265,0.9786331057548523
3658,Albania,,2021-01-05,517,0.9770066738128662
3659,Albania,,2021-01-06,521,0.9753347039222717
3660,Albania,,2021-01-07,526,0.974036455154419
3661,Albania,,2021-01-08,0,0.9732135534286499
3662,Albania,,2021-01-09,265,0.9720194339752197
3663,Albania,,2021-01-10,386,0.970973014831543
3664,Albania,,2021-01-11,197,0.9701456427574158
3665,Albania,,2021-01-12,449,0.9692532420158386
3666,Albania,,2021-01-13,453,0.9683669805526733
3667,Albania,,2021-01-14,458,0.9674919247627258
3668,Albania,,2021-01-15,0,0.9664538502693176
3669,Albania,,2021-01-16,194,0.9654208421707153
3670,Albania,,2021-01-17,315,0.9643871188163757
3671,Albania,,2021-01-18,128,0.9639930129051208
3672,Albania,,2021-01-19,382,0.9637051224708557
3673,Albania,,2021-01-20,387,0.9634051322937012
3674,Albania,,2021-01-21,394,0.9631105065345764
3675,Albania,,2021-01-22,0,0.9628297686576843
3676,Albania,,2021-01-23,131,0.9626054763793945
3677,Albania,,2021-01-24,254,0.9624253511428833
3678,Albania,,2021-01-25,69,0.9621829390525818
3679,Albania,,2021-01-26,324,0.9619796872138977
3680,Albania,,2021-01-27,331,0.9618043899536133
3681,Albania,,2021-01-28,340,0.9616508483886719
3682,Albania,,2021-01-29,0,0.9615266919136047
3683,Albania,,2021-01-30,79,0.9614160060882568
3684,Albania,,2021-01-31,203,0.9613224864006042
4750,Andorra,,2021-01-01,359,1.0847350358963013
4751,Andorra,,2021-01-02,110,1.0887796878814697
4752,Andorra,,2021-01-03,78,1.0855132341384888
4753,Andorra,,2021-01-04,106,1.064380407333374
4754,Andorra,,2021-01-05,87,1.049180030822754
4755,Andorra,,2021-01-06,102,1.0409717559814453
4756,Andorra,,2021-01-07,98,1.0324995517730713
4757,Andorra,,2021-01-08,388,1.0284905433654785
4758,Andorra,,2021-01-09,133,1.0209869146347046
4759,Andorra,,2021-01-10,94,1.0135186910629272
4760,Andorra,,2021-01-11,117,1.0081787109375
4761,Andorra,,2021-01-12,92,1.002621054649353
4762,Andorra,,2021-01-13,101,0.9967741966247559
4763,Andorra,,2021-01-14,91,0.9905589818954468
4764,Andorra,,2021-01-15,374,0.9840433597564697
4765,Andorra,,2021-01-16,112,0.9771028161048889
4766,Andorra,,2021-01-17,67,0.9702892303466797
4767,Andorra,,2021-01-18,90,0.9691189527511597
4768,Andorra,,2021-01-19,62,0.9659194350242615
4769,Andorra,,2021-01-20,71,0.9645832180976868
4770,Andorra,,2021-01-21,62,0.9641550779342651
4771,Andorra,,2021-01-22,346,0.9642090797424316
4772,Andorra,,2021-01-23,84,0.9630458354949951
4773,Andorra,,2021-01-24,39,0.9622882008552551
4774,Andorra,,2021-01-25,63,0.9612010717391968
4775,Andorra,,2021-01-26,35,0.9601993560791016
4776,Andorra,,2021-01-27,44,0.9595058560371399
4777,Andorra,,2021-01-28,36,0.9587554931640625
4778,Andorra,,2021-01-29,321,0.9582346677780151
4779,Andorra,,2021-01-30,59,0.9578349590301514
4780,Andorra,,2021-01-31,15,0.9575523138046265
