,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.7763723731040955
487,Aruba,,2021-05-02,0,0.7747925519943237
488,Aruba,,2021-05-03,0,0.7748116850852966
489,Aruba,,2021-05-04,0,0.7303444147109985
490,Aruba,,2021-05-05,0,0.7048088312149048
491,Aruba,,2021-05-06,0,0.6754459142684937
492,Aruba,,2021-05-07,12,0.6524618268013
493,Aruba,,2021-05-08,0,0.6284929513931274
494,Aruba,,2021-05-09,0,0.6174501180648804
495,Aruba,,2021-05-10,0,0.6038282513618469
496,Aruba,,2021-05-11,0,0.5939315557479858
497,Aruba,,2021-05-12,0,0.5847678184509277
498,Aruba,,2021-05-13,0,0.577552080154419
499,Aruba,,2021-05-14,4,0.5723959803581238
500,Aruba,,2021-05-15,0,0.5673729181289673
501,Aruba,,2021-05-16,0,0.565807044506073
502,Aruba,,2021-05-17,0,0.5622139573097229
503,Aruba,,2021-05-18,0,0.5634718537330627
504,Aruba,,2021-05-19,0,0.5605398416519165
505,Aruba,,2021-05-20,0,0.5553134083747864
506,Aruba,,2021-05-21,1,0.5500837564468384
507,Aruba,,2021-05-22,0,0.5444249510765076
508,Aruba,,2021-05-23,0,0.5408102869987488
509,Aruba,,2021-05-24,0,0.5370789170265198
510,Aruba,,2021-05-25,0,0.5331068634986877
511,Aruba,,2021-05-26,0,0.5295002460479736
512,Aruba,,2021-05-27,0,0.5261444449424744
513,Aruba,,2021-05-28,0,0.523120641708374
514,Aruba,,2021-05-29,0,0.5204579830169678
515,Aruba,,2021-05-30,0,0.518057644367218
516,Aruba,,2021-05-31,0,0.5159085392951965
1582,Afghanistan,,2021-05-01,0,0.7189880013465881
1583,Afghanistan,,2021-05-02,0,0.7192843556404114
1584,Afghanistan,,2021-05-03,0,0.7199661731719971
1585,Afghanistan,,2021-05-04,0,0.6852520704269409
1586,Afghanistan,,2021-05-05,0,0.6674801707267761
1587,Afghanistan,,2021-05-06,72,0.6455725431442261
1588,Afghanistan,,2021-05-07,78,0.6279371976852417
1589,Afghanistan,,2021-05-08,0,0.6100223660469055
1590,Afghanistan,,2021-05-09,0,0.602445125579834
1591,Afghanistan,,2021-05-10,0,0.593143105506897
1592,Afghanistan,,2021-05-11,0,0.5858960747718811
1593,Afghanistan,,2021-05-12,0,0.5794957280158997
1594,Afghanistan,,2021-05-13,7,0.5741788148880005
1595,Afghanistan,,2021-05-14,41,0.5702349543571472
1596,Afghanistan,,2021-05-15,0,0.5662038922309875
1597,Afghanistan,,2021-05-16,0,0.5642760396003723
1598,Afghanistan,,2021-05-17,0,0.5603539347648621
1599,Afghanistan,,2021-05-18,0,0.5596472024917603
1600,Afghanistan,,2021-05-19,0,0.5551362037658691
1601,Afghanistan,,2021-05-20,0,0.5498414039611816
1602,Afghanistan,,2021-05-21,22,0.5446263551712036
1603,Afghanistan,,2021-05-22,0,0.5391005277633667
1604,Afghanistan,,2021-05-23,0,0.5357840061187744
1605,Afghanistan,,2021-05-24,0,0.5324007272720337
1606,Afghanistan,,2021-05-25,0,0.5288713574409485
1607,Afghanistan,,2021-05-26,0,0.5257276296615601
1608,Afghanistan,,2021-05-27,0,0.5228482484817505
1609,Afghanistan,,2021-05-28,11,0.5202620029449463
1610,Afghanistan,,2021-05-29,0,0.5179610848426819
1611,Afghanistan,,2021-05-30,0,0.5158707499504089
1612,Afghanistan,,2021-05-31,0,0.5139510631561279
2678,Angola,,2021-05-01,0,0.7080419063568115
2679,Angola,,2021-05-02,0,0.7083049416542053
2680,Angola,,2021-05-03,0,0.7091108560562134
2681,Angola,,2021-05-04,0,0.6764321327209473
2682,Angola,,2021-05-05,0,0.6601749062538147
2683,Angola,,2021-05-06,86,0.6397992968559265
2684,Angola,,2021-05-07,104,0.6235828995704651
2685,Angola,,2021-05-08,0,0.6068443655967712
2686,Angola,,2021-05-09,0,0.6001723408699036
2687,Angola,,2021-05-10,0,0.5917460322380066
2688,Angola,,2021-05-11,0,0.5852069854736328
2689,Angola,,2021-05-12,0,0.5793541073799133
2690,Angola,,2021-05-13,4,0.5742318630218506
2691,Angola,,2021-05-14,57,0.5703028440475464
2692,Angola,,2021-05-15,0,0.5660334825515747
2693,Angola,,2021-05-16,0,0.5639682412147522
2694,Angola,,2021-05-17,0,0.5599653124809265
2695,Angola,,2021-05-18,0,0.558786928653717
2696,Angola,,2021-05-19,0,0.5539903044700623
2697,Angola,,2021-05-20,0,0.5486829280853271
2698,Angola,,2021-05-21,30,0.5435222387313843
2699,Angola,,2021-05-22,0,0.5380465388298035
2700,Angola,,2021-05-23,0,0.5348076224327087
2701,Angola,,2021-05-24,0,0.5315207839012146
2702,Angola,,2021-05-25,0,0.5281036496162415
2703,Angola,,2021-05-26,0,0.5250727534294128
2704,Angola,,2021-05-27,0,0.5223072171211243
2705,Angola,,2021-05-28,15,0.5198087096214294
2706,Angola,,2021-05-29,0,0.5175793170928955
2707,Angola,,2021-05-30,0,0.5155413746833801
2708,Angola,,2021-05-31,0,0.5136486291885376
3774,Albania,,2021-05-01,0,0.706217885017395
3775,Albania,,2021-05-02,0,0.7065633535385132
3776,Albania,,2021-05-03,0,0.7073917984962463
3777,Albania,,2021-05-04,0,0.675243079662323
3778,Albania,,2021-05-05,4,0.6592422127723694
3779,Albania,,2021-05-06,35,0.639129102230072
3780,Albania,,2021-05-07,52,0.6228282451629639
3781,Albania,,2021-05-08,0,0.606199324131012
3782,Albania,,2021-05-09,0,0.5998002886772156
3783,Albania,,2021-05-10,0,0.5915075540542603
3784,Albania,,2021-05-11,0,0.5851625204086304
3785,Albania,,2021-05-12,0,0.5791854858398438
3786,Albania,,2021-05-13,0,0.5741842985153198
3787,Albania,,2021-05-14,29,0.570277750492096
