,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,6,0.9955782294273376
426,Aruba,,2021-03-02,43,0.9962454438209534
427,Aruba,,2021-03-03,40,0.9971612095832825
428,Aruba,,2021-03-04,27,0.9897143840789795
429,Aruba,,2021-03-05,43,0.9853816628456116
430,Aruba,,2021-03-06,23,0.9776521325111389
431,Aruba,,2021-03-07,10,0.9715332984924316
432,Aruba,,2021-03-08,0,0.9641774296760559
433,Aruba,,2021-03-09,36,0.9616137742996216
434,Aruba,,2021-03-10,33,0.9572291374206543
435,Aruba,,2021-03-11,19,0.9541191458702087
436,Aruba,,2021-03-12,35,0.9495721459388733
437,Aruba,,2021-03-13,15,0.9463343620300293
438,Aruba,,2021-03-14,2,0.9416972398757935
439,Aruba,,2021-03-15,0,0.9383786916732788
440,Aruba,,2021-03-16,27,0.9333441257476807
441,Aruba,,2021-03-17,24,0.9296161532402039
442,Aruba,,2021-03-18,10,0.9243144989013672
443,Aruba,,2021-03-19,26,0.919819712638855
444,Aruba,,2021-03-20,6,0.9150987267494202
445,Aruba,,2021-03-21,0,0.9114542007446289
446,Aruba,,2021-03-22,0,0.9080603718757629
447,Aruba,,2021-03-23,18,0.9054390788078308
448,Aruba,,2021-03-24,16,0.9029252529144287
449,Aruba,,2021-03-25,2,0.9003269076347351
450,Aruba,,2021-03-26,19,0.8979605436325073
451,Aruba,,2021-03-27,0,0.8956331610679626
452,Aruba,,2021-03-28,0,0.8934957981109619
453,Aruba,,2021-03-29,0,0.8913854360580444
454,Aruba,,2021-03-30,12,0.8893966674804688
455,Aruba,,2021-03-31,10,0.8874068856239319
1521,Afghanistan,,2021-03-01,0,0.9103779196739197
1522,Afghanistan,,2021-03-02,20,0.9123908281326294
1523,Afghanistan,,2021-03-03,10,0.9137974977493286
1524,Afghanistan,,2021-03-04,9,0.9119746685028076
1525,Afghanistan,,2021-03-05,9,0.9109089374542236
1526,Afghanistan,,2021-03-06,4,0.9072479009628296
1527,Afghanistan,,2021-03-07,1,0.9046720266342163
1528,Afghanistan,,2021-03-08,0,0.9011527299880981
1529,Afghanistan,,2021-03-09,14,0.9001830220222473
1530,Afghanistan,,2021-03-10,5,0.8980458378791809
1531,Afghanistan,,2021-03-11,4,0.8969695568084717
1532,Afghanistan,,2021-03-12,5,0.8950100541114807
1533,Afghanistan,,2021-03-13,0,0.894086480140686
1534,Afghanistan,,2021-03-14,0,0.892221987247467
1535,Afghanistan,,2021-03-15,0,0.8909146785736084
1536,Afghanistan,,2021-03-16,10,0.8886423707008362
1537,Afghanistan,,2021-03-17,2,0.8867061138153076
1538,Afghanistan,,2021-03-18,1,0.8840556740760803
1539,Afghanistan,,2021-03-19,2,0.8817804455757141
1540,Afghanistan,,2021-03-20,0,0.8794406056404114
1541,Afghanistan,,2021-03-21,0,0.8775566816329956
1542,Afghanistan,,2021-03-22,0,0.8758692741394043
1543,Afghanistan,,2021-03-23,8,0.8745428323745728
1544,Afghanistan,,2021-03-24,0,0.8732588291168213
1545,Afghanistan,,2021-03-25,0,0.8719015717506409
1546,Afghanistan,,2021-03-26,0,0.8706616163253784
1547,Afghanistan,,2021-03-27,0,0.8694267272949219
1548,Afghanistan,,2021-03-28,0,0.86829674243927
1549,Afghanistan,,2021-03-29,0,0.8671744465827942
1550,Afghanistan,,2021-03-30,6,0.8661143779754639
1551,Afghanistan,,2021-03-31,0,0.8650482296943665
2617,Angola,,2021-03-01,0,0.9268008470535278
2618,Angola,,2021-03-02,18,0.9286432266235352
2619,Angola,,2021-03-03,39,0.9301301836967468
2620,Angola,,2021-03-04,39,0.9271047115325928
2621,Angola,,2021-03-05,48,0.9253995418548584
2622,Angola,,2021-03-06,8,0.9213262796401978
2623,Angola,,2021-03-07,10,0.9182066321372986
2624,Angola,,2021-03-08,0,0.9140655994415283
2625,Angola,,2021-03-09,4,0.9127599000930786
2626,Angola,,2021-03-10,26,0.9102460741996765
2627,Angola,,2021-03-11,26,0.9087352156639099
2628,Angola,,2021-03-12,36,0.9062848687171936
2629,Angola,,2021-03-13,0,0.9047201871871948
2630,Angola,,2021-03-14,0,0.9022042751312256
2631,Angola,,2021-03-15,0,0.9004455804824829
2632,Angola,,2021-03-16,0,0.8975479006767273
2633,Angola,,2021-03-17,16,0.8953695297241211
2634,Angola,,2021-03-18,17,0.8922522068023682
2635,Angola,,2021-03-19,28,0.8896433711051941
2636,Angola,,2021-03-20,0,0.8869031667709351
2637,Angola,,2021-03-21,0,0.884759783744812
2638,Angola,,2021-03-22,0,0.8827530741691589
2639,Angola,,2021-03-23,0,0.8811647891998291
2640,Angola,,2021-03-24,8,0.8796373605728149
2641,Angola,,2021-03-25,10,0.8780326843261719
2642,Angola,,2021-03-26,22,0.876567006111145
2643,Angola,,2021-03-27,0,0.8751091361045837
2644,Angola,,2021-03-28,0,0.8737688660621643
2645,Angola,,2021-03-29,0,0.8724368214607239
2646,Angola,,2021-03-30,0,0.8711799383163452
2647,Angola,,2021-03-31,2,0.8699164390563965
3713,Albania,,2021-03-01,0,0.9662463665008545
3714,Albania,,2021-03-02,833,0.9657628536224365
3715,Albania,,2021-03-03,836,0.9656855463981628
3716,Albania,,2021-03-04,778,0.9603947401046753
3717,Albania,,2021-03-05,699,0.9571103453636169
3718,Albania,,2021-03-06,749,0.95144122838974
3719,Albania,,2021-03-07,699,0.9468191862106323
3720,Albania,,2021-03-08,0,0.9413173198699951
3721,Albania,,2021-03-09,557,0.9387909173965454
3722,Albania,,2021-03-10,560,0.9350374937057495
3723,Albania,,2021-03-11,509,0.9322671890258789
3724,Albania,,2021-03-12,433,0.9285361766815186
3725,Albania,,2021-03-13,492,0.925750195980072
3726,Albania,,2021-03-14,449,0.9220314621925354
3727,Albania,,2021-03-15,0,0.9192655682563782
3728,Albania,,2021-03-16,306,0.9154062271118164
3729,Albania,,2021-03-17,322,0.9124510288238525
3730,Albania,,2021-03-18,282,0.9085145592689514
3731,Albania,,2021-03-19,219,0.905140221118927
3732,Albania,,2021-03-20,291,0.9016770124435425
3733,Albania,,2021-03-21,262,0.8988530039787292
3734,Albania,,2021-03-22,0,0.8962313532829285
3735,Albania,,2021-03-23,129,0.8940813541412354
3736,Albania,,2021-03-24,161,0.8920148611068726
3737,Albania,,2021-03-25,135,0.8898985385894775
3738,Albania,,2021-03-26,86,0.8879467844963074
3739,Albania,,2021-03-27,171,0.8860258460044861
3740,Albania,,2021-03-28,153,0.8842430114746094
3741,Albania,,2021-03-29,0,0.8824878334999084
3742,Albania,,2021-03-30,30,0.8808266520500183
3743,Albania,,2021-03-31,73,0.8791770339012146
4809,Andorra,,2021-03-01,72,1.036203384399414
4810,Andorra,,2021-03-02,32,1.0368263721466064
4811,Andorra,,2021-03-03,42,1.0378780364990234
4812,Andorra,,2021-03-04,26,1.0272340774536133
4813,Andorra,,2021-03-05,24,1.021003246307373
4814,Andorra,,2021-03-06,25,1.0103178024291992
4815,Andorra,,2021-03-07,13,1.001489281654358
