,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.8508061170578003
367,Aruba,,2021-01-02,0,0.8528571128845215
368,Aruba,,2021-01-03,0,0.8540006279945374
369,Aruba,,2021-01-04,0,0.8402836322784424
370,Aruba,,2021-01-05,22,0.8319448828697205
371,Aruba,,2021-01-06,44,0.8171659708023071
372,Aruba,,2021-01-07,25,0.8058791160583496
373,Aruba,,2021-01-08,0,0.7928964495658875
374,Aruba,,2021-01-09,0,0.7870553135871887
375,Aruba,,2021-01-10,0,0.7773512005805969
376,Aruba,,2021-01-11,0,0.7703937888145447
377,Aruba,,2021-01-12,0,0.7597918510437012
378,Aruba,,2021-01-13,27,0.7520421147346497
379,Aruba,,2021-01-14,11,0.7402746677398682
380,Aruba,,2021-01-15,0,0.7313859462738037
381,Aruba,,2021-01-16,0,0.717582106590271
382,Aruba,,2021-01-17,0,0.7067652344703674
383,Aruba,,2021-01-18,0,0.693865954875946
384,Aruba,,2021-01-19,0,0.683886706829071
385,Aruba,,2021-01-20,14,0.6730180978775024
386,Aruba,,2021-01-21,2,0.6639452576637268
387,Aruba,,2021-01-22,0,0.6553940773010254
388,Aruba,,2021-01-23,0,0.646434485912323
389,Aruba,,2021-01-24,0,0.6382706165313721
390,Aruba,,2021-01-25,0,0.6292346715927124
391,Aruba,,2021-01-26,0,0.6208658218383789
392,Aruba,,2021-01-27,7,0.6119683384895325
393,Aruba,,2021-01-28,0,0.6035158038139343
394,Aruba,,2021-01-29,0,0.5946131348609924
395,Aruba,,2021-01-30,0,0.5860053300857544
396,Aruba,,2021-01-31,0,0.5770815014839172
1462,Afghanistan,,2021-01-01,0,0.808537483215332
1463,Afghanistan,,2021-01-02,29,0.8086079359054565
1464,Afghanistan,,2021-01-03,0,0.8076047301292419
1465,Afghanistan,,2021-01-04,55,0.7964048981666565
1466,Afghanistan,,2021-01-05,54,0.7888026833534241
1467,Afghanistan,,2021-01-06,111,0.7765411734580994
1468,Afghanistan,,2021-01-07,0,0.7676398754119873
1469,Afghanistan,,2021-01-08,0,0.7565980553627014
1470,Afghanistan,,2021-01-09,0,0.7504859566688538
1471,Afghanistan,,2021-01-10,0,0.7409428358078003
1472,Afghanistan,,2021-01-11,0,0.7337489724159241
1473,Afghanistan,,2021-01-12,8,0.7234292030334473
1474,Afghanistan,,2021-01-13,77,0.7154603600502014
1475,Afghanistan,,2021-01-14,0,0.7043782472610474
1476,Afghanistan,,2021-01-15,0,0.6955485939979553
1477,Afghanistan,,2021-01-16,0,0.6833021640777588
1478,Afghanistan,,2021-01-17,0,0.6733310222625732
1479,Afghanistan,,2021-01-18,0,0.6619529724121094
1480,Afghanistan,,2021-01-19,0,0.6525074243545532
1481,Afghanistan,,2021-01-20,49,0.6428146958351135
1482,Afghanistan,,2021-01-21,0,0.6337751150131226
1483,Afghanistan,,2021-01-22,0,0.6252896189689636
1484,Afghanistan,,2021-01-23,0,0.6164961457252502
1485,Afghanistan,,2021-01-24,0,0.608273983001709
1486,Afghanistan,,2021-01-25,0,0.5994188785552979
1487,Afghanistan,,2021-01-26,0,0.5910670161247253
1488,Afghanistan,,2021-01-27,28,0.5822807550430298
1489,Afghanistan,,2021-01-28,0,0.5738469362258911
1490,Afghanistan,,2021-01-29,0,0.5650902986526489
1491,Afghanistan,,2021-01-30,0,0.5565732717514038
1492,Afghanistan,,2021-01-31,0,0.547863781452179
2558,Angola,,2021-01-01,0,0.8089377880096436
2559,Angola,,2021-01-02,0,0.8084891438484192
2560,Angola,,2021-01-03,14,0.8081924319267273
2561,Angola,,2021-01-04,0,0.7965516448020935
2562,Angola,,2021-01-05,18,0.7896146178245544
2563,Angola,,2021-01-06,14,0.777464747428894
2564,Angola,,2021-01-07,81,0.7684655785560608
2565,Angola,,2021-01-08,0,0.7569568157196045
2566,Angola,,2021-01-09,0,0.7508985996246338
2567,Angola,,2021-01-10,0,0.7411755323410034
2568,Angola,,2021-01-11,0,0.7341341376304626
2569,Angola,,2021-01-12,0,0.7236073613166809
2570,Angola,,2021-01-13,0,0.7158411741256714
2571,Angola,,2021-01-14,57,0.7046228051185608
2572,Angola,,2021-01-15,0,0.6960880160331726
2573,Angola,,2021-01-16,0,0.6837619543075562
2574,Angola,,2021-01-17,0,0.673873245716095
2575,Angola,,2021-01-18,0,0.662472665309906
2576,Angola,,2021-01-19,0,0.6529383659362793
2577,Angola,,2021-01-20,0,0.6431639194488525
2578,Angola,,2021-01-21,36,0.634181022644043
2579,Angola,,2021-01-22,0,0.6257025599479675
2580,Angola,,2021-01-23,0,0.6168685555458069
2581,Angola,,2021-01-24,0,0.6086801886558533
2582,Angola,,2021-01-25,0,0.5997861623764038
2583,Angola,,2021-01-26,0,0.5914525389671326
2584,Angola,,2021-01-27,0,0.5826428532600403
2585,Angola,,2021-01-28,20,0.5742254257202148
2586,Angola,,2021-01-29,0,0.5654545426368713
2587,Angola,,2021-01-30,0,0.556951105594635
2588,Angola,,2021-01-31,0,0.5482353568077087
3654,Albania,,2021-01-01,0,0.8113561272621155
3655,Albania,,2021-01-02,0,0.8107626438140869
3656,Albania,,2021-01-03,19,0.8104389905929565
3657,Albania,,2021-01-04,0,0.7988528609275818
3658,Albania,,2021-01-05,210,0.7916778922080994
3659,Albania,,2021-01-06,275,0.7791376113891602
3660,Albania,,2021-01-07,340,0.7699252367019653
3661,Albania,,2021-01-08,0,0.7582389116287231
3662,Albania,,2021-01-09,0,0.7521306276321411
3663,Albania,,2021-01-10,0,0.7422983050346375
3664,Albania,,2021-01-11,0,0.7351922392845154
3665,Albania,,2021-01-12,0,0.7247315049171448
3666,Albania,,2021-01-13,102,0.7169687747955322
3667,Albania,,2021-01-14,210,0.7058415412902832
3668,Albania,,2021-01-15,0,0.697300374507904
3669,Albania,,2021-01-16,0,0.6850512027740479
3670,Albania,,2021-01-17,0,0.6751007437705994
3671,Albania,,2021-01-18,0,0.6636673808097839
3672,Albania,,2021-01-19,0,0.654146671295166
3673,Albania,,2021-01-20,0,0.6443523168563843
3674,Albania,,2021-01-21,133,0.6353411674499512
3675,Albania,,2021-01-22,0,0.626846432685852
3676,Albania,,2021-01-23,0,0.6179960370063782
3677,Albania,,2021-01-24,0,0.6097857356071472
3678,Albania,,2021-01-25,0,0.600884199142456
3679,Albania,,2021-01-26,0,0.5925381779670715
3680,Albania,,2021-01-27,0,0.5837264657020569
3681,Albania,,2021-01-28,76,0.5753026604652405
3682,Albania,,2021-01-29,0,0.5665332078933716
3683,Albania,,2021-01-30,0,0.5580255389213562
3684,Albania,,2021-01-31,0,0.5493093729019165
4750,Andorra,,2021-01-01,0,0.868534505367279
4751,Andorra,,2021-01-02,13,0.8705348968505859
4752,Andorra,,2021-01-03,0,0.8713076710700989
4753,Andorra,,2021-01-04,20,0.8556889891624451
4754,Andorra,,2021-01-05,12,0.8462425470352173
4755,Andorra,,2021-01-06,34,0.8302172422409058
4756,Andorra,,2021-01-07,40,0.8177925944328308
4757,Andorra,,2021-01-08,0,0.8041890263557434
4758,Andorra,,2021-01-09,0,0.7984376549720764
4759,Andorra,,2021-01-10,0,0.7887730002403259
4760,Andorra,,2021-01-11,0,0.7816838026046753
4761,Andorra,,2021-01-12,0,0.7712019085884094
4762,Andorra,,2021-01-13,16,0.763400673866272
4763,Andorra,,2021-01-14,26,0.7514573335647583
4764,Andorra,,2021-01-15,0,0.7424877285957336
4765,Andorra,,2021-01-16,0,0.7281704545021057
4766,Andorra,,2021-01-17,0,0.7170407772064209
4767,Andorra,,2021-01-18,0,0.7036488056182861
4768,Andorra,,2021-01-19,0,0.6934379935264587
4769,Andorra,,2021-01-20,2,0.6820828914642334
4770,Andorra,,2021-01-21,16,0.6729313731193542
4771,Andorra,,2021-01-22,0,0.6643198132514954
4772,Andorra,,2021-01-23,0,0.6552695035934448
4773,Andorra,,2021-01-24,0,0.6470825672149658
4774,Andorra,,2021-01-25,0,0.6380665302276611
4775,Andorra,,2021-01-26,0,0.6296720504760742
4776,Andorra,,2021-01-27,0,0.6207478642463684
4777,Andorra,,2021-01-28,9,0.6122896075248718
4778,Andorra,,2021-01-29,0,0.6033559441566467
4779,Andorra,,2021-01-30,0,0.5947288870811462
4780,Andorra,,2021-01-31,0,0.5857557654380798
5846,United Arab Emirates,,2021-01-01,0,0.8224771618843079
5847,United Arab Emirates,,2021-01-02,0,0.8230224847793579
5848,United Arab Emirates,,2021-01-03,0,0.8234990239143372
5849,United Arab Emirates,,2021-01-04,0,0.8114717602729797
5850,United Arab Emirates,,2021-01-05,561,0.8041355013847351
5851,United Arab Emirates,,2021-01-06,905,0.7910987138748169
5852,United Arab Emirates,,2021-01-07,1047,0.7813441157341003
5853,United Arab Emirates,,2021-01-08,0,0.7693774104118347
5854,United Arab Emirates,,2021-01-09,0,0.7634507417678833
5855,United Arab Emirates,,2021-01-10,0,0.7537049055099487
5856,United Arab Emirates,,2021-01-11,0,0.7466415166854858
5857,United Arab Emirates,,2021-01-12,0,0.736111044883728
5858,United Arab Emirates,,2021-01-13,384,0.7283377051353455
5859,United Arab Emirates,,2021-01-14,648,0.7169643044471741
5860,United Arab Emirates,,2021-01-15,0,0.7083268761634827
5861,United Arab Emirates,,2021-01-16,0,0.6955622434616089
5862,United Arab Emirates,,2021-01-17,0,0.6853455305099487
5863,United Arab Emirates,,2021-01-18,0,0.6734724640846252
5864,United Arab Emirates,,2021-01-19,0,0.6638187170028687
5865,United Arab Emirates,,2021-01-20,31,0.6537466049194336
5866,United Arab Emirates,,2021-01-21,409,0.644774854183197
5867,United Arab Emirates,,2021-01-22,0,0.6362766623497009
5868,United Arab Emirates,,2021-01-23,0,0.6273862719535828
5869,United Arab Emirates,,2021-01-24,0,0.6191790699958801
5870,United Arab Emirates,,2021-01-25,0,0.6102409362792969
5871,United Arab Emirates,,2021-01-26,0,0.6018932461738586
5872,United Arab Emirates,,2021-01-27,0,0.5930534601211548
5873,United Arab Emirates,,2021-01-28,224,0.58461594581604
5874,United Arab Emirates,,2021-01-29,0,0.5757925510406494
5875,United Arab Emirates,,2021-01-30,0,0.567244827747345
5876,United Arab Emirates,,2021-01-31,0,0.558451235294342
6942,Argentina,,2021-01-01,0,0.8352779746055603
6943,Argentina,,2021-01-02,0,0.8368645906448364
6944,Argentina,,2021-01-03,0,0.8375343680381775
6945,Argentina,,2021-01-04,7,0.8247110247612
6946,Argentina,,2021-01-05,5407,0.8171573281288147
6947,Argentina,,2021-01-06,6248,0.8037450313568115
6948,Argentina,,2021-01-07,6877,0.7930712103843689
6949,Argentina,,2021-01-08,0,0.7805737257003784
6950,Argentina,,2021-01-09,0,0.7745038270950317
6951,Argentina,,2021-01-10,0,0.7647863030433655
6952,Argentina,,2021-01-11,0,0.7576379776000977
6953,Argentina,,2021-01-12,787,0.7470172047615051
6954,Argentina,,2021-01-13,2669,0.7391366362571716
6955,Argentina,,2021-01-14,4099,0.7276687622070312
6956,Argentina,,2021-01-15,0,0.7189469337463379
6957,Argentina,,2021-01-16,0,0.7057275176048279
6958,Argentina,,2021-01-17,0,0.6952956318855286
6959,Argentina,,2021-01-18,0,0.6830065250396729
6960,Argentina,,2021-01-19,0,0.6732052564620972
6961,Argentina,,2021-01-20,405,0.6627835631370544
6962,Argentina,,2021-01-21,2551,0.653866708278656
6963,Argentina,,2021-01-22,0,0.6453214883804321
6964,Argentina,,2021-01-23,0,0.636416494846344
6965,Argentina,,2021-01-24,0,0.6281810998916626
6966,Argentina,,2021-01-25,0,0.619195282459259
6967,Argentina,,2021-01-26,0,0.6108287572860718
6968,Argentina,,2021-01-27,0,0.6019591689109802
6969,Argentina,,2021-01-28,1517,0.5935070514678955
6970,Argentina,,2021-01-29,0,0.5846378803253174
6971,Argentina,,2021-01-30,0,0.5760596990585327
6972,Argentina,,2021-01-31,0,0.5672016739845276
8038,Australia,,2021-01-01,0,0.8296584486961365
