,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9283191561698914
398,Aruba,,2021-02-02,10,0.9282060265541077
399,Aruba,,2021-02-03,26,0.9279142618179321
400,Aruba,,2021-02-04,33,0.9140861630439758
401,Aruba,,2021-02-05,20,0.8986172080039978
402,Aruba,,2021-02-06,30,0.886865496635437
403,Aruba,,2021-02-07,5,0.8786941170692444
404,Aruba,,2021-02-08,0,0.8663505911827087
405,Aruba,,2021-02-09,0,0.8550671339035034
406,Aruba,,2021-02-10,8,0.8423466682434082
407,Aruba,,2021-02-11,17,0.8315358757972717
408,Aruba,,2021-02-12,5,0.8197652101516724
409,Aruba,,2021-02-13,17,0.8089731931686401
410,Aruba,,2021-02-14,0,0.7979466915130615
411,Aruba,,2021-02-15,0,0.7877259850502014
412,Aruba,,2021-02-16,0,0.7783538699150085
413,Aruba,,2021-02-17,0,0.769381046295166
414,Aruba,,2021-02-18,7,0.7626147866249084
415,Aruba,,2021-02-19,0,0.755933403968811
416,Aruba,,2021-02-20,11,0.7472791075706482
417,Aruba,,2021-02-21,0,0.7381834387779236
418,Aruba,,2021-02-22,0,0.7306600213050842
419,Aruba,,2021-02-23,0,0.7237871885299683
420,Aruba,,2021-02-24,0,0.7166751623153687
421,Aruba,,2021-02-25,1,0.7094056010246277
422,Aruba,,2021-02-26,0,0.7024869322776794
423,Aruba,,2021-02-27,7,0.6958993077278137
424,Aruba,,2021-02-28,0,0.6894590258598328
1493,Afghanistan,,2021-02-01,0,0.8846819996833801
1494,Afghanistan,,2021-02-02,38,0.8848778009414673
1495,Afghanistan,,2021-02-03,68,0.8846399188041687
1496,Afghanistan,,2021-02-04,2,0.8736297488212585
1497,Afghanistan,,2021-02-05,15,0.8610571622848511
1498,Afghanistan,,2021-02-06,38,0.8498987555503845
1499,Afghanistan,,2021-02-07,0,0.8419222831726074
1500,Afghanistan,,2021-02-08,0,0.8308744430541992
1501,Afghanistan,,2021-02-09,9,0.8211356401443481
1502,Afghanistan,,2021-02-10,43,0.8098239898681641
