,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.0657459497451782
548,Aruba,,2021-07-02,0,1.071224331855774
549,Aruba,,2021-07-03,3,1.0760068893432617
550,Aruba,,2021-07-04,0,1.040902018547058
551,Aruba,,2021-07-05,0,1.0247468948364258
552,Aruba,,2021-07-06,1,0.9964660406112671
553,Aruba,,2021-07-07,1,0.9694480895996094
554,Aruba,,2021-07-08,0,0.9194274544715881
555,Aruba,,2021-07-09,0,0.8957377076148987
556,Aruba,,2021-07-10,1,0.8512257933616638
557,Aruba,,2021-07-11,0,0.8241485357284546
558,Aruba,,2021-07-12,0,0.7790241837501526
559,Aruba,,2021-07-13,0,0.7496883273124695
560,Aruba,,2021-07-14,0,0.7049785256385803
561,Aruba,,2021-07-15,0,0.6745935082435608
562,Aruba,,2021-07-16,0,0.6333816647529602
563,Aruba,,2021-07-17,0,0.6037182807922363
564,Aruba,,2021-07-18,0,0.5691779255867004
565,Aruba,,2021-07-19,0,0.5420271158218384
566,Aruba,,2021-07-20,0,0.5149844884872437
567,Aruba,,2021-07-21,0,0.49294695258140564
568,Aruba,,2021-07-22,0,0.4712572693824768
569,Aruba,,2021-07-23,0,0.45758867263793945
570,Aruba,,2021-07-24,0,0.4451349377632141
571,Aruba,,2021-07-25,0,0.43231478333473206
572,Aruba,,2021-07-26,0,0.4211069345474243
573,Aruba,,2021-07-27,0,0.4101865291595459
574,Aruba,,2021-07-28,0,0.4005446434020996
575,Aruba,,2021-07-29,0,0.3913062810897827
576,Aruba,,2021-07-30,0,0.38332709670066833
577,Aruba,,2021-07-31,0,0.3757842779159546
1643,Afghanistan,,2021-07-01,0,0.5857487916946411
1644,Afghanistan,,2021-07-02,0,0.5846237540245056
1645,Afghanistan,,2021-07-03,0,0.5833209753036499
1646,Afghanistan,,2021-07-04,0,0.5685281157493591
1647,Afghanistan,,2021-07-05,0,0.5596417188644409
1648,Afghanistan,,2021-07-06,73,0.5441053509712219
1649,Afghanistan,,2021-07-07,758,0.5309895873069763
1650,Afghanistan,,2021-07-08,0,0.5092193484306335
1651,Afghanistan,,2021-07-09,0,0.49792754650115967
1652,Afghanistan,,2021-07-10,0,0.4794442057609558
1653,Afghanistan,,2021-07-11,0,0.46844226121902466
1654,Afghanistan,,2021-07-12,0,0.45160385966300964
1655,Afghanistan,,2021-07-13,0,0.44129881262779236
1656,Afghanistan,,2021-07-14,320,0.42618146538734436
1657,Afghanistan,,2021-07-15,0,0.4165225327014923
1658,Afghanistan,,2021-07-16,0,0.4030716121196747
1659,Afghanistan,,2021-07-17,0,0.39431488513946533
1660,Afghanistan,,2021-07-18,0,0.38242605328559875
1661,Afghanistan,,2021-07-19,0,0.37442246079444885
1662,Afghanistan,,2021-07-20,0,0.36682066321372986
1663,Afghanistan,,2021-07-21,114,0.36104631423950195
1664,Afghanistan,,2021-07-22,0,0.3551931083202362
1665,Afghanistan,,2021-07-23,0,0.3515838086605072
1666,Afghanistan,,2021-07-24,0,0.34835854172706604
1667,Afghanistan,,2021-07-25,0,0.34505289793014526
1668,Afghanistan,,2021-07-26,0,0.34221699833869934
1669,Afghanistan,,2021-07-27,0,0.3394455015659332
1670,Afghanistan,,2021-07-28,38,0.3370586633682251
1671,Afghanistan,,2021-07-29,0,0.3347627520561218
1672,Afghanistan,,2021-07-30,0,0.33282530307769775
1673,Afghanistan,,2021-07-31,0,0.33098381757736206
2739,Angola,,2021-07-01,0,0.5624832510948181
2740,Angola,,2021-07-02,0,0.5638632774353027
2741,Angola,,2021-07-03,0,0.5647093653678894
2742,Angola,,2021-07-04,0,0.5521284937858582
2743,Angola,,2021-07-05,0,0.5449905395507812
2744,Angola,,2021-07-06,0,0.5311131477355957
2745,Angola,,2021-07-07,85,0.5191072821617126
2746,Angola,,2021-07-08,0,0.4987299144268036
2747,Angola,,2021-07-09,0,0.48835882544517517
2748,Angola,,2021-07-10,0,0.47100669145584106
2749,Angola,,2021-07-11,0,0.46087372303009033
2750,Angola,,2021-07-12,0,0.4450841546058655
2751,Angola,,2021-07-13,0,0.4354701340198517
2752,Angola,,2021-07-14,35,0.4209630489349365
2753,Angola,,2021-07-15,0,0.4118460714817047
2754,Angola,,2021-07-16,0,0.39890292286872864
2755,Angola,,2021-07-17,0,0.3904832899570465
2756,Angola,,2021-07-18,0,0.37895920872688293
2757,Angola,,2021-07-19,0,0.37127891182899475
2758,Angola,,2021-07-20,0,0.363972008228302
2759,Angola,,2021-07-21,12,0.358434796333313
2760,Angola,,2021-07-22,0,0.35285207629203796
2761,Angola,,2021-07-23,0,0.34953004121780396
2762,Angola,,2021-07-24,0,0.34654903411865234
2763,Angola,,2021-07-25,0,0.34346240758895874
2764,Angola,,2021-07-26,0,0.34081435203552246
2765,Angola,,2021-07-27,0,0.3382101356983185
2766,Angola,,2021-07-28,3,0.33596789836883545
2767,Angola,,2021-07-29,0,0.3338017165660858
2768,Angola,,2021-07-30,0,0.3319767415523529
2769,Angola,,2021-07-31,0,0.330234169960022
3835,Albania,,2021-07-01,0,0.6389390230178833
3836,Albania,,2021-07-02,0,0.6367197036743164
3837,Albania,,2021-07-03,0,0.6350383162498474
3838,Albania,,2021-07-04,0,0.617266833782196
3839,Albania,,2021-07-05,0,0.6056561470031738
3840,Albania,,2021-07-06,0,0.5871457457542419
3841,Albania,,2021-07-07,3,0.5714066624641418
3842,Albania,,2021-07-08,0,0.5455771088600159
3843,Albania,,2021-07-09,0,0.5319325923919678
3844,Albania,,2021-07-10,0,0.5099149346351624
3845,Albania,,2021-07-11,0,0.49672558903694153
3846,Albania,,2021-07-12,0,0.4767017364501953
3847,Albania,,2021-07-13,0,0.4644777178764343
3848,Albania,,2021-07-14,1,0.446388304233551
3849,Albania,,2021-07-15,0,0.43504735827445984
3850,Albania,,2021-07-16,0,0.41938337683677673
3851,Albania,,2021-07-17,0,0.40912383794784546
3852,Albania,,2021-07-18,0,0.3953876197338104
3853,Albania,,2021-07-19,0,0.38607075810432434
3854,Albania,,2021-07-20,0,0.377121239900589
3855,Albania,,2021-07-21,0,0.37034672498703003
3856,Albania,,2021-07-22,0,0.363386332988739
3857,Albania,,2021-07-23,0,0.3589465916156769
3858,Albania,,2021-07-24,0,0.3549772799015045
3859,Albania,,2021-07-25,0,0.3509317934513092
3860,Albania,,2021-07-26,0,0.3474651873111725
3861,Albania,,2021-07-27,0,0.3440936803817749
3862,Albania,,2021-07-28,0,0.3411928117275238
3863,Albania,,2021-07-29,0,0.33841022849082947
3864,Albania,,2021-07-30,0,0.33606189489364624
3865,Albania,,2021-07-31,0,0.3338356018066406
4931,Andorra,,2021-07-01,0,1.0479652881622314
4932,Andorra,,2021-07-02,1,1.0517889261245728
4933,Andorra,,2021-07-03,0,1.0530766248703003
4934,Andorra,,2021-07-04,0,1.0167813301086426
4935,Andorra,,2021-07-05,0,0.9985824823379517
4936,Andorra,,2021-07-06,11,0.9699832201004028
4937,Andorra,,2021-07-07,5,0.9407381415367126
4938,Andorra,,2021-07-08,0,0.8918241262435913
4939,Andorra,,2021-07-09,0,0.8658831119537354
4940,Andorra,,2021-07-10,0,0.8223047256469727
4941,Andorra,,2021-07-11,0,0.7934873104095459
4942,Andorra,,2021-07-12,0,0.7500879764556885
4943,Andorra,,2021-07-13,4,0.7201917171478271
4944,Andorra,,2021-07-14,0,0.6782062649726868
4945,Andorra,,2021-07-15,0,0.6485021710395813
4946,Andorra,,2021-07-16,0,0.6103200912475586
4947,Andorra,,2021-07-17,0,0.5827637314796448
4948,Andorra,,2021-07-18,0,0.550554633140564
