,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,345,1.0457803010940552
457,Aruba,,2021-04-02,104,1.0449904203414917
458,Aruba,,2021-04-03,108,1.0442101955413818
459,Aruba,,2021-04-04,59,1.0143916606903076
460,Aruba,,2021-04-05,32,0.9923259019851685
461,Aruba,,2021-04-06,60,0.9708896279335022
462,Aruba,,2021-04-07,34,0.9512612223625183
463,Aruba,,2021-04-08,297,0.9319717884063721
464,Aruba,,2021-04-09,47,0.9139695167541504
465,Aruba,,2021-04-10,42,0.8937244415283203
466,Aruba,,2021-04-11,0,0.8766271471977234
467,Aruba,,2021-04-12,0,0.8595819473266602
468,Aruba,,2021-04-13,0,0.8443901538848877
469,Aruba,,2021-04-14,0,0.8303775191307068
470,Aruba,,2021-04-15,189,0.8181645274162292
471,Aruba,,2021-04-16,0,0.8081898093223572
472,Aruba,,2021-04-17,0,0.7998687028884888
473,Aruba,,2021-04-18,0,0.7945687770843506
474,Aruba,,2021-04-19,0,0.7908315062522888
475,Aruba,,2021-04-20,0,0.785584032535553
476,Aruba,,2021-04-21,0,0.7823382019996643
477,Aruba,,2021-04-22,130,0.7794475555419922
478,Aruba,,2021-04-23,0,0.7773442268371582
479,Aruba,,2021-04-24,0,0.7756512761116028
480,Aruba,,2021-04-25,0,0.7739195823669434
481,Aruba,,2021-04-26,0,0.7723085284233093
482,Aruba,,2021-04-27,0,0.770949125289917
483,Aruba,,2021-04-28,0,0.7697210311889648
484,Aruba,,2021-04-29,71,0.7685978412628174
485,Aruba,,2021-04-30,0,0.767582893371582
1552,Afghanistan,,2021-04-01,0,0.8972378969192505
1553,Afghanistan,,2021-04-02,5,0.9009842872619629
1554,Afghanistan,,2021-04-03,16,0.901891827583313
1555,Afghanistan,,2021-04-04,0,0.8805981278419495
1556,Afghanistan,,2021-04-05,3,0.8655856251716614
1557,Afghanistan,,2021-04-06,38,0.8498283624649048
1558,Afghanistan,,2021-04-07,48,0.8375298976898193
1559,Afghanistan,,2021-04-08,0,0.8246582746505737
1560,Afghanistan,,2021-04-09,0,0.8149645924568176
1561,Afghanistan,,2021-04-10,0,0.8051968216896057
1562,Afghanistan,,2021-04-11,0,0.796685516834259
1563,Afghanistan,,2021-04-12,0,0.7899904251098633
1564,Afghanistan,,2021-04-13,19,0.7835354208946228
1565,Afghanistan,,2021-04-14,33,0.7796805500984192
1566,Afghanistan,,2021-04-15,0,0.7752933502197266
1567,Afghanistan,,2021-04-16,0,0.7739228010177612
1568,Afghanistan,,2021-04-17,0,0.7717243432998657
1569,Afghanistan,,2021-04-18,0,0.7725070714950562
1570,Afghanistan,,2021-04-19,0,0.771562933921814
1571,Afghanistan,,2021-04-20,7,0.7696291208267212
1572,Afghanistan,,2021-04-21,23,0.7682163119316101
1573,Afghanistan,,2021-04-22,0,0.7672756314277649
1574,Afghanistan,,2021-04-23,0,0.7664114236831665
1575,Afghanistan,,2021-04-24,0,0.7656511664390564
1576,Afghanistan,,2021-04-25,0,0.764789342880249
1577,Afghanistan,,2021-04-26,0,0.7640480995178223
1578,Afghanistan,,2021-04-27,0,0.7633379101753235
1579,Afghanistan,,2021-04-28,17,0.7627031803131104
1580,Afghanistan,,2021-04-29,0,0.7620980143547058
1581,Afghanistan,,2021-04-30,0,0.7615403532981873
2648,Angola,,2021-04-01,0,0.8859291076660156
2649,Angola,,2021-04-02,2,0.887245237827301
2650,Angola,,2021-04-03,30,0.8871821165084839
2651,Angola,,2021-04-04,0,0.8678536415100098
2652,Angola,,2021-04-05,28,0.8539087176322937
2653,Angola,,2021-04-06,11,0.8397290706634521
2654,Angola,,2021-04-07,94,0.8287400007247925
2655,Angola,,2021-04-08,0,0.817902147769928
2656,Angola,,2021-04-09,0,0.8091622591018677
2657,Angola,,2021-04-10,0,0.8004197478294373
2658,Angola,,2021-04-11,0,0.7930508255958557
2659,Angola,,2021-04-12,0,0.7875441908836365
2660,Angola,,2021-04-13,0,0.7821696996688843
2661,Angola,,2021-04-14,73,0.7789474725723267
2662,Angola,,2021-04-15,0,0.7751941680908203
2663,Angola,,2021-04-16,0,0.7739410400390625
2664,Angola,,2021-04-17,0,0.7719945311546326
2665,Angola,,2021-04-18,0,0.7723700404167175
2666,Angola,,2021-04-19,0,0.7712095379829407
2667,Angola,,2021-04-20,0,0.7694692611694336
2668,Angola,,2021-04-21,56,0.7680802941322327
2669,Angola,,2021-04-22,0,0.7671015858650208
2670,Angola,,2021-04-23,0,0.7662514448165894
2671,Angola,,2021-04-24,0,0.7654779553413391
2672,Angola,,2021-04-25,0,0.7646341919898987
2673,Angola,,2021-04-26,0,0.7638835310935974
2674,Angola,,2021-04-27,0,0.763182520866394
2675,Angola,,2021-04-28,42,0.7625548243522644
2676,Angola,,2021-04-29,0,0.7619585990905762
2677,Angola,,2021-04-30,0,0.7614099383354187
3744,Albania,,2021-04-01,0,0.9041242599487305
3745,Albania,,2021-04-02,225,0.9051065444946289
3746,Albania,,2021-04-03,222,0.905310869216919
3747,Albania,,2021-04-04,265,0.8826247453689575
3748,Albania,,2021-04-05,56,0.8669155240058899
3749,Albania,,2021-04-06,81,0.8509182929992676
3750,Albania,,2021-04-07,228,0.8385627865791321
3751,Albania,,2021-04-08,0,0.8261334300041199
3752,Albania,,2021-04-09,28,0.8159807324409485
3753,Albania,,2021-04-10,52,0.8057329058647156
3754,Albania,,2021-04-11,121,0.7971089482307434
3755,Albania,,2021-04-12,0,0.7901865243911743
3756,Albania,,2021-04-13,0,0.7837236523628235
3757,Albania,,2021-04-14,134,0.7799439430236816
3758,Albania,,2021-04-15,0,0.7756723761558533
3759,Albania,,2021-04-16,0,0.774442732334137
3760,Albania,,2021-04-17,0,0.7722065448760986
3761,Albania,,2021-04-18,63,0.7729208469390869
3762,Albania,,2021-04-19,0,0.7718515992164612
3763,Albania,,2021-04-20,0,0.7699294090270996
3764,Albania,,2021-04-21,88,0.7684491276741028
3765,Albania,,2021-04-22,0,0.7674903869628906
3766,Albania,,2021-04-23,0,0.7666056156158447
3767,Albania,,2021-04-24,0,0.7658290863037109
3768,Albania,,2021-04-25,27,0.7649555206298828
3769,Albania,,2021-04-26,0,0.7642021775245667
3770,Albania,,2021-04-27,0,0.76348477602005
3771,Albania,,2021-04-28,60,0.7628382444381714
3772,Albania,,2021-04-29,0,0.762218713760376
3773,Albania,,2021-04-30,0,0.7616492509841919
4840,Andorra,,2021-04-01,724,1.2491141557693481
4841,Andorra,,2021-04-02,227,1.2525404691696167
4842,Andorra,,2021-04-03,292,1.2545901536941528
4843,Andorra,,2021-04-04,257,1.2278205156326294
4844,Andorra,,2021-04-05,253,1.2066551446914673
4845,Andorra,,2021-04-06,266,1.1884605884552002
4846,Andorra,,2021-04-07,265,1.171339988708496
4847,Andorra,,2021-04-08,917,1.1539883613586426
4848,Andorra,,2021-04-09,398,1.1378172636032104
4849,Andorra,,2021-04-10,425,1.1179020404815674
4850,Andorra,,2021-04-11,350,1.1007418632507324
4851,Andorra,,2021-04-12,295,1.0807974338531494
4852,Andorra,,2021-04-13,257,1.062060832977295
4853,Andorra,,2021-04-14,198,1.040745735168457
4854,Andorra,,2021-04-15,810,1.0205907821655273
4855,Andorra,,2021-04-16,236,0.9976312518119812
