,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9037734270095825
398,Aruba,,2021-02-02,5,0.9029786586761475
399,Aruba,,2021-02-03,21,0.9009319543838501
400,Aruba,,2021-02-04,29,0.8895981311798096
401,Aruba,,2021-02-05,19,0.8805405497550964
402,Aruba,,2021-02-06,29,0.8685674667358398
403,Aruba,,2021-02-07,5,0.8600435256958008
404,Aruba,,2021-02-08,0,0.8484739661216736
405,Aruba,,2021-02-09,0,0.8399986624717712
406,Aruba,,2021-02-10,3,0.8284716606140137
407,Aruba,,2021-02-11,14,0.8196479678153992
408,Aruba,,2021-02-12,5,0.8083534240722656
409,Aruba,,2021-02-13,18,0.7994184494018555
410,Aruba,,2021-02-14,0,0.7886583209037781
411,Aruba,,2021-02-15,0,0.7798492312431335
412,Aruba,,2021-02-16,0,0.7701778411865234
413,Aruba,,2021-02-17,0,0.761745274066925
414,Aruba,,2021-02-18,5,0.754562258720398
415,Aruba,,2021-02-19,0,0.7481541037559509
416,Aruba,,2021-02-20,12,0.7416494488716125
417,Aruba,,2021-02-21,0,0.7352386713027954
418,Aruba,,2021-02-22,0,0.7289478182792664
419,Aruba,,2021-02-23,0,0.7229289412498474
420,Aruba,,2021-02-24,0,0.716985821723938
421,Aruba,,2021-02-25,0,0.7113722562789917
422,Aruba,,2021-02-26,0,0.705856204032898
423,Aruba,,2021-02-27,8,0.7006375789642334
424,Aruba,,2021-02-28,0,0.6955555081367493
1493,Afghanistan,,2021-02-01,0,0.8585284948348999
1494,Afghanistan,,2021-02-02,29,0.8591981530189514
1495,Afghanistan,,2021-02-03,61,0.8583493828773499
1496,Afghanistan,,2021-02-04,0,0.8499342203140259
1497,Afghanistan,,2021-02-05,13,0.8427315354347229
1498,Afghanistan,,2021-02-06,38,0.8327797651290894
1499,Afghanistan,,2021-02-07,0,0.8254556059837341
1500,Afghanistan,,2021-02-08,0,0.8154241442680359
1501,Afghanistan,,2021-02-09,2,0.8080283999443054
1502,Afghanistan,,2021-02-10,38,0.7978917360305786
1503,Afghanistan,,2021-02-11,0,0.7900226712226868
1504,Afghanistan,,2021-02-12,0,0.7801892161369324
1505,Afghanistan,,2021-02-13,20,0.7724321484565735
1506,Afghanistan,,2021-02-14,0,0.7632395625114441
1507,Afghanistan,,2021-02-15,0,0.7557161450386047
1508,Afghanistan,,2021-02-16,0,0.7474640011787415
1509,Afghanistan,,2021-02-17,23,0.740232527256012
1510,Afghanistan,,2021-02-18,0,0.7338340282440186
1511,Afghanistan,,2021-02-19,0,0.7280768156051636
1512,Afghanistan,,2021-02-20,8,0.722264289855957
1513,Afghanistan,,2021-02-21,0,0.7165718674659729
1514,Afghanistan,,2021-02-22,0,0.7109771370887756
1515,Afghanistan,,2021-02-23,0,0.705643892288208
1516,Afghanistan,,2021-02-24,13,0.7003800868988037
1517,Afghanistan,,2021-02-25,0,0.6954086422920227
1518,Afghanistan,,2021-02-26,0,0.690528929233551
1519,Afghanistan,,2021-02-27,1,0.6859147548675537
1520,Afghanistan,,2021-02-28,0,0.6814247965812683
2589,Angola,,2021-02-01,0,0.863186776638031
2590,Angola,,2021-02-02,33,0.8606653809547424
2591,Angola,,2021-02-03,0,0.8567712903022766
2592,Angola,,2021-02-04,54,0.8473004102706909
2593,Angola,,2021-02-05,17,0.8390696048736572
2594,Angola,,2021-02-06,29,0.8288675546646118
2595,Angola,,2021-02-07,0,0.8208689093589783
2596,Angola,,2021-02-08,0,0.8111975789070129
2597,Angola,,2021-02-09,7,0.8032734394073486
2598,Angola,,2021-02-10,0,0.7937734723091125
2599,Angola,,2021-02-11,31,0.7858123183250427
2600,Angola,,2021-02-12,0,0.7765629887580872
2601,Angola,,2021-02-13,13,0.7687227129936218
2602,Angola,,2021-02-14,0,0.7600401639938354
2603,Angola,,2021-02-15,0,0.7525423765182495
2604,Angola,,2021-02-16,0,0.7446616888046265
2605,Angola,,2021-02-17,0,0.7376149892807007
2606,Angola,,2021-02-18,19,0.7313595414161682
2607,Angola,,2021-02-19,0,0.7255381941795349
2608,Angola,,2021-02-20,4,0.7197880744934082
2609,Angola,,2021-02-21,0,0.7141620516777039
2610,Angola,,2021-02-22,0,0.708640456199646
2611,Angola,,2021-02-23,0,0.7033798694610596
2612,Angola,,2021-02-24,0,0.6982291340827942
2613,Angola,,2021-02-25,11,0.6933308839797974
2614,Angola,,2021-02-26,0,0.6885573267936707
2615,Angola,,2021-02-27,0,0.6840155720710754
2616,Angola,,2021-02-28,0,0.6796162128448486
3685,Albania,,2021-02-01,0,0.8923823833465576
3686,Albania,,2021-02-02,324,0.8934409022331238
3687,Albania,,2021-02-03,377,0.8929699659347534
3688,Albania,,2021-02-04,396,0.8824411034584045
3689,Albania,,2021-02-05,431,0.8745036125183105
3690,Albania,,2021-02-06,454,0.8627082109451294
3691,Albania,,2021-02-07,468,0.8549507856369019
3692,Albania,,2021-02-08,0,0.8434454798698425
3693,Albania,,2021-02-09,0,0.8354967832565308
3694,Albania,,2021-02-10,7,0.8239821791648865
3695,Albania,,2021-02-11,76,0.8155662417411804
3696,Albania,,2021-02-12,153,0.8042412996292114
3697,Albania,,2021-02-13,219,0.7956405878067017
3698,Albania,,2021-02-14,271,0.7848981022834778
3699,Albania,,2021-02-15,0,0.7763898372650146
3700,Albania,,2021-02-16,0,0.766734778881073
3701,Albania,,2021-02-17,0,0.7585247159004211
3702,Albania,,2021-02-18,0,0.751449704170227
3703,Albania,,2021-02-19,0,0.7451877593994141
3704,Albania,,2021-02-20,92,0.7388043403625488
3705,Albania,,2021-02-21,174,0.7325170636177063
3706,Albania,,2021-02-22,0,0.7263246774673462
3707,Albania,,2021-02-23,0,0.7204232215881348
3708,Albania,,2021-02-24,0,0.7145636081695557
3709,Albania,,2021-02-25,0,0.7090533375740051
3710,Albania,,2021-02-26,0,0.7036171555519104
3711,Albania,,2021-02-27,12,0.6984918713569641
3712,Albania,,2021-02-28,117,0.6934862732887268
4781,Andorra,,2021-02-01,0,0.9693664908409119
4782,Andorra,,2021-02-02,32,0.9693562984466553
4783,Andorra,,2021-02-03,67,0.9655410647392273
4784,Andorra,,2021-02-04,48,0.9502778649330139
4785,Andorra,,2021-02-05,39,0.9369632005691528
4786,Andorra,,2021-02-06,26,0.9220086336135864
4787,Andorra,,2021-02-07,28,0.9114044904708862
4788,Andorra,,2021-02-08,0,0.8973923921585083
4789,Andorra,,2021-02-09,4,0.8869005441665649
4790,Andorra,,2021-02-10,39,0.8726528882980347
4791,Andorra,,2021-02-11,22,0.8616892099380493
4792,Andorra,,2021-02-12,14,0.8477060198783875
4793,Andorra,,2021-02-13,4,0.8369409441947937
4794,Andorra,,2021-02-14,8,0.8237757086753845
4795,Andorra,,2021-02-15,0,0.8131881356239319
4796,Andorra,,2021-02-16,0,0.8011490702629089
4797,Andorra,,2021-02-17,20,0.7908348441123962
4798,Andorra,,2021-02-18,6,0.7825992107391357
4799,Andorra,,2021-02-19,2,0.7753030061721802
4800,Andorra,,2021-02-20,0,0.7679159641265869
4801,Andorra,,2021-02-21,0,0.7605565786361694
4802,Andorra,,2021-02-22,0,0.7533319592475891
4803,Andorra,,2021-02-23,0,0.7463396787643433
4804,Andorra,,2021-02-24,12,0.7394407391548157
4805,Andorra,,2021-02-25,0,0.7329345345497131
4806,Andorra,,2021-02-26,0,0.7265360951423645
4807,Andorra,,2021-02-27,0,0.7204920053482056
4808,Andorra,,2021-02-28,0,0.7146078944206238
5877,United Arab Emirates,,2021-02-01,0,0.8977068066596985
5878,United Arab Emirates,,2021-02-02,120,0.8968427181243896
5879,United Arab Emirates,,2021-02-03,974,0.894862949848175
5880,United Arab Emirates,,2021-02-04,1312,0.8837953209877014
5881,United Arab Emirates,,2021-02-05,1659,0.8751175403594971
5882,United Arab Emirates,,2021-02-06,1629,0.8630820512771606
5883,United Arab Emirates,,2021-02-07,1244,0.8547198176383972
5884,United Arab Emirates,,2021-02-08,0,0.8430912494659424
5885,United Arab Emirates,,2021-02-09,0,0.8347277641296387
5886,United Arab Emirates,,2021-02-10,0,0.8232890367507935
5887,United Arab Emirates,,2021-02-11,0,0.8147185444831848
5888,United Arab Emirates,,2021-02-12,548,0.803626537322998
5889,United Arab Emirates,,2021-02-13,763,0.7950097322463989
5890,United Arab Emirates,,2021-02-14,572,0.7845337986946106
5891,United Arab Emirates,,2021-02-15,0,0.7760372757911682
5892,United Arab Emirates,,2021-02-16,0,0.7665930986404419
5893,United Arab Emirates,,2021-02-17,0,0.75839763879776
5894,United Arab Emirates,,2021-02-18,0,0.7513391375541687
5895,United Arab Emirates,,2021-02-19,0,0.7449963688850403
5896,United Arab Emirates,,2021-02-20,354,0.7385817766189575
5897,United Arab Emirates,,2021-02-21,283,0.7322839498519897
5898,United Arab Emirates,,2021-02-22,0,0.7260814309120178
5899,United Arab Emirates,,2021-02-23,0,0.7201754450798035
5900,United Arab Emirates,,2021-02-24,0,0.7143360376358032
5901,United Arab Emirates,,2021-02-25,0,0.7088305354118347
5902,United Arab Emirates,,2021-02-26,0,0.703416645526886
5903,United Arab Emirates,,2021-02-27,134,0.6983004212379456
5904,United Arab Emirates,,2021-02-28,137,0.6933131217956543
6973,Argentina,,2021-02-01,0,0.8938514590263367
6974,Argentina,,2021-02-02,4875,0.8930839896202087
6975,Argentina,,2021-02-03,5803,0.8912315368652344
6976,Argentina,,2021-02-04,4509,0.880337655544281
6977,Argentina,,2021-02-05,5150,0.8718751668930054
6978,Argentina,,2021-02-06,2426,0.8599876761436462
6979,Argentina,,2021-02-07,890,0.8517324328422546
6980,Argentina,,2021-02-08,0,0.840263307094574
6981,Argentina,,2021-02-09,924,0.8321068286895752
6982,Argentina,,2021-02-10,2288,0.8208379745483398
6983,Argentina,,2021-02-11,1485,0.812423586845398
6984,Argentina,,2021-02-12,2545,0.8014439940452576
6985,Argentina,,2021-02-13,246,0.7929244637489319
6986,Argentina,,2021-02-14,0,0.7825578451156616
6987,Argentina,,2021-02-15,0,0.7741748690605164
6988,Argentina,,2021-02-16,0,0.7648136019706726
6989,Argentina,,2021-02-17,691,0.7566930055618286
6990,Argentina,,2021-02-18,241,0.7496732473373413
6991,Argentina,,2021-02-19,1588,0.7433873414993286
6992,Argentina,,2021-02-20,0,0.737032413482666
6993,Argentina,,2021-02-21,0,0.7307994365692139
6994,Argentina,,2021-02-22,0,0.724658191204071
6995,Argentina,,2021-02-23,0,0.7188103199005127
6996,Argentina,,2021-02-24,0,0.7130259275436401
6997,Argentina,,2021-02-25,0,0.7075737714767456
6998,Argentina,,2021-02-26,1113,0.7022096514701843
6999,Argentina,,2021-02-27,0,0.6971410512924194
7000,Argentina,,2021-02-28,0,0.6921986937522888
8069,Australia,,2021-02-01,0,0.8376416563987732
8070,Australia,,2021-02-02,0,0.8356719613075256
8071,Australia,,2021-02-03,2,0.8334731459617615
8072,Australia,,2021-02-04,0,0.8249300122261047
8073,Australia,,2021-02-05,3,0.8180860877037048
8074,Australia,,2021-02-06,1,0.8087071180343628
8075,Australia,,2021-02-07,4,0.8016462922096252
8076,Australia,,2021-02-08,0,0.7924368977546692
8077,Australia,,2021-02-09,0,0.7853941917419434
8078,Australia,,2021-02-10,0,0.7764049172401428
8079,Australia,,2021-02-11,0,0.7693573832511902
8080,Australia,,2021-02-12,1,0.7608112692832947
8081,Australia,,2021-02-13,0,0.753792405128479
8082,Australia,,2021-02-14,2,0.7456850409507751
8083,Australia,,2021-02-15,0,0.7388150691986084
8084,Australia,,2021-02-16,0,0.7315918803215027
8085,Australia,,2021-02-17,0,0.7251174449920654
