,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,1379,1.2191131114959717
457,Aruba,,2021-04-02,455,1.2170881032943726
458,Aruba,,2021-04-03,545,1.2188668251037598
459,Aruba,,2021-04-04,630,1.2220381498336792
460,Aruba,,2021-04-05,754,1.2238885164260864
461,Aruba,,2021-04-06,967,1.2268304824829102
462,Aruba,,2021-04-07,1160,1.2286607027053833
463,Aruba,,2021-04-08,2717,1.2303675413131714
464,Aruba,,2021-04-09,2097,1.2325307130813599
465,Aruba,,2021-04-10,2556,1.2348048686981201
466,Aruba,,2021-04-11,1703,1.2368911504745483
467,Aruba,,2021-04-12,1937,1.239249348640442
468,Aruba,,2021-04-13,1957,1.2416009902954102
469,Aruba,,2021-04-14,2234,1.2442888021469116
470,Aruba,,2021-04-15,3881,1.2470026016235352
471,Aruba,,2021-04-16,3362,1.250083565711975
472,Aruba,,2021-04-17,3922,1.2527506351470947
473,Aruba,,2021-04-18,3173,1.2552930116653442
474,Aruba,,2021-04-19,3525,1.2584331035614014
475,Aruba,,2021-04-20,3667,1.2615052461624146
476,Aruba,,2021-04-21,4078,1.264932632446289
477,Aruba,,2021-04-22,5863,1.2683809995651245
478,Aruba,,2021-04-23,2348,1.2719160318374634
479,Aruba,,2021-04-24,3094,1.2756789922714233
480,Aruba,,2021-04-25,1931,1.2795249223709106
481,Aruba,,2021-04-26,1971,1.283571720123291
482,Aruba,,2021-04-27,1853,1.2877446413040161
483,Aruba,,2021-04-28,2189,1.2921221256256104
484,Aruba,,2021-04-29,3937,1.2966774702072144
485,Aruba,,2021-04-30,444,1.3014392852783203
1552,Afghanistan,,2021-04-01,202,1.0692927837371826
1553,Afghanistan,,2021-04-02,60,1.0748344659805298
1554,Afghanistan,,2021-04-03,73,1.0803214311599731
1555,Afghanistan,,2021-04-04,46,1.0847885608673096
1556,Afghanistan,,2021-04-05,77,1.0898807048797607
1557,Afghanistan,,2021-04-06,117,1.0935134887695312
1558,Afghanistan,,2021-04-07,132,1.09671151638031
1559,Afghanistan,,2021-04-08,271,1.0972970724105835
1560,Afghanistan,,2021-04-09,138,1.1008758544921875
