,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,871,1.2106364965438843
398,Aruba,,2021-02-02,261,1.2101320028305054
399,Aruba,,2021-02-03,340,1.2210662364959717
400,Aruba,,2021-02-04,434,1.232848048210144
401,Aruba,,2021-02-05,536,1.2441385984420776
402,Aruba,,2021-02-06,689,1.2528570890426636
403,Aruba,,2021-02-07,843,1.2592304944992065
404,Aruba,,2021-02-08,1914,1.2624045610427856
405,Aruba,,2021-02-09,1594,1.2674791812896729
406,Aruba,,2021-02-10,2036,1.271180272102356
407,Aruba,,2021-02-11,2589,1.2748066186904907
408,Aruba,,2021-02-12,3260,1.2776944637298584
409,Aruba,,2021-02-13,4119,1.2806925773620605
410,Aruba,,2021-02-14,5125,1.283047080039978
411,Aruba,,2021-02-15,7219,1.2856762409210205
412,Aruba,,2021-02-16,8084,1.2879995107650757
413,Aruba,,2021-02-17,9823,1.289150357246399
414,Aruba,,2021-02-18,11705,1.2891334295272827
415,Aruba,,2021-02-19,13688,1.2895994186401367
416,Aruba,,2021-02-20,15708,1.2901734113693237
417,Aruba,,2021-02-21,17540,1.2902724742889404
418,Aruba,,2021-02-22,20029,1.2906767129898071
419,Aruba,,2021-02-23,20729,1.290819525718689
420,Aruba,,2021-02-24,21751,1.2909637689590454
421,Aruba,,2021-02-25,22454,1.2910969257354736
422,Aruba,,2021-02-26,22951,1.29119074344635
423,Aruba,,2021-02-27,23371,1.291264533996582
424,Aruba,,2021-02-28,23656,1.2913264036178589
1493,Afghanistan,,2021-02-01,1285,1.152996301651001
1494,Afghanistan,,2021-02-02,331,1.1527984142303467
1495,Afghanistan,,2021-02-03,427,1.16947340965271
1496,Afghanistan,,2021-02-04,456,1.187532901763916
1497,Afghanistan,,2021-02-05,593,1.2053120136260986
1498,Afghanistan,,2021-02-06,772,1.2193031311035156
1499,Afghanistan,,2021-02-07,917,1.230574607849121
1500,Afghanistan,,2021-02-08,2431,1.2375686168670654
1501,Afghanistan,,2021-02-09,1804,1.2465070486068726
1502,Afghanistan,,2021-02-10,2316,1.2532498836517334
1503,Afghanistan,,2021-02-11,2887,1.2595975399017334
1504,Afghanistan,,2021-02-12,3719,1.2646028995513916
1505,Afghanistan,,2021-02-13,4809,1.2698211669921875
1506,Afghanistan,,2021-02-14,6133,1.2740991115570068
1507,Afghanistan,,2021-02-15,9198,1.278712272644043
1508,Afghanistan,,2021-02-16,10594,1.282688856124878
1509,Afghanistan,,2021-02-17,13700,1.2850291728973389
1510,Afghanistan,,2021-02-18,17573,1.2857508659362793
1511,Afghanistan,,2021-02-19,22708,1.2869764566421509
1512,Afghanistan,,2021-02-20,29381,1.2882099151611328
1513,Afghanistan,,2021-02-21,37875,1.2887150049209595
1514,Afghanistan,,2021-02-22,50249,1.289501667022705
1515,Afghanistan,,2021-02-23,63635,1.2899218797683716
1516,Afghanistan,,2021-02-24,82220,1.2902891635894775
1517,Afghanistan,,2021-02-25,106056,1.2905926704406738
1518,Afghanistan,,2021-02-26,136899,1.2908179759979248
1519,Afghanistan,,2021-02-27,176642,1.2909958362579346
1520,Afghanistan,,2021-02-28,227607,1.291142225265503
2589,Angola,,2021-02-01,1312,1.1592071056365967
2590,Angola,,2021-02-02,336,1.1565027236938477
2591,Angola,,2021-02-03,356,1.171188473701477
2592,Angola,,2021-02-04,518,1.1894451379776
2593,Angola,,2021-02-05,607,1.2073420286178589
2594,Angola,,2021-02-06,777,1.221433162689209
2595,Angola,,2021-02-07,935,1.2320849895477295
2596,Angola,,2021-02-08,2477,1.2376785278320312
2597,Angola,,2021-02-09,1833,1.2462493181228638
2598,Angola,,2021-02-10,2274,1.2527008056640625
2599,Angola,,2021-02-11,2988,1.2591724395751953
2600,Angola,,2021-02-12,3784,1.2642111778259277
2601,Angola,,2021-02-13,4882,1.2694858312606812
2602,Angola,,2021-02-14,6243,1.27389395236969
2603,Angola,,2021-02-15,9373,1.2787202596664429
2604,Angola,,2021-02-16,10803,1.2829469442367554
2605,Angola,,2021-02-17,13901,1.2852771282196045
2606,Angola,,2021-02-18,17991,1.2858365774154663
2607,Angola,,2021-02-19,23190,1.2869956493377686
2608,Angola,,2021-02-20,30008,1.2882238626480103
2609,Angola,,2021-02-21,38709,1.2886466979980469
2610,Angola,,2021-02-22,51387,1.2894879579544067
2611,Angola,,2021-02-23,65108,1.2898844480514526
2612,Angola,,2021-02-24,84077,1.2902495861053467
2613,Angola,,2021-02-25,108637,1.2905657291412354
2614,Angola,,2021-02-26,140192,1.2908003330230713
2615,Angola,,2021-02-27,180895,1.2909860610961914
2616,Angola,,2021-02-28,233074,1.2911396026611328
3685,Albania,,2021-02-01,13658,1.1970062255859375
3686,Albania,,2021-02-02,4683,1.198212742805481
3687,Albania,,2021-02-03,5725,1.210829257965088
3688,Albania,,2021-02-04,7121,1.2238538265228271
3689,Albania,,2021-02-05,8945,1.2362784147262573
3690,Albania,,2021-02-06,11254,1.246066689491272
3691,Albania,,2021-02-07,14144,1.2535566091537476
3692,Albania,,2021-02-08,30531,1.2579859495162964
3693,Albania,,2021-02-09,26295,1.2638392448425293
3694,Albania,,2021-02-10,33317,1.2681992053985596
3695,Albania,,2021-02-11,42357,1.27241849899292
3696,Albania,,2021-02-12,53796,1.2757450342178345
3697,Albania,,2021-02-13,68256,1.2790498733520508
3698,Albania,,2021-02-14,86237,1.2817401885986328
3699,Albania,,2021-02-15,121380,1.2846441268920898
3700,Albania,,2021-02-16,139913,1.287126064300537
3701,Albania,,2021-02-17,173548,1.2883741855621338
3702,Albania,,2021-02-18,212659,1.2886053323745728
3703,Albania,,2021-02-19,257595,1.2892248630523682
3704,Albania,,2021-02-20,307428,1.289880394935608
3705,Albania,,2021-02-21,359738,1.2900710105895996
3706,Albania,,2021-02-22,425580,1.2905129194259644
3707,Albania,,2021-02-23,466730,1.2907052040100098
3708,Albania,,2021-02-24,511392,1.2908860445022583
3709,Albania,,2021-02-25,547636,1.291040062904358
3710,Albania,,2021-02-26,575259,1.2911509275436401
3711,Albania,,2021-02-27,595385,1.2912375926971436
3712,Albania,,2021-02-28,609595,1.2913072109222412
4781,Andorra,,2021-02-01,1785,1.2822109460830688
4782,Andorra,,2021-02-02,643,1.2820104360580444
4783,Andorra,,2021-02-03,848,1.2832621335983276
4784,Andorra,,2021-02-04,1051,1.2852224111557007
4785,Andorra,,2021-02-05,1323,1.2869881391525269
4786,Andorra,,2021-02-06,1660,1.2882194519042969
4787,Andorra,,2021-02-07,2043,1.2886394262313843
4788,Andorra,,2021-02-08,4271,1.2886908054351807
4789,Andorra,,2021-02-09,3727,1.2893601655960083
4790,Andorra,,2021-02-10,4628,1.2894790172576904
4791,Andorra,,2021-02-11,5620,1.2894809246063232
4792,Andorra,,2021-02-12,6758,1.2896318435668945
4793,Andorra,,2021-02-13,8005,1.2900832891464233
4794,Andorra,,2021-02-14,9090,1.2905234098434448
4795,Andorra,,2021-02-15,12036,1.2907459735870361
4796,Andorra,,2021-02-16,12014,1.291054368019104
4797,Andorra,,2021-02-17,13155,1.291318655014038
4798,Andorra,,2021-02-18,14035,1.2912195920944214
4799,Andorra,,2021-02-19,14725,1.2912124395370483
4800,Andorra,,2021-02-20,15247,1.2912753820419312
4801,Andorra,,2021-02-21,15395,1.2912483215332031
4802,Andorra,,2021-02-22,17332,1.2913051843643188
4803,Andorra,,2021-02-23,16017,1.2913057804107666
4804,Andorra,,2021-02-24,16304,1.2913079261779785
4805,Andorra,,2021-02-25,16053,1.291314721107483
4806,Andorra,,2021-02-26,16246,1.2913204431533813
4807,Andorra,,2021-02-27,16385,1.2913293838500977
4808,Andorra,,2021-02-28,16232,1.2913391590118408
5877,United Arab Emirates,,2021-02-01,46508,1.201829433441162
5878,United Arab Emirates,,2021-02-02,12324,1.2011388540267944
5879,United Arab Emirates,,2021-02-03,14636,1.2132127285003662
5880,United Arab Emirates,,2021-02-04,17220,1.2264484167099
5881,United Arab Emirates,,2021-02-05,20435,1.238956093788147
5882,United Arab Emirates,,2021-02-06,23774,1.2486703395843506
5883,United Arab Emirates,,2021-02-07,27390,1.2557668685913086
5884,United Arab Emirates,,2021-02-08,75737,1.25926673412323
5885,United Arab Emirates,,2021-02-09,47689,1.264693260192871
5886,United Arab Emirates,,2021-02-10,57237,1.2687019109725952
5887,United Arab Emirates,,2021-02-11,68615,1.2726916074752808
5888,United Arab Emirates,,2021-02-12,82265,1.275813102722168
5889,United Arab Emirates,,2021-02-13,98267,1.2791274785995483
5890,United Arab Emirates,,2021-02-14,116900,1.2818135023117065
5891,United Arab Emirates,,2021-02-15,183395,1.2848169803619385
5892,United Arab Emirates,,2021-02-16,176822,1.2874177694320679
5893,United Arab Emirates,,2021-02-17,210877,1.2886618375778198
5894,United Arab Emirates,,2021-02-18,249776,1.2887464761734009
5895,United Arab Emirates,,2021-02-19,295267,1.2893191576004028
5896,United Arab Emirates,,2021-02-20,347349,1.289965033531189
5897,United Arab Emirates,,2021-02-21,405437,1.2900936603546143
5898,United Arab Emirates,,2021-02-22,515340,1.2905492782592773
5899,United Arab Emirates,,2021-02-23,554440,1.2907164096832275
5900,United Arab Emirates,,2021-02-24,635522,1.2908835411071777
5901,United Arab Emirates,,2021-02-25,720988,1.2910362482070923
5902,United Arab Emirates,,2021-02-26,810226,1.2911463975906372
5903,United Arab Emirates,,2021-02-27,900630,1.291233777999878
5904,United Arab Emirates,,2021-02-28,988871,1.2913074493408203
6973,Argentina,,2021-02-01,193591,1.1975740194320679
6974,Argentina,,2021-02-02,59137,1.1969250440597534
6975,Argentina,,2021-02-03,72916,1.2097399234771729
6976,Argentina,,2021-02-04,89297,1.2233344316482544
6977,Argentina,,2021-02-05,112973,1.2361786365509033
6978,Argentina,,2021-02-06,139533,1.2461217641830444
6979,Argentina,,2021-02-07,174721,1.2534942626953125
6980,Argentina,,2021-02-08,408651,1.2572729587554932
6981,Argentina,,2021-02-09,334276,1.263046145439148
6982,Argentina,,2021-02-10,423697,1.2673277854919434
6983,Argentina,,2021-02-11,537127,1.2715685367584229
6984,Argentina,,2021-02-12,682931,1.2748864889144897
6985,Argentina,,2021-02-13,864809,1.2783750295639038
6986,Argentina,,2021-02-14,1093856,1.2812131643295288
6987,Argentina,,2021-02-15,1571335,1.2843971252441406
6988,Argentina,,2021-02-16,1795262,1.287096381187439
6989,Argentina,,2021-02-17,2237640,1.2883907556533813
6990,Argentina,,2021-02-18,2756232,1.2885302305221558
6991,Argentina,,2021-02-19,3367837,1.289160132408142
6992,Argentina,,2021-02-20,4062604,1.2898337841033936
6993,Argentina,,2021-02-21,4814263,1.2899951934814453
6994,Argentina,,2021-02-22,5802458,1.2904701232910156
6995,Argentina,,2021-02-23,6465736,1.2906568050384521
6996,Argentina,,2021-02-24,7224914,1.2908415794372559
6997,Argentina,,2021-02-25,7885627,1.2910066843032837
6998,Argentina,,2021-02-26,8431680,1.291126012802124
