,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,1.069260597229004
487,Aruba,,2021-05-02,0,1.066519856452942
488,Aruba,,2021-05-03,0,1.0642354488372803
489,Aruba,,2021-05-04,0,1.0472520589828491
490,Aruba,,2021-05-05,0,1.0353047847747803
491,Aruba,,2021-05-06,5,1.0226707458496094
492,Aruba,,2021-05-07,17,1.0125617980957031
493,Aruba,,2021-05-08,0,1.0013985633850098
494,Aruba,,2021-05-09,0,0.9904618263244629
495,Aruba,,2021-05-10,0,0.9797003269195557
496,Aruba,,2021-05-11,0,0.9696806073188782
497,Aruba,,2021-05-12,0,0.9600793719291687
498,Aruba,,2021-05-13,0,0.9501616358757019
499,Aruba,,2021-05-14,9,0.942042887210846
500,Aruba,,2021-05-15,0,0.9337342381477356
501,Aruba,,2021-05-16,0,0.9280813932418823
502,Aruba,,2021-05-17,0,0.9223249554634094
503,Aruba,,2021-05-18,0,0.919743537902832
504,Aruba,,2021-05-19,0,0.9164395332336426
505,Aruba,,2021-05-20,0,0.9117853045463562
506,Aruba,,2021-05-21,4,0.9082974791526794
507,Aruba,,2021-05-22,0,0.9052976369857788
508,Aruba,,2021-05-23,0,0.9034671783447266
509,Aruba,,2021-05-24,0,0.9016203284263611
510,Aruba,,2021-05-25,0,0.8997775316238403
511,Aruba,,2021-05-26,0,0.8982601761817932
512,Aruba,,2021-05-27,0,0.8968098759651184
513,Aruba,,2021-05-28,2,0.8954739570617676
514,Aruba,,2021-05-29,0,0.8940126299858093
515,Aruba,,2021-05-30,0,0.8925758004188538
516,Aruba,,2021-05-31,0,0.8909237384796143
1582,Afghanistan,,2021-05-01,51,0.9898065328598022
1583,Afghanistan,,2021-05-02,102,0.9905439615249634
1584,Afghanistan,,2021-05-03,161,0.9902121424674988
1585,Afghanistan,,2021-05-04,186,0.9773649573326111
1586,Afghanistan,,2021-05-05,110,0.9681490659713745
1587,Afghanistan,,2021-05-06,163,0.9587486386299133
1588,Afghanistan,,2021-05-07,120,0.9511681795120239
1589,Afghanistan,,2021-05-08,0,0.9431168437004089
1590,Afghanistan,,2021-05-09,45,0.9346256852149963
1591,Afghanistan,,2021-05-10,102,0.9273697137832642
1592,Afghanistan,,2021-05-11,127,0.9211242198944092
1593,Afghanistan,,2021-05-12,52,0.9161285161972046
1594,Afghanistan,,2021-05-13,107,0.9116021990776062
1595,Afghanistan,,2021-05-14,68,0.9084082245826721
1596,Afghanistan,,2021-05-15,0,0.9052496552467346
1597,Afghanistan,,2021-05-16,0,0.903602123260498
1598,Afghanistan,,2021-05-17,56,0.9013392329216003
1599,Afghanistan,,2021-05-18,85,0.9014648795127869
1600,Afghanistan,,2021-05-19,14,0.9003978967666626
1601,Afghanistan,,2021-05-20,72,0.8977884650230408
1602,Afghanistan,,2021-05-21,36,0.8958141207695007
1603,Afghanistan,,2021-05-22,0,0.8941730260848999
1604,Afghanistan,,2021-05-23,0,0.8932186365127563
1605,Afghanistan,,2021-05-24,26,0.8918434381484985
1606,Afghanistan,,2021-05-25,58,0.8902397155761719
1607,Afghanistan,,2021-05-26,0,0.8885540962219238
1608,Afghanistan,,2021-05-27,49,0.8870561122894287
1609,Afghanistan,,2021-05-28,15,0.8857041597366333
1610,Afghanistan,,2021-05-29,0,0.8844820857048035
1611,Afghanistan,,2021-05-30,0,0.8833629488945007
1612,Afghanistan,,2021-05-31,7,0.8823418617248535
