,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,361,1.1042230129241943
426,Aruba,,2021-03-02,104,1.1053515672683716
427,Aruba,,2021-03-03,109,1.1061036586761475
428,Aruba,,2021-03-04,101,1.1008721590042114
429,Aruba,,2021-03-05,123,1.098384141921997
430,Aruba,,2021-03-06,110,1.0950024127960205
431,Aruba,,2021-03-07,104,1.0924793481826782
432,Aruba,,2021-03-08,455,1.0886410474777222
433,Aruba,,2021-03-09,204,1.0862689018249512
434,Aruba,,2021-03-10,214,1.0832575559616089
435,Aruba,,2021-03-11,212,1.0808765888214111
436,Aruba,,2021-03-12,239,1.0780004262924194
437,Aruba,,2021-03-13,231,1.0754282474517822
438,Aruba,,2021-03-14,230,1.0728965997695923
439,Aruba,,2021-03-15,587,1.070857286453247
440,Aruba,,2021-03-16,342,1.069065809249878
441,Aruba,,2021-03-17,358,1.0675134658813477
442,Aruba,,2021-03-18,364,1.0666863918304443
443,Aruba,,2021-03-19,398,1.0656187534332275
444,Aruba,,2021-03-20,396,1.0638915300369263
445,Aruba,,2021-03-21,402,1.0626484155654907
446,Aruba,,2021-03-22,767,1.0617003440856934
447,Aruba,,2021-03-23,530,1.060774803161621
448,Aruba,,2021-03-24,553,1.059800386428833
449,Aruba,,2021-03-25,567,1.058944582939148
450,Aruba,,2021-03-26,610,1.0581485033035278
451,Aruba,,2021-03-27,616,1.0574322938919067
452,Aruba,,2021-03-28,631,1.0567452907562256
453,Aruba,,2021-03-29,1005,1.056134581565857
454,Aruba,,2021-03-30,777,1.0555676221847534
455,Aruba,,2021-03-31,809,1.055047869682312
1521,Afghanistan,,2021-03-01,5,0.993985652923584
1522,Afghanistan,,2021-03-02,28,0.9960083365440369
1523,Afghanistan,,2021-03-03,18,0.9999816417694092
1524,Afghanistan,,2021-03-04,16,1.0023361444473267
1525,Afghanistan,,2021-03-05,16,1.006040334701538
1526,Afghanistan,,2021-03-06,12,1.0086801052093506
1527,Afghanistan,,2021-03-07,8,1.0119401216506958
1528,Afghanistan,,2021-03-08,6,1.0143394470214844
1529,Afghanistan,,2021-03-09,30,1.0177109241485596
1530,Afghanistan,,2021-03-10,20,1.0199828147888184
1531,Afghanistan,,2021-03-11,18,1.0223137140274048
1532,Afghanistan,,2021-03-12,18,1.0240533351898193
1533,Afghanistan,,2021-03-13,15,1.0257253646850586
1534,Afghanistan,,2021-03-14,11,1.0275442600250244
1535,Afghanistan,,2021-03-15,9,1.0290186405181885
1536,Afghanistan,,2021-03-16,33,1.0305906534194946
1537,Afghanistan,,2021-03-17,24,1.0320430994033813
1538,Afghanistan,,2021-03-18,22,1.0333644151687622
1539,Afghanistan,,2021-03-19,22,1.0343421697616577
1540,Afghanistan,,2021-03-20,20,1.035512089729309
1541,Afghanistan,,2021-03-21,16,1.036615252494812
1542,Afghanistan,,2021-03-22,14,1.0375417470932007
1543,Afghanistan,,2021-03-23,39,1.0383613109588623
