,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.4078912734985352
518,Aruba,,2021-06-02,4,1.4246397018432617
519,Aruba,,2021-06-03,0,1.4218957424163818
520,Aruba,,2021-06-04,3,1.3656363487243652
521,Aruba,,2021-06-05,0,1.3304026126861572
522,Aruba,,2021-06-06,0,1.2976255416870117
523,Aruba,,2021-06-07,2,1.2840405702590942
524,Aruba,,2021-06-08,0,1.2580775022506714
525,Aruba,,2021-06-09,0,1.2352631092071533
526,Aruba,,2021-06-10,0,1.2070218324661255
527,Aruba,,2021-06-11,1,1.1849093437194824
528,Aruba,,2021-06-12,0,1.1560816764831543
529,Aruba,,2021-06-13,0,1.1292777061462402
530,Aruba,,2021-06-14,1,1.0984163284301758
531,Aruba,,2021-06-15,0,1.0689373016357422
532,Aruba,,2021-06-16,0,1.0374785661697388
533,Aruba,,2021-06-17,0,1.0061436891555786
534,Aruba,,2021-06-18,0,0.9832670092582703
535,Aruba,,2021-06-19,0,0.9554051756858826
536,Aruba,,2021-06-20,0,0.9266754388809204
537,Aruba,,2021-06-21,0,0.9007011651992798
538,Aruba,,2021-06-22,0,0.8783071637153625
539,Aruba,,2021-06-23,0,0.8608112931251526
540,Aruba,,2021-06-24,0,0.8442530035972595
541,Aruba,,2021-06-25,0,0.8290574550628662
542,Aruba,,2021-06-26,0,0.816745400428772
543,Aruba,,2021-06-27,0,0.8062185049057007
544,Aruba,,2021-06-28,0,0.797105073928833
545,Aruba,,2021-06-29,0,0.7887179255485535
546,Aruba,,2021-06-30,0,0.7812685370445251
1613,Afghanistan,,2021-06-01,0,0.8966255784034729
1614,Afghanistan,,2021-06-02,339,0.9036827087402344
1615,Afghanistan,,2021-06-03,148,0.8981061577796936
1616,Afghanistan,,2021-06-04,225,0.8688598275184631
1617,Afghanistan,,2021-06-05,462,0.8533320426940918
1618,Afghanistan,,2021-06-06,154,0.8342119455337524
1619,Afghanistan,,2021-06-07,643,0.8246182203292847
1620,Afghanistan,,2021-06-08,0,0.8101266026496887
1621,Afghanistan,,2021-06-09,0,0.7996072769165039
1622,Afghanistan,,2021-06-10,0,0.7878199815750122
1623,Afghanistan,,2021-06-11,0,0.7781616449356079
1624,Afghanistan,,2021-06-12,166,0.7700451016426086
1625,Afghanistan,,2021-06-13,0,0.7607635259628296
1626,Afghanistan,,2021-06-14,441,0.755574643611908
1627,Afghanistan,,2021-06-15,0,0.746363639831543
1628,Afghanistan,,2021-06-16,0,0.7443925142288208
1629,Afghanistan,,2021-06-17,0,0.7360497713088989
1630,Afghanistan,,2021-06-18,0,0.7362501621246338
1631,Afghanistan,,2021-06-19,0,0.7281559705734253
1632,Afghanistan,,2021-06-20,0,0.7201645970344543
1633,Afghanistan,,2021-06-21,313,0.7143116593360901
1634,Afghanistan,,2021-06-22,0,0.7083644866943359
1635,Afghanistan,,2021-06-23,0,0.7035970091819763
1636,Afghanistan,,2021-06-24,0,0.6988997459411621
1637,Afghanistan,,2021-06-25,0,0.6946359276771545
1638,Afghanistan,,2021-06-26,0,0.6906953454017639
1639,Afghanistan,,2021-06-27,0,0.6871214509010315
1640,Afghanistan,,2021-06-28,212,0.6837290525436401
1641,Afghanistan,,2021-06-29,0,0.6806251406669617
1642,Afghanistan,,2021-06-30,0,0.677676796913147
2709,Angola,,2021-06-01,0,0.8553475141525269
2710,Angola,,2021-06-02,157,0.8543720841407776
2711,Angola,,2021-06-03,49,0.8476330637931824
2712,Angola,,2021-06-04,132,0.8297483325004578
2713,Angola,,2021-06-05,56,0.8171036243438721
2714,Angola,,2021-06-06,31,0.8048001527786255
2715,Angola,,2021-06-07,57,0.7981786131858826
2716,Angola,,2021-06-08,0,0.7888084650039673
2717,Angola,,2021-06-09,47,0.7812013030052185
2718,Angola,,2021-06-10,0,0.7722537517547607
2719,Angola,,2021-06-11,53,0.7651483416557312
2720,Angola,,2021-06-12,0,0.7575640678405762
2721,Angola,,2021-06-13,0,0.7506242394447327
2722,Angola,,2021-06-14,15,0.7444583773612976
2723,Angola,,2021-06-15,0,0.7379032373428345
2724,Angola,,2021-06-16,15,0.732725203037262
2725,Angola,,2021-06-17,0,0.7263752222061157
2726,Angola,,2021-06-18,29,0.7216269373893738
2727,Angola,,2021-06-19,0,0.7150499224662781
2728,Angola,,2021-06-20,0,0.7087240815162659
2729,Angola,,2021-06-21,0,0.7035943865776062
2730,Angola,,2021-06-22,0,0.6987512111663818
2731,Angola,,2021-06-23,1,0.6947429776191711
2732,Angola,,2021-06-24,0,0.6909047365188599
2733,Angola,,2021-06-25,19,0.6873024702072144
2734,Angola,,2021-06-26,0,0.6839974522590637
2735,Angola,,2021-06-27,0,0.6809067726135254
2736,Angola,,2021-06-28,0,0.6779971718788147
2737,Angola,,2021-06-29,0,0.6752514243125916
2738,Angola,,2021-06-30,0,0.6726633310317993
3805,Albania,,2021-06-01,0,0.8553596138954163
3806,Albania,,2021-06-02,0,0.8551677465438843
3807,Albania,,2021-06-03,1,0.8477806448936462
3808,Albania,,2021-06-04,6,0.829670250415802
3809,Albania,,2021-06-05,1,0.8169206380844116
3810,Albania,,2021-06-06,4,0.8044261336326599
3811,Albania,,2021-06-07,0,0.7978891134262085
3812,Albania,,2021-06-08,0,0.7883427739143372
3813,Albania,,2021-06-09,0,0.7814984917640686
3814,Albania,,2021-06-10,0,0.7724700570106506
3815,Albania,,2021-06-11,2,0.7659736275672913
3816,Albania,,2021-06-12,0,0.7577571868896484
3817,Albania,,2021-06-13,1,0.7507383823394775
3818,Albania,,2021-06-14,0,0.7442910671234131
3819,Albania,,2021-06-15,0,0.7376624941825867
3820,Albania,,2021-06-16,0,0.7325994968414307
3821,Albania,,2021-06-17,0,0.726190984249115
3822,Albania,,2021-06-18,0,0.7217186093330383
3823,Albania,,2021-06-19,0,0.7151193618774414
3824,Albania,,2021-06-20,0,0.7087492942810059
3825,Albania,,2021-06-21,0,0.7036138772964478
3826,Albania,,2021-06-22,0,0.6987568140029907
3827,Albania,,2021-06-23,0,0.6947460174560547
3828,Albania,,2021-06-24,0,0.690904438495636
3829,Albania,,2021-06-25,0,0.6873015761375427
3830,Albania,,2021-06-26,0,0.6840014457702637
3831,Albania,,2021-06-27,0,0.6809128522872925
3832,Albania,,2021-06-28,0,0.6780092120170593
3833,Albania,,2021-06-29,0,0.6752630472183228
3834,Albania,,2021-06-30,0,0.6726734042167664
4901,Andorra,,2021-06-01,352,1.4639300107955933
4902,Andorra,,2021-06-02,92,1.4806766510009766
4903,Andorra,,2021-06-03,112,1.4763871431350708
4904,Andorra,,2021-06-04,103,1.4156763553619385
4905,Andorra,,2021-06-05,84,1.3771469593048096
4906,Andorra,,2021-06-06,74,1.345384955406189
4907,Andorra,,2021-06-07,106,1.332454800605774
4908,Andorra,,2021-06-08,410,1.3067281246185303
4909,Andorra,,2021-06-09,137,1.285132646560669
4910,Andorra,,2021-06-10,137,1.2589480876922607
4911,Andorra,,2021-06-11,111,1.2388834953308105
4912,Andorra,,2021-06-12,68,1.210934042930603
4913,Andorra,,2021-06-13,37,1.1855593919754028
4914,Andorra,,2021-06-14,45,1.1551599502563477
4915,Andorra,,2021-06-15,321,1.1256649494171143
4916,Andorra,,2021-06-16,35,1.0940361022949219
4917,Andorra,,2021-06-17,46,1.062185525894165
4918,Andorra,,2021-06-18,18,1.0377470254898071
4919,Andorra,,2021-06-19,0,1.0084567070007324
4920,Andorra,,2021-06-20,0,0.9774550795555115
4921,Andorra,,2021-06-21,0,0.9477163553237915
4922,Andorra,,2021-06-22,212,0.9206007122993469
4923,Andorra,,2021-06-23,0,0.8976701498031616
4924,Andorra,,2021-06-24,0,0.8765960335731506
4925,Andorra,,2021-06-25,0,0.8572234511375427
4926,Andorra,,2021-06-26,0,0.8410731554031372
4927,Andorra,,2021-06-27,0,0.8271887898445129
4928,Andorra,,2021-06-28,0,0.8153207898139954
4929,Andorra,,2021-06-29,128,0.8048192858695984
4930,Andorra,,2021-06-30,0,0.7958243489265442
5997,United Arab Emirates,,2021-06-01,29485,1.393660068511963
5998,United Arab Emirates,,2021-06-02,9887,1.4090102910995483
5999,United Arab Emirates,,2021-06-03,11671,1.4035568237304688
6000,United Arab Emirates,,2021-06-04,10907,1.350231409072876
6001,United Arab Emirates,,2021-06-05,9779,1.3157317638397217
6002,United Arab Emirates,,2021-06-06,8783,1.2856485843658447
6003,United Arab Emirates,,2021-06-07,8507,1.2732799053192139
6004,United Arab Emirates,,2021-06-08,34700,1.2459059953689575
6005,United Arab Emirates,,2021-06-09,13563,1.222977876663208
6006,United Arab Emirates,,2021-06-10,13191,1.1954102516174316
6007,United Arab Emirates,,2021-06-11,10626,1.173832654953003
6008,United Arab Emirates,,2021-06-12,7016,1.1443517208099365
6009,United Arab Emirates,,2021-06-13,3959,1.118190884590149
6010,United Arab Emirates,,2021-06-14,1496,1.086883544921875
6011,United Arab Emirates,,2021-06-15,26110,1.0572998523712158
6012,United Arab Emirates,,2021-06-16,3854,1.026301622390747
6013,United Arab Emirates,,2021-06-17,2980,0.9951785206794739
6014,United Arab Emirates,,2021-06-18,912,0.9724083542823792
6015,United Arab Emirates,,2021-06-19,0,0.9448676705360413
6016,United Arab Emirates,,2021-06-20,0,0.9169289469718933
6017,United Arab Emirates,,2021-06-21,0,0.8918028473854065
6018,United Arab Emirates,,2021-06-22,17324,0.8707067370414734
6019,United Arab Emirates,,2021-06-23,0,0.8540270328521729
6020,United Arab Emirates,,2021-06-24,0,0.8383162617683411
6021,United Arab Emirates,,2021-06-25,0,0.8239585757255554
6022,United Arab Emirates,,2021-06-26,0,0.8124107122421265
6023,United Arab Emirates,,2021-06-27,0,0.8024279475212097
6024,United Arab Emirates,,2021-06-28,0,0.7937039136886597
6025,United Arab Emirates,,2021-06-29,11578,0.7856612205505371
6026,United Arab Emirates,,2021-06-30,0,0.7784010171890259
7093,Argentina,,2021-06-01,0,1.0813013315200806
7094,Argentina,,2021-06-02,30809,1.0834805965423584
7095,Argentina,,2021-06-03,35101,1.0752180814743042
7096,Argentina,,2021-06-04,26292,1.0320090055465698
7097,Argentina,,2021-06-05,13435,1.0036325454711914
7098,Argentina,,2021-06-06,2033,0.9713560938835144
7099,Argentina,,2021-06-07,8997,0.9521363377571106
7100,Argentina,,2021-06-08,0,0.9245586395263672
7101,Argentina,,2021-06-09,8894,0.9020355343818665
7102,Argentina,,2021-06-10,15257,0.8783919215202332
7103,Argentina,,2021-06-11,9299,0.8594784140586853
7104,Argentina,,2021-06-12,0,0.8414749503135681
7105,Argentina,,2021-06-13,0,0.8248918056488037
7106,Argentina,,2021-06-14,0,0.812994658946991
7107,Argentina,,2021-06-15,0,0.8002265691757202
7108,Argentina,,2021-06-16,0,0.7944366335868835
7109,Argentina,,2021-06-17,7746,0.7851945161819458
7110,Argentina,,2021-06-18,4046,0.7844098210334778
7111,Argentina,,2021-06-19,0,0.7778838276863098
7112,Argentina,,2021-06-20,0,0.7683614492416382
7113,Argentina,,2021-06-21,0,0.7603340148925781
7114,Argentina,,2021-06-22,0,0.7520548701286316
7115,Argentina,,2021-06-23,0,0.7456932663917542
7116,Argentina,,2021-06-24,3513,0.7381121516227722
7117,Argentina,,2021-06-25,1289,0.7309247255325317
7118,Argentina,,2021-06-26,0,0.7243563532829285
7119,Argentina,,2021-06-27,0,0.7183091044425964
7120,Argentina,,2021-06-28,0,0.7126672267913818
7121,Argentina,,2021-06-29,0,0.7074683904647827
7122,Argentina,,2021-06-30,0,0.7026506066322327
8189,Australia,,2021-06-01,0,0.8779256939888
8190,Australia,,2021-06-02,4,0.8860313892364502
8191,Australia,,2021-06-03,0,0.8817690014839172
8192,Australia,,2021-06-04,0,0.8552471995353699
8193,Australia,,2021-06-05,4,0.8407813906669617
8194,Australia,,2021-06-06,1,0.8242622017860413
8195,Australia,,2021-06-07,7,0.8165361881256104
8196,Australia,,2021-06-08,0,0.8039591312408447
8197,Australia,,2021-06-09,0,0.7937437891960144
8198,Australia,,2021-06-10,0,0.781842827796936
8199,Australia,,2021-06-11,0,0.7715227007865906
8200,Australia,,2021-06-12,0,0.7628645896911621
8201,Australia,,2021-06-13,0,0.7540698051452637
8202,Australia,,2021-06-14,4,0.7492822408676147
8203,Australia,,2021-06-15,0,0.7411864995956421
8204,Australia,,2021-06-16,0,0.7393620014190674
8205,Australia,,2021-06-17,0,0.7314579486846924
8206,Australia,,2021-06-18,0,0.7313284873962402
8207,Australia,,2021-06-19,0,0.7235230207443237
8208,Australia,,2021-06-20,0,0.7158085107803345
8209,Australia,,2021-06-21,2,0.7102178335189819
8210,Australia,,2021-06-22,0,0.7045587301254272
8211,Australia,,2021-06-23,0,0.7000890374183655
8212,Australia,,2021-06-24,0,0.6956716179847717
8213,Australia,,2021-06-25,0,0.6916463971138
8214,Australia,,2021-06-26,0,0.6879193186759949
8215,Australia,,2021-06-27,0,0.6845272183418274
8216,Australia,,2021-06-28,1,0.6812897324562073
8217,Australia,,2021-06-29,0,0.6783183217048645
8218,Australia,,2021-06-30,0,0.675499677658081
9285,Austria,,2021-06-01,0,1.0500009059906006
9286,Austria,,2021-06-02,0,1.0555709600448608
9287,Austria,,2021-06-03,97,1.0483115911483765
9288,Austria,,2021-06-04,205,1.0051822662353516
9289,Austria,,2021-06-05,176,0.9774811267852783
9290,Austria,,2021-06-06,111,0.9456896185874939
9291,Austria,,2021-06-07,134,0.92807537317276
9292,Austria,,2021-06-08,0,0.9018270373344421
9293,Austria,,2021-06-09,0,0.8820210099220276
9294,Austria,,2021-06-10,0,0.8599972724914551
9295,Austria,,2021-06-11,0,0.8429736495018005
9296,Austria,,2021-06-12,29,0.826744794845581
9297,Austria,,2021-06-13,12,0.8117676973342896
9298,Austria,,2021-06-14,69,0.8014955520629883
9299,Austria,,2021-06-15,0,0.7894511222839355
9300,Austria,,2021-06-16,0,0.7851146459579468
9301,Austria,,2021-06-17,0,0.7762999534606934
9302,Austria,,2021-06-18,0,0.7770475745201111
9303,Austria,,2021-06-19,0,0.7703372836112976
9304,Austria,,2021-06-20,0,0.7613237500190735
9305,Austria,,2021-06-21,40,0.7528631687164307
9306,Austria,,2021-06-22,0,0.7448052167892456
9307,Austria,,2021-06-23,0,0.7381291389465332
9308,Austria,,2021-06-24,0,0.7309157252311707
9309,Austria,,2021-06-25,0,0.7242234945297241
9310,Austria,,2021-06-26,0,0.7180864810943604
9311,Austria,,2021-06-27,0,0.7124943137168884
9312,Austria,,2021-06-28,21,0.7072724103927612
9313,Austria,,2021-06-29,0,0.702479362487793
9314,Austria,,2021-06-30,0,0.6980313062667847
10381,Azerbaijan,,2021-06-01,0,0.885959804058075
10382,Azerbaijan,,2021-06-02,33,0.8861256837844849
10383,Azerbaijan,,2021-06-03,69,0.8786552548408508
10384,Azerbaijan,,2021-06-04,98,0.853796660900116
10385,Azerbaijan,,2021-06-05,39,0.8390985131263733
10386,Azerbaijan,,2021-06-06,34,0.8225457668304443
10387,Azerbaijan,,2021-06-07,6,0.813683807849884
10388,Azerbaijan,,2021-06-08,0,0.801831066608429
10389,Azerbaijan,,2021-06-09,0,0.7926849126815796
10390,Azerbaijan,,2021-06-10,2,0.7828951478004456
10391,Azerbaijan,,2021-06-11,48,0.7742530703544617
10392,Azerbaijan,,2021-06-12,1,0.7663073539733887
10393,Azerbaijan,,2021-06-13,7,0.757954478263855
10394,Azerbaijan,,2021-06-14,0,0.752375066280365
10395,Azerbaijan,,2021-06-15,0,0.7446190714836121
10396,Azerbaijan,,2021-06-16,0,0.7407914400100708
10397,Azerbaijan,,2021-06-17,0,0.7334216237068176
10398,Azerbaijan,,2021-06-18,29,0.7309086918830872
10399,Azerbaijan,,2021-06-19,0,0.7233665585517883
10400,Azerbaijan,,2021-06-20,0,0.7161399126052856
10401,Azerbaijan,,2021-06-21,0,0.7104899883270264
10402,Azerbaijan,,2021-06-22,0,0.7050034403800964
