,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9330498576164246
398,Aruba,,2021-02-02,11,0.9323773980140686
399,Aruba,,2021-02-03,27,0.9309841990470886
400,Aruba,,2021-02-04,33,0.9150974154472351
401,Aruba,,2021-02-05,21,0.9056071043014526
402,Aruba,,2021-02-06,31,0.895209550857544
403,Aruba,,2021-02-07,6,0.889060914516449
404,Aruba,,2021-02-08,0,0.8813498020172119
405,Aruba,,2021-02-09,0,0.8753026723861694
406,Aruba,,2021-02-10,11,0.8671984076499939
407,Aruba,,2021-02-11,19,0.8615810871124268
408,Aruba,,2021-02-12,8,0.8540823459625244
409,Aruba,,2021-02-13,19,0.8483895063400269
410,Aruba,,2021-02-14,0,0.8413393497467041
411,Aruba,,2021-02-15,0,0.8356438279151917
412,Aruba,,2021-02-16,0,0.8294289112091064
413,Aruba,,2021-02-17,1,0.8240160346031189
414,Aruba,,2021-02-18,10,0.8193511366844177
415,Aruba,,2021-02-19,1,0.8143272399902344
416,Aruba,,2021-02-20,13,0.8096472024917603
417,Aruba,,2021-02-21,0,0.8050062656402588
418,Aruba,,2021-02-22,0,0.8007431030273438
419,Aruba,,2021-02-23,0,0.7969357371330261
420,Aruba,,2021-02-24,0,0.7930750250816345
421,Aruba,,2021-02-25,5,0.7893730401992798
422,Aruba,,2021-02-26,0,0.7857719659805298
423,Aruba,,2021-02-27,9,0.7823084592819214
424,Aruba,,2021-02-28,0,0.7789082527160645
1493,Afghanistan,,2021-02-01,0,0.8905994892120361
1494,Afghanistan,,2021-02-02,40,0.8903496861457825
1495,Afghanistan,,2021-02-03,70,0.8900505304336548
1496,Afghanistan,,2021-02-04,3,0.8791514039039612
1497,Afghanistan,,2021-02-05,17,0.8726078867912292
1498,Afghanistan,,2021-02-06,40,0.8649373650550842
1499,Afghanistan,,2021-02-07,0,0.8602681756019592
1500,Afghanistan,,2021-02-08,0,0.8541618585586548
1501,Afghanistan,,2021-02-09,14,0.8495665192604065
1502,Afghanistan,,2021-02-10,47,0.842987596988678
1503,Afghanistan,,2021-02-11,0,0.8384891152381897
1504,Afghanistan,,2021-02-12,0,0.832379937171936
1505,Afghanistan,,2021-02-13,22,0.8277984261512756
1506,Afghanistan,,2021-02-14,0,0.822059690952301
1507,Afghanistan,,2021-02-15,0,0.817475438117981
1508,Afghanistan,,2021-02-16,0,0.8121857643127441
1509,Afghanistan,,2021-02-17,33,0.8076557517051697
1510,Afghanistan,,2021-02-18,0,0.8032709360122681
1511,Afghanistan,,2021-02-19,0,0.798828125
1512,Afghanistan,,2021-02-20,10,0.794731855392456
1513,Afghanistan,,2021-02-21,0,0.7906978726387024
1514,Afghanistan,,2021-02-22,0,0.786994993686676
1515,Afghanistan,,2021-02-23,0,0.7836284041404724
1516,Afghanistan,,2021-02-24,23,0.780215322971344
1517,Afghanistan,,2021-02-25,0,0.7769462466239929
1518,Afghanistan,,2021-02-26,0,0.7737473845481873
1519,Afghanistan,,2021-02-27,2,0.7706491947174072
1520,Afghanistan,,2021-02-28,0,0.7675960063934326
2589,Angola,,2021-02-01,0,0.8934614062309265
2590,Angola,,2021-02-02,42,0.8909362554550171
2591,Angola,,2021-02-03,0,0.8871394395828247
2592,Angola,,2021-02-04,60,0.8769766688346863
2593,Angola,,2021-02-05,22,0.8699690699577332
2594,Angola,,2021-02-06,32,0.8621219992637634
2595,Angola,,2021-02-07,0,0.8569700717926025
2596,Angola,,2021-02-08,0,0.8511842489242554
2597,Angola,,2021-02-09,18,0.8460181355476379
2598,Angola,,2021-02-10,0,0.839991569519043
2599,Angola,,2021-02-11,38,0.8351579904556274
2600,Angola,,2021-02-12,3,0.829483151435852
2601,Angola,,2021-02-13,16,0.8247716426849365
2602,Angola,,2021-02-14,0,0.8193819522857666
2603,Angola,,2021-02-15,0,0.8147512674331665
2604,Angola,,2021-02-16,3,0.8097442388534546
2605,Angola,,2021-02-17,0,0.8053327202796936
2606,Angola,,2021-02-18,26,0.800998330116272
2607,Angola,,2021-02-19,0,0.7967007756233215
2608,Angola,,2021-02-20,6,0.7927213311195374
2609,Angola,,2021-02-21,0,0.7887976169586182
2610,Angola,,2021-02-22,0,0.7852055430412292
2611,Angola,,2021-02-23,0,0.7818347215652466
2612,Angola,,2021-02-24,0,0.7784627676010132
2613,Angola,,2021-02-25,18,0.7752314209938049
2614,Angola,,2021-02-26,0,0.7720733880996704
2615,Angola,,2021-02-27,0,0.7690072059631348
2616,Angola,,2021-02-28,0,0.7660008668899536
3685,Albania,,2021-02-01,0,0.9243103861808777
3686,Albania,,2021-02-02,494,0.9252201318740845
3687,Albania,,2021-02-03,518,0.9250690937042236
3688,Albania,,2021-02-04,483,0.9094010591506958
3689,Albania,,2021-02-05,494,0.9013032913208008
3690,Albania,,2021-02-06,498,0.8907394409179688
3691,Albania,,2021-02-07,498,0.8854377269744873
3692,Albania,,2021-02-08,0,0.8776764869689941
3693,Albania,,2021-02-09,119,0.8721432685852051
3694,Albania,,2021-02-10,169,0.8640742301940918
3695,Albania,,2021-02-11,169,0.8588351607322693
3696,Albania,,2021-02-12,209,0.8513333201408386
3697,Albania,,2021-02-13,245,0.8459909558296204
3698,Albania,,2021-02-14,274,0.8389370441436768
3699,Albania,,2021-02-15,0,0.8335282206535339
3700,Albania,,2021-02-16,0,0.8272835612297058
3701,Albania,,2021-02-17,0,0.8220679759979248
3702,Albania,,2021-02-18,7,0.8173993825912476
3703,Albania,,2021-02-19,72,0.8124526143074036
3704,Albania,,2021-02-20,131,0.8078264594078064
3705,Albania,,2021-02-21,179,0.8032634258270264
3706,Albania,,2021-02-22,0,0.7990531325340271
3707,Albania,,2021-02-23,0,0.7953290343284607
3708,Albania,,2021-02-24,0,0.7915173768997192
3709,Albania,,2021-02-25,0,0.7878837585449219
3710,Albania,,2021-02-26,0,0.7843301892280579
3711,Albania,,2021-02-27,63,0.7809197306632996
3712,Albania,,2021-02-28,125,0.7775607109069824
4781,Andorra,,2021-02-01,0,0.988210141658783
4782,Andorra,,2021-02-02,39,0.9880592823028564
4783,Andorra,,2021-02-03,74,0.9856396913528442
4784,Andorra,,2021-02-04,51,0.9611626267433167
4785,Andorra,,2021-02-05,41,0.9461656808853149
4786,Andorra,,2021-02-06,28,0.9309372901916504
4787,Andorra,,2021-02-07,29,0.9228886365890503
4788,Andorra,,2021-02-08,0,0.9124978184700012
4789,Andorra,,2021-02-09,13,0.9045145511627197
4790,Andorra,,2021-02-10,48,0.893736720085144
4791,Andorra,,2021-02-11,27,0.886552095413208
4792,Andorra,,2021-02-12,17,0.8768593072891235
4793,Andorra,,2021-02-13,6,0.8697436451911926
4794,Andorra,,2021-02-14,8,0.8609615564346313
4795,Andorra,,2021-02-15,0,0.8538629412651062
4796,Andorra,,2021-02-16,0,0.8463292121887207
4797,Andorra,,2021-02-17,30,0.8396801352500916
4798,Andorra,,2021-02-18,12,0.8353980779647827
4799,Andorra,,2021-02-19,4,0.829927384853363
4800,Andorra,,2021-02-20,0,0.8246623873710632
4801,Andorra,,2021-02-21,0,0.8192335963249207
4802,Andorra,,2021-02-22,0,0.8142882585525513
4803,Andorra,,2021-02-23,0,0.8100256323814392
4804,Andorra,,2021-02-24,20,0.8056758046150208
4805,Andorra,,2021-02-25,4,0.8014605641365051
4806,Andorra,,2021-02-26,0,0.7973858714103699
4807,Andorra,,2021-02-27,0,0.7935121655464172
4808,Andorra,,2021-02-28,0,0.7897202968597412
5877,United Arab Emirates,,2021-02-01,0,0.9270229339599609
5878,United Arab Emirates,,2021-02-02,733,0.9264249205589294
5879,United Arab Emirates,,2021-02-03,1419,0.924985408782959
5880,United Arab Emirates,,2021-02-04,1539,0.9097606539726257
5881,United Arab Emirates,,2021-02-05,1779,0.9011344909667969
5882,United Arab Emirates,,2021-02-06,1674,0.8906046152114868
5883,United Arab Emirates,,2021-02-07,1243,0.884753942489624
5884,United Arab Emirates,,2021-02-08,0,0.8769869208335876
5885,United Arab Emirates,,2021-02-09,0,0.8711727857589722
5886,United Arab Emirates,,2021-02-10,0,0.86320960521698
5887,United Arab Emirates,,2021-02-11,328,0.8578655123710632
5888,United Arab Emirates,,2021-02-12,769,0.8505398631095886
5889,United Arab Emirates,,2021-02-13,846,0.8451557159423828
5890,United Arab Emirates,,2021-02-14,566,0.8382949233055115
5891,United Arab Emirates,,2021-02-15,0,0.8328897356987
5892,United Arab Emirates,,2021-02-16,0,0.8267791867256165
5893,United Arab Emirates,,2021-02-17,0,0.8215857148170471
5894,United Arab Emirates,,2021-02-18,0,0.8169096112251282
5895,United Arab Emirates,,2021-02-19,251,0.8119837045669556
5896,United Arab Emirates,,2021-02-20,444,0.8073963522911072
5897,United Arab Emirates,,2021-02-21,256,0.8028644919395447
5898,United Arab Emirates,,2021-02-22,0,0.7986854314804077
5899,United Arab Emirates,,2021-02-23,0,0.7949434518814087
5900,United Arab Emirates,,2021-02-24,0,0.7911385893821716
5901,United Arab Emirates,,2021-02-25,0,0.7875080704689026
5902,United Arab Emirates,,2021-02-26,0,0.7839636206626892
5903,United Arab Emirates,,2021-02-27,257,0.7805590033531189
5904,United Arab Emirates,,2021-02-28,117,0.7772116661071777
6973,Argentina,,2021-02-01,0,0.92354416847229
6974,Argentina,,2021-02-02,6449,0.9230587482452393
6975,Argentina,,2021-02-03,7115,0.9217507243156433
6976,Argentina,,2021-02-04,5353,0.906822681427002
